bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
481,-0.10850256494546404,0.13047260298078028,0.3084323300259262,-0.02777777777777768,0.19444444444444448,-0.15555555555555556,-0.0397456279809221,-0.019542960461104264,0.17837095669756964
482,-0.19908161775358282,0.18545800108245347,0.46015012974271696,-0.11111111111111105,0.16666666666666674,-0.2325581395348837,-0.04807692307692307,-0.045485374506817444,0.19394462976640048
483,-0.2298564411086173,0.1632212540690383,0.4684759723205826,-0.09259259259259262,0.12037037037037035,-0.2736842105263158,-0.11974921630094043,-0.08811245058309503,0.14764881412426945
484,-0.11889398038783847,0.13075856913495265,0.3228965198030611,-0.03703703703703709,0.17592592592592593,-0.1555555555555555,-0.036734693877551045,-0.02472344822055439,0.17290350863719617
485,-0.11060874407937696,0.12402462339857512,0.30490279156753264,-0.03703703703703698,0.15740740740740744,-0.1477272727272727,-0.08273809523809522,-0.02598280085619531,0.17685118522211918
486,-0.11985152139289912,0.15631911288067019,0.35602824329193394,-0.03703703703703698,0.18518518518518523,-0.1428571428571429,-0.05681818181818182,-0.058047414304622125,0.19899092351890302
487,-0.12260435935928643,0.1156456575212167,0.291888089591646,-0.03703703703703698,0.19444444444444448,-0.17021276595744678,-0.07598164201937788,-0.07823110601028682,0.1604684770665542
488,-0.06116586933771301,0.20919084734662452,0.3374074281121583,0.0092592592592593,0.20370370370370372,-0.046511627906976716,-0.03623188405797101,-0.04546757372939636,0.22340969479069306
489,-0.013641019419183581,0.1636104686508834,0.2792443360549312,0.07407407407407407,0.22222222222222227,-0.011494252873563204,0.01951219512195121,0.018030049737103204,0.20699649202482928
490,-0.07555125373250704,0.158516354333681,0.2716042955906345,-0.01851851851851849,0.19444444444444442,-0.12643678160919536,-0.039487179487179475,-0.06658470272868633,0.19777447787775937
491,-0.06838515777371734,0.266442648218033,0.3955004097175002,0.03703703703703709,0.20370370370370372,-0.07954545454545447,-0.03741496598639456,-0.0696863261510492,0.20113725638005375
492,-0.035894764808795165,0.11798627244505161,0.23002668575459195,0.0,0.18518518518518512,-0.06410256410256415,-0.07347670250896057,-0.08153551033405115,0.19850910479269346
493,-0.1367355730434655,0.18896349188043898,0.37282417359698306,-0.03703703703703709,0.2129629629629629,-0.18556701030927836,-0.04999999999999999,-0.0775922056010403,0.15914188665408247
494,-0.014158754225227332,0.20369177477016007,0.26073894587536806,0.03703703703703709,0.26851851851851855,-0.02298850574712641,0.03281312525010005,-0.014565006490718901,0.24822094997809052
495,-0.13550979388074208,0.17457620288102776,0.36600896951488976,-0.04629629629629628,0.19444444444444442,-0.16666666666666669,-0.053061224489795916,-0.06189408170246313,0.20529552997754086
496,-0.07194857949845188,0.19099487396572068,0.33457881419390745,0.0092592592592593,0.20370370370370372,-0.08045977011494254,-0.02046783625730994,-0.01931694289463015,0.20668443803144854
497,-0.039228400318485124,0.17667529986456065,0.26835847797118895,0.01851851851851849,0.20370370370370372,-0.034883720930232565,-0.029379157427937924,-0.01719840588346233,0.20119355586764653
498,-0.04390731067487541,0.1751988558577851,0.2786190862394816,0.0092592592592593,0.25925925925925924,-0.08045977011494243,0.01737967914438504,-0.0006738349051639281,0.20684737806576659
499,-0.044050706742637974,0.17923170637143346,0.28636433919910426,0.01851851851851849,0.25,-0.03797468354430372,-0.005494505494505503,-0.02228546954556554,0.2263579409606603
