event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__22080__reversal,holdout,22080,reversal,16,paired_diagnostic_feedback,5,target,-0.080516757443547249,-0.9962829127907753,-1.1022613657133942,0.044799519435704649,-0.90345375683386842,0.59048658706542456,-0.70283736328918733,-0.49623231568374465,True,0,4,0.0013333574614322516
holdout__22080__reversal,holdout,22080,reversal,17,paired_diagnostic_feedback,5,diagnostic,-0.99189040996134281,-0.3433757945895195,-0.39942400242420678,0.63528610650112927,-0.69684870922842568,0.59048658706542456,-0.70283736328918733,-0.49623231568374465,True,0,4,0.0013333574614322516
holdout__22080__reversal,holdout,22080,reversal,18,paired_diagnostic_feedback,6,target,-0.82282930612564087,0.92410303093492985,-1.5154272526632375,0.0023656956468868229,-1.5842641428272199,0.058350999479111154,-0.40093210209065444,-0.098774088198157584,True,0,4,0.0013329014915480194
holdout__22080__reversal,holdout,22080,reversal,19,paired_diagnostic_feedback,6,diagnostic,-0.68370422348380089,0.7655592318624258,-1.1144951505725831,0.060716695125997977,-1.2821061289347231,0.058350999479111154,-0.40093210209065444,-0.098774088198157584,True,0,4,0.0013329014915480194
holdout__22080__reversal,holdout,22080,reversal,20,paired_diagnostic_feedback,7,target,0.41077494621276855,-0.99852114543318748,-1.2899971596454931,0.041734968706428621,-1.2890359181416269,0.067275404339311395,-0.27635663111864894,-0.081343278654733675,True,0,4,0.0013324455216637868
holdout__22080__reversal,holdout,22080,reversal,21,paired_diagnostic_feedback,7,diagnostic,0.2636133749037981,-0.90271878615021706,-1.0136405285268442,0.10901037304574002,-1.0940225656777116,0.067275404339311395,-0.27635663111864894,-0.081343278654733675,True,0,4,0.0013324455216637868
holdout__22080__reversal,holdout,22080,reversal,22,paired_diagnostic_feedback,8,target,-0.99667749926447868,0.4039236307144165,-0.70481073666621252,0.29303146432819882,-0.84657937684139983,-0.22127036884609674,0.37219593084162528,0.43189324753042513,False,0,4,0.0013310553952737242
holdout__22080__reversal,holdout,22080,reversal,23,paired_diagnostic_feedback,8,diagnostic,0.18783770315349102,0.99641817808151245,-1.0770066675078378,0.071761095482102077,-0.78688206015259998,-0.22127036884609674,0.37219593084162528,0.43189324753042513,False,0,4,0.0013310553952737242
holdout__22080__reversal,holdout,22080,reversal,24,paired_diagnostic_feedback,9,target,0.95897675864398479,-0.47366356663405895,-0.77057015933193296,0.21351575579526988,-0.89337325684785418,-0.017553678806603634,0.031511917168318915,-0.013184793783373228,False,0,4,0.0013287311123778309
holdout__22080__reversal,holdout,22080,reversal,25,paired_diagnostic_feedback,9,diagnostic,-0.59952153638005257,-0.92893454246222973,-0.80208207650025187,0.19596207698866625,-0.93806996779954632,-0.017553678806603634,0.031511917168318915,-0.013184793783373228,False,0,4,0.0013287311123778309
holdout__22080__reversal,holdout,22080,reversal,26,paired_diagnostic_feedback,10,target,0.6372364703565836,0.97760345600545406,-0.89409339185865544,0.15322974311057669,-0.97730068836048145,0.22360555713637253,-0.30038512813158269,0.048350185269815604,True,0,4,0.0013264068294819382
holdout__22080__reversal,holdout,22080,reversal,27,paired_diagnostic_feedback,10,diagnostic,0.74042414128780365,0.67940758168697357,-0.59370826372707275,0.37683530024694922,-0.62856537495908316,0.22360555713637253,-0.30038512813158269,0.048350185269815604,True,0,4,0.0013264068294819382
holdout__22080__reversal,holdout,22080,reversal,28,paired_diagnostic_feedback,11,target,0.97317073307931423,-0.9557893518358469,-1.6744325115429703,0,-1.6827233310242438,0.8110883845705088,-1.3746789172068652,0.019669016204714784,True,0,4,0.0013240825465860452
holdout__22080__reversal,holdout,22080,reversal,29,paired_diagnostic_feedback,11,diagnostic,-0.15671011433005333,0.40336376614868641,-0.2997535943361051,0.8110883845705088,-0.28837539761266373,0.8110883845705088,-1.3746789172068652,0.019669016204714784,True,0,4,0.0013240825465860452
holdout__22080__independent_expert,holdout,22080,independent_expert,0,initial,-1,initial,-0.60191840119659901,0.12305501289665699,0.38552273852357966,0.1089870978068414,,,,,False,,,
holdout__22080__independent_expert,holdout,22080,independent_expert,1,initial,-1,initial,0.95419692806899548,-0.85951925441622734,1.5141708121203499,0.096115789972224253,,,,,False,,,
holdout__22080__independent_expert,holdout,22080,independent_expert,2,initial,-1,initial,0.20386921614408493,0.71756716631352901,0.52169155290406699,0.87619239350752265,,,,,False,,,
holdout__22080__independent_expert,holdout,22080,independent_expert,3,initial,-1,initial,-0.35305268317461014,-0.45403337478637695,0.39971694180892475,0.80623047185583196,,,,,False,,,
holdout__22080__independent_expert,holdout,22080,independent_expert,4,initial,-1,initial,-0.16796282678842545,0.83909087628126144,0.81529365277509536,0,,,,,False,,,
holdout__22080__independent_expert,holdout,22080,independent_expert,5,initial,-1,initial,0.26829435676336288,-0.083119647577404976,0.1361171615193332,0.50928190178306743,,,,,False,,,
holdout__22080__independent_expert,holdout,22080,independent_expert,6,paired_diagnostic_feedback,0,target,0.089846868067979813,0.10752353258430958,0.03816750063318735,0.6339089913378867,0.14111913393861231,-0.55114921026068608,0.015770924968398145,0.020816611275957353,False,0,4,0.0010286150709283895
holdout__22080__independent_expert,holdout,22080,independent_expert,7,paired_diagnostic_feedback,0,diagnostic,0.0013996660709381104,-0.076868129894137383,0.022396575664789205,0.082759781077200556,0.1461648202461715,-0.55114921026068608,0.015770924968398145,0.020816611275957353,False,0,4,0.0010286150709283895
holdout__22080__independent_expert,holdout,22080,independent_expert,8,paired_diagnostic_feedback,1,target,0.97675592266023159,0.58708015084266663,0.65401730846889727,0.6794962752071585,0.45780144259324901,-0.085279044744243859,-0.15009535893103099,-0.14310565595563679,False,0,4,0.0010025602249138822
holdout__22080__independent_expert,holdout,22080,independent_expert,9,paired_diagnostic_feedback,1,diagnostic,0.91130381077528,0.86703913472592831,0.80411266739992826,0.59421723046291464,0.4647911455686432,-0.085279044744243859,-0.15009535893103099,-0.14310565595563679,False,0,4,0.0010025602249138822
holdout__22080__independent_expert,holdout,22080,independent_expert,10,paired_diagnostic_feedback,2,target,-0.15344967693090439,0.049413973465561867,0.049555005691152704,0.81914642471213805,0.076928581546853725,-0.38666480063790631,-0.62624085288833087,-0.16406174117472852,False,0,4,0.00086278479304483142
holdout__22080__independent_expert,holdout,22080,independent_expert,11,paired_diagnostic_feedback,2,diagnostic,-0.96751507371664047,-0.61557696014642715,0.67579585857948354,0.43248162407423174,0.53910769326045604,-0.38666480063790631,-0.62624085288833087,-0.16406174117472852,False,0,4,0.00086278479304483142
holdout__22080__independent_expert,holdout,22080,independent_expert,12,paired_diagnostic_feedback,3,target,0.04637610912322998,-0.0053004175424575806,0.003234092034591113,0.31805115119227489,0.013172236300902862,0.012836072300828172,-0.045272232179504934,-0.00092727810345255915,True,0,4,0.00079177897857278946
holdout__22080__independent_expert,holdout,22080,independent_expert,13,paired_diagnostic_feedback,3,diagnostic,-0.121153449639678,-0.11954219453036785,0.04850632421409605,0.33088722349310307,0.057517190376955241,0.012836072300828172,-0.045272232179504934,-0.00092727810345255915,True,0,4,0.00079177897857278946
holdout__22080__independent_expert,holdout,22080,independent_expert,14,paired_diagnostic_feedback,4,target,-0.97070961631834507,0.75614443980157375,1.3520585648801371,0.80360454194676567,0.61468599198932461,-0.25545368080279551,0.1445583237595176,0.16106311978762089,False,0,4,0.00080870526512795415
holdout__22080__independent_expert,holdout,22080,independent_expert,15,paired_diagnostic_feedback,4,diagnostic,-0.89774392917752266,0.71492124535143375,1.2075002411206195,0.54815086114397016,0.6311907880174279,-0.25545368080279551,0.1445583237595176,0.16106311978762089,False,0,4,0.00080870526512795415
holdout__22080__independent_expert,holdout,22080,independent_expert,16,paired_diagnostic_feedback,5,target,0.46126365289092064,0.22224133089184761,0.18886895975265475,0.5480285954279841,0.26729602738574676,-0.30376817789694333,-0.04436229488708468,0.074669687981852001,False,0,4,0.0012765453109657874
holdout__22080__independent_expert,holdout,22080,independent_expert,17,paired_diagnostic_feedback,5,diagnostic,0.6299219261854887,0.25808219239115715,0.23323125463973943,0.24426041753104077,0.38632801025468344,-0.30376817789694333,-0.04436229488708468,0.074669687981852001,False,0,4,0.0012765453109657874
holdout__22080__independent_expert,holdout,22080,independent_expert,18,paired_diagnostic_feedback,6,target,-0.23096630908548832,-0.99778801947832108,1.0677877234175255,0.64927600198155599,0.65458086150273886,-0.078068906673945726,1.0517320377829085,0.4123692204062005,False,0,4,0.001247633646213884
holdout__22080__independent_expert,holdout,22080,independent_expert,19,paired_diagnostic_feedback,6,diagnostic,-0.056043712422251701,0.045929288491606712,0.016055685634616984,0.57120709530761027,0.015218044126030894,-0.078068906673945726,1.0517320377829085,0.4123692204062005,False,0,4,0.001247633646213884
holdout__22080__independent_expert,holdout,22080,independent_expert,20,paired_diagnostic_feedback,7,target,0.016694681718945503,0.011353012174367905,0.00054680546461659718,0.38541411274785736,0.0016667079743488689,-0.36302458216886396,-0.39263351683937164,0.011027012289936347,False,0,4,0.0012187219814619806
holdout__22080__independent_expert,holdout,22080,independent_expert,21,paired_diagnostic_feedback,7,diagnostic,0.75037801451981068,-0.035515384748578072,0.39318032230398825,0.0223895305789934,0.40532723710365687,-0.36302458216886396,-0.39263351683937164,0.011027012289936347,False,0,4,0.0012187219814619806
holdout__22080__independent_expert,holdout,22080,independent_expert,22,paired_diagnostic_feedback,8,target,0.01492922380566597,-0.0024477560073137283,0.00036597187123370002,0.33816859471532956,0.0011327390270242099,0.29102952617454514,-0.087296504938998903,0.020967087654453733,True,0,4,0.001192982183885694
holdout__22080__independent_expert,holdout,22080,independent_expert,23,paired_diagnostic_feedback,8,diagnostic,-0.29400711320340633,-0.11698009073734283,0.087662476810232606,0.6291981208898747,0.10939633162047685,0.29102952617454514,-0.087296504938998903,0.020967087654453733,True,0,4,0.001192982183885694
holdout__22080__independent_expert,holdout,22080,independent_expert,24,paired_diagnostic_feedback,9,target,-0.96755910106003284,-0.16581791639328003,0.37740285658561712,0.76810204032305807,0.57681223695491823,-0.20589511271314842,-0.63555483566551385,-0.47160911801816918,False,0,4,0.0011652205139384576
holdout__22080__independent_expert,holdout,22080,independent_expert,25,paired_diagnostic_feedback,9,diagnostic,-0.97976135462522507,-0.99178511276841164,1.012957692251131,0.56220692760990965,0.7407579546022629,-0.20589511271314842,-0.63555483566551385,-0.47160911801816918,False,0,4,0.0011652205139384576
holdout__22080__independent_expert,holdout,22080,independent_expert,26,paired_diagnostic_feedback,10,target,-0.64641666412353516,-0.22474269196391106,0.21868616990087902,0.39222225231506691,0.2821771193088215,0.16007113933370798,0.19103367549729466,-0.054451631024031784,True,0,4,0.0011372780103978389
holdout__22080__independent_expert,holdout,22080,independent_expert,27,paired_diagnostic_feedback,10,diagnostic,0.15837739780545235,0.014690553769469261,0.027652494403584367,0.55229339164877489,0.036691812787495059,0.16007113933370798,0.19103367549729466,-0.054451631024031784,True,0,4,0.0011372780103978389
holdout__22080__independent_expert,holdout,22080,independent_expert,28,paired_diagnostic_feedback,11,target,0.98197588883340359,0.21018593013286591,0.36972481017032799,0.84950019952653755,0.43203807486368201,-0.46199499912690833,0.069971215834222888,0.03634263517713654,False,0,4,0.0011093355068572202
holdout__22080__independent_expert,holdout,22080,independent_expert,29,paired_diagnostic_feedback,11,diagnostic,-0.15671011433005333,0.40336376614868641,0.2997535943361051,0.38750520039962921,0.39840949420659566,-0.46199499912690833,0.069971215834222888,0.03634263517713654,False,0,4,0.0011093355068572202
holdout__22081__identity,holdout,22081,identity,0,initial,-1,initial,-0.55301392823457718,-0.98553377389907837,0.80318671361772842,0.23388775165567294,,,,,False,,,
holdout__22081__identity,holdout,22081,identity,1,initial,-1,initial,0.053296556696295738,0.322236318141222,0.12686298054808429,0.94539985024638051,,,,,False,,,
holdout__22081__identity,holdout,22081,identity,2,initial,-1,initial,0.91113689728081226,-0.38807095773518085,0.92299266422469706,0.13896201522848811,,,,,False,,,
holdout__22081__identity,holdout,22081,identity,3,initial,-1,initial,-0.41196830943226814,0.80245178379118443,0.46662504691697909,0.5185592425975023,,,,,False,,,
holdout__22081__identity,holdout,22081,identity,4,initial,-1,initial,-0.11503756791353226,-0.23930475115776062,0.13069139264332508,0.95210554491799071,,,,,False,,,
holdout__22081__identity,holdout,22081,identity,5,initial,-1,initial,0.61434363387525082,0.5760340578854084,0.64706894331652443,0.29666681617986335,,,,,False,,,
holdout__22081__identity,holdout,22081,identity,6,paired_diagnostic_feedback,0,target,-0.19420549459755421,0.074842987582087517,0.12079391986372683,0.9485657004824728,0.055889898819721673,0.031441892396202209,0.042650158410178607,0.043401010951256647,True,0,4,0.00073622670837312847
holdout__22081__identity,holdout,22081,identity,7,paired_diagnostic_feedback,0,diagnostic,-0.13941379263997078,-0.048481926321983337,0.078143761453548219,0.980007592878675,0.056640751360799713,0.031441892396202209,0.042650158410178607,0.043401010951256647,True,0,4,0.00073622670837312847
holdout__22081__identity,holdout,22081,identity,8,paired_diagnostic_feedback,1,target,0.0040206238627433777,0.053677085787057877,0.0035593173710780253,0.9996234734164221,0.058028763045670895,-0.080138339653670454,-0.1739149118103549,-0.060066698188525267,False,0,4,0.00076098473734627088
holdout__22081__identity,holdout,22081,identity,9,paired_diagnostic_feedback,1,diagnostic,0.2285653930157423,0.096987154334783554,0.17747422918143294,0.91948513376275165,0.17187697666750054,-0.080138339653670454,-0.1739149118103549,-0.060066698188525267,False,0,4,0.00076098473734627088
holdout__22081__identity,holdout,22081,identity,10,paired_diagnostic_feedback,2,target,0.029679587110877037,-0.06279384158551693,0.0059685846142810148,1,0.020603978689276714,-0.8583367796199376,-1.0643175250831689,-0.63420091953529312,False,0,4,0.00081160799130734719
holdout__22081__identity,holdout,22081,identity,11,paired_diagnostic_feedback,2,diagnostic,-0.95468366332352161,0.97189227491617203,1.0702861096974499,0.1416632203800624,0.4507205842371525,-0.8583367796199376,-1.0643175250831689,-0.63420091953529312,False,0,4,0.00081160799130734719
holdout__22081__identity,holdout,22081,identity,12,paired_diagnostic_feedback,3,target,0.078909952193498611,0.94258995354175568,0.47482302484301575,0.52784263661973208,0.37485571140572677,0.13312048456028414,0.10482705073680326,0.28007923671308488,True,0,4,0.00090745275179292218
holdout__22081__identity,holdout,22081,identity,13,paired_diagnostic_feedback,3,diagnostic,0.22441433742642403,-0.99285225942730904,0.36999597410621249,0.66096312118001621,0.55010789738200838,0.13312048456028414,0.10482705073680326,0.28007923671308488,True,0,4,0.00090745275179292218
holdout__22081__identity,holdout,22081,identity,14,paired_diagnostic_feedback,4,target,-0.98803705535829067,-0.23452517576515675,1.1707114945352373,0.099231609189409542,0.59493252053142409,0.82573669276444861,1.0089266299340387,0.60143265452466066,True,0,4,0.00088349156167152854
holdout__22081__identity,holdout,22081,identity,15,paired_diagnostic_feedback,4,diagnostic,0.19192786514759064,-0.31580901890993118,0.16178486460119865,0.92496830195385815,0.18743854512204608,0.82573669276444861,1.0089266299340387,0.60143265452466066,True,0,4,0.00088349156167152854
holdout__22081__identity,holdout,22081,identity,16,paired_diagnostic_feedback,5,target,0.82582441717386246,-0.9955558180809021,0.86143462292420225,0.1890260929266972,0.59390776130455236,0.81097390707330286,0.85267879410923708,0.26926254867948501,True,0,4,0.00099308006958999536
holdout__22081__identity,holdout,22081,identity,17,paired_diagnostic_feedback,5,diagnostic,0.018614280968904495,-0.090606475248932838,0.0087558288149652014,1,0.01049151587480035,0.81097390707330286,0.85267879410923708,0.26926254867948501,True,0,4,0.00099308006958999536
holdout__22081__identity,holdout,22081,identity,18,paired_diagnostic_feedback,6,target,0.047474628314375877,-0.04091305285692215,0.0087886406964838432,1,0.0073771881721422794,-0.99277076308041146,-1.4790132540185934,-0.86064049143557986,False,0,4,0.00096362138049544506
holdout__22081__identity,holdout,22081,identity,19,paired_diagnostic_feedback,6,diagnostic,0.92493323981761932,0.8889734297990799,1.4878018947150773,0.0072292369195884887,0.62574995075515583,-0.99277076308041146,-1.4790132540185934,-0.86064049143557986,False,0,4,0.00096362138049544506
holdout__22081__identity,holdout,22081,identity,20,paired_diagnostic_feedback,7,target,-0.00095563940703868866,-0.061326531693339348,0.0043177032257430718,1,0.0037729854099624593,-0.14523542223326014,-0.23434109448269749,0.014066792659318348,False,0,4,0.0010767693308101507
holdout__22081__identity,holdout,22081,identity,21,paired_diagnostic_feedback,7,diagnostic,-0.053086204454302788,-0.52718161977827549,0.23865879770844056,0.85476457776673986,0.2521808725519783,-0.14523542223326014,-0.23434109448269749,0.014066792659318348,False,0,4,0.0010767693308101507
holdout__22081__identity,holdout,22081,identity,22,paired_diagnostic_feedback,8,target,-0.12291979975998402,0.4858857523649931,0.16232519107338386,0.92447218714122437,0.20286759401360144,0.065235256977878575,0.1422657173895151,-0.035204775978334532,True,0,4,0.001051997447779097
holdout__22081__identity,holdout,22081,identity,23,paired_diagnostic_feedback,8,diagnostic,-0.0017499364912509918,0.13590813800692558,0.020059473683868748,0.98970744411910294,0.025397100645751791,0.065235256977878575,0.1422657173895151,-0.035204775978334532,True,0,4,0.001051997447779097
holdout__22081__identity,holdout,22081,identity,24,paired_diagnostic_feedback,9,target,-0.34901504218578339,0.35031239129602909,0.33274844759839783,0.73755407906280301,0.28614572053938014,0.25164190113320406,0.28683799405428678,0.052203806381306381,True,0,4,0.0010225387586845461
holdout__22081__identity,holdout,22081,identity,25,paired_diagnostic_feedback,9,diagnostic,0.056007105857133865,-0.21146137081086636,0.045910453544111066,0.98919598019600707,0.051511532866399756,0.25164190113320406,0.28683799405428678,0.052203806381306381,True,0,4,0.0010225387586845461
holdout__22081__identity,holdout,22081,identity,26,paired_diagnostic_feedback,10,target,-0.00440172478556633,0.10578328929841518,0.012042431680615556,0.99367386228851817,0.011682871125555161,-0.93924850565213824,-1.1608636244413773,-0.3391845806185676,False,0,4,0.00099308006958999536
holdout__22081__identity,holdout,22081,identity,27,paired_diagnostic_feedback,10,diagnostic,0.98146999254822731,0.26450095698237419,1.1729060561219928,0.054425356636379929,0.83336191494836487,-0.93924850565213824,-1.1608636244413773,-0.3391845806185676,False,0,4,0.00099308006958999536
holdout__22081__identity,holdout,22081,identity,28,paired_diagnostic_feedback,11,target,-0.095194248482584953,-0.99913444370031357,0.52987037037233253,0.45974346690270118,0.42898414893637055,0.51955969824003656,0.46364563920058621,0.10788084582458837,True,0,4,0.0010968544077777083
holdout__22081__identity,holdout,22081,identity,29,paired_diagnostic_feedback,11,diagnostic,-0.074664322659373283,0.25626613385975361,0.066224731171746293,0.97930316514273774,0.073219355560372679,0.51955969824003656,0.46364563920058621,0.10788084582458837,True,0,4,0.0010968544077777083
holdout__22081__output_affine,holdout,22081,output_affine,0,initial,-1,initial,-0.55301392823457718,-0.98553377389907837,6.0079667840443207,0.23388775165567294,,,,,False,,,
holdout__22081__output_affine,holdout,22081,output_affine,1,initial,-1,initial,0.053296556696295738,0.322236318141222,4.3171574513702105,0.94539985024638051,,,,,False,,,
holdout__22081__output_affine,holdout,22081,output_affine,2,initial,-1,initial,0.91113689728081226,-0.38807095773518085,6.3074816605617432,0.13896201522848811,,,,,False,,,
holdout__22081__output_affine,holdout,22081,output_affine,3,initial,-1,initial,-0.41196830943226814,0.80245178379118443,5.1665626172924473,0.5185592425975023,,,,,False,,,
holdout__22081__output_affine,holdout,22081,output_affine,4,initial,-1,initial,-0.11503756791353226,-0.23930475115776062,4.3267284816083125,0.95210554491799071,,,,,False,,,
holdout__22081__output_affine,holdout,22081,output_affine,5,initial,-1,initial,0.61434363387525082,0.5760340578854084,5.6176723582913111,0.29666681617986335,,,,,False,,,
holdout__22081__output_affine,holdout,22081,output_affine,6,paired_diagnostic_feedback,0,target,-0.19420549459755421,0.074842987582087517,4.3019847996593175,0.9485657004824728,4.1397247470493035,0.031441892396202209,0.10662539602544729,0.10850252737814259,True,0,4,0.0018405667709328216
holdout__22081__output_affine,holdout,22081,output_affine,7,paired_diagnostic_feedback,0,diagnostic,-0.13941379263997078,-0.048481926321983337,4.1953594036338702,0.980007592878675,4.1416018784019988,0.031441892396202209,0.10662539602544729,0.10850252737814259,True,0,4,0.0018405667709328216
holdout__22081__output_affine,holdout,22081,output_affine,8,paired_diagnostic_feedback,1,target,0.0040206238627433777,0.053677085787057877,4.0088982934276949,0.9996234734164221,4.1450719076141773,-0.080138339653670454,-0.4347872795258878,-0.15016674547131448,False,0,4,0.0019024618433656775
holdout__22081__output_affine,holdout,22081,output_affine,9,paired_diagnostic_feedback,1,diagnostic,0.2285653930157423,0.096987154334783554,4.4436855729535827,0.91948513376275165,4.4296924416687506,-0.080138339653670454,-0.4347872795258878,-0.15016674547131448,False,0,4,0.0019024618433656775
holdout__22081__output_affine,holdout,22081,output_affine,10,paired_diagnostic_feedback,2,target,0.029679587110877037,-0.06279384158551693,4.0149214615357023,1,4.0515099467231916,-0.8583367796199376,-2.6607938127079223,-1.5855022988382332,False,0,4,0.0020290199782683677
holdout__22081__output_affine,holdout,22081,output_affine,11,paired_diagnostic_feedback,2,diagnostic,-0.95468366332352161,0.97189227491617203,6.6757152742436245,0.1416632203800624,5.1268014605928807,-0.8583367796199376,-2.6607938127079223,-1.5855022988382332,False,0,4,0.0020290199782683677
holdout__22081__output_affine,holdout,22081,output_affine,12,paired_diagnostic_feedback,3,target,0.078909952193498611,0.94258995354175568,5.1870575621075394,0.52784263661973208,4.9371392785143158,0.13312048456028414,0.26206762684200857,0.70019809178271419,True,0,4,0.0022686318794823065
holdout__22081__output_affine,holdout,22081,output_affine,13,paired_diagnostic_feedback,3,diagnostic,0.22441433742642403,-0.99285225942730904,4.9249899352655309,0.66096312118001621,5.3752697434550214,0.13312048456028414,0.26206762684200857,0.70019809178271419,True,0,4,0.0022686318794823065
holdout__22081__output_affine,holdout,22081,output_affine,14,paired_diagnostic_feedback,4,target,-0.98803705535829067,-0.23452517576515675,6.9267787363380933,0.099231609189409542,5.4873313013285596,0.82573669276444861,2.5223165748350969,1.5035816363116536,True,0,4,0.0022087289041788222
holdout__22081__output_affine,holdout,22081,output_affine,15,paired_diagnostic_feedback,4,diagnostic,0.19192786514759064,-0.31580901890993118,4.4044621615029964,0.92496830195385815,4.4685963628051164,0.82573669276444861,2.5223165748350969,1.5035816363116536,True,0,4,0.0022087289041788222
holdout__22081__output_affine,holdout,22081,output_affine,16,paired_diagnostic_feedback,5,target,0.82582441717386246,-0.9955558180809021,6.153586557310506,0.1890260929266972,5.4847694032613807,0.81097390707330286,2.1316969852730931,0.67315637169871323,True,0,4,0.0024827001739749885
holdout__22081__output_affine,holdout,22081,output_affine,17,paired_diagnostic_feedback,5,diagnostic,0.018614280968904495,-0.090606475248932838,4.0218895720374128,1,4.0262287896870008,0.81097390707330286,2.1316969852730931,0.67315637169871323,True,0,4,0.0024827001739749885
holdout__22081__output_affine,holdout,22081,output_affine,18,paired_diagnostic_feedback,6,target,0.047474628314375877,-0.04091305285692215,4.0219716017412095,1,4.0184429704303568,-0.99277076308041146,-3.6975331350464833,-2.1516012285889508,False,0,4,0.0024090534512386129
holdout__22081__output_affine,holdout,22081,output_affine,19,paired_diagnostic_feedback,6,diagnostic,0.92493323981761932,0.8889734297990799,7.7195047367876928,0.0072292369195884887,5.5643748768878893,-0.99277076308041146,-3.6975331350464833,-2.1516012285889508,False,0,4,0.0024090534512386129
holdout__22081__output_affine,holdout,22081,output_affine,20,paired_diagnostic_feedback,7,target,-0.00095563940703868866,-0.061326531693339348,4.0107942580643581,1,4.0094324635249059,-0.14523542223326014,-0.58585273620674361,0.035166981648297124,False,0,4,0.0026919233270253765
holdout__22081__output_affine,holdout,22081,output_affine,21,paired_diagnostic_feedback,7,diagnostic,-0.053086204454302788,-0.52718161977827549,4.5966469942711017,0.85476457776673986,4.6304521813799466,-0.14523542223326014,-0.58585273620674361,0.035166981648297124,False,0,4,0.0026919233270253765
holdout__22081__output_affine,holdout,22081,output_affine,22,paired_diagnostic_feedback,8,target,-0.12291979975998402,0.4858857523649931,4.4058129776834596,0.92447218714122437,4.5071689850340011,0.065235256977878575,0.35566429347378747,-0.088011939945839224,True,0,4,0.0026299936194477428
holdout__22081__output_affine,holdout,22081,output_affine,23,paired_diagnostic_feedback,8,diagnostic,-0.0017499364912509918,0.13590813800692558,4.0501486842096721,0.98970744411910294,4.0634927516143744,0.065235256977878575,0.35566429347378747,-0.088011939945839224,True,0,4,0.0026299936194477428
holdout__22081__output_affine,holdout,22081,output_affine,24,paired_diagnostic_feedback,9,target,-0.34901504218578339,0.35031239129602909,4.8318711189959949,0.73755407906280301,4.7153643013484512,0.25164190113320406,0.71709498513571734,0.1305095159532641,True,0,4,0.002556346896711365
holdout__22081__output_affine,holdout,22081,output_affine,25,paired_diagnostic_feedback,9,diagnostic,0.056007105857133865,-0.21146137081086636,4.1147761338602775,0.98919598019600707,4.1287788321659979,0.25164190113320406,0.71709498513571734,0.1305095159532641,True,0,4,0.002556346896711365
holdout__22081__output_affine,holdout,22081,output_affine,26,paired_diagnostic_feedback,10,target,-0.00440172478556633,0.10578328929841518,4.0301060792015386,0.99367386228851817,4.0292071778138885,-0.93924850565213824,-2.9021590611034433,-0.84796145154641778,False,0,4,0.0024827001739749885
holdout__22081__output_affine,holdout,22081,output_affine,27,paired_diagnostic_feedback,10,diagnostic,0.98146999254822731,0.26450095698237419,6.932265140304982,0.054425356636379929,6.0834047873709141,-0.93924850565213824,-2.9021590611034433,-0.84796145154641778,False,0,4,0.0024827001739749885
holdout__22081__output_affine,holdout,22081,output_affine,28,paired_diagnostic_feedback,11,target,-0.095194248482584953,-0.99913444370031357,5.3246759259308316,0.45974346690270118,5.0724603723409256,0.51955969824003656,1.1591140980014663,0.26970211456147553,True,0,4,0.0027421360194442705
holdout__22081__output_affine,holdout,22081,output_affine,29,paired_diagnostic_feedback,11,diagnostic,-0.074664322659373283,0.25626613385975361,4.1655618279293654,0.97930316514273774,4.1830483889009349,0.51955969824003656,1.1591140980014663,0.26970211456147553,True,0,4,0.0027421360194442705
holdout__22081__scale_0.7,holdout,22081,scale_0.7,0,initial,-1,initial,-0.55301392823457718,-0.98553377389907837,0.51348503353399311,0.23388775165567294,,,,,False,,,
holdout__22081__scale_0.7,holdout,22081,scale_0.7,1,initial,-1,initial,0.053296556696295738,0.322236318141222,0.067167710727641536,0.94539985024638051,,,,,False,,,
holdout__22081__scale_0.7,holdout,22081,scale_0.7,2,initial,-1,initial,0.91113689728081226,-0.38807095773518085,0.46937890516399094,0.13896201522848811,,,,,False,,,
holdout__22081__scale_0.7,holdout,22081,scale_0.7,3,initial,-1,initial,-0.41196830943226814,0.80245178379118443,0.30540442424574743,0.5185592425975023,,,,,False,,,
holdout__22081__scale_0.7,holdout,22081,scale_0.7,4,initial,-1,initial,-0.11503756791353226,-0.23930475115776062,0.068190504963826504,0.95210554491799071,,,,,False,,,
holdout__22081__scale_0.7,holdout,22081,scale_0.7,5,initial,-1,initial,0.61434363387525082,0.5760340578854084,0.40412604586467588,0.29666681617986335,,,,,False,,,
holdout__22081__scale_0.7,holdout,22081,scale_0.7,6,paired_diagnostic_feedback,0,target,-0.031609073281288147,0.031698483973741531,0.0019927889524923906,1,0.015968303442797926,0,0.0016768665624555703,0.011607646404959973,False,0,4,0.00042426425862135051
holdout__22081__scale_0.7,holdout,22081,scale_0.7,7,paired_diagnostic_feedback,0,diagnostic,0.0077328253537416458,-0.022873235866427422,0.00031592239003682028,1,0.025899083285302327,0,0.0016768665624555703,0.011607646404959973,False,0,4,0.00042426425862135051
