event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__22065__output_affine,holdout,22065,64,output_affine,1,1.963440835886493,4.1567051169502092,30,12,24,5,5,0,0,64,0,0,False,0.00229444517925831,05dfe7aeeb592ba49cfd263e1a69be0c87549106b98e5bbb0744db3583d3fb39,016044adea645299d5596b6f9293684ced11c1430fe7f2aa6de644a24f6549f4,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.59860139860139361,0.59860139860139361,0.32867132867132864,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22065__scale_0.7,holdout,22065,64,scale_0.7,2,1.963440835886493,4.1567051169502092,30,12,24,4,3,1,0,64,0,0,False,0.00056457223351878043,e626ac7ead5f648bb910b701f2c239d96d2e4cc39a77726ba413b0b10426e57a,16054561e70d5ccc5030fc7fa69fdd237b73d65ce3ddb6dbff90f6104d7c9019,0.76853146853145504,0.76853146853145504,0.8951048951048951,True,12,eligible,0,0,0.70139860139859134,0.70139860139859134,0.67132867132867136,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22065__scale_1.5,holdout,22065,64,scale_1.5,3,1.963440835886493,4.1567051169502092,30,12,24,5,4,1,0,64,0,0,False,0.0019986225287456226,dde61c7f13c3082750347ac3be03781d5863a2c9b8d3b42c5f4092a66e68179d,2971c7ed48599c5fcb083129ac7d94bb62dbe75510a54e2262eabf9a4380de5c,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.72447552447551333,0.72447552447551333,0.74825174825174845,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__22065__rotate_45,holdout,22065,64,rotate_45,4,1.963440835886493,4.1567051169502092,30,12,24,4,3,1,0,64,0,0,False,0.00095808040096791896,efa219bd5ea9174b997ad2cf2fb20ffe347b138be188ec0c92dc46dd0dca5384,e572463c5a608a1c051613c6bad5dcc636f01842f60634c560d012d3cf77b0f7,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.68671328671327747,0.68671328671327747,0.62237762237762251,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22065__anisotropy_swap,holdout,22065,64,anisotropy_swap,5,1.963440835886493,4.1567051169502092,30,12,24,7,4,3,0,64,0,0,False,0.0009928349949800833,fd8ef2aa2a3094209d4213f6c619b84274196c6a530708f43c9655163cc448f8,7a453b8df5c3add81e8fd78f688558e235f6d65725ef6231fd6a86073861c02b,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.65314685314684551,0.65314685314684551,0.51048951048951052,True,12,eligible,0,0,0.63671875,0.63671875,0.55555555555555558,True,7,eligible,4,3
holdout__22065__roughness,holdout,22065,64,roughness,6,1.963440835886493,4.1567051169502092,30,12,24,4,3,1,0,64,0,0,False,0.0014378655485476415,58c366746ff6a8db4787847672f5debbc58f0aa1865b1a11ea1968c54be2ff14,b1a1d752e799fe06910dabcf9b776827de2be8a940554315abb16a7cfd7dc083,0.69090909090908137,0.69090909090908137,0.63636363636363646,True,12,eligible,0,0,0.53566433566433391,0.53566433566433391,0.11888111888111889,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22065__reversal,holdout,22065,64,reversal,7,1.963440835886493,4.1567051169502092,30,12,24,10,3,7,0,64,0,6,True,0.0015717098932692788,7a3c08247ca0d24a52d8a48d93bce081a41357e7ea59b629e706112076929b13,f891d5f2065f31fe45fe1f6404ee1d93779b999498f87dd673aad98989ebd113,0.28391608391609469,0.28391608391609469,-0.72027972027972031,True,12,eligible,0,0,0.3510489510489585,0.3510489510489585,-0.49650349650349657,True,12,eligible,0,0,0.11328125,0.11328125,0.33333333333333331,True,10,eligible,3,7
holdout__22065__independent_expert,holdout,22065,64,independent_expert,8,1.963440835886493,4.1567051169502092,30,12,24,4,2,2,0,64,0,4,True,0.00091777807170332379,408970aa45731f835fc3a5d5f2f6b434e6a91159f456191e155ca545a5f3b0a0,9b5e55013cd68b82765ff78e3db9b96e733cd365c0c78d8080319e251d8fca2c,0.47482517482517606,0.47482517482517606,-0.083916083916083919,True,12,eligible,0,0,0.38251748251748841,0.38251748251748841,-0.39160839160839161,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__22066__identity,holdout,22066,65,identity,0,2.1275308657697778,4.4622023775290875,30,12,24,4,3,1,0,64,0,0,False,0.00091038885594459963,7c5f0dd1ace1f6ba3226b70368e6563e9c4116b158057e8b79df7c7a5f070f48,b055a7e9f59c2fc663a9dcd611302e96b7f39d041d85fd42d699c194d50a948a,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22066__output_affine,holdout,22066,65,output_affine,1,2.1275308657697778,4.4622023775290875,30,12,24,4,3,1,0,64,0,0,False,0.0022759721398614989,d498a606953d18cac4680b1cab53f7529e4d2f4f2fed978c6a4a61cf3fe042b3,826657deef387b3226de70c62665c739b29f1bc32d4ba70298bdf8b2487df0bb,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22066__scale_0.7,holdout,22066,65,scale_0.7,2,2.1275308657697778,4.4622023775290875,30,12,24,6,6,0,0,64,0,0,False,0.00047532194758898678,b2cdbdb6efd319b223a695d06021d5c33594065dfce515db761b6a65b5d5ea80,00b14b48de7cdf34d04a8cf184b0dfe143ed3a6113f0c7dfa66b6a434659c763,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.65524475524474746,0.65524475524474746,0.5174825174825175,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22066__scale_1.5,holdout,22066,65,scale_1.5,3,2.1275308657697778,4.4622023775290875,30,12,24,4,4,0,0,64,0,0,False,0.0016312964070374558,c8dfca9d016bc079a4e3ac21f6e1f1f45d26c8d52e10398d68b753a452cd45ff,eb5f4203a9223eae00cb2ff471fc31e5c242c5034c55efc07bd95008756f65ef,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.50839160839160802,0.50839160839160802,0.027972027972027972,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22066__rotate_45,holdout,22066,65,rotate_45,4,2.1275308657697778,4.4622023775290875,30,12,24,4,4,0,0,64,0,0,False,0.0011589816907928219,04a0a29bcba607c1207d5ec69491231d03ae39eee777aba4e94d7aefc5c233f7,c33004ee372a90acaf130f40cd221edb1f5521a1f4bf0813fc17a28833bf39f3,0.76433566433565114,0.76433566433565114,0.88111888111888126,True,12,eligible,0,0,0.57132867132866783,0.57132867132866783,0.23776223776223779,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22066__anisotropy_swap,holdout,22066,65,anisotropy_swap,5,2.1275308657697778,4.4622023775290875,30,12,24,7,6,1,0,64,0,0,False,0.00099372517289362237,059abb33d1648784707f8965bb225f4dc687fe44872eaa2591bf593573aea612,db7a93e6d3c2d43ecc7d06aa3173d7f7d8c52cd5c825194f7956f9810ca31357,0.74125874125872926,0.74125874125872926,0.80419580419580428,True,12,eligible,0,0,0.64475524475523749,0.64475524475523749,0.4825174825174825,True,12,eligible,0,0,0.96484375,0.96484375,0.77777777777777779,True,7,eligible,6,1
holdout__22066__roughness,holdout,22066,65,roughness,6,2.1275308657697778,4.4622023775290875,30,12,24,3,3,0,0,64,0,9,True,0.00074396575164507883,347f7b2b247901c9a9747530a884d49521f3bbba7777f5b916bbe5e170b0f60a,ed71fde5813fa808f603bc4761c6bf711249c339db7b877eab2f828756f1e0fc,0.51468531468531398,0.51468531468531398,0.048951048951048952,True,12,eligible,0,0,0.49370629370629404,0.49370629370629404,-0.02097902097902098,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22066__reversal,holdout,22066,65,reversal,7,2.1275308657697778,4.4622023775290875,30,12,24,8,0,8,0,64,0,6,True,0.0015429806357305949,512ba6e9ec36ac248618f9af7d79558935369efcf445c8a6ad111154f24efe9f,c635baadf23fdd6f5f665de5b5c041a2aaf6ce776d8ce4f0acbf2c050b60d7fa,0.27972027972029073,0.27972027972029073,-0.73426573426573427,True,12,eligible,0,0,0.41398601398601825,0.41398601398601825,-0.28671328671328677,True,12,eligible,0,0,0.001953125,0.001953125,0.10000000000000001,True,8,eligible,0,8
holdout__22066__independent_expert,holdout,22066,65,independent_expert,8,2.1275308657697778,4.4622023775290875,30,12,24,9,4,5,0,64,0,3,True,0.00091038885594459963,951066525bd28131d060a3e0899b0011e70538a298a38de428262bd80efd7d32,b055a7e9f59c2fc663a9dcd611302e96b7f39d041d85fd42d699c194d50a948a,0.61328671328670759,0.61328671328670759,0.37762237762237766,True,12,eligible,0,0,0.4412587412587442,0.4412587412587442,-0.19580419580419581,True,12,eligible,0,0,0.376953125,0.376953125,0.45454545454545453,True,9,eligible,4,5
holdout__22067__identity,holdout,22067,66,identity,0,1.6582247162115891,4.095674823454118,30,12,24,10,10,0,0,64,0,2,True,0.001267303021946299,ff1dd36f5053e125f5277b428998bd5b34efab491bb0cb7d2cc9f3b1b62be0cd,f800617d17c76533714000980f257e8ec1c4cdf8233da954fab078524278bfd6,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.7118881118881013,0.7118881118881013,0.70629370629370636,True,12,eligible,0,0,0.99951171875,0.99951171875,0.91666666666666663,True,10,eligible,10,0
holdout__22067__output_affine,holdout,22067,66,output_affine,1,1.6582247162115891,4.095674823454118,30,12,24,10,10,0,0,64,0,2,True,0.0031682575548657469,aaaf54387d8e575b1c9c84321b7836ccd6a20c76a3d6e8b2d6d8b56aafa6e419,61a5c2de1366165d3362a14089e272685f2a2f402001d4cc2f73897049f3f31d,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.7118881118881013,0.7118881118881013,0.70629370629370636,True,12,eligible,0,0,0.99951171875,0.99951171875,0.91666666666666663,True,10,eligible,10,0
holdout__22067__scale_0.7,holdout,22067,66,scale_0.7,2,1.6582247162115891,4.095674823454118,30,12,24,3,3,0,0,64,0,2,True,0.00058439114078950296,829620907843558133415326ab43cb01ba18016fe07a3b460c2d0dc913f8c16c,7e800925e336d27af3e12b2a963046341c926f5f0e61c9e3964fbeaa0f8f68f0,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.76853146853145504,0.76853146853145504,0.8951048951048951,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22067__scale_1.5,holdout,22067,66,scale_1.5,3,1.6582247162115891,4.095674823454118,30,12,24,5,4,1,0,64,0,0,False,0.0023192624631738277,dfbb55b38d0bea6de050d113cc1056234c84c420eac63ce415ea3d2a20165754,95b8eff4df4e53df8868f5b95e6809653168448e65e778fd2e725ed8fbb610c8,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.66993006993006143,0.66993006993006143,0.56643356643356646,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__22067__rotate_45,holdout,22067,66,rotate_45,4,1.6582247162115891,4.095674823454118,30,12,24,4,4,0,0,64,0,1,True,0.00084202999980036457,355871d54ef4bd83e49fe17736934f225e531dc923a3fa048ba64c23825af035,03e36154802db4c20ba786cd105d7d13f8d285ec23e28bb86768803f417bef23,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.64055944055943359,0.64055944055943359,0.4685314685314686,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22067__anisotropy_swap,holdout,22067,66,anisotropy_swap,5,1.6582247162115891,4.095674823454118,30,12,24,5,5,0,0,64,0,1,True,0.0011393276896694855,e2f0459b7131722486437b50f70d1bd30473279c2f9fd29e90f075a2029c50cd,471827619c2a7acf506f22e7575683982d05af0b257789e644dfa8d2ca8f69a2,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.6216783216783156,0.6216783216783156,0.40559440559440563,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22067__roughness,holdout,22067,66,roughness,6,1.6582247162115891,4.095674823454118,30,12,24,4,3,1,0,64,0,4,True,0.001123352671556497,3f5b0d07e38d8ae0792d8fe7a7ca4f3db64bb309b19d71f90d91628ecc69db52,8b309346f9193d208521f66ec929cdaa5ab38c0faffc5d7f9a59d70cd815ba92,0.73706293706292525,0.73706293706292525,0.79020979020979032,True,12,eligible,0,0,0.66573426573425742,0.66573426573425742,0.5524475524475525,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22067__reversal,holdout,22067,66,reversal,7,1.6582247162115891,4.095674823454118,30,12,24,11,0,11,0,64,0,7,True,0.0011340598054476736,7803f763dea3576a5b1b8c9daf22ac57b5efd1ac2a6a672b7a2709a53ee6ab9f,d658869a7286ad7bc3f973733209065a51608363b1f90cad7ea82c3251ad3638,0.28181818181819268,0.28181818181819268,-0.7272727272727274,True,12,eligible,0,0,0.38671328671329236,0.38671328671329236,-0.37762237762237766,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
holdout__22067__independent_expert,holdout,22067,66,independent_expert,8,1.6582247162115891,4.095674823454118,30,12,24,3,3,0,0,64,0,6,True,0.001267303021946299,3d3b7b2a71e9cd7351095f82456003eb578012513a6147ca4fa6bf4a45886ee5,f800617d17c76533714000980f257e8ec1c4cdf8233da954fab078524278bfd6,0.63216783216782557,0.63216783216782557,0.44055944055944063,True,12,eligible,0,0,0.59650349650349166,0.59650349650349166,0.32167832167832172,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22068__identity,holdout,22068,67,identity,0,1.713333555035629,2.9095794271560553,30,12,24,7,7,0,0,64,0,1,True,0.001018668359037212,a5375eb80fbe2dba119170da2a1da35a5913fcd57ec08ac50ee4ff960c64d00c,155f834a5616725e834fd94b8244c8a8b40635bc744063e08f7ad4a17b59513e,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.73496503496502319,0.73496503496502319,0.78321678321678323,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
holdout__22068__output_affine,holdout,22068,67,output_affine,1,1.713333555035629,2.9095794271560553,30,12,24,7,7,0,0,64,0,1,True,0.002546670897593029,c881caf0a54479e18288930994fc72cc0d5119ef8ee8d86520cfea5e080bdfe2,df9afcc1df19be25eb5efd866dd2340bf76ca57c71dd03e669a8c7fbb631c01f,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.73496503496502319,0.73496503496502319,0.78321678321678323,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
holdout__22068__scale_0.7,holdout,22068,67,scale_0.7,2,1.713333555035629,2.9095794271560553,30,12,24,2,2,0,0,64,0,1,True,0.00055229078271226337,723b7eda2a8c94af055b32b0a13d5d4d4c685504988c31ac254a469557f1cfd1,fef7b0d99947357490f0d8411300cced832ff7d7721b7204c8f44f5801b5f7a0,0.76013986013984725,0.76013986013984725,0.8671328671328673,True,12,eligible,0,0,0.7076923076922973,0.7076923076922973,0.6923076923076924,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22068__scale_1.5,holdout,22068,67,scale_1.5,3,1.713333555035629,2.9095794271560553,30,12,24,6,5,1,0,64,0,3,True,0.0023436539557484559,711d7ec9d1eeccfa945258f581d0e0354f6f210adb6510114615551529994c9f,f95ea3917cd1ae87cbb37fdf3f0b0756554ff56fa66ec2cd9442e7d458f37355,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__22068__rotate_45,holdout,22068,67,rotate_45,4,1.713333555035629,2.9095794271560553,30,12,24,5,5,0,0,64,0,0,False,0.00083329442844156353,e7473190b66145646d47119a66db44701ad1e440b49b15957a4af502f3baa2bd,cc26df89110a7253c1285275bbe9e2fe23aa6ea5ae1cef45ff92dc827ad28c4e,0.78531468531467108,0.78531468531467108,0.95104895104895115,True,12,eligible,0,0,0.74965034965033717,0.74965034965033717,0.83216783216783219,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22068__anisotropy_swap,holdout,22068,67,anisotropy_swap,5,1.713333555035629,2.9095794271560553,30,12,24,4,3,1,0,64,0,1,True,0.00098691814136224313,6251ed9130def691b6665aa96078a5b0d361b9e90843b3d28b3f17715555940f,1b9a4c8d9a9a83649d1dd49552cd21058fadf4dabd96faaf8c96f864c9904eaa,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22068__roughness,holdout,22068,67,roughness,6,1.713333555035629,2.9095794271560553,30,12,24,8,6,2,0,64,0,6,True,0.0013390853123273082,634d336a2ecb55c92dcf3fbbbf26c83bbfec20f87d5178b64027e2acc118c2f4,2fc5f96ba17545f7168a246e05e0a92ed74806c24a5386d310c064a3fff03c64,0.68251748251747346,0.68251748251747346,0.60839160839160855,True,12,eligible,0,0,0.63846153846153153,0.63846153846153153,0.46153846153846156,True,12,eligible,0,0,0.91015625,0.91015625,0.69999999999999996,True,8,eligible,6,2
holdout__22068__reversal,holdout,22068,67,reversal,7,1.713333555035629,2.9095794271560553,30,12,24,10,0,10,0,64,0,8,True,0.0011321886953340166,d57c5e7ad175ae523e45133f39b0ac3f2b54fbc4810b8d7c31789f3a3abc95df,8bbb2c666b8f688269fcf3adb1af84faf579bda201d1b54eb7f868643f02300e,0.21258741258742692,0.21258741258742692,-0.95804195804195813,True,12,eligible,0,0,0.40769230769231229,0.40769230769231229,-0.30769230769230771,True,12,eligible,0,0,0.00048828125,0.00048828125,0.083333333333333329,True,10,eligible,0,10
holdout__22068__independent_expert,holdout,22068,67,independent_expert,8,1.713333555035629,2.9095794271560553,30,12,24,5,1,4,0,64,0,7,True,0.001018668359037212,079b3a03973ca354ac59206f04927ea9bc053adf46eae41641eca66acef8d3f7,155f834a5616725e834fd94b8244c8a8b40635bc744063e08f7ad4a17b59513e,0.26293706293707475,0.26293706293707475,-0.79020979020979032,True,12,eligible,0,0,0.32587412587413456,0.32587412587413456,-0.58041958041958053,True,12,eligible,0,0,0.109375,0.109375,0.2857142857142857,True,5,eligible,1,4
holdout__22069__identity,holdout,22069,68,identity,0,1.6788057497410585,2.9717599933977286,30,12,24,6,6,0,0,64,0,1,True,0.0011335478279296627,729c42c8d21e8f78fb79d6d26f44050a320b2c6fa3629ad3c92a1ae2383692fb,7b7cebf98d9b84b61483bdb4b1c21978ffa1a250039d9b027bb5e5fe3b4afd1e,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.67412587412586544,0.67412587412586544,0.58041958041958053,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22069__output_affine,holdout,22069,68,output_affine,1,1.6788057497410585,2.9717599933977286,30,12,24,6,6,0,0,64,0,1,True,0.0028338695698241559,1c5df8ef1ecb2b7863154c8a42ab81746a6c0d16a28c342fc81f7f43e10ba325,f687f35128b4ac3aef8d6f60df02c7ae52d7adabdfd7eacfd982f6497473930d,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.67412587412586544,0.67412587412586544,0.58041958041958053,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22069__scale_0.7,holdout,22069,68,scale_0.7,2,1.6788057497410585,2.9717599933977286,30,12,24,4,3,1,0,64,0,0,False,0.00059338945901159321,6d6cd7d0c4c5f3866939ac8f6fcac9c6da11c920f382ef1a684448a7919a263c,72ba2aba710ac2da7c3f455d419c7762cca790618e2d6df2596d1fca4138edf5,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.66153846153845353,0.66153846153845353,0.53846153846153855,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22069__scale_1.5,holdout,22069,68,scale_1.5,3,1.6788057497410585,2.9717599933977286,30,12,24,5,5,0,0,64,0,0,False,0.0022691546351105967,200c412a272e91c6f4d18782e5dd33c031785aa0925c9804b02da7bf264b5bb5,72fd61445417de8b1e3d6acfebda3c7cfd68b477e477b1f7a5fcfbb45e2826fa,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.7076923076922973,0.7076923076922973,0.6923076923076924,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22069__rotate_45,holdout,22069,68,rotate_45,4,1.6788057497410585,2.9717599933977286,30,12,24,3,3,0,0,64,0,1,True,0.00081451892616178937,a3ca4c4a5bb07de3f69b3ef98d36bd6b61775e418d3641da6b96d498c2c930ef,577ad20e8b784fe317dbf26b96c10c8f62a73876fc0d728bb92e23c337cfc47e,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.69930069930068939,0.69930069930068939,0.66433566433566438,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22069__anisotropy_swap,holdout,22069,68,anisotropy_swap,5,1.6788057497410585,2.9717599933977286,30,12,24,7,7,0,0,64,0,0,False,0.0012312840414675508,fddfe8fcda3eac41eaf695cf1e4bd16fd5bfacdac40a11ade7ce8eaa10d09710,1203308b180192ad09499856dabe16f5ee0694e99e363cef7a2cb4cb83912eb4,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.61958041958041365,0.61958041958041365,0.39860139860139865,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
holdout__22069__roughness,holdout,22069,68,roughness,6,1.6788057497410585,2.9717599933977286,30,12,24,5,3,2,0,64,0,1,True,0.001312908869584437,45d98fd6bc0be089755f726d64432ab244f31c284144fe69af5b92458a746d78,16825a04f674e986ba4167fadfc92438bebe77f664fba41bde92660ba2c0859d,0.63636363636362958,0.63636363636362958,0.45454545454545459,True,12,eligible,0,0,0.58181818181817779,0.58181818181817779,0.27272727272727276,True,12,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__22069__reversal,holdout,22069,68,reversal,7,1.6788057497410585,2.9717599933977286,30,12,24,11,0,11,0,64,0,8,True,0.001099625362173664,99dba27bb846d88238b1496c7a9ac975fa20d0726a4d32db1050224a3a9b4949,eb751037e539404d26da3d4515dc093d2819dddbdc0b545b8ef2c24bc8294872,0.22307692307693688,0.22307692307693688,-0.92307692307692313,True,12,eligible,0,0,0.37622377622378239,0.37622377622378239,-0.41258741258741272,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
holdout__22069__independent_expert,holdout,22069,68,independent_expert,8,1.6788057497410585,2.9717599933977286,30,12,24,2,2,0,0,64,0,4,True,0.0011335478279296627,a993728f64cd24c9b04bb574bea5859f9611a9e10c58c730da5a23e854adb14e,7b7cebf98d9b84b61483bdb4b1c21978ffa1a250039d9b027bb5e5fe3b4afd1e,0.51048951048950997,0.51048951048950997,0.034965034965034975,True,12,eligible,0,0,0.5314685314685299,0.5314685314685299,0.10489510489510491,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22070__identity,holdout,22070,69,identity,0,2.2182415781573552,3.6561233090788603,30,12,24,2,2,0,0,64,0,0,False,0.00078178265144783238,f0e94ee31bf3fe703016917a8ebf7eb578a178c10f4a09d4162ea18e10eef833,f875386ab4b6d29dba806087f364c59f2acf98189ae183db299063b680b4f0f6,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.52727272727272589,0.52727272727272589,0.090909090909090925,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22070__output_affine,holdout,22070,69,output_affine,1,2.2182415781573552,3.6561233090788603,30,12,24,2,2,0,0,64,0,0,False,0.0019544566286195807,25df4217645d439251bd81201c17a95958aef3464d537887379da62539b2c7dc,5d49a72d7d268921e36818720fc968debcb0cdee8b1dcf3719f3f4f38f661ee2,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.52727272727272589,0.52727272727272589,0.090909090909090925,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22070__scale_0.7,holdout,22070,69,scale_0.7,2,2.2182415781573552,3.6561233090788603,30,12,24,5,5,0,0,64,0,0,False,0.00046645186559182255,1e99f0c61fa36487967aea60113b3d6ea880bb2e93ca205dc548f3f3cc7d19e4,5d175040e71f4d92955c8f7518652eb929d4fc2d2c2ded97a4877be1a537481d,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.66363636363635548,0.66363636363635548,0.54545454545454553,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22070__scale_1.5,holdout,22070,69,scale_1.5,3,2.2182415781573552,3.6561233090788603,30,12,24,4,4,0,0,64,0,0,False,0.0022181857269845716,f9089c050e28c1a4a53564a0819242fe8a38f193cfb47622abcb4df45d07d84c,5f0b4267e3cdce777849a5f5a87ca38d08135a19df43492d2843bb552bd28aea,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.66153846153845353,0.66153846153845353,0.53846153846153855,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22070__rotate_45,holdout,22070,69,rotate_45,4,2.2182415781573552,3.6561233090788603,30,12,24,2,1,1,0,64,0,0,False,0.00086970817354267878,df0cfe67a530338174e86453747e5577442338f003d52c12af1fdb3f1a0b36ad,8a5c593f7e33f471459608f829bd8f623db998c479dc46497fedd340bdb0508f,0.58601398601398169,0.58601398601398169,0.28671328671328677,True,12,eligible,0,0,0.46643356643356809,0.46643356643356809,-0.11188811188811189,True,12,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
