event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__22082__rotate_45,holdout,22082,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0054513207679153936,0.0054513207679153936,0.0054513207679153936,0.0043454821806631185,0.0011058385872522751,0.0011580119764309981,True,False,False,False,0,False,0,0.0010489599889820021
holdout__22082__anisotropy_swap,holdout,22082,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0,0,True,False,False,False,0,False,0,0.00085319067493237202
holdout__22082__anisotropy_swap,holdout,22082,anisotropy_swap,Local Spearman Gate,False,True,False,0.63216783216782557,0.6489510489510415,0,0,0,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0,0,True,False,False,False,0,False,0,0.00085319067493237202
holdout__22082__anisotropy_swap,holdout,22082,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.56503496503496176,0.58391608391607974,0,0,0,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0,0,True,False,False,False,0,False,0,0.00085319067493237202
holdout__22082__anisotropy_swap,holdout,22082,anisotropy_swap,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0,0,True,False,False,False,0,False,0,0.00085319067493237202
holdout__22082__anisotropy_swap,holdout,22082,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0.0085038744450249854,0,0,True,False,False,False,0,False,0,0.00085319067493237202
holdout__22082__roughness,holdout,22082,roughness,Target-Only,True,True,False,,,0,0,8,0.44794587681160181,0.44794587681160181,0.44054951431412315,0.09589557533488563,0.35205030147671618,0.39624662441003261,False,True,False,False,7.4598879160700422,False,0,0.00099148440039500637
holdout__22082__roughness,holdout,22082,roughness,Local Spearman Gate,True,True,False,0.54195804195803987,0.6489510489510415,0,0,8,0.44794587681160181,0.44794587681160181,0.44054951431412315,0.09589557533488563,0.35205030147671618,0.39624662441003261,False,True,False,False,7.4598879160700422,False,0,0.00099148440039500637
holdout__22082__roughness,holdout,22082,roughness,Target-Residual Spearman Gate,True,True,False,0.44545454545454816,0.58391608391607974,0,0,8,0.44794587681160181,0.44794587681160181,0.44054951431412315,0.09589557533488563,0.35205030147671618,0.39624662441003261,False,True,False,False,7.4598879160700422,False,0,0.00099148440039500637
holdout__22082__roughness,holdout,22082,roughness,Disagreement-Correction Gate,True,True,True,0.890625,0.623046875,8,0,8,0.44054951431412315,0.44794587681160181,0.44054951431412315,0.09589557533488563,0.34465393897923752,0.3879217240754913,False,True,False,False,7.4598879160700422,False,0.007396362497478659,0.00099148440039500637
holdout__22082__roughness,holdout,22082,roughness,Oracle Gate,True,True,True,1,0.5,8,0,8,0.44054951431412315,0.44794587681160181,0.44054951431412315,0.09589557533488563,0.34465393897923752,0.3879217240754913,False,True,False,False,7.4598879160700422,False,0.007396362497478659,0.00099148440039500637
holdout__22082__reversal,holdout,22082,reversal,Target-Only,True,True,False,,,0,0,1,-0.48155163144069862,-0.48155163144069862,-0.49647604618482577,-1.3583438017422171,0.87679217030151846,0.69572956477126602,False,True,False,False,9.1306801104152715,False,0,0.0016345348389878451
holdout__22082__reversal,holdout,22082,reversal,Local Spearman Gate,True,True,False,0.25244755244756478,0.6489510489510415,0,0,1,-0.48155163144069862,-0.48155163144069862,-0.49647604618482577,-1.3583438017422171,0.87679217030151846,0.69572956477126602,False,True,False,False,9.1306801104152715,False,0,0.0016345348389878451
holdout__22082__reversal,holdout,22082,reversal,Target-Residual Spearman Gate,True,True,False,0.38251748251748841,0.58391608391607974,0,0,1,-0.48155163144069862,-0.48155163144069862,-0.49647604618482577,-1.3583438017422171,0.87679217030151846,0.69572956477126602,False,True,False,False,9.1306801104152715,False,0,0.0016345348389878451
holdout__22082__reversal,holdout,22082,reversal,Disagreement-Correction Gate,True,True,False,0.003173828125,0.623046875,0,0,1,-0.48155163144069862,-0.48155163144069862,-0.49647604618482577,-1.3583438017422171,0.87679217030151846,0.69572956477126602,False,True,False,False,9.1306801104152715,False,0,0.0016345348389878451
holdout__22082__reversal,holdout,22082,reversal,Oracle Gate,True,True,True,1,0.5,1,0,1,-0.49647604618482577,-0.48155163144069862,-0.49647604618482577,-1.3583438017422171,0.86186775555739137,0.68388712716050737,False,True,False,False,9.1306801104152715,False,0.014924414744127146,0.0016345348389878451
holdout__22082__independent_expert,holdout,22082,independent_expert,Target-Only,True,True,False,,,0,0,5,0.010085411715783765,0.010085411715783765,0.65341443263442156,0.0089777219026014946,0.00110768981318227,0.0012432070692120181,True,False,True,False,-845.35926603580401,False,0,0.00076101256207368581
holdout__22082__independent_expert,holdout,22082,independent_expert,Local Spearman Gate,True,True,False,0.33846153846154647,0.6489510489510415,0,0,5,0.010085411715783765,0.010085411715783765,0.65341443263442156,0.0089777219026014946,0.00110768981318227,0.0012432070692120181,True,False,True,False,-845.35926603580401,False,0,0.00076101256207368581
holdout__22082__independent_expert,holdout,22082,independent_expert,Target-Residual Spearman Gate,True,True,False,0.36783216783217443,0.58391608391607974,0,0,5,0.010085411715783765,0.010085411715783765,0.65341443263442156,0.0089777219026014946,0.00110768981318227,0.0012432070692120181,True,False,True,False,-845.35926603580401,False,0,0.00076101256207368581
holdout__22082__independent_expert,holdout,22082,independent_expert,Disagreement-Correction Gate,True,True,False,0.0625,0.623046875,0,0,5,0.010085411715783765,0.010085411715783765,0.65341443263442156,0.0089777219026014946,0.00110768981318227,0.0012432070692120181,True,False,True,False,-845.35926603580401,False,0,0.00076101256207368581
holdout__22082__independent_expert,holdout,22082,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,5,0.010085411715783765,0.010085411715783765,0.65341443263442156,0.0089777219026014946,0.00110768981318227,0.0012432070692120181,True,False,True,False,-845.35926603580401,False,0,0.00076101256207368581
holdout__22083__identity,holdout,22083,identity,Target-Only,False,True,False,,,0,0,0,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0,0,True,False,False,False,0,False,0,0.00097508176447931908
holdout__22083__identity,holdout,22083,identity,Local Spearman Gate,False,True,False,0.79999999999998495,0.6489510489510415,0,0,0,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0,0,True,False,False,False,0,False,0,0.00097508176447931908
holdout__22083__identity,holdout,22083,identity,Target-Residual Spearman Gate,False,True,False,0.65524475524474746,0.58391608391607974,0,0,0,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0,0,True,False,False,False,0,False,0,0.00097508176447931908
holdout__22083__identity,holdout,22083,identity,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0,0,True,False,False,False,0,False,0,0.00097508176447931908
holdout__22083__identity,holdout,22083,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0.0079097960602948665,0,0,True,False,False,False,0,False,0,0.00097508176447931908
holdout__22083__output_affine,holdout,22083,output_affine,Target-Only,False,True,False,,,0,0,0,4.0197744901507368,4.0197744901507368,4.0197744901507368,4.0197744901507368,0,0,True,False,False,False,0,False,0,0.0024377044111982978
holdout__22083__output_affine,holdout,22083,output_affine,Local Spearman Gate,False,True,False,0.79999999999998495,0.6489510489510415,0,0,0,4.0197744901507368,4.0197744901507368,4.0197744901507368,4.0197744901507368,0,0,True,False,False,False,0,False,0,0.0024377044111982978
holdout__22083__output_affine,holdout,22083,output_affine,Target-Residual Spearman Gate,False,True,False,0.65524475524474746,0.58391608391607974,0,0,0,4.0197744901507368,4.0197744901507368,4.0197744901507368,4.0197744901507368,0,0,True,False,False,False,0,False,0,0.0024377044111982978
holdout__22083__output_affine,holdout,22083,output_affine,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,4.0197744901507368,4.0197744901507368,4.0197744901507368,4.0197744901507368,0,0,True,False,False,False,0,False,0,0.0024377044111982978
holdout__22083__output_affine,holdout,22083,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0197744901507368,4.0197744901507368,4.0197744901507368,4.0197744901507368,0,0,True,False,False,False,0,False,0,0.0024377044111982978
holdout__22083__scale_0.7,holdout,22083,scale_0.7,Target-Only,True,True,False,,,0,0,3,0.0040441704198333657,0.0040441704198333657,0.0039090030277826142,0.0039090030277826142,0.00013516739205075151,0.00052473752280083924,True,False,False,True,0.25008035989741917,False,0,0.00054049583144472448
holdout__22083__scale_0.7,holdout,22083,scale_0.7,Local Spearman Gate,True,True,True,0.797902097902083,0.6489510489510415,3,0,3,0.0039090030277826142,0.0040441704198333657,0.0039090030277826142,0.0039090030277826142,0,0,True,False,False,True,0.25008035989741917,False,0.00013516739205075151,0.00054049583144472448
holdout__22083__scale_0.7,holdout,22083,scale_0.7,Target-Residual Spearman Gate,True,True,False,0.5587412587412558,0.58391608391607974,0,0,3,0.0040441704198333657,0.0040441704198333657,0.0039090030277826142,0.0039090030277826142,0.00013516739205075151,0.00052473752280083924,True,False,False,True,0.25008035989741917,False,0,0.00054049583144472448
holdout__22083__scale_0.7,holdout,22083,scale_0.7,Disagreement-Correction Gate,True,True,True,0.890625,0.623046875,3,0,3,0.0039090030277826142,0.0040441704198333657,0.0039090030277826142,0.0039090030277826142,0,0,True,False,False,True,0.25008035989741917,False,0.00013516739205075151,0.00054049583144472448
holdout__22083__scale_0.7,holdout,22083,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0040441704198333657,0.0040441704198333657,0.0039090030277826142,0.0039090030277826142,0.00013516739205075151,0.00052473752280083924,True,False,False,True,0.25008035989741917,False,0,0.00054049583144472448
holdout__22083__scale_1.5,holdout,22083,scale_1.5,Target-Only,True,True,False,,,0,0,4,0.046892539082378573,0.046892539082378573,0.017429991072520218,0.017429991072520218,0.029462548009858355,0.024517920855777416,True,True,False,False,16.990092451077857,False,0,0.0017341016886573354
holdout__22083__scale_1.5,holdout,22083,scale_1.5,Local Spearman Gate,True,True,True,0.78951048951047498,0.6489510489510415,4,0,4,0.017429991072520218,0.046892539082378573,0.017429991072520218,0.017429991072520218,0,0,True,True,False,False,16.990092451077857,False,0.029462548009858355,0.0017341016886573354
holdout__22083__scale_1.5,holdout,22083,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.61538461538460965,0.58391608391607974,4,0,4,0.017429991072520218,0.046892539082378573,0.017429991072520218,0.017429991072520218,0,0,True,True,False,False,16.990092451077857,False,0.029462548009858355,0.0017341016886573354
holdout__22083__scale_1.5,holdout,22083,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.623046875,4,0,4,0.017429991072520218,0.046892539082378573,0.017429991072520218,0.017429991072520218,0,0,True,True,False,False,16.990092451077857,False,0.029462548009858355,0.0017341016886573354
holdout__22083__scale_1.5,holdout,22083,scale_1.5,Oracle Gate,True,True,True,1,0.5,4,0,4,0.017429991072520218,0.046892539082378573,0.017429991072520218,0.017429991072520218,0,0,True,True,False,False,16.990092451077857,False,0.029462548009858355,0.0017341016886573354
holdout__22083__rotate_45,holdout,22083,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0,0,True,False,False,False,0,False,0,0.001274375978784536
holdout__22083__rotate_45,holdout,22083,rotate_45,Local Spearman Gate,False,True,False,0.78741258741257303,0.6489510489510415,0,0,0,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0,0,True,False,False,False,0,False,0,0.001274375978784536
holdout__22083__rotate_45,holdout,22083,rotate_45,Target-Residual Spearman Gate,False,True,False,0.66153846153845353,0.58391608391607974,0,0,0,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0,0,True,False,False,False,0,False,0,0.001274375978784536
holdout__22083__rotate_45,holdout,22083,rotate_45,Disagreement-Correction Gate,False,True,False,0.8125,0.623046875,0,0,0,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0,0,True,False,False,False,0,False,0,0.001274375978784536
holdout__22083__rotate_45,holdout,22083,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0.0051406567851713103,0,0,True,False,False,False,0,False,0,0.001274375978784536
holdout__22083__anisotropy_swap,holdout,22083,anisotropy_swap,Target-Only,True,True,False,,,0,0,4,0.19083712365796407,0.19083712365796407,0.006768407875485982,0.006768407875485982,0.18406871578247808,0.26616733944123611,False,True,False,False,229.76138562495814,False,0,0.00080112989953383775
holdout__22083__anisotropy_swap,holdout,22083,anisotropy_swap,Local Spearman Gate,True,True,True,0.74335664335663121,0.6489510489510415,4,0,4,0.006768407875485982,0.19083712365796407,0.006768407875485982,0.006768407875485982,0,0,True,True,False,False,229.76138562495814,False,0.18406871578247808,0.00080112989953383775
holdout__22083__anisotropy_swap,holdout,22083,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.63846153846153153,0.58391608391607974,4,0,4,0.006768407875485982,0.19083712365796407,0.006768407875485982,0.006768407875485982,0,0,True,True,False,False,229.76138562495814,False,0.18406871578247808,0.00080112989953383775
holdout__22083__anisotropy_swap,holdout,22083,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.65625,0.623046875,4,0,4,0.006768407875485982,0.19083712365796407,0.006768407875485982,0.006768407875485982,0,0,True,True,False,False,229.76138562495814,False,0.18406871578247808,0.00080112989953383775
holdout__22083__anisotropy_swap,holdout,22083,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,4,0,4,0.006768407875485982,0.19083712365796407,0.006768407875485982,0.006768407875485982,0,0,True,True,False,False,229.76138562495814,False,0.18406871578247808,0.00080112989953383775
holdout__22083__roughness,holdout,22083,roughness,Target-Only,False,True,False,,,0,0,0,0.78566114281510091,0.78566114281510091,0.78566114281510091,0.21763027519767886,0.56803086761742205,0.40323893048739812,False,False,False,False,0,False,0,0.0012360186523755143
holdout__22083__roughness,holdout,22083,roughness,Local Spearman Gate,False,True,False,0.64265734265733554,0.6489510489510415,0,0,0,0.78566114281510091,0.78566114281510091,0.78566114281510091,0.21763027519767886,0.56803086761742205,0.40323893048739812,False,False,False,False,0,False,0,0.0012360186523755143
holdout__22083__roughness,holdout,22083,roughness,Target-Residual Spearman Gate,False,True,False,0.50209790209790195,0.58391608391607974,0,0,0,0.78566114281510091,0.78566114281510091,0.78566114281510091,0.21763027519767886,0.56803086761742205,0.40323893048739812,False,False,False,False,0,False,0,0.0012360186523755143
holdout__22083__roughness,holdout,22083,roughness,Disagreement-Correction Gate,False,True,False,0.5,0.623046875,0,0,0,0.78566114281510091,0.78566114281510091,0.78566114281510091,0.21763027519767886,0.56803086761742205,0.40323893048739812,False,False,False,False,0,False,0,0.0012360186523755143
holdout__22083__roughness,holdout,22083,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.78566114281510091,0.78566114281510091,0.78566114281510091,0.21763027519767886,0.56803086761742205,0.40323893048739812,False,False,False,False,0,False,0,0.0012360186523755143
holdout__22083__reversal,holdout,22083,reversal,Target-Only,True,True,False,,,0,0,9,-1.8909607573743119,-1.8909607573743119,-0.44463789345609278,-1.8909607573743119,0,0,True,False,True,False,-966.67300821142487,False,0,0.0014961862508132513
holdout__22083__reversal,holdout,22083,reversal,Local Spearman Gate,True,True,False,0.30279720279721267,0.6489510489510415,0,0,9,-1.8909607573743119,-1.8909607573743119,-0.44463789345609278,-1.8909607573743119,0,0,True,False,True,False,-966.67300821142487,False,0,0.0014961862508132513
holdout__22083__reversal,holdout,22083,reversal,Target-Residual Spearman Gate,True,True,False,0.45174825174825417,0.58391608391607974,0,0,9,-1.8909607573743119,-1.8909607573743119,-0.44463789345609278,-1.8909607573743119,0,0,True,False,True,False,-966.67300821142487,False,0,0.0014961862508132513
holdout__22083__reversal,holdout,22083,reversal,Disagreement-Correction Gate,True,True,False,0.00048828125,0.623046875,0,0,9,-1.8909607573743119,-1.8909607573743119,-0.44463789345609278,-1.8909607573743119,0,0,True,False,True,False,-966.67300821142487,False,0,0.0014961862508132513
holdout__22083__reversal,holdout,22083,reversal,Oracle Gate,True,True,False,0,0.5,0,0,9,-1.8909607573743119,-1.8909607573743119,-0.44463789345609278,-1.8909607573743119,0,0,True,False,True,False,-966.67300821142487,False,0,0.0014961862508132513
holdout__22083__independent_expert,holdout,22083,independent_expert,Target-Only,True,True,False,,,0,0,4,0.0079097960602948665,0.0079097960602948665,0.33165759033426528,0.0079097960602948665,0,0,True,False,True,False,-332.02117613885184,False,0,0.00097508176447931908
holdout__22083__independent_expert,holdout,22083,independent_expert,Local Spearman Gate,True,True,False,0.46433566433566609,0.6489510489510415,0,0,4,0.0079097960602948665,0.0079097960602948665,0.33165759033426528,0.0079097960602948665,0,0,True,False,True,False,-332.02117613885184,False,0,0.00097508176447931908
holdout__22083__independent_expert,holdout,22083,independent_expert,Target-Residual Spearman Gate,True,True,False,0.38461538461539035,0.58391608391607974,0,0,4,0.0079097960602948665,0.0079097960602948665,0.33165759033426528,0.0079097960602948665,0,0,True,False,True,False,-332.02117613885184,False,0,0.00097508176447931908
holdout__22083__independent_expert,holdout,22083,independent_expert,Disagreement-Correction Gate,True,True,False,0.03515625,0.623046875,0,0,4,0.0079097960602948665,0.0079097960602948665,0.33165759033426528,0.0079097960602948665,0,0,True,False,True,False,-332.02117613885184,False,0,0.00097508176447931908
holdout__22083__independent_expert,holdout,22083,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,4,0.0079097960602948665,0.0079097960602948665,0.33165759033426528,0.0079097960602948665,0,0,True,False,True,False,-332.02117613885184,False,0,0.00097508176447931908
holdout__22084__identity,holdout,22084,identity,Target-Only,False,True,False,,,0,0,0,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0,0,True,False,False,False,0,False,0,0.0011104277876900228
holdout__22084__identity,holdout,22084,identity,Local Spearman Gate,False,True,False,0.79999999999998495,0.6489510489510415,0,0,0,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0,0,True,False,False,False,0,False,0,0.0011104277876900228
holdout__22084__identity,holdout,22084,identity,Target-Residual Spearman Gate,False,True,False,0.73706293706292525,0.58391608391607974,0,0,0,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0,0,True,False,False,False,0,False,0,0.0011104277876900228
holdout__22084__identity,holdout,22084,identity,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0,0,True,False,False,False,0,False,0,0.0011104277876900228
holdout__22084__identity,holdout,22084,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0.0030439969772488133,0,0,True,False,False,False,0,False,0,0.0011104277876900228
holdout__22084__output_affine,holdout,22084,output_affine,Target-Only,False,True,False,,,0,0,0,4.0076099924431219,4.0076099924431219,4.0076099924431219,4.0076099924431219,0,0,True,False,False,False,0,False,0,0.0027760694692250567
holdout__22084__output_affine,holdout,22084,output_affine,Local Spearman Gate,False,True,False,0.79999999999998495,0.6489510489510415,0,0,0,4.0076099924431219,4.0076099924431219,4.0076099924431219,4.0076099924431219,0,0,True,False,False,False,0,False,0,0.0027760694692250567
holdout__22084__output_affine,holdout,22084,output_affine,Target-Residual Spearman Gate,False,True,False,0.73706293706292525,0.58391608391607974,0,0,0,4.0076099924431219,4.0076099924431219,4.0076099924431219,4.0076099924431219,0,0,True,False,False,False,0,False,0,0.0027760694692250567
holdout__22084__output_affine,holdout,22084,output_affine,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,4.0076099924431219,4.0076099924431219,4.0076099924431219,4.0076099924431219,0,0,True,False,False,False,0,False,0,0.0027760694692250567
holdout__22084__output_affine,holdout,22084,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0076099924431219,4.0076099924431219,4.0076099924431219,4.0076099924431219,0,0,True,False,False,False,0,False,0,0.0027760694692250567
holdout__22084__scale_0.7,holdout,22084,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0,0,True,False,False,False,0,False,0,0.00059849023265084382
holdout__22084__scale_0.7,holdout,22084,scale_0.7,Local Spearman Gate,False,True,False,0.797902097902083,0.6489510489510415,0,0,0,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0,0,True,False,False,False,0,False,0,0.00059849023265084382
holdout__22084__scale_0.7,holdout,22084,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.64055944055943359,0.58391608391607974,0,0,0,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0,0,True,False,False,False,0,False,0,0.00059849023265084382
holdout__22084__scale_0.7,holdout,22084,scale_0.7,Disagreement-Correction Gate,False,True,False,0.96875,0.623046875,0,0,0,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0,0,True,False,False,False,0,False,0,0.00059849023265084382
holdout__22084__scale_0.7,holdout,22084,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0.0014937418628394479,0,0,True,False,False,False,0,False,0,0.00059849023265084382
holdout__22084__scale_1.5,holdout,22084,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0,0,True,False,False,False,0,False,0,0.0023521025889211844
holdout__22084__scale_1.5,holdout,22084,scale_1.5,Local Spearman Gate,False,True,False,0.79580419580418105,0.6489510489510415,0,0,0,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0,0,True,False,False,False,0,False,0,0.0023521025889211844
holdout__22084__scale_1.5,holdout,22084,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.7076923076922973,0.58391608391607974,0,0,0,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0,0,True,False,False,False,0,False,0,0.0023521025889211844
holdout__22084__scale_1.5,holdout,22084,scale_1.5,Disagreement-Correction Gate,False,True,False,0.99609375,0.623046875,0,0,0,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0,0,True,False,False,False,0,False,0,0.0023521025889211844
holdout__22084__scale_1.5,holdout,22084,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0.0068245021174374813,0,0,True,False,False,False,0,False,0,0.0023521025889211844
holdout__22084__rotate_45,holdout,22084,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0,0,True,False,False,False,0,False,0,0.00086076824888219386
holdout__22084__rotate_45,holdout,22084,rotate_45,Local Spearman Gate,False,True,False,0.53356643356643185,0.6489510489510415,0,0,0,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0,0,True,False,False,False,0,False,0,0.00086076824888219386
holdout__22084__rotate_45,holdout,22084,rotate_45,Target-Residual Spearman Gate,False,True,False,0.49370629370629404,0.58391608391607974,0,0,0,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0,0,True,False,False,False,0,False,0,0.00086076824888219386
holdout__22084__rotate_45,holdout,22084,rotate_45,Disagreement-Correction Gate,False,True,False,0.8125,0.623046875,0,0,0,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0,0,True,False,False,False,0,False,0,0.00086076824888219386
holdout__22084__rotate_45,holdout,22084,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0.0029097007189326468,0,0,True,False,False,False,0,False,0,0.00086076824888219386
holdout__22084__anisotropy_swap,holdout,22084,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0,0,True,False,False,False,0,False,0,0.0011210661696306136
holdout__22084__anisotropy_swap,holdout,22084,anisotropy_swap,Local Spearman Gate,False,True,False,0.7937062937062791,0.6489510489510415,0,0,0,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0,0,True,False,False,False,0,False,0,0.0011210661696306136
holdout__22084__anisotropy_swap,holdout,22084,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.73286713286712124,0.58391608391607974,0,0,0,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0,0,True,False,False,False,0,False,0,0.0011210661696306136
holdout__22084__anisotropy_swap,holdout,22084,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.96875,0.623046875,0,0,0,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0,0,True,False,False,False,0,False,0,0.0011210661696306136
holdout__22084__anisotropy_swap,holdout,22084,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0.0039355438028453853,0,0,True,False,False,False,0,False,0,0.0011210661696306136
holdout__22084__roughness,holdout,22084,roughness,Target-Only,True,True,False,,,0,0,3,1.1795448503493839,1.1795448503493839,0.60616457752904218,0.28155758395694186,0.89798726639244209,0.8312078842272691,False,True,False,False,382.05421761150831,False,0,0.0015007824711501636
holdout__22084__roughness,holdout,22084,roughness,Local Spearman Gate,True,True,True,0.72447552447551333,0.6489510489510415,3,0,3,0.60616457752904218,1.1795448503493839,0.60616457752904218,0.28155758395694186,0.32460699357210032,0.30046739239008785,False,True,False,False,382.05421761150831,False,0.57338027282034176,0.0015007824711501636
holdout__22084__roughness,holdout,22084,roughness,Target-Residual Spearman Gate,True,True,True,0.73076923076921929,0.58391608391607974,3,0,3,0.60616457752904218,1.1795448503493839,0.60616457752904218,0.28155758395694186,0.32460699357210032,0.30046739239008785,False,True,False,False,382.05421761150831,False,0.57338027282034176,0.0015007824711501636
holdout__22084__roughness,holdout,22084,roughness,Disagreement-Correction Gate,True,True,True,0.984375,0.623046875,3,0,3,0.60616457752904218,1.1795448503493839,0.60616457752904218,0.28155758395694186,0.32460699357210032,0.30046739239008785,False,True,False,False,382.05421761150831,False,0.57338027282034176,0.0015007824711501636
holdout__22084__roughness,holdout,22084,roughness,Oracle Gate,True,True,True,1,0.5,3,0,3,0.60616457752904218,1.1795448503493839,0.60616457752904218,0.28155758395694186,0.32460699357210032,0.30046739239008785,False,True,False,False,382.05421761150831,False,0.57338027282034176,0.0015007824711501636
holdout__22084__reversal,holdout,22084,reversal,Target-Only,True,True,False,,,0,0,8,-0.83323861413842737,-0.83323861413842737,-0.31964299221945752,-1.354681152941094,0.52144253880266667,0.43346392094127162,True,False,True,False,-451.40020966300165,False,0,0.0011377833038721914
holdout__22084__reversal,holdout,22084,reversal,Local Spearman Gate,True,True,False,0.22307692307693688,0.6489510489510415,0,0,8,-0.83323861413842737,-0.83323861413842737,-0.31964299221945752,-1.354681152941094,0.52144253880266667,0.43346392094127162,True,False,True,False,-451.40020966300165,False,0,0.0011377833038721914
