event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
holdout__22074__scale_1.5,holdout,22074,scale_1.5,True,0,3,0.38372626370786761,0.02636668012731732,0.35735958358055031,199.67424138928277,0.0017897129899887582,True,False,False,0.02636668012731732,1.5009859735132307,64,7,7,0.2382838127996349
holdout__22074__rotate_45,holdout,22074,rotate_45,True,0,2,0.22429936289885985,0.0099559246052272742,0.21434343829363259,223.76988605375044,0.00095787436850258939,True,False,False,0.0099559246052272742,0.80887405495696296,64,7,7,0.10645588166461639
holdout__22074__anisotropy_swap,holdout,22074,anisotropy_swap,True,0,4,0.026062841264320503,0.019240144671246247,0.006822696593074256,7.3025429023624735,0.00093429051828877578,True,False,False,0.019240144671246247,0.53286409996246453,64,7,7,0.11138080525104856
holdout__22074__roughness,holdout,22074,roughness,True,0,3,0.73873962022323358,0.29259273591978824,0.44614688430344535,374.33651297035675,0.0011918337347411663,True,False,False,0.29259273591978824,1.381675159885589,64,7,7,0.42319009724525469
holdout__22074__reversal,holdout,22074,reversal,True,0,6,-1.6122088095011931,-0.86538982237768802,-0.74681898712350503,-475.34697835807998,0.0015711028388212969,False,True,False,-1.6753916305260077,1.632400924277549,64,7,7,-1.23730549649286
holdout__22074__independent_expert,holdout,22074,independent_expert,True,0,3,0.047678325411149899,0.15859814107757797,-0.11091981566642807,-113.50982072662956,0.00097718254646495212,False,True,False,0.012059587193805208,0.64047569695751938,64,7,7,0.096066442048530515
holdout__22075__identity,holdout,22075,identity,False,0,0,0.015010301006497251,0.015010301006497251,0,0,0.0011867905232320092,False,False,False,0.010441018085055577,0.6960483636914282,64,7,7,0.045666325263586022
holdout__22075__output_affine,holdout,22075,output_affine,False,0,0,4.0375257525162436,4.0375257525162436,0,0,0.0029669763080800229,False,False,False,4.0261025452126393,1.7401209092285699,64,7,7,4.1141658131589649
holdout__22075__scale_0.7,holdout,22075,scale_0.7,True,0,1,0.80982904067499561,0.0051472437474782244,0.8046817969275174,1566.0424369620619,0.00051383141218606151,True,False,False,0.0051472437474782244,0.57614378468401528,64,7,7,0.016755274745582534
holdout__22075__scale_1.5,holdout,22075,scale_1.5,False,0,0,0.023145926739424415,0.023145926739424415,0,0,0.0023332754073063602,False,False,False,0.023145926739424415,1.9520409131601328,64,7,8,0.0713866410483317
holdout__22075__rotate_45,holdout,22075,rotate_45,False,0,0,0.0038489606437258793,0.0038489606437258793,0,0,0.0007566018404371774,False,False,False,0.0038489606437258793,0.73387087679083574,64,7,7,0.062373868515484439
holdout__22075__anisotropy_swap,holdout,22075,anisotropy_swap,False,0,0,0.0095860152119021484,0.0095860152119021484,0,0,0.0009285928624983245,False,False,False,0.0095860152119021484,0.45923282240341456,64,7,7,0.14171435353471146
holdout__22075__roughness,holdout,22075,roughness,True,0,5,1.3607451712755563,0.62926470556145842,0.73148046571409786,628.73189845072329,0.0011634219092693727,True,False,False,0.50823412573338056,1.1708565502610608,64,7,7,0.62926470556145842
holdout__22075__reversal,holdout,22075,reversal,True,0,5,-1.5919574542061152,-0.28790928586439252,-1.3040481683417227,-1127.2134340368912,0.0011568777739558453,False,True,False,-1.5919574542061152,1.2952371427457146,64,7,7,-1.145680759870316
holdout__22075__independent_expert,holdout,22075,independent_expert,True,0,9,0.015010301006497251,0.23273845122585701,-0.21772815021935976,-183.45962994919824,0.0011867905232320092,False,True,False,0.010441018085055577,0.6960483636914282,64,7,7,0.045666325263586022
holdout__22076__identity,holdout,22076,identity,False,0,0,0.0023052167623145241,0.0023052167623145241,0,0,0.00081001044029999992,False,False,False,0.0023052167623145241,0.52376791632379438,64,7,7,0.13076258417586456
holdout__22076__output_affine,holdout,22076,output_affine,False,0,0,4.0057630419057864,4.0057630419057864,0,0,0.0020250261007499991,False,False,False,4.0057630419057864,1.3094197908094865,64,7,7,4.3269064604396617
holdout__22076__scale_0.7,holdout,22076,scale_0.7,True,0,2,0.0011310990319087315,0.0087931585575192744,-0.0076620595256105426,-15.183734079370248,0.0005046228737646813,False,True,False,0.0011310990319087315,0.3270669173722992,64,7,7,0.019345881715709393
holdout__22076__scale_1.5,holdout,22076,scale_1.5,True,0,1,0.0051694319199535096,0.038657599057194139,-0.033488167137240628,-19.758262349048746,0.0016948943457496353,False,True,False,0.0051694319199535096,0.80499074207957177,64,7,7,0.18012047043326412
holdout__22076__rotate_45,holdout,22076,rotate_45,False,0,0,0.0059754501421369057,0.0059754501421369057,0,0,0.0010365777960514081,False,False,False,0.0059754501421369057,0.48380920522101134,64,7,7,0.035756660126898224
holdout__22076__anisotropy_swap,holdout,22076,anisotropy_swap,False,0,0,0.0032128762441763995,0.0032128762441763995,0,0,0.00071095681939862025,False,False,False,0.0032128762441763995,0.64565521493503664,64,7,7,0.16475273135380356
holdout__22076__roughness,holdout,22076,roughness,False,0,0,0.038056617375175891,0.038056617375175891,0,0,0.0011551939771187391,False,False,False,0.038056617375175891,1.1647577011539392,64,7,7,0.45707329597403717
holdout__22076__reversal,holdout,22076,reversal,True,0,9,-1.2535463519034524,-1.070444421865641,-0.18310193003781139,-111.99294548332669,0.0016349416407221049,False,True,False,-1.7587113369192706,1.3819729481958518,64,7,7,-1.2981214335757807
holdout__22076__independent_expert,holdout,22076,independent_expert,True,0,5,0.0023052167623145241,0.26165528162874602,-0.25935006486643147,-320.18113836949703,0.00081001044029999992,False,True,False,0.0023052167623145241,0.52376791632379438,64,7,7,0.13076258417586456
holdout__22077__identity,holdout,22077,identity,False,0,0,0.0013449237353841236,0.0013449237353841236,0,0,0.00092444895966046169,False,False,False,0.0013449237353841236,0.62988085398197746,64,7,7,0.045698776019060888
holdout__22077__output_affine,holdout,22077,output_affine,False,0,0,4.0033623093384607,4.0033623093384607,0,0,0.0023111223991511541,False,False,False,4.0033623093384607,1.5747021349549426,64,7,7,4.1142469400476518
holdout__22077__scale_0.7,holdout,22077,scale_0.7,False,0,0,0.00065945496522412618,0.00065945496522412618,0,0,0.00046373825697495574,False,False,False,0.00065945496522412618,0.4252142246977455,64,7,7,0.016193974603459931
holdout__22077__scale_1.5,holdout,22077,scale_1.5,False,0,0,0.021072852870418952,0.021072852870418952,0,0,0.0015170256275584954,False,False,False,0.0030211078970897171,1.2069953023449109,64,7,7,0.13326011959952624
holdout__22077__rotate_45,holdout,22077,rotate_45,False,0,0,0.0013638722058890267,0.0013638722058890267,0,0,0.0010690287068825951,False,False,False,0.0013638722058890267,0.89105763877494593,64,7,7,0.060333281768624437
holdout__22077__anisotropy_swap,holdout,22077,anisotropy_swap,False,0,0,0.0017671972488570303,0.0017671972488570303,0,0,0.00074650771244291986,False,False,False,0.0017671972488570303,0.48955621559006662,64,7,7,0.15068541120039997
holdout__22077__roughness,holdout,22077,roughness,False,0,0,0.1446792580290884,0.1446792580290884,0,0,0.0010158678405201508,False,False,False,0.1446792580290884,1.073534227356812,64,7,7,0.52495948488327104
holdout__22077__reversal,holdout,22077,reversal,True,0,8,-1.9529292947397408,-0.26256522570904572,-1.6903640690306951,-1121.3634632603421,0.0015074185350359064,False,True,False,-1.9529292947397408,1.6754577317597323,64,7,7,-1.2737064377092997
holdout__22077__independent_expert,holdout,22077,independent_expert,True,0,9,0.0013449237353841236,0.010864535771005261,-0.0095196120356211382,-10.297606954003788,0.00092444895966046169,False,True,False,0.0013449237353841236,0.62988085398197746,64,7,7,0.045698776019060888
holdout__22078__identity,holdout,22078,identity,False,0,0,0.0010042770739076673,0.0010042770739076673,0,0,0.00085297424534310688,False,False,False,0.0010042770739076673,0.61782170239028811,64,7,7,0.095810136272025545
holdout__22078__output_affine,holdout,22078,output_affine,False,0,0,4.0025106926847691,4.0025106926847691,0,0,0.0021324356133577663,False,False,False,4.0025106926847691,1.5445542559757204,64,7,7,4.2395253406800641
holdout__22078__scale_0.7,holdout,22078,scale_0.7,False,0,0,0.00049251810245454577,0.00049251810245454577,0,0,0.00047133616789340381,False,False,False,0.00049251810245454577,0.29238644426027904,64,7,7,0.020051319629078829
holdout__22078__scale_1.5,holdout,22078,scale_1.5,False,0,0,0.0022548795901243274,0.0022548795901243274,0,0,0.0016840170595920812,False,False,False,0.0022548795901243274,1.5395700632579152,64,7,7,0.21856256913760166
holdout__22078__rotate_45,holdout,22078,rotate_45,False,0,0,0.0018086097442851232,0.0018086097442851232,0,0,0.0010448104652174388,False,False,False,0.0018086097442851232,0.83397544124040035,64,7,7,0.052872240568074401
holdout__22078__anisotropy_swap,holdout,22078,anisotropy_swap,False,0,0,0.0015446304291054517,0.0015446304291054517,0,0,0.0010643741697201612,False,False,False,0.0015446304291054517,0.43968719329773398,64,7,7,0.1302042111707456
holdout__22078__roughness,holdout,22078,roughness,True,0,3,0.97555972056211526,0.39487552582090346,0.5806841947412118,423.31984213835096,0.001371738664098411,True,False,False,0.11613045849304476,1.3779521385112199,64,7,7,0.34720155795173424
holdout__22078__reversal,holdout,22078,reversal,True,0,5,-1.9102399116088653,-0.76310362380150742,-1.1471362878073579,-724.26732957907302,0.0015838575633033817,False,True,False,-1.9102399116088653,1.5723693088512609,64,7,7,-1.0585722333005516
holdout__22078__independent_expert,holdout,22078,independent_expert,True,0,9,0.0010042770739076673,0.34598998699054334,-0.34498570991663569,-404.45032402809068,0.00085297424534310688,False,True,False,0.0010042770739076673,0.61782170239028811,64,7,7,0.095810136272025545
holdout__22079__identity,holdout,22079,identity,False,0,0,0.012531305285364974,0.012531305285364974,0,0,0.00089010619410142557,False,False,False,0.0087023485927171414,0.70486650678039053,64,7,7,0.057366401924144397
holdout__22079__output_affine,holdout,22079,output_affine,False,0,0,4.0313282632134122,4.0313282632134122,0,0,0.002225265485253564,False,False,False,4.0217558714817931,1.7621662669509766,64,7,7,4.1434160048103612
holdout__22079__scale_0.7,holdout,22079,scale_0.7,False,0,0,0.004284019565478546,0.004284019565478546,0,0,0.00048084360570171942,False,False,False,0.004284019565478546,0.44062331685553013,64,7,7,0.044064840172868325
holdout__22079__scale_1.5,holdout,22079,scale_1.5,True,0,6,1.1544613937843844,0.01935872852332006,1.1351026652610643,688.68634447749037,0.0016482142768814041,True,False,False,0.01935872852332006,1.3502082879988297,64,7,7,0.3134911359644198
holdout__22079__rotate_45,holdout,22079,rotate_45,False,0,0,0.0046517005897378349,0.0046517005897378349,0,0,0.0011352442710730582,False,False,False,0.0046517005897378349,0.54682348351880916,64,7,7,0.03090900723577782
holdout__22079__anisotropy_swap,holdout,22079,anisotropy_swap,False,0,0,0.0083159882079581957,0.0083159882079581957,0,0,0.00083564590504997907,False,False,False,0.0083159882079581957,0.34288967498254785,64,7,7,0.059968624689950387
holdout__22079__roughness,holdout,22079,roughness,True,0,2,0.20156876101822674,0.31863879286008617,-0.11707003184185943,-118.23180438909526,0.00099017377301108852,False,True,False,0.1377507943544751,1.2088295109200393,64,7,7,0.27086745878857332
holdout__22079__reversal,holdout,22079,reversal,True,0,4,-1.4812064743126181,-0.057366401924144397,-1.4238400723884737,-946.48701497789523,0.0015043418978354676,False,True,False,-1.8817338680157647,1.8347262815274061,64,7,7,-0.69022502862696811
holdout__22079__independent_expert,holdout,22079,independent_expert,True,0,7,0.012531305285364974,0.64284365944052335,-0.63031235415515841,-708.13163455341123,0.00089010619410142557,False,True,False,0.0087023485927171414,0.70486650678039053,64,7,7,0.057366401924144397
holdout__22080__identity,holdout,22080,identity,False,0,0,0.0060822752584566448,0.0060822752584566448,0,0,0.0010813930033166015,False,False,False,0.0060822752584566448,0.49359828076059092,64,7,7,0.061522041391828909
holdout__22080__output_affine,holdout,22080,output_affine,False,0,0,4.0152056881461418,4.0152056881461418,0,0,0.0027034825082915032,False,False,False,4.0152056881461418,1.2339957019014776,64,7,7,4.1538051034795727
holdout__22080__scale_0.7,holdout,22080,scale_0.7,False,0,0,0.0029894772123346472,0.0029894772123346472,0,0,0.0005555473730455171,False,False,False,0.0029894772123346472,0.32275987062576961,64,7,7,0.035083782450156233
holdout__22080__scale_1.5,holdout,22080,scale_1.5,False,0,0,0.013582628771805664,0.013582628771805664,0,0,0.0021519101238933044,False,False,False,0.013582628771805664,1.4281664757667472,64,7,7,0.21557759701207438
holdout__22080__rotate_45,holdout,22080,rotate_45,False,0,0,0.0023702056589041251,0.0023702056589041251,0,0,0.00082023502288373473,False,False,False,0.0023702056589041251,0.51354599026816194,64,7,7,0.039676122595210465
holdout__22080__anisotropy_swap,holdout,22080,anisotropy_swap,False,0,0,0.0059770257421687669,0.0059770257421687669,0,0,0.00099900134545506561,False,False,False,0.0059770257421687669,0.65865774038249481,64,7,7,0.16334468955344514
holdout__22080__roughness,holdout,22080,roughness,False,0,0,0.22010384245851422,0.22010384245851422,0,0,0.0012529863876750149,False,False,False,0.22010384245851422,1.2920444609694044,64,7,8,0.66393560026689435
holdout__22080__reversal,holdout,22080,reversal,True,0,9,-1.5350764193728312,-0.3372491827084273,-1.1978272366644038,-898.96901388411811,0.0013324455216637868,False,True,False,-1.6858318725352948,1.3698832215541428,64,7,7,-0.76080704668632571
holdout__22080__independent_expert,holdout,22080,independent_expert,True,0,1,0.0060822752584566448,0.015358059051609359,-0.0092757837931527146,-8.5776251230627079,0.0010813930033166015,False,True,False,0.0060822752584566448,0.49359828076059092,64,7,7,0.061522041391828909
holdout__22081__identity,holdout,22081,identity,False,0,0,0.0049680767540250335,0.0049680767540250335,0,0,0.0010767693308101507,False,False,False,0.0049680767540250335,0.90082450375520029,64,7,7,0.036096391461151248
holdout__22081__output_affine,holdout,22081,output_affine,False,0,0,4.0124201918850622,4.0124201918850622,0,0,0.0026919233270253765,False,False,False,4.0124201918850622,2.2520612593880012,64,7,7,4.0902409786528784
holdout__22081__scale_0.7,holdout,22081,scale_0.7,False,0,0,0.0033990494226225853,0.0033990494226225853,0,0,0.00051556215531708483,False,False,False,0.0024406482102500974,0.29840018620055864,64,7,7,0.016169200255674254
holdout__22081__scale_1.5,holdout,22081,scale_1.5,False,0,0,0.011107737350038463,0.011107737350038463,0,0,0.0022807910404941895,False,False,False,0.011107737350038463,0.5989164248655322,64,7,7,0.17436093732849245
holdout__22081__rotate_45,holdout,22081,rotate_45,False,0,0,0.0018840460576472243,0.0018840460576472243,0,0,0.0011466681444094449,False,False,False,0.0018840460576472243,0.61291401620402597,64,7,7,0.15672433919351225
holdout__22081__anisotropy_swap,holdout,22081,anisotropy_swap,False,0,0,0.0048070535835621139,0.0048070535835621139,0,0,0.0010402175123969098,False,False,False,0.0048070535835621139,0.53026229798661506,64,7,7,0.045770909705601409
holdout__22081__roughness,holdout,22081,roughness,True,0,9,0.78530970632619368,0.083500554741100227,0.70180915158509349,700.54503882338702,0.0010018044703647172,True,False,False,0.083500554741100227,1.2100538133598551,64,7,7,0.36123496103768676
holdout__22081__reversal,holdout,22081,reversal,True,0,8,-1.6316381849401653,-0.51027467471524179,-1.1213635102249235,-908.71432739543422,0.0012340110378131557,False,True,False,-1.6316381849401653,1.3026522669051972,64,7,7,-1.123347550316903
holdout__22081__independent_expert,holdout,22081,independent_expert,True,0,4,0.0049680767540250335,0.24692548955709762,-0.24195741280307259,-224.70682056019018,0.0010767693308101507,False,True,False,0.0049680767540250335,0.90082450375520029,64,7,7,0.036096391461151248
holdout__22082__identity,holdout,22082,identity,False,0,0,0.010085411715783765,0.010085411715783765,0,0,0.00076101256207368581,False,False,False,0.0089777219026014946,0.89099381801646038,64,7,8,0.044083993529611259
holdout__22082__output_affine,holdout,22082,output_affine,False,0,0,4.0252135292894593,4.0252135292894593,0,0,0.0019025314051842139,False,False,False,4.0224443047565037,2.2274845450411505,64,7,8,4.1102099838240278
holdout__22082__scale_0.7,holdout,22082,scale_0.7,True,0,2,0.0053331889995194698,0.0044167001953518787,0.00091648880416759105,2.2239490517908762,0.00041209973017573018,True,False,False,0.0044167001953518787,0.47553906886592662,64,7,7,0.014066699496835221
holdout__22082__scale_1.5,holdout,22082,scale_1.5,False,0,0,0.022304290369852105,0.022304290369852105,0,0,0.0018612854286946302,False,False,False,0.020003135419935307,1.110469209467833,64,7,7,0.18256275627591262
holdout__22082__rotate_45,holdout,22082,rotate_45,False,0,0,0.0054513207679153936,0.0054513207679153936,0,0,0.0010489599889820021,False,False,False,0.0043454821806631185,0.95494572574325021,64,7,7,0.039387576381322884
holdout__22082__anisotropy_swap,holdout,22082,anisotropy_swap,False,0,0,0.0085038744450249854,0.0085038744450249854,0,0,0.00085319067493237202,False,False,False,0.0085038744450249854,0.50848309615714027,64,7,7,0.14557731484774583
holdout__22082__roughness,holdout,22082,roughness,True,0,8,0.44794587681160181,0.44054951431412315,0.007396362497478659,7.4598879160700422,0.00099148440039500637,True,False,False,0.09589557533488563,0.88846258816937596,64,7,7,0.19567525357209739
holdout__22082__reversal,holdout,22082,reversal,True,0,1,-0.48155163144069862,-0.49647604618482577,0.014924414744127146,9.1306801104152715,0.0016345348389878451,True,False,False,-1.3583438017422171,1.2602485429662316,64,7,7,-1.0411752199416957
holdout__22082__independent_expert,holdout,22082,independent_expert,True,0,5,0.010085411715783765,0.65341443263442156,-0.64332902091863775,-845.35926603580401,0.00076101256207368581,False,True,False,0.0089777219026014946,0.89099381801646038,64,7,8,0.044083993529611259
holdout__22083__identity,holdout,22083,identity,False,0,0,0.0079097960602948665,0.0079097960602948665,0,0,0.00097508176447931908,False,False,False,0.0079097960602948665,0.60078328134563652,64,7,7,0.14479277490309145
holdout__22083__output_affine,holdout,22083,output_affine,False,0,0,4.0197744901507368,4.0197744901507368,0,0,0.0024377044111982978,False,False,False,4.0197744901507368,1.501958203364091,64,7,7,4.3619819372577284
holdout__22083__scale_0.7,holdout,22083,scale_0.7,True,0,3,0.0040441704198333657,0.0039090030277826142,0.00013516739205075151,0.25008035989741917,0.00054049583144472448,False,False,True,0.0039090030277826142,0.25759048319868949,64,7,7,0.01436453100919248
holdout__22083__scale_1.5,holdout,22083,scale_1.5,True,0,4,0.046892539082378573,0.017429991072520218,0.029462548009858355,16.990092451077857,0.0017341016886573354,True,False,False,0.017429991072520218,1.2016739993234697,64,7,7,0.069072849768012423
holdout__22083__rotate_45,holdout,22083,rotate_45,False,0,0,0.0051406567851713103,0.0051406567851713103,0,0,0.001274375978784536,False,False,False,0.0051406567851713103,0.58549174654873404,64,7,7,0.22532963908029366
holdout__22083__anisotropy_swap,holdout,22083,anisotropy_swap,True,0,4,0.19083712365796407,0.006768407875485982,0.18406871578247808,229.76138562495814,0.00080112989953383775,True,False,False,0.006768407875485982,0.69155260058913581,64,7,7,0.070515407287681381
holdout__22083__roughness,holdout,22083,roughness,False,0,0,0.78566114281510091,0.78566114281510091,0,0,0.0012360186523755143,False,False,False,0.21763027519767886,1.4086707028283172,64,7,7,0.38987210119391291
holdout__22083__reversal,holdout,22083,reversal,True,0,9,-1.8909607573743119,-0.44463789345609278,-1.4463228639182191,-966.67300821142487,0.0014961862508132513,False,True,False,-1.8909607573743119,1.588929669489701,64,7,7,-0.81698382104755185
holdout__22083__independent_expert,holdout,22083,independent_expert,True,0,4,0.0079097960602948665,0.33165759033426528,-0.32374779427397044,-332.02117613885184,0.00097508176447931908,False,True,False,0.0079097960602948665,0.60078328134563652,64,7,7,0.14479277490309145
holdout__22084__identity,holdout,22084,identity,False,0,0,0.0030439969772488133,0.0030439969772488133,0,0,0.0011104277876900228,False,False,False,0.0030439969772488133,0.42151517214324902,64,7,7,0.026650211138596801
holdout__22084__output_affine,holdout,22084,output_affine,False,0,0,4.0076099924431219,4.0076099924431219,0,0,0.0027760694692250567,False,False,False,4.0076099924431219,1.0537879303581228,64,7,7,4.066625527846492
holdout__22084__scale_0.7,holdout,22084,scale_0.7,False,0,0,0.0014937418628394479,0.0014937418628394479,0,0,0.00059849023265084382,False,False,False,0.0014937418628394479,0.35157183051205343,64,7,7,0.013219356192021851
holdout__22084__scale_1.5,holdout,22084,scale_1.5,False,0,0,0.0068245021174374813,0.0068245021174374813,0,0,0.0023521025889211844,False,False,False,0.0068245021174374813,1.9178954054154487,64,7,7,0.12960538849491587
holdout__22084__rotate_45,holdout,22084,rotate_45,False,0,0,0.0029097007189326468,0.0029097007189326468,0,0,0.00086076824888219386,False,False,False,0.0029097007189326468,0.91052541215123983,64,7,7,0.15801172216323606
holdout__22084__anisotropy_swap,holdout,22084,anisotropy_swap,False,0,0,0.0039355438028453853,0.0039355438028453853,0,0,0.0011210661696306136,False,False,False,0.0039355438028453853,1.0821754774261636,64,7,7,0.075381472598843438
holdout__22084__roughness,holdout,22084,roughness,True,0,3,1.1795448503493839,0.60616457752904218,0.57338027282034176,382.05421761150831,0.0015007824711501636,True,False,False,0.28155758395694186,1.0803401693275014,64,7,7,0.45687173450168167
holdout__22084__reversal,holdout,22084,reversal,True,0,8,-0.83323861413842737,-0.31964299221945752,-0.5135956219189699,-451.40020966300165,0.0011377833038721914,False,True,False,-1.354681152941094,1.2029664145296073,64,7,7,-0.81676470501356668
holdout__22084__independent_expert,holdout,22084,independent_expert,True,0,7,0.0030439969772488133,0.26783916222502474,-0.26479516524777591,-238.46230091073133,0.0011104277876900228,False,True,False,0.0030439969772488133,0.42151517214324902,64,7,7,0.026650211138596801
holdout__22085__identity,holdout,22085,identity,False,0,0,0.013144097122416225,0.013144097122416225,0,0,0.0011660201220204825,False,False,False,0.010408421785815171,0.62507744385405928,64,7,7,0.04561416920341646
holdout__22085__output_affine,holdout,22085,output_affine,False,0,0,4.0328602428060405,4.0328602428060405,0,0,0.0029150503050512054,False,False,False,4.0260210544645378,1.562693609635148,64,7,7,4.1140354230085414
holdout__22085__scale_0.7,holdout,22085,scale_0.7,False,0,0,0.0064776578951291717,0.0064776578951291717,0,0,0.00053526415532007552,False,False,False,0.0051229511667742027,0.36284052870545858,64,7,7,0.10323647683403907
holdout__22085__scale_1.5,holdout,22085,scale_1.5,True,0,9,1.5145502491340939,1.1015109540711945,0.41303929506289938,247.55004651558073,0.0016685082506615598,True,False,False,0.023164254849327229,2.4320174920869264,64,7,7,0.28143267969085806
holdout__22085__rotate_45,holdout,22085,rotate_45,False,0,0,0.0058114359539225046,0.0058114359539225046,0,0,0.00096613061820018228,False,False,False,0.0058114359539225046,0.8047346414223655,64,7,7,0.15215517901496534
holdout__22085__anisotropy_swap,holdout,22085,anisotropy_swap,False,0,0,0.011583806356956224,0.011583806356956224,0,0,0.0012920464846900626,False,False,False,0.011583806356956224,0.49603057677766704,64,7,8,0.14260452803513218
holdout__22085__roughness,holdout,22085,roughness,True,0,9,1.0842181099021932,0.91796877795168563,0.16624933195050762,136.56351000113531,0.0012173774088636527,True,False,False,0.24566835132126058,1.081999214631826,64,7,7,0.40528207361935242
holdout__22085__reversal,holdout,22085,reversal,True,0,6,-1.3985668711552086,-0.31235219092770411,-1.0862146802275046,-815.10246219231874,0.0013326112122223211,False,True,False,-1.3985668711552086,1.1041880115726901,64,7,7,-1.1724253936312752
holdout__22085__independent_expert,holdout,22085,independent_expert,True,0,8,0.013144097122416225,0.45463627157114411,-0.4414921744487279,-378.63169435164565,0.0011660201220204825,False,True,False,0.010408421785815171,0.62507744385405928,64,7,7,0.04561416920341646
holdout__22086__identity,holdout,22086,identity,False,0,0,0.00034766215871240871,0.00034766215871240871,0,0,0.0010739443115045,False,False,False,0.00034766215871240871,1.0241139351023636,64,7,7,0.048866597844859354
holdout__22086__output_affine,holdout,22086,output_affine,False,0,0,4.0008691553967815,4.0008691553967815,0,0,0.0026848607787612506,False,False,False,4.0008691553967815,2.5602848377559084,64,7,7,4.1221664946121486
holdout__22086__scale_0.7,holdout,22086,scale_0.7,False,0,0,0.00017040890334764334,0.00017040890334764334,0,0,0.00052091403104980913,False,False,False,0.00017040890334764334,0.48956124837647813,64,7,7,0.13011698985829978
holdout__22086__scale_1.5,holdout,22086,scale_1.5,False,0,0,0.00078162753592889492,0.00078162753592889492,0,0,0.0022840999227581125,False,False,False,0.00078162753592889492,1.4252444216659323,64,7,7,0.12239527388964291
holdout__22086__rotate_45,holdout,22086,rotate_45,False,0,0,0.00067553863381366968,0.00067553863381366968,0,0,0.0014378939137517971,False,False,False,0.00067553863381366968,0.74196367417395848,64,7,7,0.095047015746837271
holdout__22086__anisotropy_swap,holdout,22086,anisotropy_swap,False,0,0,0.00054438707060497718,0.00054438707060497718,0,0,0.0010680984402005303,False,False,False,0.00054438707060497718,0.67191359880810053,64,7,7,0.18032948428857301
holdout__22086__roughness,holdout,22086,roughness,True,0,3,0.48675279578480579,0.48395205256224533,0.0028007432225604645,2.7153598895352928,0.0010314445732789344,True,False,False,0.094076533995863215,1.3936454755055037,64,7,8,0.48395205256224533
holdout__22086__reversal,holdout,22086,reversal,True,0,8,-1.6523080225385578,-0.57875209182722087,-1.0735559307113369,-807.71568755796875,0.0013291260120960435,False,True,False,-1.6523080225385578,1.4571098493513166,64,7,7,-1.057974391927972
holdout__22086__independent_expert,holdout,22086,independent_expert,True,0,8,0.00034766215871240871,1.1771917049232612,-1.1768440427645488,-1095.8147737808633,0.0010739443115045,False,True,False,0.00034766215871240871,1.0241139351023636,64,7,7,0.048866597844859354
holdout__22087__identity,holdout,22087,identity,False,0,0,0.0053713250016738309,0.0053713250016738309,0,0,0.0012210317846167908,False,False,False,0.0053713250016738309,0.86090519846277891,64,7,8,0.12631871284243018
holdout__22087__output_affine,holdout,22087,output_affine,False,0,0,4.0134283125041845,4.0134283125041845,0,0,0.0030525794615419767,False,False,False,4.0134283125041845,2.1522629961569475,64,7,8,4.3157967821060756
holdout__22087__scale_0.7,holdout,22087,scale_0.7,False,0,0,0.002638305892750071,0.002638305892750071,0,0,0.00057885697001154146,False,False,False,0.002638305892750071,0.43930853941252729,64,7,7,0.025494614630838477
holdout__22087__scale_1.5,holdout,22087,scale_1.5,False,0,0,0.01201427427499756,0.01201427427499756,0,0,0.0025302029413246524,False,False,False,0.01201427427499756,2.1095385247194942,64,7,7,0.1791123512419846
holdout__22087__rotate_45,holdout,22087,rotate_45,False,0,0,0.0059416996535236006,0.0059416996535236006,0,0,0.00088072403285907304,False,False,False,0.0059416996535236006,0.52821599114052475,64,7,7,0.042186223291073403
holdout__22087__anisotropy_swap,holdout,22087,anisotropy_swap,False,0,0,0.0056704845478269868,0.0056704845478269868,0,0,0.0011344429357078882,False,False,False,0.0056704845478269868,0.89422241050819062,64,7,7,0.037091488595867333
holdout__22087__roughness,holdout,22087,roughness,True,0,8,0.8917662763126335,0.95029763430263714,-0.058531357990003641,-37.22373207871231,0.0015724204619309745,False,True,False,0.08551279132994602,1.043988699377759,64,7,9,0.36816334471605072
holdout__22087__reversal,holdout,22087,reversal,True,0,7,-0.41849874184624014,-0.025197405229575108,-0.39330133661666505,-372.21753651349906,0.0010566437581115992,False,True,False,-1.3596054578694123,1.3243485056157132,64,7,7,-0.85775960949568153
holdout__22087__independent_expert,holdout,22087,independent_expert,True,0,6,0.0053713250016738309,0.25822178688955288,-0.25285046188787907,-207.07934475860822,0.0012210317846167908,False,True,False,0.0053713250016738309,0.86090519846277891,64,7,8,0.12631871284243018
holdout__22088__identity,holdout,22088,identity,True,0,3,0.0014435776261300204,0.017015355207557346,-0.015571777581427325,-14.540558419089313,0.0010709201897627393,False,True,False,0.0014435776261300204,0.48310048159427171,64,7,7,0.031692598007115214
holdout__22088__output_affine,holdout,22088,output_affine,True,0,3,4.0036089440653253,4.042538388018893,-0.038929443953567677,-14.540558419089074,0.002677300474406849,False,True,False,4.0036089440653253,1.207751203985679,64,7,7,4.0792314950177877
