event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,3,0.97969589941203594,0.85379070416092873,0.73205422549575205,0.25435602976315558,0.00014908429529305418,0.0099423001469710059,True,False,False,1.0300384514981791
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,4,0.45963264629244804,0.28159421868622303,0.29945302224783887,0.11069048519146754,0.00011621821397603174,0.65917819116058507,True,False,False,0.35731731042808335
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,5,0.4118152093142271,0.23966221697628498,0.2520517172146266,0.094278610693043496,0.00010995853216404976,0.72129556739305056,True,False,False,0.33155556493249061
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,6,-0.062403295189142227,0.066315002739429474,0.017531738771932814,0.0089114555306799449,8.9233165151951553e-05,1,True,False,True,0.017170286554534668
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,7,0.5032542459666729,0.3594525083899498,0.35044723084331253,0.12327133238243738,8.1761626041905347e-05,0.59092676348351736,True,False,False,0.34895116241172414
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,8,-0.086632277816534042,-0.032092252746224403,0.020142194844889438,0.0092269517212193106,5.1278705967246121e-05,0.98654271821730277,True,False,False,0.020000865104473676
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,9,0.46894372440874577,0.42899700999259949,0.3219006171712393,0.10815508379417073,4.5316640957481641e-05,0.56195419384732659,True,False,False,0.2875521400412121
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,10,0.37701437622308731,0.34075537510216236,0.22811747206124933,0.077942116951767476,3.8942491889420831e-05,0.67145628882986719,False,False,False,0.27291946538400647
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,11,-0.10067770630121231,-0.68137861415743828,0.18268688357936078,0.063637967895952996,3.8655887479860558e-05,0.47829542669972591,False,False,False,0.18485779234502003
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,12,0.31801868602633476,0.25393864326179028,0.18543631177566239,0.06433766987901425,3.7565979563695712e-05,0.78674722621536386,False,False,False,0.25876975244041678
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,13,0.34571976400911808,0.16948135010898113,0.19456160255078789,0.066879811649659504,3.5584063907444946e-05,0.82847833776754176,False,False,False,0.26921681547753118
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,14,0.5361021850258112,0.21246588975191116,0.38893928016006291,0.1254929244250701,3.387955410824226e-05,0.63934974392099786,False,False,False,0.44705951763333562
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,15,0.93705976940691471,0.77244893088936806,0.74133350892831995,0.22543270051412814,3.0103459704189503e-05,0.023724543364598061,False,False,False,0.98197241215206788
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,16,-0.14668858610093594,-0.61552842520177364,0.14644692906173196,0.050707048940848994,2.9127593895527314e-05,0.57713168352364141,False,False,False,0.14808031656272103
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,17,0.30345777980983257,0.20431618206202984,0.17254408461948284,0.058632052273419874,2.781158635491133e-05,0.831875475415643,False,False,False,0.24277738465594348
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,18,-0.10485590249300003,0.061877526342868805,0.026187208385333727,0.010693170322806833,2.7021123937859281e-05,1,False,False,False,0.025784920150079469
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,19,-0.15691638365387917,-0.7200845405459404,0.20091198457313639,0.066910254229805663,2.5680211438086425e-05,0.41143783016905727,False,False,False,0.21122898646114333
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,20,0.59518365375697613,0.40203985013067722,0.46395151801317958,0.14383319483364959,2.4387487511592465e-05,0.50330553164575142,False,False,False,0.40093187214876758
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,21,-0.45601114258170128,-0.70424085110425949,0.37163830705317469,0.11578623405085227,2.0865855078525467e-05,0.24607337354818315,False,False,False,0.35807249259872853
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,22,0.55254430510103703,0.47560339607298374,0.42429709212329558,0.13080085760699844,2.0731678455528373e-05,0.46707290155464309,False,False,False,0.34259444113550158
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,23,0.58586470037698746,0.26233135908842087,0.45136651127928279,0.13803680082477884,1.9829575622875228e-05,0.59483322822069562,False,False,False,0.47093668080910434
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,24,0.42631231062114239,0.44921195507049561,0.28386410373184251,0.089888121561022022,1.9655139729378066e-05,0.57647983094481747,False,False,False,0.24967454371763884
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,25,0.88387919589877129,0.8768771942704916,0.7221278154887536,0.21317077057922706,1.9480568561505327e-05,0.012107172238975505,False,False,False,0.92186882082339472
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,26,0.31331231258809566,-0.38730108551681042,0.36741897252381173,0.113575844055272,1.8627618055710841e-05,0.69507412354285036,False,False,False,0.39423791266145325
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,27,0.94979683309793472,0.69121130183339119,0.75570533552780161,0.22144554518387904,1.8356253477459344e-05,0.038792664540786781,False,False,False,0.97025576609304287
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,28,-0.5068681500852108,-0.62638447992503643,0.40230861733982265,0.12247379077093933,1.6642972757864176e-05,0.3020406236968336,False,False,False,0.34470534340093534
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,29,0.48539395071566105,0.13463886268436909,0.32904829219780546,0.10153494337481062,1.6316389222947056e-05,0.71258792856553255,False,False,False,0.39961564383375808
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,30,0.28414236381649971,-0.35081726312637329,0.31739276350526285,0.096715110863947351,1.3327653743694639e-05,0.74855771447403496,False,False,False,0.34220516336872253
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,31,-0.40814029611647129,-0.75398535281419754,0.35624673529946432,0.10742178472159172,1.2967721392148179e-05,0.20897507085382194,False,False,False,0.36360628255506339
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,32,-0.38115471601486206,-0.66949566453695297,0.26634480053274201,0.082005518104231165,1.2859448765158979e-05,0.36569890656572795,False,False,False,0.26041351722109962
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,33,-0.47308227233588696,-0.56855871342122555,0.34197957106514398,0.10288458122270196,1.2071085527941365e-05,0.40646050428244007,False,False,False,0.28000897406412639
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,34,0.38221095688641071,-0.4575123805552721,0.48603782271664697,0.14257036525959429,1.2010671415079826e-05,0.63736423778974771,False,False,False,0.50004334929634964
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,35,0.26994727738201618,-0.48454430513083935,0.37862910193648636,0.11252332133075967,1.1272094243952103e-05,0.60269006437427763,False,False,False,0.41513216218416432
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,36,0.82678649574518204,0.96195458807051182,0.7065058452161217,0.20082685752602641,1.0989327696426702e-05,0,False,False,False,0.85024005395688129
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,37,0.45180206559598446,0.51633213460445404,0.32731291191523798,0.097446046908112177,1.0003078803002256e-05,0.51680586971872489,False,False,False,0.25334989553973042
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,38,0.23947302438318729,-0.47268468327820301,0.34603931502959961,0.10256201589760708,9.9300456689353843e-06,0.61938981296864237,False,False,False,0.38500176466287178
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,39,0.42380319908261299,-0.31585267558693886,0.43822308250295428,0.12545256867452795,7.6023958352069916e-06,0.83482174780791729,False,False,False,0.4013442791572388
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,40,0.21764303371310234,0.69862388260662556,0.25996184295726821,0.076992486717508912,7.4069059817644394e-06,0.38355315961309366,False,False,False,0.20034091381302141
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,41,0.64096958562731743,0.33229852095246315,0.52077599008284725,0.14703928711467992,7.3299348951635739e-06,0.5207720106537842,False,False,False,0.47657593993770225
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,42,0.36553873121738434,-0.27688750624656677,0.34030385003795988,0.098733989554540644,7.2042482232408789e-06,0.86767691170001771,False,False,False,0.32085054123519319
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,43,-0.31443723663687706,-0.73971084877848625,0.26627741507953107,0.07825749916979767,6.8022674943532942e-06,0.29950978513345006,False,False,False,0.28096262429566399
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,44,0.99418906681239605,0.58287107013165951,0.79108910561629275,0.21611093280979332,6.6285494960004372e-06,0.075544455994059123,False,False,False,0.96468877268056485
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,45,-0.54841342382133007,-0.52195043861865997,0.44667914928544739,0.12588319890583421,6.118138032260343e-06,0.38640279187107179,False,False,False,0.34006268943637413
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,46,0.86740933172404766,0.82627245038747787,0.72326698012293533,0.19767186707744061,6.1070141439843924e-06,0.025769728015468785,False,False,False,0.90638986453744175
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,47,0.89861471578478813,0.68698172643780708,0.74086889949780343,0.20164283440533756,5.8493661806642322e-06,0.056830055126776913,False,False,False,0.89666196376884955
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,48,-0.050422433763742447,-0.69244227930903435,0.20494060397266939,0.060673974474530504,5.8289010302750891e-06,0.45515898521053527,False,False,False,0.20561900609003428
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,49,0.45689274929463863,-0.41483649797737598,0.55365696287413746,0.15341045979502896,5.8248360708914915e-06,0.71493578233291522,False,False,False,0.52695799895942363
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,50,0.66284723021090031,0.44076088629662991,0.5489758336740167,0.15172890393186755,5.5504820679100851e-06,0.39612403534830853,False,False,False,0.45322697767443104
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,51,0.36253941990435123,0.39364909753203392,0.22228940534694985,0.064958577119644756,5.2485695090499058e-06,0.65124407593930445,False,False,False,0.23856246304226744
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,52,-0.42269259132444859,-0.55713092349469662,0.27703766123477236,0.079033455348544904,4.5853552217929637e-06,0.4722608221162588,False,False,False,0.23433449608599599
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,53,0.35767761804163456,-0.54240046255290508,0.50257243827272247,0.13791563083602801,4.5403533687094231e-06,0.57660480713368223,False,False,False,0.51232646594372477
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,54,-0.53190085105597973,-0.78997075371444225,0.52420409301222537,0.1430478604653096,4.327441246558986e-06,0.11045226563187782,False,False,False,0.51649598107044725
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,55,-0.23837015777826309,-0.65420939773321152,0.16563222119706694,0.04836865710785531,3.8934098366255859e-06,0.50252078378912413,False,False,False,0.17291611709008159
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,56,0.31204493716359138,0.71807519905269146,0.31486361829575243,0.087807631841796865,3.6820196237122109e-06,0.27502552824162185,False,False,False,0.25732546043122434
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,57,-0.59879576601088047,-0.6043049544095993,0.53563402850053077,0.14445436465689884,3.6496308799807283e-06,0.23886984447120518,False,False,False,0.43312445568754565
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,58,0.47387899458408356,-0.31235558167099953,0.5019456017239583,0.13572636080400816,3.5729943993918824e-06,0.84756584255661149,False,False,False,0.43391248657367598
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,59,0.39371434599161148,0.096171393990516663,0.22842236229458651,0.064837636945235255,3.5160319328770426e-06,0.83809084076364038,False,False,False,0.28941640310788419
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,60,0.12039817310869694,0.61733455583453178,0.22345939319207764,0.063136839932492514,3.2090177075285275e-06,0.57806210647911216,False,False,False,0.1524774391152646
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,61,-0.265809690579772,0.50129268318414688,0.45865047976647888,0.12356559968627849,3.0765712058174909e-06,0.59514106424715663,False,False,False,0.41581062324316326
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,62,-0.23573708347976208,0.52097241953015327,0.44028522334706865,0.11857173215187448,2.9356379984204971e-06,0.59799698251694311,False,False,False,0.39128788360720268
holdout__22088__anisotropy_swap,holdout,22088,anisotropy_swap,63,0.52670990489423275,0.56344298459589481,0.42258806353159944,0.11398766730659482,2.8937512927058843e-06,0.38751807610629729,False,False,False,0.33005740708374798
holdout__22088__roughness,holdout,22088,roughness,0,0.020676501095294952,-0.020893258973956108,0.11348376003590599,0.0070930872978159625,0.00050231463942451249,0.9969472669287831,True,True,False,0.024064884687864371
holdout__22088__roughness,holdout,22088,roughness,1,-0.40454733930528164,-0.40375957451760769,0.36477661499295266,0.085108030438892382,2.792065862940212e-05,0.62802131654861393,True,False,False,0.72730428093840127
holdout__22088__roughness,holdout,22088,roughness,2,-0.33785662241280079,-0.44295361079275608,0.29855400931699017,0.055773385227561992,3.8804317260375662e-06,0.64690753066789719,True,False,False,0.6881850535145444
holdout__22088__roughness,holdout,22088,roughness,3,-0.99159527197480202,-0.91780758276581764,1.4954810539858305,0.32611987277586013,7.0927193296196215e-07,0.0012725633387726809,True,False,False,1.8839163693929275
holdout__22088__roughness,holdout,22088,roughness,4,-0.91002366691827774,-0.96033105626702309,1.4613105606756365,0.31432522773520971,5.3753220026408143e-07,0,True,False,False,1.9804857644919891
holdout__22088__roughness,holdout,22088,roughness,5,-0.35881111770868301,-0.33058696612715721,0.45549901825633993,0.08482618147270117,3.4958337461044483e-07,0.72058593645144797,True,False,False,1.0185677775449735
holdout__22088__roughness,holdout,22088,roughness,6,-0.44821295328438282,-0.47048903070390224,0.47112117252446406,0.086279754275677981,2.1287716829482706e-07,0.5359341505729136,True,False,False,0.57734945681356065
holdout__22088__roughness,holdout,22088,roughness,7,0.037861842662096024,0.01063947007060051,0.1304444523761914,0.0067036992282507582,1.9114860408494838e-07,0.99785086686026503,True,False,True,0.050936846883331686
holdout__22088__roughness,holdout,22088,roughness,8,-0.4964730516076088,-0.36605504900217056,0.55554562485638259,0.10448017575884085,1.8537801712488626e-07,0.61086858081485451,True,False,False,0.58814910325918568
holdout__22088__roughness,holdout,22088,roughness,9,-0.79767797142267227,-0.98750030994415283,1.4346418346914813,0.28609917353817388,9.6870391758941662e-08,0.0051225575806089774,True,False,False,1.6455751152547569
holdout__22088__roughness,holdout,22088,roughness,10,0.58586470037698746,0.26233135908842087,0.42671370847205631,0.071977657398383771,6.1145211064042395e-08,0.59483322822069562,False,False,False,0.90875362665235149
holdout__22088__roughness,holdout,22088,roughness,11,0.45963264629244804,0.28159421868622303,0.39915848675908228,0.065550988991001369,5.1326561901925066e-08,0.65917819116058507,False,False,False,0.79719857847707409
holdout__22088__roughness,holdout,22088,roughness,12,0.5361021850258112,0.21246588975191116,0.29039640066853656,0.04195604433076891,4.7323258468483589e-08,0.63934974392099786,False,False,False,0.59392680966292577
holdout__22088__roughness,holdout,22088,roughness,13,0.5032542459666729,0.3594525083899498,0.60147725135234231,0.1048870502902997,2.3539513091593952e-08,0.59092676348351736,False,False,False,0.60075763360778656
holdout__22088__roughness,holdout,22088,roughness,14,-0.46984071284532547,0.70179980061948299,0.65108759362645652,0.11241141799558213,1.3230949771573238e-08,0.40500359497185601,False,False,False,0.8029808413278744
holdout__22088__roughness,holdout,22088,roughness,15,-0.41489625349640846,-0.26014668494462967,0.63025057710745769,0.1073161331139818,1.0451940638776756e-08,0.74225243162309185,False,False,False,0.69001565080365734
holdout__22088__roughness,holdout,22088,roughness,16,-0.51881367154419422,0.80413078889250755,0.79027925531744836,0.13616842907818691,6.3050152958549011e-09,0.3283703179188458,False,False,False,0.65880433015950468
holdout__22088__roughness,holdout,22088,roughness,17,-0.59408936277031898,0.72106243297457695,0.74048422530189939,0.12646261072375126,6.111892004737006e-09,0.36453244774881421,False,False,False,0.76090674165228189
holdout__22088__roughness,holdout,22088,roughness,18,-0.84806633368134499,-0.89016535878181458,1.5235269572540973,0.27455250835920986,6.0225167463757522e-09,0.0009722481436789665,False,False,False,1.5906476729388672
holdout__22088__roughness,holdout,22088,roughness,19,0.99052388779819012,-0.20530565641820431,0.66609565633199419,0.11207493916865864,6.0129189087296188e-09,0.62170439844905134,False,False,False,1.1599224524298586
holdout__22088__roughness,holdout,22088,roughness,20,-0.54064766317605972,-0.28769421391189098,0.71636191233284352,0.12123692102055857,5.3362438857533878e-09,0.63514857106843325,False,False,False,0.81386791760767374
holdout__22088__roughness,holdout,22088,roughness,21,-0.55163968354463577,0.65519319102168083,0.66504961674887997,0.11138814373197339,5.3261892297757409e-09,0.42061879883030373,False,False,False,0.99791302208029775
holdout__22088__roughness,holdout,22088,roughness,22,0.39371434599161148,0.096171393990516663,0.20699623070065598,0.020908703649160299,2.602380567040874e-09,0.83809084076364038,False,False,False,0.41473118461653907
holdout__22088__roughness,holdout,22088,roughness,23,-0.46460536308586597,-0.21809332817792892,0.73609179124781732,0.12124888764886636,2.1965658350691628e-09,0.71777357677564124,False,False,False,0.44051719070267226
holdout__22088__roughness,holdout,22088,roughness,24,-0.9394530113786459,-0.80934527702629566,1.58632158556577,0.275812980122697,1.9246820367799145e-09,0.0085070228993773811,False,False,False,1.8581775755544951
holdout__22088__roughness,holdout,22088,roughness,25,-0.7046169638633728,-0.97567871585488319,1.4415168231573321,0.24766512418937195,1.494577016137495e-09,0.020107871614098993,False,False,False,1.3882322965730709
holdout__22088__roughness,holdout,22088,roughness,26,-0.44408798404037952,0.85070947371423244,0.81033968209804053,0.13325986466279593,1.4709192936720116e-09,0.28650142651713939,False,False,False,1.2046966879763512
holdout__22088__roughness,holdout,22088,roughness,27,0.64096958562731743,0.33229852095246315,0.67161149274392173,0.10672414073148843,1.0844553540398413e-09,0.5207720106537842,False,False,False,0.68389102386910949
holdout__22088__roughness,holdout,22088,roughness,28,0.98269330337643623,-0.97153005748987198,1.0338222127464558,0.17149368737135748,9.3233531088694493e-10,0.12940565560442524,False,False,False,1.0497823347946396
holdout__22088__roughness,holdout,22088,roughness,29,0.46894372440874577,0.42899700999259949,0.78993598321916836,0.12589208751491665,5.9980145152006265e-10,0.56195419384732659,False,False,False,0.47741563281984012
holdout__22088__roughness,holdout,22088,roughness,30,-0.42738369479775429,0.67389055155217648,0.62365687512961632,0.096046463805500568,5.8451834449733592e-10,0.44605742691681649,False,False,False,0.90984459152115627
holdout__22088__roughness,holdout,22088,roughness,31,-0.66763732582330704,-0.058956939727067947,0.94578798691134558,0.15255975531078059,4.7950876977300451e-10,0.66225386720495427,False,False,False,0.50576560587927433
holdout__22088__roughness,holdout,22088,roughness,32,-0.6639949157834053,0.68234525620937347,0.73186823310380955,0.1146551837251405,4.6960249071481913e-10,0.36037294927090807,False,False,False,1.0281790087588982
holdout__22088__roughness,holdout,22088,roughness,33,-0.60558939352631569,-0.098364636301994324,0.92767426498723615,0.14918763623990325,4.6066392791009496e-10,0.6481946904987389,False,False,False,0.41362541859534518
holdout__22088__roughness,holdout,22088,roughness,34,-0.89577493257820606,-0.81293398328125477,1.5784600451284847,0.26217710011996198,4.2827877296164139e-10,0.01370382126968861,False,False,False,1.9020924244611206
holdout__22088__roughness,holdout,22088,roughness,35,-0.57029000483453274,0.82407679781317711,0.86027249191667343,0.13666791531518652,3.945903562404992e-10,0.32017585351824585,False,False,False,0.65369567412070828
holdout__22088__roughness,holdout,22088,roughness,36,-0.58839643560349941,-0.23795105330646038,0.842226435370379,0.13308066802676552,3.5562230030162683e-10,0.60840431151253438,False,False,False,0.89429049476849309
holdout__22088__roughness,holdout,22088,roughness,37,-0.58473131619393826,0.61455897800624371,0.67454410387626096,0.10291860394056039,2.8741561754375764e-10,0.44391916374641283,False,False,False,0.90527727277751768
holdout__22088__roughness,holdout,22088,roughness,38,-0.41075811162590981,0.88722381368279457,0.83868399048534537,0.13105509867785917,2.480822308951261e-10,0.25107799094262373,False,False,False,1.4313381637780305
holdout__22088__roughness,holdout,22088,roughness,39,-0.62529236264526844,0.76878473162651062,0.82468446791674344,0.1282165024208867,2.2255822810338226e-10,0.33992141979335078,False,False,False,0.64160648028806155
holdout__22088__roughness,holdout,22088,roughness,40,-0.39260480366647243,0.77693421207368374,0.73253328252633532,0.11210643397344115,2.1430319891673354e-10,0.35570717561815735,False,False,False,0.90100826399475054
holdout__22088__roughness,holdout,22088,roughness,41,0.59518365375697613,0.40203985013067722,0.80704643989475544,0.12485398619875146,2.0454870079777939e-10,0.50330553164575142,False,False,False,0.41642540264153383
holdout__22088__roughness,holdout,22088,roughness,42,-0.48451317101716995,0.98456049337983131,0.99035422163245013,0.15586112259481524,1.7980162204663169e-10,0.19842716004214572,False,False,False,1.1351115306194852
holdout__22088__roughness,holdout,22088,roughness,43,0.42631231062114239,0.44921195507049561,0.8358135420584446,0.12888815657185229,1.5913993413313473e-10,0.57647983094481747,False,False,False,0.56229023279746815
holdout__22088__roughness,holdout,22088,roughness,44,-0.64868318662047386,0.035031037405133247,0.87683637475233245,0.13552298022628215,1.4366548666499446e-10,0.79694390438906648,False,False,False,0.94412087557346247
holdout__22088__roughness,holdout,22088,roughness,45,-0.51390609331429005,-0.13976178877055645,0.86883844227814233,0.13403946654026022,1.3929995448587337e-10,0.68293911395559226,False,False,False,0.19238482752792224
holdout__22088__roughness,holdout,22088,roughness,46,-0.53029135055840015,-0.42337629199028015,0.63654105371761249,0.093426557129229981,1.0422181947790523e-10,0.52952740541924415,False,False,False,0.38663646559867693
holdout__22088__roughness,holdout,22088,roughness,47,0.37701437622308731,0.34075537510216236,0.58200631047634099,0.084020202183705747,1.013747896121417e-10,0.67145628882986719,False,False,False,1.0029355139798037
holdout__22088__roughness,holdout,22088,roughness,48,-0.65351161547005177,-0.1672972310334444,0.96420243866691324,0.14877934518100827,9.7017617601625681e-11,0.57979827682233531,False,False,False,0.83078574941227057
holdout__22088__roughness,holdout,22088,roughness,49,-0.84249851666390896,0.40472701005637646,0.36288490606223556,0.045959103472284588,8.6144392492370653e-11,0.71689394653717264,False,False,False,1.0367637401110796
holdout__22088__roughness,holdout,22088,roughness,50,0.36253941990435123,0.39364909753203392,0.71181832303985149,0.10569038653142231,8.5615480418120864e-11,0.65124407593930445,False,False,False,0.88293084364322105
holdout__22088__roughness,holdout,22088,roughness,51,-0.70017090439796448,0.093185113742947578,0.77599827363564455,0.116335554336906,7.9995114690941735e-11,0.82536236790766493,False,False,False,0.89031474325436921
holdout__22088__roughness,holdout,22088,roughness,52,-0.69316313229501247,0.57921104319393635,0.63833253177550264,0.091592003941523101,4.5485513557023118e-11,0.44899483529385342,False,False,False,0.51777548124372785
holdout__22088__roughness,holdout,22088,roughness,53,-0.53696007281541824,0.90673371963202953,0.94961095048003263,0.14311798592134956,4.2924494024711208e-11,0.26149007378793093,False,False,False,1.2280704552261499
holdout__22088__roughness,holdout,22088,roughness,54,-0.74908781424164772,-0.063400078564882278,1.0236765439827737,0.15496070034325393,3.9196728757407982e-11,0.59546470046903255,False,False,False,0.4202040156216913
holdout__22088__roughness,holdout,22088,roughness,55,0.69227472692728043,0.28998884931206703,0.66944966209477719,0.096233432647697001,3.6697512501136464e-11,0.5000690570251568,False,False,False,0.939958423912854
holdout__22088__roughness,holdout,22088,roughness,56,0.67965973354876041,0.24781383946537971,0.56979355717167945,0.079474948090226913,3.4043559490648189e-11,0.52729837229004395,False,False,False,1.1089515820524158
holdout__22088__roughness,holdout,22088,roughness,57,-0.34684551507234573,0.95740845054388046,0.87175890177767013,0.12735660455957432,1.8190279081410266e-11,0.18108008170480677,False,False,False,1.2371603662865238
holdout__22088__roughness,holdout,22088,roughness,58,-0.759819271042943,0.4714509230107069,0.46691886890721268,0.060832715762841029,1.4185582045407951e-11,0.62948972666921443,False,False,False,0.69667676733745387
holdout__22088__roughness,holdout,22088,roughness,59,-0.55532214790582657,-0.023488834500312805,0.93578372252012754,0.1360167496588543,1.1110581763111771e-11,0.75990918808890606,False,False,False,0.70154849353402782
holdout__22088__roughness,holdout,22088,roughness,60,-0.75613889284431934,-0.8477917592972517,1.533995261742731,0.23005397962092869,9.4769168081795558e-12,0.02495757821497635,False,False,False,1.6482298244688316
holdout__22088__roughness,holdout,22088,roughness,61,0.4118152093142271,0.23966221697628498,0.34002605922370827,0.03901500071158575,5.9624655890934423e-12,0.72129556739305056,False,False,False,0.54658751461432309
holdout__22088__roughness,holdout,22088,roughness,62,0.44488580152392387,0.030082806944847107,0.26593377689563735,0.026928495405217395,5.8812426422021571e-12,0.83162611093148775,False,False,False,0.60813446783122005
holdout__22088__roughness,holdout,22088,roughness,63,-0.72569327987730503,-0.85940766520798206,1.5237815232631342,0.22386100760756453,4.0271857639179248e-12,0.027345594734055623,False,False,False,1.596790056750935
holdout__22088__reversal,holdout,22088,reversal,0,0.96648547798395157,0.99740931950509548,-1.7591954699518522,0.018193478813398053,0.038168424937569972,0.013276958678605288,True,True,False,-1.7746152241898741
holdout__22088__reversal,holdout,22088,reversal,1,-0.7046169638633728,-0.97567871585488319,-1.5101985616974445,0.046888284669998698,3.2714767445297834e-08,0.020107871614098993,True,False,False,-1.5032545237936075
holdout__22088__reversal,holdout,22088,reversal,2,0.45180206559598446,0.51633213460445404,-0.6612029163631663,0.21557729772882805,1.7948781520220528e-08,0.51680586971872489,True,False,False,-0.46682916675498448
holdout__22088__reversal,holdout,22088,reversal,3,0.55254430510103703,0.47560339607298374,-0.67416511398543144,0.21275363206616707,1.7312918554079652e-08,0.46707290155464309,True,False,False,-0.50509258094851672
holdout__22088__reversal,holdout,22088,reversal,4,0.52670990489423275,0.56344298459589481,-0.7702849503760556,0.19327719190650791,1.5846461124418869e-08,0.38751807610629729,True,False,False,-0.58106614935682976
holdout__22088__reversal,holdout,22088,reversal,5,0.5780035424977541,0.55885297991335392,-0.80030981731844797,0.18598591220224692,1.2908244201539059e-08,0.33698080244858825,True,False,False,-0.62167349705531216
holdout__22088__reversal,holdout,22088,reversal,6,0.40050049312412739,0.60552062094211578,-0.74363720010523426,0.19427264122130208,8.7612844804047211e-09,0.42978217075095604,True,False,False,-0.52927181185223782
holdout__22088__reversal,holdout,22088,reversal,7,0.34147053025662899,0.55167816206812859,-0.64208476996890318,0.21276444383929016,7.7284505656945729e-09,0.55040419168850485,True,False,False,-0.42465182382311539
holdout__22088__reversal,holdout,22088,reversal,8,0.46894372440874577,0.42899700999259949,-0.5637512384150164,0.22636582009174924,6.5650677273814282e-09,0.56195419384732659,True,False,False,-0.42483010491919204
holdout__22088__reversal,holdout,22088,reversal,9,0.42631231062114239,0.44921195507049561,-0.56319858577697923,0.22624176753591921,6.3758315927519883e-09,0.57647983094481747,True,False,True,-0.4086275457334011
holdout__22088__reversal,holdout,22088,reversal,10,0.59518365375697613,0.40203985013067722,-0.60932489287771696,0.21478231850553969,4.3919085386954457e-09,0.50330553164575142,False,False,False,-0.48598936437470563
holdout__22088__reversal,holdout,22088,reversal,11,0.66284723021090031,0.44076088629662991,-0.70266289524594039,0.19637304378138237,3.7999786012776738e-09,0.39612403534830853,False,False,False,-0.55189540188259145
