event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
holdout__22066__roughness,holdout,22066,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22066__roughness,holdout,22066,roughness,Local Spearman Gate,local_spearman,0.51468531468531398,True,0.6489510489510415,True,False,0
holdout__22066__roughness,holdout,22066,roughness,Target-Residual Spearman Gate,residual_spearman,0.49370629370629404,True,0.58391608391607974,True,False,0
holdout__22066__roughness,holdout,22066,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,9
holdout__22066__reversal,holdout,22066,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22066__reversal,holdout,22066,reversal,Local Spearman Gate,local_spearman,0.27972027972029073,True,0.6489510489510415,True,False,0
holdout__22066__reversal,holdout,22066,reversal,Target-Residual Spearman Gate,residual_spearman,0.41398601398601825,True,0.58391608391607974,True,False,0
holdout__22066__reversal,holdout,22066,reversal,Disagreement-Correction Gate,disagreement_correction,0.001953125,True,0.623046875,True,False,0
holdout__22066__independent_expert,holdout,22066,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22066__independent_expert,holdout,22066,independent_expert,Local Spearman Gate,local_spearman,0.61328671328670759,True,0.6489510489510415,True,False,0
holdout__22066__independent_expert,holdout,22066,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.4412587412587442,True,0.58391608391607974,True,False,0
holdout__22066__independent_expert,holdout,22066,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.376953125,True,0.623046875,True,False,0
holdout__22067__identity,holdout,22067,identity,Target-Only,target_only,,True,,True,False,0
holdout__22067__identity,holdout,22067,identity,Local Spearman Gate,local_spearman,0.77272727272725916,True,0.6489510489510415,True,True,2
holdout__22067__identity,holdout,22067,identity,Target-Residual Spearman Gate,residual_spearman,0.7118881118881013,True,0.58391608391607974,True,True,2
holdout__22067__identity,holdout,22067,identity,Disagreement-Correction Gate,disagreement_correction,0.99951171875,True,0.623046875,True,True,2
holdout__22067__output_affine,holdout,22067,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__22067__output_affine,holdout,22067,output_affine,Local Spearman Gate,local_spearman,0.77272727272725916,True,0.6489510489510415,True,True,2
holdout__22067__output_affine,holdout,22067,output_affine,Target-Residual Spearman Gate,residual_spearman,0.7118881118881013,True,0.58391608391607974,True,True,2
holdout__22067__output_affine,holdout,22067,output_affine,Disagreement-Correction Gate,disagreement_correction,0.99951171875,True,0.623046875,True,True,2
holdout__22067__scale_0.7,holdout,22067,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__22067__scale_0.7,holdout,22067,scale_0.7,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,2
holdout__22067__scale_0.7,holdout,22067,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.76853146853145504,True,0.58391608391607974,True,True,2
holdout__22067__scale_0.7,holdout,22067,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,2
holdout__22067__scale_1.5,holdout,22067,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22067__scale_1.5,holdout,22067,scale_1.5,Local Spearman Gate,local_spearman,0.7706293706293571,True,0.6489510489510415,False,False,0
holdout__22067__scale_1.5,holdout,22067,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.66993006993006143,True,0.58391608391607974,False,False,0
holdout__22067__scale_1.5,holdout,22067,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,False,False,0
holdout__22067__rotate_45,holdout,22067,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__22067__rotate_45,holdout,22067,rotate_45,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,True,True,1
holdout__22067__rotate_45,holdout,22067,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.64055944055943359,True,0.58391608391607974,True,True,1
holdout__22067__rotate_45,holdout,22067,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,1
holdout__22067__anisotropy_swap,holdout,22067,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__22067__anisotropy_swap,holdout,22067,anisotropy_swap,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,True,True,1
holdout__22067__anisotropy_swap,holdout,22067,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.6216783216783156,True,0.58391608391607974,True,True,1
holdout__22067__anisotropy_swap,holdout,22067,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,True,True,1
holdout__22067__roughness,holdout,22067,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22067__roughness,holdout,22067,roughness,Local Spearman Gate,local_spearman,0.73706293706292525,True,0.6489510489510415,True,True,4
holdout__22067__roughness,holdout,22067,roughness,Target-Residual Spearman Gate,residual_spearman,0.66573426573425742,True,0.58391608391607974,True,True,4
holdout__22067__roughness,holdout,22067,roughness,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,True,True,4
holdout__22067__reversal,holdout,22067,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22067__reversal,holdout,22067,reversal,Local Spearman Gate,local_spearman,0.28181818181819268,True,0.6489510489510415,True,False,0
holdout__22067__reversal,holdout,22067,reversal,Target-Residual Spearman Gate,residual_spearman,0.38671328671329236,True,0.58391608391607974,True,False,0
holdout__22067__reversal,holdout,22067,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22067__independent_expert,holdout,22067,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22067__independent_expert,holdout,22067,independent_expert,Local Spearman Gate,local_spearman,0.63216783216782557,True,0.6489510489510415,True,False,0
holdout__22067__independent_expert,holdout,22067,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.59650349650349166,True,0.58391608391607974,True,True,6
holdout__22067__independent_expert,holdout,22067,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,6
holdout__22068__identity,holdout,22068,identity,Target-Only,target_only,,True,,True,False,0
holdout__22068__identity,holdout,22068,identity,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,1
holdout__22068__identity,holdout,22068,identity,Target-Residual Spearman Gate,residual_spearman,0.73496503496502319,True,0.58391608391607974,True,True,1
holdout__22068__identity,holdout,22068,identity,Disagreement-Correction Gate,disagreement_correction,0.99609375,True,0.623046875,True,True,1
holdout__22068__output_affine,holdout,22068,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__22068__output_affine,holdout,22068,output_affine,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,1
holdout__22068__output_affine,holdout,22068,output_affine,Target-Residual Spearman Gate,residual_spearman,0.73496503496502319,True,0.58391608391607974,True,True,1
holdout__22068__output_affine,holdout,22068,output_affine,Disagreement-Correction Gate,disagreement_correction,0.99609375,True,0.623046875,True,True,1
holdout__22068__scale_0.7,holdout,22068,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__22068__scale_0.7,holdout,22068,scale_0.7,Local Spearman Gate,local_spearman,0.76013986013984725,True,0.6489510489510415,True,True,1
holdout__22068__scale_0.7,holdout,22068,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.7076923076922973,True,0.58391608391607974,True,True,1
holdout__22068__scale_0.7,holdout,22068,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22068__scale_1.5,holdout,22068,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__22068__scale_1.5,holdout,22068,scale_1.5,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,3
holdout__22068__scale_1.5,holdout,22068,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.79160839160837704,True,0.58391608391607974,True,True,3
holdout__22068__scale_1.5,holdout,22068,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,3
holdout__22068__rotate_45,holdout,22068,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22068__rotate_45,holdout,22068,rotate_45,Local Spearman Gate,local_spearman,0.78531468531467108,True,0.6489510489510415,False,False,0
holdout__22068__rotate_45,holdout,22068,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.74965034965033717,True,0.58391608391607974,False,False,0
holdout__22068__rotate_45,holdout,22068,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22068__anisotropy_swap,holdout,22068,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__22068__anisotropy_swap,holdout,22068,anisotropy_swap,Local Spearman Gate,local_spearman,0.78111888111886718,True,0.6489510489510415,True,True,1
holdout__22068__anisotropy_swap,holdout,22068,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.77692307692306306,True,0.58391608391607974,True,True,1
holdout__22068__anisotropy_swap,holdout,22068,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,True,True,1
holdout__22068__roughness,holdout,22068,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22068__roughness,holdout,22068,roughness,Local Spearman Gate,local_spearman,0.68251748251747346,True,0.6489510489510415,True,True,6
holdout__22068__roughness,holdout,22068,roughness,Target-Residual Spearman Gate,residual_spearman,0.63846153846153153,True,0.58391608391607974,True,True,6
holdout__22068__roughness,holdout,22068,roughness,Disagreement-Correction Gate,disagreement_correction,0.91015625,True,0.623046875,True,True,6
holdout__22068__reversal,holdout,22068,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22068__reversal,holdout,22068,reversal,Local Spearman Gate,local_spearman,0.21258741258742692,True,0.6489510489510415,True,False,0
holdout__22068__reversal,holdout,22068,reversal,Target-Residual Spearman Gate,residual_spearman,0.40769230769231229,True,0.58391608391607974,True,False,0
holdout__22068__reversal,holdout,22068,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
holdout__22068__independent_expert,holdout,22068,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22068__independent_expert,holdout,22068,independent_expert,Local Spearman Gate,local_spearman,0.26293706293707475,True,0.6489510489510415,True,False,0
holdout__22068__independent_expert,holdout,22068,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.32587412587413456,True,0.58391608391607974,True,False,0
holdout__22068__independent_expert,holdout,22068,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.109375,True,0.623046875,True,False,0
holdout__22069__identity,holdout,22069,identity,Target-Only,target_only,,True,,True,False,0
holdout__22069__identity,holdout,22069,identity,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,1
holdout__22069__identity,holdout,22069,identity,Target-Residual Spearman Gate,residual_spearman,0.67412587412586544,True,0.58391608391607974,True,True,1
holdout__22069__identity,holdout,22069,identity,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,True,True,1
holdout__22069__output_affine,holdout,22069,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__22069__output_affine,holdout,22069,output_affine,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,1
holdout__22069__output_affine,holdout,22069,output_affine,Target-Residual Spearman Gate,residual_spearman,0.67412587412586544,True,0.58391608391607974,True,True,1
holdout__22069__output_affine,holdout,22069,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,True,True,1
holdout__22069__scale_0.7,holdout,22069,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22069__scale_0.7,holdout,22069,scale_0.7,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22069__scale_0.7,holdout,22069,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.66153846153845353,True,0.58391608391607974,False,False,0
holdout__22069__scale_0.7,holdout,22069,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,False,False,0
holdout__22069__scale_1.5,holdout,22069,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22069__scale_1.5,holdout,22069,scale_1.5,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22069__scale_1.5,holdout,22069,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7076923076922973,True,0.58391608391607974,False,False,0
holdout__22069__scale_1.5,holdout,22069,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22069__rotate_45,holdout,22069,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__22069__rotate_45,holdout,22069,rotate_45,Local Spearman Gate,local_spearman,0.78111888111886718,True,0.6489510489510415,True,True,1
holdout__22069__rotate_45,holdout,22069,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.69930069930068939,True,0.58391608391607974,True,True,1
holdout__22069__rotate_45,holdout,22069,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,1
holdout__22069__anisotropy_swap,holdout,22069,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22069__anisotropy_swap,holdout,22069,anisotropy_swap,Local Spearman Gate,local_spearman,0.78741258741257303,True,0.6489510489510415,False,False,0
holdout__22069__anisotropy_swap,holdout,22069,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.61958041958041365,True,0.58391608391607974,False,False,0
holdout__22069__anisotropy_swap,holdout,22069,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.99609375,True,0.623046875,False,False,0
holdout__22069__roughness,holdout,22069,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22069__roughness,holdout,22069,roughness,Local Spearman Gate,local_spearman,0.63636363636362958,True,0.6489510489510415,True,False,0
holdout__22069__roughness,holdout,22069,roughness,Target-Residual Spearman Gate,residual_spearman,0.58181818181817779,True,0.58391608391607974,True,False,0
holdout__22069__roughness,holdout,22069,roughness,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.623046875,True,True,1
holdout__22069__reversal,holdout,22069,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22069__reversal,holdout,22069,reversal,Local Spearman Gate,local_spearman,0.22307692307693688,True,0.6489510489510415,True,False,0
holdout__22069__reversal,holdout,22069,reversal,Target-Residual Spearman Gate,residual_spearman,0.37622377622378239,True,0.58391608391607974,True,False,0
holdout__22069__reversal,holdout,22069,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22069__independent_expert,holdout,22069,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22069__independent_expert,holdout,22069,independent_expert,Local Spearman Gate,local_spearman,0.51048951048950997,True,0.6489510489510415,True,False,0
holdout__22069__independent_expert,holdout,22069,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.5314685314685299,True,0.58391608391607974,True,False,0
holdout__22069__independent_expert,holdout,22069,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22070__identity,holdout,22070,identity,Target-Only,target_only,,True,,False,False,0
holdout__22070__identity,holdout,22070,identity,Local Spearman Gate,local_spearman,0.77692307692306306,True,0.6489510489510415,False,False,0
holdout__22070__identity,holdout,22070,identity,Target-Residual Spearman Gate,residual_spearman,0.52727272727272589,True,0.58391608391607974,False,False,0
holdout__22070__identity,holdout,22070,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22070__output_affine,holdout,22070,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22070__output_affine,holdout,22070,output_affine,Local Spearman Gate,local_spearman,0.77692307692306306,True,0.6489510489510415,False,False,0
holdout__22070__output_affine,holdout,22070,output_affine,Target-Residual Spearman Gate,residual_spearman,0.52727272727272589,True,0.58391608391607974,False,False,0
holdout__22070__output_affine,holdout,22070,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22070__scale_0.7,holdout,22070,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22070__scale_0.7,holdout,22070,scale_0.7,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
holdout__22070__scale_0.7,holdout,22070,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.66363636363635548,True,0.58391608391607974,False,False,0
holdout__22070__scale_0.7,holdout,22070,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22070__scale_1.5,holdout,22070,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22070__scale_1.5,holdout,22070,scale_1.5,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
holdout__22070__scale_1.5,holdout,22070,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.66153846153845353,True,0.58391608391607974,False,False,0
holdout__22070__scale_1.5,holdout,22070,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22070__rotate_45,holdout,22070,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22070__rotate_45,holdout,22070,rotate_45,Local Spearman Gate,local_spearman,0.58601398601398169,True,0.6489510489510415,False,False,0
holdout__22070__rotate_45,holdout,22070,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.46643356643356809,True,0.58391608391607974,False,False,0
holdout__22070__rotate_45,holdout,22070,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22070__anisotropy_swap,holdout,22070,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22070__anisotropy_swap,holdout,22070,anisotropy_swap,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,False,False,0
holdout__22070__anisotropy_swap,holdout,22070,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.58181818181817779,True,0.58391608391607974,False,False,0
holdout__22070__anisotropy_swap,holdout,22070,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,False,False,0
holdout__22070__roughness,holdout,22070,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22070__roughness,holdout,22070,roughness,Local Spearman Gate,local_spearman,0.75594405594404313,True,0.6489510489510415,True,True,4
holdout__22070__roughness,holdout,22070,roughness,Target-Residual Spearman Gate,residual_spearman,0.6804195804195714,True,0.58391608391607974,True,True,4
holdout__22070__roughness,holdout,22070,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22070__reversal,holdout,22070,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22070__reversal,holdout,22070,reversal,Local Spearman Gate,local_spearman,0.33636363636364452,True,0.6489510489510415,True,False,0
holdout__22070__reversal,holdout,22070,reversal,Target-Residual Spearman Gate,residual_spearman,0.3510489510489585,True,0.58391608391607974,True,False,0
holdout__22070__reversal,holdout,22070,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22070__independent_expert,holdout,22070,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22070__independent_expert,holdout,22070,independent_expert,Local Spearman Gate,local_spearman,0.60489510489509968,True,0.6489510489510415,True,False,0
holdout__22070__independent_expert,holdout,22070,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.53986013986013792,True,0.58391608391607974,True,False,0
holdout__22070__independent_expert,holdout,22070,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.03271484375,True,0.623046875,True,False,0
holdout__22071__identity,holdout,22071,identity,Target-Only,target_only,,True,,True,False,0
holdout__22071__identity,holdout,22071,identity,Local Spearman Gate,local_spearman,0.79999999999998495,True,0.6489510489510415,True,True,1
holdout__22071__identity,holdout,22071,identity,Target-Residual Spearman Gate,residual_spearman,0.76433566433565114,True,0.58391608391607974,True,True,1
holdout__22071__identity,holdout,22071,identity,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,True,True,1
holdout__22071__output_affine,holdout,22071,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__22071__output_affine,holdout,22071,output_affine,Local Spearman Gate,local_spearman,0.79999999999998495,True,0.6489510489510415,True,True,1
holdout__22071__output_affine,holdout,22071,output_affine,Target-Residual Spearman Gate,residual_spearman,0.76433566433565114,True,0.58391608391607974,True,True,1
holdout__22071__output_affine,holdout,22071,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,True,True,1
holdout__22071__scale_0.7,holdout,22071,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__22071__scale_0.7,holdout,22071,scale_0.7,Local Spearman Gate,local_spearman,0.7706293706293571,True,0.6489510489510415,True,True,1
holdout__22071__scale_0.7,holdout,22071,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.65104895104894345,True,0.58391608391607974,True,True,1
holdout__22071__scale_0.7,holdout,22071,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.3125,True,0.623046875,True,False,0
holdout__22071__scale_1.5,holdout,22071,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__22071__scale_1.5,holdout,22071,scale_1.5,Local Spearman Gate,local_spearman,0.77902097902096512,True,0.6489510489510415,True,True,2
holdout__22071__scale_1.5,holdout,22071,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.65734265734264952,True,0.58391608391607974,True,True,2
holdout__22071__scale_1.5,holdout,22071,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,2
holdout__22071__rotate_45,holdout,22071,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__22071__rotate_45,holdout,22071,rotate_45,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,True,True,1
holdout__22071__rotate_45,holdout,22071,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.69720279720278733,True,0.58391608391607974,True,True,1
holdout__22071__rotate_45,holdout,22071,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,1
holdout__22071__anisotropy_swap,holdout,22071,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__22071__anisotropy_swap,holdout,22071,anisotropy_swap,Local Spearman Gate,local_spearman,0.6804195804195714,True,0.6489510489510415,True,True,1
holdout__22071__anisotropy_swap,holdout,22071,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.58181818181817779,True,0.58391608391607974,True,False,0
holdout__22071__anisotropy_swap,holdout,22071,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
holdout__22071__roughness,holdout,22071,roughness,Target-Only,target_only,,True,,False,False,0
holdout__22071__roughness,holdout,22071,roughness,Local Spearman Gate,local_spearman,0.60489510489509968,True,0.6489510489510415,False,False,0
holdout__22071__roughness,holdout,22071,roughness,Target-Residual Spearman Gate,residual_spearman,0.61538461538460965,True,0.58391608391607974,False,False,0
holdout__22071__roughness,holdout,22071,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,False,False,0
holdout__22071__reversal,holdout,22071,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22071__reversal,holdout,22071,reversal,Local Spearman Gate,local_spearman,0.37412587412588039,True,0.6489510489510415,True,False,0
holdout__22071__reversal,holdout,22071,reversal,Target-Residual Spearman Gate,residual_spearman,0.47482517482517606,True,0.58391608391607974,True,False,0
holdout__22071__reversal,holdout,22071,reversal,Disagreement-Correction Gate,disagreement_correction,0.0107421875,True,0.623046875,True,False,0
holdout__22071__independent_expert,holdout,22071,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22071__independent_expert,holdout,22071,independent_expert,Local Spearman Gate,local_spearman,0.59860139860139361,True,0.6489510489510415,True,False,0
holdout__22071__independent_expert,holdout,22071,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.51678321678321593,True,0.58391608391607974,True,False,0
holdout__22071__independent_expert,holdout,22071,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.623046875,True,True,5
holdout__22072__identity,holdout,22072,identity,Target-Only,target_only,,True,,False,False,0
holdout__22072__identity,holdout,22072,identity,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,False,False,0
holdout__22072__identity,holdout,22072,identity,Target-Residual Spearman Gate,residual_spearman,0.7937062937062791,True,0.58391608391607974,False,False,0
holdout__22072__identity,holdout,22072,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22072__output_affine,holdout,22072,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22072__output_affine,holdout,22072,output_affine,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,False,False,0
holdout__22072__output_affine,holdout,22072,output_affine,Target-Residual Spearman Gate,residual_spearman,0.7937062937062791,True,0.58391608391607974,False,False,0
holdout__22072__output_affine,holdout,22072,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22072__scale_0.7,holdout,22072,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22072__scale_0.7,holdout,22072,scale_0.7,Local Spearman Gate,local_spearman,0.78476400937952362,True,0.6489510489510415,False,False,0
holdout__22072__scale_0.7,holdout,22072,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.67022793180620965,True,0.58391608391607974,False,False,0
holdout__22072__scale_0.7,holdout,22072,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22072__scale_1.5,holdout,22072,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22072__scale_1.5,holdout,22072,scale_1.5,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
holdout__22072__scale_1.5,holdout,22072,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
holdout__22072__scale_1.5,holdout,22072,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,False,False,0
holdout__22072__rotate_45,holdout,22072,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22072__rotate_45,holdout,22072,rotate_45,Local Spearman Gate,local_spearman,0.72447552447551333,True,0.6489510489510415,False,False,0
holdout__22072__rotate_45,holdout,22072,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.53776223776223586,True,0.58391608391607974,False,False,0
holdout__22072__rotate_45,holdout,22072,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22072__anisotropy_swap,holdout,22072,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22072__anisotropy_swap,holdout,22072,anisotropy_swap,Local Spearman Gate,local_spearman,0.75594405594404313,True,0.6489510489510415,False,False,0
holdout__22072__anisotropy_swap,holdout,22072,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.73076923076921929,True,0.58391608391607974,False,False,0
holdout__22072__anisotropy_swap,holdout,22072,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22072__roughness,holdout,22072,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22072__roughness,holdout,22072,roughness,Local Spearman Gate,local_spearman,0.66783216783215948,True,0.6489510489510415,True,True,9
holdout__22072__roughness,holdout,22072,roughness,Target-Residual Spearman Gate,residual_spearman,0.56293706293705981,True,0.58391608391607974,True,False,0
holdout__22072__roughness,holdout,22072,roughness,Disagreement-Correction Gate,disagreement_correction,0.63671875,True,0.623046875,True,True,9
holdout__22072__reversal,holdout,22072,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22072__reversal,holdout,22072,reversal,Local Spearman Gate,local_spearman,0.24615384615385882,True,0.6489510489510415,True,False,0
holdout__22072__reversal,holdout,22072,reversal,Target-Residual Spearman Gate,residual_spearman,0.3804195804195864,True,0.58391608391607974,True,False,0
