seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
77889,2,Ackley,matching,matching,12,12,1.0,test,Oracle-Rank+Value+Residual,261093840,0.557298647569206,0.9397991183747747,0.9007700246090341,0.860146188652976,0.5882352941176471,0.0003570904119997727,-1.234903386835855,0.6705882352941176,170,calibrated,oracle_rank|oracle_value,"[0.33447412059196097, 0.46489948216746596]",83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,-3.978985928531951,False
77889,2,Ackley,matching,matching,20,20,0.35,test,Target-Only,1917897053,4.635005728485352,0.8364090014092666,0.4044639642882858,0.6523563811489508,0.2777777777777778,0.0318797839955863,-2.1211415441340504,1.0,171,target_only,none,[],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,matching,matching,20,20,0.35,test,Geometry-Prior+Residual,1917897053,6.5835978002663325,0.7886276425682328,0.33476372189022496,0.6255245958032336,0.2222222222222222,0.05433192723966105,-3.142094525236883,1.0,171,calibrated,geometry,[0.7774641437528893],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,1.9485920717809808,True
77889,2,Ackley,matching,matching,20,20,0.35,test,Oracle-Rank+Residual,1917897053,7.7387100915602485,0.7269996572375211,0.31121271029831765,0.6075679394564844,0.2222222222222222,0.22723437393407414,-3.038234264710675,0.8304093567251462,171,calibrated,oracle_rank,[0.7844369627043296],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,3.103704363074897,True
77889,2,Ackley,matching,matching,20,20,0.35,test,Oracle-Value+Residual,1917897053,0.28068091485717106,0.8877394243535413,0.9565771473828211,0.9142070863433093,0.5,0.007958964565764972,-5.067204896864562,1.0,171,calibrated,oracle_value,[0.7972071772873119],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,-4.354324813628181,False
77889,2,Ackley,matching,matching,20,20,0.35,test,Oracle-Rank+Value+Residual,1917897053,2.838423549660788,0.8613117451259206,0.41090311277509783,0.6615067079463365,0.3888888888888889,0.04135021750550358,-3.9657641744042675,0.8362573099415205,171,calibrated,oracle_rank|oracle_value,"[0.30887702174513276, 0.508126566391857]",83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,-1.7965821788245635,False
77889,2,Ackley,matching,matching,20,20,0.7,test,Target-Only,607985718,0.7713690541272699,0.9103455423687649,0.827155782753738,0.8275197798417613,0.5555555555555556,0.006306033024546156,-1.2134234513724067,1.0,171,target_only,none,[],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,matching,matching,20,20,0.7,test,Geometry-Prior+Residual,607985718,2.8613648243000513,0.6779991619660635,0.5600187198502412,0.7199174406604747,0.2222222222222222,0.11242891801590431,-0.08689905279554085,0.5906432748538012,171,calibrated,geometry,[0.7774641437528893],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,2.0899957701727816,True
77889,2,Ackley,matching,matching,20,20,0.7,test,Oracle-Rank+Residual,607985718,3.03888041781864,0.804055553694121,0.7115679074567404,0.7654626762985897,0.3333333333333333,0.08846295227653662,2.10176114940988,0.23976608187134502,171,calibrated,oracle_rank,[0.7844369627043296],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,2.26751136369137,True
77889,2,Ackley,matching,matching,20,20,0.7,test,Oracle-Value+Residual,607985718,0.16157591761036635,0.9533835609890702,0.9884296925624596,0.9589267285861713,0.7222222222222222,0.006306033024546156,-4.024742130928716,1.0,171,calibrated,oracle_value,[0.7972071772873119],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,-0.6097931365169035,False
77889,2,Ackley,matching,matching,20,20,0.7,test,Oracle-Rank+Value+Residual,607985718,1.1298120764152522,0.8610757098403845,0.8876376988984088,0.8516683866529068,0.4444444444444444,0.027878745543565,1.1439160178242413,0.25146198830409355,171,calibrated,oracle_rank|oracle_value,"[0.30887702174513276, 0.508126566391857]",83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.3584430222879823,True
77889,2,Ackley,matching,matching,20,20,1.0,test,Target-Only,1925928168,1.9551580073735297,0.7886505233119488,0.44576547529631594,0.6630699617124957,0.23529411764705882,0.0018386014365097648,-0.4390386102241701,1.0,170,target_only,none,[],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,matching,matching,20,20,1.0,test,Geometry-Prior+Residual,1925928168,1.75629178318649,0.8614648261558521,0.5136912940199437,0.6869474416985729,0.29411764705882354,0.006129210460650573,0.10968724930444217,0.5294117647058824,170,calibrated,geometry,[0.7774641437528893],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,-0.1988662241870398,False
77889,2,Ackley,matching,matching,20,20,1.0,test,Oracle-Rank+Residual,1925928168,1.3600083616306915,0.8977397640074114,0.8139410482349277,0.8041072050121824,0.47058823529411764,0.03034574403576396,-0.0667355219711603,0.5647058823529412,170,calibrated,oracle_rank,[0.7844369627043296],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,-0.5951496457428382,False
77889,2,Ackley,matching,matching,20,20,1.0,test,Oracle-Value+Residual,1925928168,0.21194408889906527,0.9752221145648555,0.9753958512710597,0.9371388792203272,0.7647058823529411,0.0,-2.4801537650033003,0.8176470588235294,170,calibrated,oracle_value,[0.7972071772873119],83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,-1.7432139184744644,False
77889,2,Ackley,matching,matching,20,20,1.0,test,Oracle-Rank+Value+Residual,1925928168,0.4920755205476159,0.9462596231124959,0.9338719231074555,0.8873651235642186,0.5882352941176471,0.0003570904119997727,-1.2359181185332782,0.5882352941176471,170,calibrated,oracle_rank|oracle_value,"[0.30887702174513276, 0.508126566391857]",83c413942ba06d43a1b5ef5fabf0e58d00fd05cec40cf26c1a37725c5192a877,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,-1.4630824868259138,False
77889,2,Ackley,reversed,reversed,6,6,0.35,test,Target-Only,1337613900,59.54701132199269,0.4856426766278622,-0.01695106439148487,0.492328861369109,0.0,0.4762492594699324,-0.2521716569073592,1.0,171,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,6,6,0.35,test,Geometry-Prior+Residual,1337613900,17.3052186411366,0.3565723159217196,0.04537163702690379,0.5157894736842106,0.2222222222222222,0.9474136277347742,-1.4478646627187708,1.0,171,calibrated,geometry,[0.7203975238492697],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,-42.24179268085609,False
77889,2,Ackley,reversed,reversed,6,6,0.35,test,Oracle-Rank+Residual,1337613900,59.54701132199269,0.4856426766278622,-0.01695106439148487,0.492328861369109,0.0,0.4762492594699324,-0.2521716569073592,1.0,171,target_only,oracle_rank,[3.9244886228936556e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,6,6,0.35,test,Oracle-Value+Residual,1337613900,59.54701132199269,0.4856426766278622,-0.01695106439148487,0.492328861369109,0.0,0.4762492594699324,-0.2521716569073592,1.0,171,target_only,oracle_value,[3.981595104432785e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,6,6,0.35,test,Oracle-Rank+Value+Residual,1337613900,59.54701132199269,0.4856426766278622,-0.01695106439148487,0.492328861369109,0.0,0.4762492594699324,-0.2521716569073592,1.0,171,target_only,oracle_rank|oracle_value,"[1.961998742202476e-20, 2.3267750525807044e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,6,6,0.7,test,Target-Only,358408435,9.133318070254273,0.15172559844205105,0.10619195046439629,0.5337461300309597,0.0,1.0308237685520447,0.20037969330359007,1.0,171,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,6,6,0.7,test,Geometry-Prior+Residual,358408435,5.41749741517965,0.163075607358149,0.06400268797849618,0.5145510835913313,0.0,1.0116791607826356,0.46252327691006884,0.6374269005847953,171,calibrated,geometry,[0.7203975238492697],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,-3.715820655074623,False
77889,2,Ackley,reversed,reversed,6,6,0.7,test,Oracle-Rank+Residual,358408435,9.133318070254273,0.15172559844205105,0.10619195046439629,0.5337461300309597,0.0,1.0308237685520447,0.20037969330359007,1.0,171,target_only,oracle_rank,[3.9244886228936556e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,6,6,0.7,test,Oracle-Value+Residual,358408435,9.133318070254273,0.15172559844205105,0.10619195046439629,0.5337461300309597,0.0,1.0308237685520447,0.20037969330359007,1.0,171,target_only,oracle_value,[3.981595104432785e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,6,6,0.7,test,Oracle-Rank+Value+Residual,358408435,9.133318070254273,0.15172559844205105,0.10619195046439629,0.5337461300309597,0.0,1.0308237685520447,0.20037969330359007,1.0,171,target_only,oracle_rank|oracle_value,"[1.961998742202476e-20, 2.3267750525807044e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,0.0,False
77889,2,Ackley,reversed,reversed,6,6,1.0,test,Target-Only,1912235058,7.9635753718002675,0.15719390634564168,0.13320998284084734,0.545353289244692,0.0,0.999712044732484,0.8461189999287841,1.0,170,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,6,6,1.0,test,Geometry-Prior+Residual,1912235058,1.849102661562015,0.20885502902439168,0.07625380890444002,0.5245388096066829,0.0,0.9738764880407047,-0.07832068357487454,0.7705882352941177,170,calibrated,geometry,[0.7203975238492697],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,-6.114472710238252,False
77889,2,Ackley,reversed,reversed,6,6,1.0,test,Oracle-Rank+Residual,1912235058,7.9635753718002675,0.15719390634564168,0.13320998284084734,0.545353289244692,0.0,0.999712044732484,0.8461189999287841,1.0,170,target_only,oracle_rank,[3.9244886228936556e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,6,6,1.0,test,Oracle-Value+Residual,1912235058,7.9635753718002675,0.15719390634564168,0.13320998284084734,0.545353289244692,0.0,0.999712044732484,0.8461189999287841,1.0,170,target_only,oracle_value,[3.981595104432785e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,6,6,1.0,test,Oracle-Rank+Value+Residual,1912235058,7.9635753718002675,0.15719390634564168,0.13320998284084734,0.545353289244692,0.0,0.999712044732484,0.8461189999287841,1.0,170,target_only,oracle_rank|oracle_value,"[1.961998742202476e-20, 2.3267750525807044e-20]",7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,0.0,False
77889,2,Ackley,reversed,reversed,12,12,0.35,test,Target-Only,444071291,23.424026147767197,0.5915204871754862,0.11260949912400701,0.5398004815961472,0.0,0.3147867329302513,-1.2047914350622617,1.0,171,target_only,none,[],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
77889,2,Ackley,reversed,reversed,12,12,0.35,test,Geometry-Prior+Residual,444071291,13.341464446451678,0.847164634076447,0.3366213070295438,0.6249054007567939,0.2777777777777778,0.0015437303958395275,-1.8349779629777072,0.8421052631578947,171,calibrated,geometry,[0.7497207524858148],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,-10.08256170131552,False
77889,2,Ackley,reversed,reversed,12,12,0.35,test,Oracle-Rank+Residual,444071291,23.424026147767197,0.5915204871754862,0.11260949912400701,0.5398004815961472,0.0,0.3147867329302513,-1.2047914350622617,1.0,171,target_only,oracle_rank,[4.100181784999919e-20],7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,0.0,False
