seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,source_data_hash,source_value_pairwise_accuracy,source_rank_target_agreement,source_value_standardized_target_rmse,source_value_standardized_target_rmse_definition,source_query_transform,source_context_query_hash,source_test_query_hash,source_context_oob_count,source_context_oob_rate,source_test_oob_count,source_test_oob_rate,target_context_design_hash,target_test_design_hash,target_test_truth_hash,source_permutation_hash,target_anchor,source_anchor,chart_radius,model_seed
77889,2,Ackley,reversed,reversed,12,12,0.7,test,7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,0.009975920192638458,0.12363261093911249,0.7357715449035953,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0,0.0,0,0.0,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,235943643
77889,2,Ackley,reversed,reversed,12,12,1.0,test,7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,0.044622345979812045,0.04867724867724868,1.2422226650680777,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0,0.0,0,0.0,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,102446852
77889,2,Ackley,reversed,reversed,20,20,0.35,test,7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,0.08723770209838322,0.5618163054695563,1.7000761341355604,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0,0.0,0,0.0,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,1346365069
77889,2,Ackley,reversed,reversed,20,20,0.7,test,7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,0.009975920192638458,0.12363261093911249,0.7357715449035953,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0,0.0,0,0.0,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,1634167796
77889,2,Ackley,reversed,reversed,20,20,1.0,test,7adc8b98ea1eea5e8cf4ab582372455185d41d983fef35c496c948c17e49e22a,0.044622345979812045,0.04867724867724868,1.2422226650680777,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0,0.0,0,0.0,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,1254432551
77889,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.5847265221878225,0.5976584022038568,0.8846137872579697,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0,0.0,0,0.0,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,983109351
77889,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.44169246646026833,0.4471806352315657,1.3285253296378123,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0,0.0,0,0.0,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,374207715
77889,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.5595544726766446,0.5560404393046767,1.8113887843257863,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0,0.0,0,0.0,fe6dae60c360896e56adfc1dd339a79054b5fa456c068bb3a9a0e160e49f45a1,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,541036746
77889,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.5847265221878225,0.5976584022038568,0.8846137872579697,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0,0.0,0,0.0,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,964907181
77889,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.44169246646026833,0.4471806352315657,1.3285253296378123,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0,0.0,0,0.0,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,570357650
77889,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.5595544726766446,0.5560404393046767,1.8113887843257863,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0,0.0,0,0.0,0b59fd5d5e91ba3bca4e1e2c1e48358236f7fdd053e93a0693f2970b292a8c60,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,1906827684
77889,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.5847265221878225,0.5976584022038568,0.8846137872579697,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,0,0.0,0,0.0,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,bacbd008cc656869e1d14707ce59dfa446c8fd8286c0e89fd7a19e84321d77a6,eda062b00927b1b4ec7f34ba05ac0a54c353dd98ce4ea0217bbbea2b6fc1079b,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,1640641347
77889,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.44169246646026833,0.4471806352315657,1.3285253296378123,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,0,0.0,0,0.0,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,d706f4c555fa7bdf090b69cf10f1d2971feed83a04b01e666a3ce3714ff23b19,654c3f4e2579e05eda2a649374f337818427fcf9efc6ba21aded74a5f8b7c4f2,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,579767512
77889,2,Ackley,label_permutation,label_permutation,20,20,1.0,test,002e9b6008f7ad86e1f4076239e376f5179eea856189bf07244951121a256dfa,0.5595544726766446,0.5560404393046767,1.8113887843257863,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0,0.0,0,0.0,b7cb588441660b912af45458f454f059907ff8f5838d3db704d5ea54cd73231f,a45c63b42e6e381b866cab5304daa370819558f59e89933b9528cfb2a7d3fe1c,0790593d07b920297bf92aae85d0af10d7ca74f7b676b4d79d96c46811c4bb94,89cb07143a44407510fe7e7dc2340491e805146e06fa642606fd060034212f57,"[-0.6080488593077705, 0.27564711620921756]","[-0.5307660863594024, 0.18410016877358054]",0.4,1630234254
90909,2,GMM,matching,matching,6,6,0.35,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.8012383900928792,0.47684898520811836,1.2064190539125887,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,0,0.0,0,0.0,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,414b72904a6ab7223b96247a186670eef6b8750e8a2446970ee4fd21e0c72c06,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,1370203467
90909,2,GMM,matching,matching,6,6,0.7,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.647265221878225,0.5131062951496388,0.6944570812202946,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,0,0.0,0,0.0,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,8721b2d45bb6ffe6f0f5ebb541181e139804b8cebeed2fbb3997820d5aebff83,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,105468640
90909,2,GMM,matching,matching,6,6,1.0,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.554611903933171,0.5340112201963534,1.5208067071812512,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,0,0.0,0,0.0,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,8df13dd3e26f1fc6c9e16cfcd682b62d5c9802ba9e56c1a3b2e82ee71ec86e4f,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,1553260979
90909,2,GMM,matching,matching,12,12,0.35,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.8012383900928792,0.47684898520811836,1.2064190539125887,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,0,0.0,0,0.0,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,414b72904a6ab7223b96247a186670eef6b8750e8a2446970ee4fd21e0c72c06,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,399392584
90909,2,GMM,matching,matching,12,12,0.7,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.647265221878225,0.5131062951496388,0.6944570812202946,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,0,0.0,0,0.0,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,8721b2d45bb6ffe6f0f5ebb541181e139804b8cebeed2fbb3997820d5aebff83,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,137107810
90909,2,GMM,matching,matching,12,12,1.0,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.554611903933171,0.5340112201963534,1.5208067071812512,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,0,0.0,0,0.0,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,8df13dd3e26f1fc6c9e16cfcd682b62d5c9802ba9e56c1a3b2e82ee71ec86e4f,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,765568223
90909,2,GMM,matching,matching,20,20,0.35,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.8012383900928792,0.47684898520811836,1.2064190539125887,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,0,0.0,0,0.0,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,414b72904a6ab7223b96247a186670eef6b8750e8a2446970ee4fd21e0c72c06,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,1141386160
90909,2,GMM,matching,matching,20,20,0.7,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.647265221878225,0.5131062951496388,0.6944570812202946,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,0,0.0,0,0.0,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,8721b2d45bb6ffe6f0f5ebb541181e139804b8cebeed2fbb3997820d5aebff83,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,1525037153
90909,2,GMM,matching,matching,20,20,1.0,test,78ccdc06253d777dace29b383994429db6c1888281897d98ff50d4e7e688acc4,0.554611903933171,0.5340112201963534,1.5208067071812512,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,0,0.0,0,0.0,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,8df13dd3e26f1fc6c9e16cfcd682b62d5c9802ba9e56c1a3b2e82ee71ec86e4f,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,570142657
90909,2,GMM,reversed,reversed,6,6,0.35,test,9e1480f525ade1e255c94ab58a82c675364be73f937828354aafb2ac9388208c,0.19876160990712075,0.5231510147918816,1.264809139107258,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,0,0.0,0,0.0,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,414b72904a6ab7223b96247a186670eef6b8750e8a2446970ee4fd21e0c72c06,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,874289887
90909,2,GMM,reversed,reversed,6,6,0.7,test,9e1480f525ade1e255c94ab58a82c675364be73f937828354aafb2ac9388208c,0.352734778121775,0.4868937048503612,0.7024894297421853,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,0,0.0,0,0.0,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,8721b2d45bb6ffe6f0f5ebb541181e139804b8cebeed2fbb3997820d5aebff83,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,1565561854
90909,2,GMM,reversed,reversed,6,6,1.0,test,9e1480f525ade1e255c94ab58a82c675364be73f937828354aafb2ac9388208c,0.4453880960668291,0.46598877980364656,1.4061731849764219,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,0,0.0,0,0.0,53e8f8ebabd5d81413f40cc1fb140a9f1347c2f195c988381e55e2227924c76a,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,8df13dd3e26f1fc6c9e16cfcd682b62d5c9802ba9e56c1a3b2e82ee71ec86e4f,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,501643208
90909,2,GMM,reversed,reversed,12,12,0.35,test,9e1480f525ade1e255c94ab58a82c675364be73f937828354aafb2ac9388208c,0.19876160990712075,0.5231510147918816,1.264809139107258,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,0,0.0,0,0.0,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,414b72904a6ab7223b96247a186670eef6b8750e8a2446970ee4fd21e0c72c06,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,874962869
90909,2,GMM,reversed,reversed,12,12,0.7,test,9e1480f525ade1e255c94ab58a82c675364be73f937828354aafb2ac9388208c,0.352734778121775,0.4868937048503612,0.7024894297421853,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,0,0.0,0,0.0,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,8721b2d45bb6ffe6f0f5ebb541181e139804b8cebeed2fbb3997820d5aebff83,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,129386158
90909,2,GMM,reversed,reversed,12,12,1.0,test,9e1480f525ade1e255c94ab58a82c675364be73f937828354aafb2ac9388208c,0.4453880960668291,0.46598877980364656,1.4061731849764219,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,0,0.0,0,0.0,c84385360d9c6365036ecf9b1b53dfd2747f7c62d110149d5d45d81e1f1c14dd,27fc16a4c9bbd1dba0cf17c686bc7ab8724080ff33d0ab7d83c710d78e34e2f9,8df13dd3e26f1fc6c9e16cfcd682b62d5c9802ba9e56c1a3b2e82ee71ec86e4f,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,1405291738
90909,2,GMM,reversed,reversed,20,20,0.35,test,9e1480f525ade1e255c94ab58a82c675364be73f937828354aafb2ac9388208c,0.19876160990712075,0.5231510147918816,1.264809139107258,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,0,0.0,0,0.0,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,4a09c94be6b9b154879f1dbbba2fd2dbf359756a8285837682245fbcbd5be21b,414b72904a6ab7223b96247a186670eef6b8750e8a2446970ee4fd21e0c72c06,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,1448800505
90909,2,GMM,reversed,reversed,20,20,0.7,test,9e1480f525ade1e255c94ab58a82c675364be73f937828354aafb2ac9388208c,0.352734778121775,0.4868937048503612,0.7024894297421853,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,0,0.0,0,0.0,1edb40f48120d3c8b950685839e46aaf115d76fd2bf369af562c59a8af635851,7de898d743ac003eafe7343f87db934cfc969080ee40d51399c91aef2713132e,8721b2d45bb6ffe6f0f5ebb541181e139804b8cebeed2fbb3997820d5aebff83,c7da5f967742871a7ad763c2d549553e1c4a68d2d157783d9f315eeb2a3bd129,"[1.5, 1.5]","[1.4932034356022805, 1.3847338079864941]",0.4,2125323675
