event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__12011__scale_0.7,holdout,12011,10,scale_0.7,2,0.48387717468249797,1.6614216274048903,22,8,16,3,3,0,0,40,0,2,True,0.00048284155020611469,fe1bb36ace9489efedd52050c2aec9eb7517750d1f3b7bc461a0954bb3a31326,b2718ed9e014c66439bef8c7f11d657261d415f3931e7d2281349ef166a8c6a4,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12011__scale_1.5,holdout,12011,10,scale_1.5,3,0.48387717468249797,1.6614216274048903,22,8,16,6,5,1,0,40,0,2,True,0.0015232020887262913,5a645b21d51bd13a61c52f1d6cc30f9680af112b57f413681bcd0a3a28fa0f9a,d65dff36199fd4db007c186f3350be7ee075881d5c243e35d9313b6495da3e3e,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__12011__rotate_45,holdout,12011,10,rotate_45,4,0.48387717468249797,1.6614216274048903,22,8,16,4,2,2,0,40,0,7,True,0.00063467983151414766,576626ef1a81117e8027908535547b9cf1c6880f8991999bac23d4dac954c91e,8369d227ce176e04348a9e355bdbc92d4d4b757eb3984cb42792560f1dcb0a0c,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__12011__anisotropy_swap,holdout,12011,10,anisotropy_swap,5,0.48387717468249797,1.6614216274048903,22,8,16,4,3,1,0,40,0,2,True,0.00075701373897864429,3d403af0ee0e97e5f77d2e989be01275876b4d78d2934e9e0e94f2cf21906c19,77d84f385bb0b1acd203f7da98e8ab180938b67f504a58b23b4593782b2f6dac,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12011__roughness,holdout,12011,10,roughness,6,0.48387717468249797,1.6614216274048903,22,8,16,5,3,2,0,40,0,0,False,0.00099829583138150656,83ec153a7af14cbefd16a7db7b99b109c6fa3acc2abee02f15968dde06e50cce,88cf586a26d2402e93141af6f638b4df491fc31356aad6f8612afd442e54e2e6,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.62499999999999223,0.62499999999999223,0.50000000000000011,True,8,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__12011__reversal,holdout,12011,10,reversal,7,0.48387717468249797,1.6614216274048903,22,8,16,5,0,5,0,40,0,3,True,0.0013512254327584028,21ac08f7718cf0b473d30d61dcc2ad839c327d92df4b21e638157f287c712ec9,d0422c6b7e2501c0bc8cb1ef088f2063018abd5a9bf85b11bd64936264ba6c08,0.33928571428572429,0.33928571428572429,-0.6428571428571429,True,8,eligible,0,0,0.44047619047619418,0.44047619047619418,-0.23809523809523811,True,8,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12011__independent_expert,holdout,12011,10,independent_expert,8,0.48387717468249797,1.6614216274048903,22,8,16,6,2,4,0,40,0,6,True,0.0008236308079095806,9893be45cfb793e77c6d2fee1639664d6cae4941e7de611a0c65e018a7b5e50e,5b860b68ec00f2848bd1db5027f1012bc59d8e8384e36ade2021bb0fd5836d1c,0.39285714285714957,0.39285714285714957,-0.4285714285714286,True,8,eligible,0,0,0.48809523809523886,0.48809523809523886,-0.04761904761904763,True,8,eligible,0,0,0.2265625,0.2265625,0.375,True,6,eligible,2,4
holdout__12012__identity,holdout,12012,11,identity,0,1.841293972174411,3.2737890582590667,22,8,16,2,1,1,0,40,0,0,False,0.0014519690805317989,10d5d7c27ddee9433cad24d16206d5c3cdd34a540b427493905305f418cd605e,d0e348f01525dadfedeba75bef07b0548a33541513390683f296ff265b5570b1,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
holdout__12012__output_affine,holdout,12012,11,output_affine,1,1.841293972174411,3.2737890582590667,22,8,16,2,1,1,0,40,0,0,False,0.0036299227013294974,542099dd9455b1d5fdd7ec7dc2d3ee3209123b85d5c75936450e2b3afb6cf323,db7e70549d669130369f7bdc163ec203384e8eff7e5c729dfeccd7a357551c1c,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
holdout__12012__scale_0.7,holdout,12012,11,scale_0.7,2,1.841293972174411,3.2737890582590667,22,8,16,2,1,1,0,40,0,0,False,0.00050515906267046163,5b7d2b5e7ca9f937dec399eb4acb456301050063ebda570f224f65ed668fbcec,d1b54d0d2114aa7f934310a7bd0776dd8c5995f810c5d82c936db52d30c01b38,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
holdout__12012__scale_1.5,holdout,12012,11,scale_1.5,3,1.841293972174411,3.2737890582590667,22,8,16,2,2,0,0,40,0,6,True,0.0019972698252575839,99607f58c5ac3e5488a44ebc367fe320d09026d66af7e3e098d83fe07c08a1a0,08a3157fa210f5d79467de25a34829c01f86cbc08fec05a3bb04c42095db4a84,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12012__rotate_45,holdout,12012,11,rotate_45,4,1.841293972174411,3.2737890582590667,22,8,16,3,3,0,0,40,0,0,False,0.0011878761404607438,cddf6e00689a4ef7d25d75d4a15f2095e7d297536087b413a50e71e8b81a8e78,6809a7569b42e2c938a77c7f1f16d33f1acb1bb74eae0624c58695280034d05e,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12012__anisotropy_swap,holdout,12012,11,anisotropy_swap,5,1.841293972174411,3.2737890582590667,22,8,16,3,2,1,0,40,0,0,False,0.00089220837116802407,95913156e600fefd557c1d3c17b2a88c4b8bc4e11f6af479157d4703e35c474f,08d8879802b857a63f638ddc3347761d1a7ea3310386bb1db6323986195d7dc0,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12012__roughness,holdout,12012,11,roughness,6,1.841293972174411,3.2737890582590667,22,8,16,6,3,3,0,40,0,7,True,0.00058399510360602667,8cdd52032cc314ec1b4bd6611a5f235edd1815755af404346d13a93d8caa23d7,356cb6dacb5f2438d93c128f15317c8efb52e81ee5a3591180410df5bc3f9701,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.5,0.5,0.5,True,6,eligible,3,3
holdout__12012__reversal,holdout,12012,11,reversal,7,1.841293972174411,3.2737890582590667,22,8,16,6,0,6,0,40,0,3,True,0.0013735776372167069,9db0a709e2c5e9236206f5eac23a4429b4828e7683a378f943702a54ae1943ec,f435c356a26f10b5fb4ec09f03850f422276b94ea61babcaf57e4e9314788033,0.29166666666667962,0.29166666666667962,-0.83333333333333348,True,8,eligible,0,0,0.5119047619047612,0.5119047619047612,0.04761904761904763,True,8,eligible,0,0,0.0078125,0.0078125,0.125,True,6,eligible,0,6
holdout__12012__independent_expert,holdout,12012,11,independent_expert,8,1.841293972174411,3.2737890582590667,22,8,16,5,1,4,0,40,0,3,True,0.0014519690805317989,44c972efc14c2817bf03844857987e5e645ab7292099cf3e1730c13648248ea4,d0e348f01525dadfedeba75bef07b0548a33541513390683f296ff265b5570b1,0.57142857142856696,0.57142857142856696,0.28571428571428575,True,8,eligible,0,0,0.56547619047618647,0.56547619047618647,0.26190476190476197,True,8,eligible,0,0,0.109375,0.109375,0.2857142857142857,True,5,eligible,1,4
