event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12008__roughness,holdout,12008,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.99119454921445682,1.5560633501792491,0.99119454921445682,0.1941231179510334,0.79707143126342339,0.76462517475945357,False,True,False,False,324.98875244505183,False,0.56486880096479231,0.0017381180016693
holdout__12008__reversal,holdout,12008,reversal,Target-Only,True,True,False,,,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969673999,False,0,0.00116779420128
holdout__12008__reversal,holdout,12008,reversal,Local Spearman Gate,True,True,False,0.26785714285715728,0.68452380952379788,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969673999,False,0,0.00116779420128
holdout__12008__reversal,holdout,12008,reversal,Target-Residual Spearman Gate,True,True,False,0.34523809523810478,0.64285714285713391,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969673999,False,0,0.00116779420128
holdout__12008__reversal,holdout,12008,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969673999,False,0,0.00116779420128
holdout__12008__reversal,holdout,12008,reversal,Oracle Gate,True,True,False,0,0.5,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969673999,False,0,0.00116779420128
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Only,True,True,False,,,0,0,3,0.0043964667039834019,0.0043964667039834019,0.062732168067329744,0.0043964667039834019,0,0,True,False,True,False,-55.821806942543432,False,0,0.001045034271703
holdout__12008__independent_expert,holdout,12008,independent_expert,Local Spearman Gate,True,True,False,0.59523809523808935,0.68452380952379788,0,0,3,0.0043964667039834019,0.0043964667039834019,0.062732168067329744,0.0043964667039834019,0,0,True,False,True,False,-55.821806942543432,False,0,0.001045034271703
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Residual Spearman Gate,True,True,False,0.4880952380952388,0.64285714285713391,0,0,3,0.0043964667039834019,0.0043964667039834019,0.062732168067329744,0.0043964667039834019,0,0,True,False,True,False,-55.821806942543432,False,0,0.001045034271703
holdout__12008__independent_expert,holdout,12008,independent_expert,Disagreement-Correction Gate,True,True,False,0.2265625,0.65625,0,0,3,0.0043964667039834019,0.0043964667039834019,0.062732168067329744,0.0043964667039834019,0,0,True,False,True,False,-55.821806942543432,False,0,0.001045034271703
holdout__12008__independent_expert,holdout,12008,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0043964667039834019,0.0043964667039834019,0.062732168067329744,0.0043964667039834019,0,0,True,False,True,False,-55.821806942543432,False,0,0.001045034271703
holdout__12009__identity,holdout,12009,identity,Target-Only,True,True,False,,,0,0,5,1.0683501164380438,1.0683501164380438,0.024438591924310964,0.019540331468210385,1.0488097849698335,0.89806327945185294,False,True,False,False,983.30298508498674,False,0,0.0010616377051103
holdout__12009__identity,holdout,12009,identity,Local Spearman Gate,True,True,True,0.74999999999998435,0.68452380952379788,5,0,5,0.024438591924310964,1.0683501164380438,0.024438591924310964,0.019540331468210385,0.0048982604561005789,0.0041942284595881604,True,True,False,False,983.30298508498674,False,1.0439115245137329,0.0010616377051103
holdout__12009__identity,holdout,12009,identity,Target-Residual Spearman Gate,True,True,True,0.65476190476189511,0.64285714285713391,5,0,5,0.024438591924310964,1.0683501164380438,0.024438591924310964,0.019540331468210385,0.0048982604561005789,0.0041942284595881604,True,True,False,False,983.30298508498674,False,1.0439115245137329,0.0010616377051103
holdout__12009__identity,holdout,12009,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,5,0,5,0.024438591924310964,1.0683501164380438,0.024438591924310964,0.019540331468210385,0.0048982604561005789,0.0041942284595881604,True,True,False,False,983.30298508498674,False,1.0439115245137329,0.0010616377051103
holdout__12009__identity,holdout,12009,identity,Oracle Gate,True,True,True,1,0.5,5,0,5,0.024438591924310964,1.0683501164380438,0.024438591924310964,0.019540331468210385,0.0048982604561005789,0.0041942284595881604,True,True,False,False,983.30298508498674,False,1.0439115245137329,0.0010616377051103
holdout__12009__output_affine,holdout,12009,output_affine,Target-Only,True,True,False,,,0,0,5,6.6708752910951095,6.6708752910951095,4.0610964798107778,4.0488508286705258,2.6220244624245836,0.89806327945185271,False,True,False,False,983.30298508493092,False,0,0.0026540942627759001
holdout__12009__output_affine,holdout,12009,output_affine,Local Spearman Gate,True,True,True,0.74999999999998435,0.68452380952379788,5,0,5,4.0610964798107778,6.6708752910951095,4.0610964798107778,4.0488508286705258,0.012245651140252001,0.0041942284595883495,True,True,False,False,983.30298508493092,False,2.6097788112843316,0.0026540942627759001
holdout__12009__output_affine,holdout,12009,output_affine,Target-Residual Spearman Gate,True,True,True,0.65476190476189511,0.64285714285713391,5,0,5,4.0610964798107778,6.6708752910951095,4.0610964798107778,4.0488508286705258,0.012245651140252001,0.0041942284595883495,True,True,False,False,983.30298508493092,False,2.6097788112843316,0.0026540942627759001
holdout__12009__output_affine,holdout,12009,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,5,0,5,4.0610964798107778,6.6708752910951095,4.0610964798107778,4.0488508286705258,0.012245651140252001,0.0041942284595883495,True,True,False,False,983.30298508493092,False,2.6097788112843316,0.0026540942627759001
holdout__12009__output_affine,holdout,12009,output_affine,Oracle Gate,True,True,True,1,0.5,5,0,5,4.0610964798107778,6.6708752910951095,4.0610964798107778,4.0488508286705258,0.012245651140252001,0.0041942284595883495,True,True,False,False,983.30298508493092,False,2.6097788112843316,0.0026540942627759001
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.020436998506222135,0.020436998506222135,0.020436998506222135,0.0095869358008581797,0.010850062705363955,0.025100696877722158,True,False,False,False,0,False,0,0.00058956704168389997
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,0.020436998506222135,0.020436998506222135,0.020436998506222135,0.0095869358008581797,0.010850062705363955,0.025100696877722158,True,False,False,False,0,False,0,0.00058956704168389997
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.72619047619046195,0.64285714285713391,0,0,0,0.020436998506222135,0.020436998506222135,0.020436998506222135,0.0095869358008581797,0.010850062705363955,0.025100696877722158,True,False,False,False,0,False,0,0.00058956704168389997
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.020436998506222135,0.020436998506222135,0.020436998506222135,0.0095869358008581797,0.010850062705363955,0.025100696877722158,True,False,False,False,0,False,0,0.00058956704168389997
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.020436998506222135,0.020436998506222135,0.020436998506222135,0.0095869358008581797,0.010850062705363955,0.025100696877722158,True,False,False,False,0,False,0,0.00058956704168389997
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Only,True,True,False,,,0,0,5,0.4807230846338667,0.4807230846338667,0.44014866556997506,0.042067021256897215,0.4386560633769695,0.19768389334366654,False,True,False,False,19.3166160527696,False,0,0.0021004931170681999
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Local Spearman Gate,True,True,True,0.72619047619046195,0.68452380952379788,5,0,5,0.44014866556997506,0.4807230846338667,0.44014866556997506,0.042067021256897215,0.39808164431307785,0.17939870410233003,False,True,False,False,19.3166160527696,False,0.040574419063891642,0.0021004931170681999
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.66071428571427571,0.64285714285713391,5,0,5,0.44014866556997506,0.4807230846338667,0.44014866556997506,0.042067021256897215,0.39808164431307785,0.17939870410233003,False,True,False,False,19.3166160527696,False,0.040574419063891642,0.0021004931170681999
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Disagreement-Correction Gate,True,True,False,0.3125,0.65625,0,0,5,0.4807230846338667,0.4807230846338667,0.44014866556997506,0.042067021256897215,0.4386560633769695,0.19768389334366654,False,True,False,False,19.3166160527696,False,0,0.0021004931170681999
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Oracle Gate,True,True,True,1,0.5,5,0,5,0.44014866556997506,0.4807230846338667,0.44014866556997506,0.042067021256897215,0.39808164431307785,0.17939870410233003,False,True,False,False,19.3166160527696,False,0.040574419063891642,0.0021004931170681999
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Only,False,True,False,,,0,0,0,0.010841987511680641,0.010841987511680641,0.010841987511680641,0.010841987511680641,0,0,True,False,False,False,0,False,0,0.00074887940835569999
holdout__12009__rotate_45,holdout,12009,rotate_45,Local Spearman Gate,False,True,False,0.74999999999998435,0.68452380952379788,0,0,0,0.010841987511680641,0.010841987511680641,0.010841987511680641,0.010841987511680641,0,0,True,False,False,False,0,False,0,0.00074887940835569999
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Residual Spearman Gate,False,True,False,0.74404761904760375,0.64285714285713391,0,0,0,0.010841987511680641,0.010841987511680641,0.010841987511680641,0.010841987511680641,0,0,True,False,False,False,0,False,0,0.00074887940835569999
holdout__12009__rotate_45,holdout,12009,rotate_45,Disagreement-Correction Gate,False,True,False,0.984375,0.65625,0,0,0,0.010841987511680641,0.010841987511680641,0.010841987511680641,0.010841987511680641,0,0,True,False,False,False,0,False,0,0.00074887940835569999
holdout__12009__rotate_45,holdout,12009,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.010841987511680641,0.010841987511680641,0.010841987511680641,0.010841987511680641,0,0,True,False,False,False,0,False,0,0.00074887940835569999
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.027391814500180564,0.027391814500180564,0.027391814500180564,0.016506570012638493,0.010885244487542071,0.011387244864592602,True,False,False,False,0,False,0,0.0011030124997294
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Local Spearman Gate,False,True,False,0.66071428571427571,0.68452380952379788,0,0,0,0.027391814500180564,0.027391814500180564,0.027391814500180564,0.016506570012638493,0.010885244487542071,0.011387244864592602,True,False,False,False,0,False,0,0.0011030124997294
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.63690476190475342,0.64285714285713391,0,0,0,0.027391814500180564,0.027391814500180564,0.027391814500180564,0.016506570012638493,0.010885244487542071,0.011387244864592602,True,False,False,False,0,False,0,0.0011030124997294
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.8125,0.65625,0,0,0,0.027391814500180564,0.027391814500180564,0.027391814500180564,0.016506570012638493,0.010885244487542071,0.011387244864592602,True,False,False,False,0,False,0,0.0011030124997294
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.027391814500180564,0.027391814500180564,0.027391814500180564,0.016506570012638493,0.010885244487542071,0.011387244864592602,True,False,False,False,0,False,0,0.0011030124997294
holdout__12009__roughness,holdout,12009,roughness,Target-Only,True,True,False,,,0,0,6,1.6056880496653845,1.6056880496653845,0.29303702323591951,0.16225189533671563,1.4434361543286689,1.0588974005865077,False,True,False,False,1287.1702614733251,False,0,0.0010197959552973
holdout__12009__roughness,holdout,12009,roughness,Local Spearman Gate,True,True,True,0.6904761904761787,0.68452380952379788,6,0,6,0.29303702323591951,1.6056880496653845,0.29303702323591951,0.16225189533671563,0.13078512789920388,0.095943302758860607,True,True,False,False,1287.1702614733251,False,1.3126510264294651,0.0010197959552973
holdout__12009__roughness,holdout,12009,roughness,Target-Residual Spearman Gate,True,True,True,0.68452380952379788,0.64285714285713391,6,0,6,0.29303702323591951,1.6056880496653845,0.29303702323591951,0.16225189533671563,0.13078512789920388,0.095943302758860607,True,True,False,False,1287.1702614733251,False,1.3126510264294651,0.0010197959552973
holdout__12009__roughness,holdout,12009,roughness,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,6,0,6,0.29303702323591951,1.6056880496653845,0.29303702323591951,0.16225189533671563,0.13078512789920388,0.095943302758860607,True,True,False,False,1287.1702614733251,False,1.3126510264294651,0.0010197959552973
holdout__12009__roughness,holdout,12009,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.29303702323591951,1.6056880496653845,0.29303702323591951,0.16225189533671563,0.13078512789920388,0.095943302758860607,True,True,False,False,1287.1702614733251,False,1.3126510264294651,0.0010197959552973
holdout__12009__reversal,holdout,12009,reversal,Target-Only,True,True,False,,,0,0,4,-1.4254046360112753,-1.4254046360112753,-0.93394987043124222,-1.4346930186582472,0.0092883826469718489,0.010816387404861389,True,False,True,False,-499.88597634314726,False,0,0.00098313373216670006
holdout__12009__reversal,holdout,12009,reversal,Local Spearman Gate,True,True,False,0.25595238095239609,0.68452380952379788,0,0,4,-1.4254046360112753,-1.4254046360112753,-0.93394987043124222,-1.4346930186582472,0.0092883826469718489,0.010816387404861389,True,False,True,False,-499.88597634314726,False,0,0.00098313373216670006
holdout__12009__reversal,holdout,12009,reversal,Target-Residual Spearman Gate,True,True,False,0.36309523809524658,0.64285714285713391,0,0,4,-1.4254046360112753,-1.4254046360112753,-0.93394987043124222,-1.4346930186582472,0.0092883826469718489,0.010816387404861389,True,False,True,False,-499.88597634314726,False,0,0.00098313373216670006
holdout__12009__reversal,holdout,12009,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,4,-1.4254046360112753,-1.4254046360112753,-0.93394987043124222,-1.4346930186582472,0.0092883826469718489,0.010816387404861389,True,False,True,False,-499.88597634314726,False,0,0.00098313373216670006
holdout__12009__reversal,holdout,12009,reversal,Oracle Gate,True,True,False,0,0.5,0,0,4,-1.4254046360112753,-1.4254046360112753,-0.93394987043124222,-1.4346930186582472,0.0092883826469718489,0.010816387404861389,True,False,True,False,-499.88597634314726,False,0,0.00098313373216670006
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Only,True,True,False,,,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027401,0.019540331468210385,1.0488097849698335,0.89806327945185294,False,False,True,False,-192.73465117126531,False,0,0.0010616377051103
holdout__12009__independent_expert,holdout,12009,independent_expert,Local Spearman Gate,True,True,False,0.39880952380953011,0.68452380952379788,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027401,0.019540331468210385,1.0488097849698335,0.89806327945185294,False,False,True,False,-192.73465117126531,False,0,0.0010616377051103
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Residual Spearman Gate,True,True,False,0.4940476190476194,0.64285714285713391,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027401,0.019540331468210385,1.0488097849698335,0.89806327945185294,False,False,True,False,-192.73465117126531,False,0,0.0010616377051103
holdout__12009__independent_expert,holdout,12009,independent_expert,Disagreement-Correction Gate,True,True,False,0.34375,0.65625,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027401,0.019540331468210385,1.0488097849698335,0.89806327945185294,False,False,True,False,-192.73465117126531,False,0,0.0010616377051103
holdout__12009__independent_expert,holdout,12009,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027401,0.019540331468210385,1.0488097849698335,0.89806327945185294,False,False,True,False,-192.73465117126531,False,0,0.0010616377051103
holdout__12010__identity,holdout,12010,identity,Target-Only,True,True,False,,,0,0,3,0.34195633299949402,0.34195633299949402,0.0031078096985964771,0.0031078096985964771,0.33884852330089754,0.85089358381979252,False,True,False,False,320.60928331352102,False,0,0.0010568893071307001
holdout__12010__identity,holdout,12010,identity,Local Spearman Gate,True,True,True,0.74404761904760375,0.68452380952379788,3,0,3,0.0031078096985964771,0.34195633299949402,0.0031078096985964771,0.0031078096985964771,0,0,True,True,False,False,320.60928331352102,False,0.33884852330089754,0.0010568893071307001
holdout__12010__identity,holdout,12010,identity,Target-Residual Spearman Gate,True,True,True,0.6666666666666563,0.64285714285713391,3,0,3,0.0031078096985964771,0.34195633299949402,0.0031078096985964771,0.0031078096985964771,0,0,True,True,False,False,320.60928331352102,False,0.33884852330089754,0.0010568893071307001
holdout__12010__identity,holdout,12010,identity,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,3,0,3,0.0031078096985964771,0.34195633299949402,0.0031078096985964771,0.0031078096985964771,0,0,True,True,False,False,320.60928331352102,False,0.33884852330089754,0.0010568893071307001
holdout__12010__identity,holdout,12010,identity,Oracle Gate,True,True,True,1,0.5,3,0,3,0.0031078096985964771,0.34195633299949402,0.0031078096985964771,0.0031078096985964771,0,0,True,True,False,False,320.60928331352102,False,0.33884852330089754,0.0010568893071307001
holdout__12010__output_affine,holdout,12010,output_affine,Target-Only,True,True,False,,,0,0,3,4.854890832498735,4.854890832498735,4.0077695242464912,4.0077695242464912,0.84712130825224374,0.8508935838197923,False,True,False,False,320.60928331351488,False,0,0.0026422232678268002
holdout__12010__output_affine,holdout,12010,output_affine,Local Spearman Gate,True,True,True,0.74404761904760375,0.68452380952379788,3,0,3,4.0077695242464912,4.854890832498735,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,320.60928331351488,False,0.84712130825224374,0.0026422232678268002
holdout__12010__output_affine,holdout,12010,output_affine,Target-Residual Spearman Gate,True,True,True,0.6666666666666563,0.64285714285713391,3,0,3,4.0077695242464912,4.854890832498735,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,320.60928331351488,False,0.84712130825224374,0.0026422232678268002
holdout__12010__output_affine,holdout,12010,output_affine,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,3,0,3,4.0077695242464912,4.854890832498735,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,320.60928331351488,False,0.84712130825224374,0.0026422232678268002
holdout__12010__output_affine,holdout,12010,output_affine,Oracle Gate,True,True,True,1,0.5,3,0,3,4.0077695242464912,4.854890832498735,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,320.60928331351488,False,0.84712130825224374,0.0026422232678268002
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,0,False,0,0.00049038330577119997
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,0,False,0,0.00049038330577119997
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.6904761904761787,0.64285714285713391,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,0,False,0,0.00049038330577119997
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,0,False,0,0.00049038330577119997
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,0,False,0,0.00049038330577119997
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,0,False,0,0.0021708523419835001
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Local Spearman Gate,False,True,False,0.6904761904761787,0.68452380952379788,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,0,False,0,0.0021708523419835001
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.45833333333333592,0.64285714285713391,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,0,False,0,0.0021708523419835001
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,0,False,0,0.0021708523419835001
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,0,False,0,0.0021708523419835001
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,0,False,0,0.00073020526314130003
holdout__12010__rotate_45,holdout,12010,rotate_45,Local Spearman Gate,False,True,False,0.72619047619046195,0.68452380952379788,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,0,False,0,0.00073020526314130003
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Residual Spearman Gate,False,True,False,0.59523809523808935,0.64285714285713391,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,0,False,0,0.00073020526314130003
holdout__12010__rotate_45,holdout,12010,rotate_45,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,0,False,0,0.00073020526314130003
holdout__12010__rotate_45,holdout,12010,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,0,False,0,0.00073020526314130003
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0,0,True,False,False,False,0,False,0,0.0010392723783399999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Local Spearman Gate,False,True,False,0.58333333333332815,0.68452380952379788,0,0,0,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0,0,True,False,False,False,0,False,0,0.0010392723783399999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.5,0.64285714285713391,0,0,0,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0,0,True,False,False,False,0,False,0,0.0010392723783399999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0,0,True,False,False,False,0,False,0,0.0010392723783399999
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0.0042641678743206264,0,0,True,False,False,False,0,False,0,0.0010392723783399999
holdout__12010__roughness,holdout,12010,roughness,Target-Only,True,True,False,,,0,0,6,0.71061163885069223,0.71061163885069223,0.47389062226145862,0.2467703669901222,0.46384127186057,0.53221404498433045,False,True,False,False,155.87551886289444,False,0,0.0015186542333016999
holdout__12010__roughness,holdout,12010,roughness,Local Spearman Gate,True,True,True,0.73214285714284255,0.68452380952379788,6,0,6,0.47389062226145862,0.71061163885069223,0.47389062226145862,0.2467703669901222,0.22712025527133642,0.26059903913028026,False,True,False,False,155.87551886289444,False,0.23672101658923361,0.0015186542333016999
holdout__12010__roughness,holdout,12010,roughness,Target-Residual Spearman Gate,True,True,False,0.62499999999999223,0.64285714285713391,0,0,6,0.71061163885069223,0.71061163885069223,0.47389062226145862,0.2467703669901222,0.46384127186057,0.53221404498433045,False,True,False,False,155.87551886289444,False,0,0.0015186542333016999
holdout__12010__roughness,holdout,12010,roughness,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,6,0,6,0.47389062226145862,0.71061163885069223,0.47389062226145862,0.2467703669901222,0.22712025527133642,0.26059903913028026,False,True,False,False,155.87551886289444,False,0.23672101658923361,0.0015186542333016999
holdout__12010__roughness,holdout,12010,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.47389062226145862,0.71061163885069223,0.47389062226145862,0.2467703669901222,0.22712025527133642,0.26059903913028026,False,True,False,False,155.87551886289444,False,0.23672101658923361,0.0015186542333016999
holdout__12010__reversal,holdout,12010,reversal,Target-Only,True,True,False,,,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691165696,False,0,0.0012943136299586001
holdout__12010__reversal,holdout,12010,reversal,Local Spearman Gate,True,True,False,0.25595238095239609,0.68452380952379788,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691165696,False,0,0.0012943136299586001
holdout__12010__reversal,holdout,12010,reversal,Target-Residual Spearman Gate,True,True,False,0.36309523809524658,0.64285714285713391,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691165696,False,0,0.0012943136299586001
holdout__12010__reversal,holdout,12010,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.65625,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691165696,False,0,0.0012943136299586001
holdout__12010__reversal,holdout,12010,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.5947203602883624,-1.5947203602883624,-0.64944860098237023,-1.5947203602883624,0,0,True,False,True,False,-730.32666691165696,False,0,0.0012943136299586001
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Only,True,True,False,,,0,0,7,0.34195633299949402,0.34195633299949402,0.39072430554946752,0.0031078096985964771,0.33884852330089754,0.85089358381979252,False,False,True,False,-46.142933059254254,False,0,0.0010568893071307001
holdout__12010__independent_expert,holdout,12010,independent_expert,Local Spearman Gate,True,True,True,0.68452380952379788,0.68452380952379788,7,0,7,0.39072430554946752,0.34195633299949402,0.39072430554946752,0.0031078096985964771,0.38761649585087105,0.97335643103669911,False,False,True,False,-46.142933059254254,True,-0.048767972549973504,0.0010568893071307001
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Residual Spearman Gate,True,True,False,0.63690476190475342,0.64285714285713391,0,0,7,0.34195633299949402,0.34195633299949402,0.39072430554946752,0.0031078096985964771,0.33884852330089754,0.85089358381979252,False,False,True,False,-46.142933059254254,False,0,0.0010568893071307001
holdout__12010__independent_expert,holdout,12010,independent_expert,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,7,0,7,0.39072430554946752,0.34195633299949402,0.39072430554946752,0.0031078096985964771,0.38761649585087105,0.97335643103669911,False,False,True,False,-46.142933059254254,True,-0.048767972549973504,0.0010568893071307001
