event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12007__output_affine,holdout,12007,output_affine,9,-0.011118652299046501,0.47056800685822958,4.619797184764332,0.2001320694149569,5.7158001834398489e-05,0.76715359326623378,False,False,False,4.7235149365288214
holdout__12007__output_affine,holdout,12007,output_affine,10,0.022858584299683501,0.53686734847724427,4.6651909092303034,0.21109725053554421,4.9387939178429281e-05,0.73865250124335191,False,False,False,4.7997452864115093
holdout__12007__output_affine,holdout,12007,output_affine,11,-0.2220004294067621,0.062973095104098306,4.3604239383475232,0.11744497475481069,3.8559253118736123e-05,0.92985896850838723,False,False,False,4.3999532691861463
holdout__12007__output_affine,holdout,12007,output_affine,12,0.089973753318190505,0.3664402924478054,4.3479927560466445,0.1124210848262386,3.370076437067169e-05,0.91743519118919525,False,False,False,4.351723538408665
holdout__12007__output_affine,holdout,12007,output_affine,13,-0.98516195081174363,0.56264612078666676,5.6977772593404268,0.48133048781913762,2.5899382410931714e-05,0.027973619837991501,False,False,False,7.4454621000592418
holdout__12007__output_affine,holdout,12007,output_affine,14,-0.91027566231787205,0.75118282623589028,5.7072955537485797,0.48283684969396168,2.5088845811339845e-05,0.0231351243648352,False,False,False,7.6621263918499976
holdout__12007__output_affine,holdout,12007,output_affine,15,-0.1156397238373756,0.099860945716500199,4.1760067181603189,0.0579702435164944,2.3501336418774665e-05,0.97615302295233142,False,False,False,4.2049371538147042
holdout__12007__output_affine,holdout,12007,output_affine,16,-0.34325586631894112,0.023070674389600698,4.6363981907176814,0.19000165597260771,2.12983735605287e-05,0.85437089618088968,False,False,False,4.6423106150787161
holdout__12007__output_affine,holdout,12007,output_affine,17,-0.96200466156005837,0.63151342980563641,5.7040719280173855,0.47563080340067582,2.0478961823666651e-05,0.0238509389597115,False,False,False,7.5186787541926936
holdout__12007__output_affine,holdout,12007,output_affine,18,-0.30092670395970339,0.15526200458407399,4.6830318563017519,0.19981070294627601,1.711173520057481e-05,0.86018087485174555,False,False,False,4.636452722241061
holdout__12007__output_affine,holdout,12007,output_affine,19,-0.38355069607496262,0.1233436521142721,4.852638774254844,0.24502337093059631,1.6311350956915005e-05,0.80419824985422683,False,False,False,4.7266675735704533
holdout__12007__output_affine,holdout,12007,output_affine,20,0.036466727033257401,-0.055393660441040903,4.0348041688757581,0.011965473170457199,1.4807940927488604e-05,0.98436385266697157,False,False,False,4.0370186205655969
holdout__12007__output_affine,holdout,12007,output_affine,21,-0.042422531172633102,0.55689549818634976,4.812347905070351,0.23026440254458891,1.2706517466671395e-05,0.67541890203996513,False,False,False,4.9387582019031306
holdout__12007__output_affine,holdout,12007,output_affine,22,0.24080303683876991,0.14985423721373081,4.2993511807606177,0.090362681619903101,1.2460839898270967e-05,0.93013250095037925,False,False,False,4.3193513392619334
holdout__12007__output_affine,holdout,12007,output_affine,23,0.2180667947977781,0.093743700534105301,4.2694845664638557,0.081853618596980898,1.2357360100532784e-05,0.93838372670696835,False,False,False,4.2802751974787352
holdout__12007__output_affine,holdout,12007,output_affine,24,0.25805215910077089,0.1264624204486608,4.3423241632349336,0.10177457094862261,1.1403093916068525e-05,0.91265894386308744,False,False,False,4.3705332760184161
holdout__12007__output_affine,holdout,12007,output_affine,25,-0.61272228136658657,0.96847185492515564,5.729997371495803,0.46451839496367481,1.1185813553487119e-05,0.090152967369741502,False,False,False,7.2963025449452852
holdout__12007__output_affine,holdout,12007,output_affine,26,-0.36216326430439938,-0.024454247206449502,4.6481349098408495,0.1823940512653284,9.2132088878032878e-06,0.84980282491557524,False,False,False,4.6699657083352486
holdout__12007__output_affine,holdout,12007,output_affine,27,0.029921393841504999,0.30549602396786207,4.3059140840942733,0.0894050894924142,8.1376332404229143e-06,0.93659387468560718,False,False,False,4.3109814198199237
holdout__12007__output_affine,holdout,12007,output_affine,28,-0.66095943003892887,0.9281198475509882,5.744433340497026,0.45865355542806291,7.918800069659923e-06,0.064404673270444607,False,False,False,7.3604575266450523
holdout__12007__output_affine,holdout,12007,output_affine,29,-0.95396501757204522,0.40206924267113198,5.7108813250552348,0.44858826077171682,7.4102136466919551e-06,0.076607214579884494,False,False,False,7.0227070726610714
holdout__12007__output_affine,holdout,12007,output_affine,30,-0.93312219716608524,0.26841300912201399,5.6885753770183047,0.4412853118707506,6.9126764790036243e-06,0.1225808570591095,False,False,False,6.6804061037672433
holdout__12007__output_affine,holdout,12007,output_affine,31,0.1883231680840253,0.57428966835141182,4.5273469264423358,0.1455510487095697,5.6457490396478842e-06,0.86781527196338126,False,False,False,4.5831856620643805
holdout__12007__output_affine,holdout,12007,output_affine,32,-0.90193982981145382,0.69655072689056385,5.7310336158909054,0.44641027329020411,5.6122496238175608e-06,0.029905516146002498,False,False,False,7.4859977614318289
holdout__12007__output_affine,holdout,12007,output_affine,33,0.17586017958819861,0.20958160236477849,4.2107156130741661,0.060989358861937799,5.1902559078101035e-06,0.97243039857405045,False,False,False,4.1902482253527502
holdout__12007__output_affine,holdout,12007,output_affine,34,-0.36587339080870152,0.20417374558746809,4.9221945686387611,0.24428721565561001,4.8744850757035293e-06,0.81334356016966891,False,False,False,4.7349161958810244
holdout__12007__output_affine,holdout,12007,output_affine,35,-0.11141653172671789,-0.17026362195611,4.1293588689021723,0.038213257130897099,4.7733373636917953e-06,0.98483856541750203,False,False,False,4.100731736365069
holdout__12007__output_affine,holdout,12007,output_affine,36,-0.093974681571125901,0.35228828154504288,4.5622344821189502,0.15178111804269079,4.2039229386869154e-06,0.83723758197982157,False,False,False,4.6137904522617506
holdout__12007__output_affine,holdout,12007,output_affine,37,-0.58153927326202393,0.0040638763457536003,5.1874634509092132,0.30612540203611183,3.8788101533755032e-06,0.60632598599730891,False,False,False,4.9779376124627994
holdout__12007__output_affine,holdout,12007,output_affine,38,-0.1546512693166732,0.44519570656120772,4.8540475300062162,0.2231203321851051,3.5788046893135126e-06,0.71383144838921608,False,False,False,4.8633264402178611
holdout__12007__output_affine,holdout,12007,output_affine,39,0.42661072313785547,0.095518376678228295,4.7999414028651728,0.20700770804753621,2.8525456481643394e-06,0.73003153225186734,False,False,False,4.8012032581259056
holdout__12007__scale_0.7,holdout,12007,scale_0.7,0,-0.024717254564166,-0.038311962038278503,0.0010434841542518,0.0035909703984526001,0.0012224336413068,0.99214255532853535,True,True,False,0.0010754341316653211
holdout__12007__scale_0.7,holdout,12007,scale_0.7,1,0.0087397489696741,0.052903233096003498,0.0026587945964109002,0.0045158233957298998,0.00095669122833150005,0.99853980328433256,True,False,True,0.0019274470631546171
holdout__12007__scale_0.7,holdout,12007,scale_0.7,2,-0.0516810547560453,0.040703270584344801,0.0081472670829319006,0.0082077017732625004,0.00079547938823749996,0.99395441222835756,True,False,False,0.0084317359817468306
holdout__12007__scale_0.7,holdout,12007,scale_0.7,3,-0.98372418247163285,0.081827163696288993,0.37692251779541258,0.14954433580525051,0.00028478034424290002,0.1171488410704082,True,False,False,0.47189865399221098
holdout__12007__scale_0.7,holdout,12007,scale_0.7,4,-0.3308432549238205,-0.94002074934542157,0.2441652661330847,0.1005310494578292,0.0002552960746085,0.54364254295676628,True,False,False,0.26128462099199096
holdout__12007__scale_0.7,holdout,12007,scale_0.7,5,-0.93312219716608524,0.26841300912201399,0.36227965449142208,0.13919063391636599,0.00020477450824829999,0.1225808570591095,True,False,False,0.46183576314792635
holdout__12007__scale_0.7,holdout,12007,scale_0.7,6,-0.87895659171044815,0.21353277564048759,0.3462842064009018,0.1318074807809021,0.0001794945344621,0.16242413049349569,True,False,False,0.40955169587089157
holdout__12007__scale_0.7,holdout,12007,scale_0.7,7,0.036466727033257401,-0.055393660441040903,0.0070212137109042999,0.0046376778375901003,0.0001760395221251,0.98436385266697157,True,False,False,0.0073225164617548334
holdout__12007__scale_0.7,holdout,12007,scale_0.7,8,-0.1683476567268371,-0.96347407065331925,0.28037628930714398,0.10836535781235861,0.0001680888007359,0.40325329628400458,False,False,False,0.35381829508357932
holdout__12007__scale_0.7,holdout,12007,scale_0.7,9,-0.83173665590584267,0.1752712223678827,0.33427366142993897,0.1249431266906207,0.00014576968058320001,0.21031930341723221,False,False,False,0.38041191638375565
holdout__12007__scale_0.7,holdout,12007,scale_0.7,10,0.95635065622627724,0.074496710672974503,0.39482397239966921,0.14436602346090749,0.0001383603022145,0.20200570102415311,False,False,False,0.45295650104895113
holdout__12007__scale_0.7,holdout,12007,scale_0.7,11,-0.38033829256892199,-0.91726240888237964,0.23832749220457869,0.091633514008891997,0.00013658986336220001,0.61963793812912082,False,False,False,0.23600313711582369
holdout__12007__scale_0.7,holdout,12007,scale_0.7,12,-0.91975699365138996,0.027486516162753102,0.37351775704402429,0.1370848156141439,0.00013595096510719999,0.1894315560861759,False,False,False,0.42844883571527675
holdout__12007__scale_0.7,holdout,12007,scale_0.7,13,0.68051150068640698,0.1117900181561708,0.30755479299450189,0.11347982668833009,0.0001183810584567,0.50044152089081617,False,False,False,0.35403428303027529
holdout__12007__scale_0.7,holdout,12007,scale_0.7,14,0.50414901226758946,0.1433481201529502,0.2069558200454141,0.078527073102895806,0.0001051772234708,0.65967570104756568,False,False,False,0.25306529771589126
holdout__12007__scale_0.7,holdout,12007,scale_0.7,15,-0.23328759334981439,-0.89596221968531597,0.24582612677062191,0.091549806818953194,0.00010407006992869999,0.5380149767417246,False,False,False,0.2849964020181216
holdout__12007__scale_0.7,holdout,12007,scale_0.7,16,0.99893588013946999,-0.065298138186335494,0.40121440950293252,0.1420903920998976,0.00010129976141580001,0.14601659194609559,False,False,False,0.4823173350081994
holdout__12007__scale_0.7,holdout,12007,scale_0.7,17,-0.1546512693166732,0.44519570656120772,0.16352804550375569,0.062699616657516805,9.221660962091126e-05,0.71383144838921608,False,False,False,0.22227120317950524
holdout__12007__scale_0.7,holdout,12007,scale_0.7,18,-0.011118652299046501,0.47056800685822958,0.13818846963675319,0.053873835576606702,9.1258289982110237e-05,0.76715359326623378,False,False,False,0.16665006743629246
holdout__12007__scale_0.7,holdout,12007,scale_0.7,19,0.75483087264001358,0.036723241209983798,0.34598924581514112,0.12295438422252961,9.0768474234108318e-05,0.40868795154227627,False,False,False,0.37180945707710467
holdout__12007__scale_0.7,holdout,12007,scale_0.7,20,0.089973753318190505,0.3664402924478054,0.0764694980799423,0.031797649146703001,9.0233695989226865e-05,0.91743519118919525,False,False,False,0.077117791485721413
holdout__12007__scale_0.7,holdout,12007,scale_0.7,21,0.96775609068572521,-0.89967262744903564,0.42157709013741801,0.1469393951775311,8.9755184193282219e-05,0.0028687446447369,False,False,False,0.96073347994036651
holdout__12007__scale_0.7,holdout,12007,scale_0.7,22,-0.80558228679001331,0.056734481826424502,0.3398125343791118,0.1204521237308043,8.682699712437646e-05,0.29834617124451102,False,False,False,0.37595937705013871
holdout__12007__scale_0.7,holdout,12007,scale_0.7,23,0.85904771648347367,0.1689150482416153,0.37661852668226398,0.13200909749887529,8.5310130278939324e-05,0.3040395732043582,False,False,False,0.42664816193642385
holdout__12007__scale_0.7,holdout,12007,scale_0.7,24,0.54482399113476265,0.082294037565588896,0.2408369520887064,0.088023701445013203,8.4780518993080172e-05,0.61573589356536296,False,False,False,0.28270950682868057
holdout__12007__scale_0.7,holdout,12007,scale_0.7,25,0.46826611459255207,0.2272235117852687,0.17852351253122609,0.066840868064174802,8.0217346420062701e-05,0.73461691139964991,False,False,False,0.2197255838687979
holdout__12007__scale_0.7,holdout,12007,scale_0.7,26,0.029921393841504999,0.30549602396786207,0.061156674382191703,0.025461549801803301,7.3932817033281372e-05,0.93659387468560718,False,False,False,0.06515240898631923
holdout__12007__scale_0.7,holdout,12007,scale_0.7,27,0.92977047152817238,0.1925432030111551,0.39685084359596429,0.13599588599041981,7.026744023804518e-05,0.2405570551177876,False,False,False,0.45368376650912112
holdout__12007__scale_0.7,holdout,12007,scale_0.7,28,-0.093974681571125901,0.35228828154504288,0.1077581502995839,0.041788790941667202,6.8512864389977846e-05,0.83723758197982157,False,False,False,0.13985793120657358
holdout__12007__scale_0.7,holdout,12007,scale_0.7,29,-0.2156878169625997,0.38286803290247912,0.1556211919695262,0.057956799816467501,6.671184983709751e-05,0.75224924294802631,False,False,False,0.21836276849066011
holdout__12007__scale_0.7,holdout,12007,scale_0.7,30,0.70654427632689465,0.2452230919152498,0.31895171589208998,0.1108494523090129,6.6120302684175491e-05,0.4878117082516843,False,False,False,0.37711203494915824
holdout__12007__scale_0.7,holdout,12007,scale_0.7,31,0.60879500955343235,0.0270197317004203,0.28576959118731782,0.1001338717312765,6.4831840476779431e-05,0.57455153114114965,False,False,False,0.3157707778077079
holdout__12007__scale_0.7,holdout,12007,scale_0.7,32,-0.95396501757204522,0.40206924267113198,0.39597752255668972,0.1347009658004592,6.4594576335950818e-05,0.076607214579884494,False,False,False,0.53430215953867644
holdout__12007__scale_0.7,holdout,12007,scale_0.7,33,0.79411159083247185,0.22177120856940741,0.35729830868917017,0.1219023742796686,6.0338939237879153e-05,0.38490221624271559,False,False,False,0.41229518651929864
holdout__12007__scale_0.7,holdout,12007,scale_0.7,34,-0.36587339080870152,0.20417374558746809,0.1605445496952928,0.058533759245802702,5.5770865909919522e-05,0.81334356016966891,False,False,False,0.22108978690881884
holdout__12007__scale_0.7,holdout,12007,scale_0.7,35,-0.66904078610241413,0.1674440260976553,0.28131692398121078,0.097046295842981606,5.3924603943934482e-05,0.43030446501665198,False,False,False,0.32433919846934978
holdout__12007__scale_0.7,holdout,12007,scale_0.7,36,-0.26141145825386042,0.33453194610774512,0.15286869678482101,0.055794435942409501,5.3763218330711441e-05,0.78623250256882615,False,False,False,0.21730385611355843
holdout__12007__scale_0.7,holdout,12007,scale_0.7,37,-0.73398074135184277,0.22324226051568979,0.30264311337942379,0.1034514295560882,5.2361338189703139e-05,0.31290260208165921,False,False,False,0.34156712466572897
holdout__12007__scale_0.7,holdout,12007,scale_0.7,38,-0.30092670395970339,0.15526200458407399,0.12541502683430961,0.046361478887824402,5.041957735305155e-05,0.86018087485174555,False,False,False,0.16925170638443129
holdout__12007__scale_0.7,holdout,12007,scale_0.7,39,0.79037082754075516,-0.042051695287227603,0.3673099980800601,0.1221603297750774,4.6377915519059327e-05,0.34308153553159798,False,False,False,0.37238638350011621
holdout__12007__scale_1.5,holdout,12007,scale_1.5,0,-0.024717254564166,-0.038311962038278503,0.0057515982643536996,0.010145742172076399,0.0027252845025753001,0.99214255532853535,True,True,False,0.0049000333054395493
holdout__12007__scale_1.5,holdout,12007,scale_1.5,1,0.0087397489696741,0.052903233096003498,0.012119706928005,0.0133853825797981,0.0019141906022490001,0.99853980328433256,True,False,True,0.0087831149727931896
holdout__12007__scale_1.5,holdout,12007,scale_1.5,2,-0.98372418247163285,0.081827163696288993,1.2555823125666219,0.48424439506517392,0.0007383690381888,0.1171488410704082,True,False,False,2.0259410812734564
holdout__12007__scale_1.5,holdout,12007,scale_1.5,3,-0.94037625752389442,-0.091186024248600006,1.1635039298300076,0.44591044384393907,0.00064635681091740002,0.2282997465937287,True,False,False,1.6893891458895001
holdout__12007__scale_1.5,holdout,12007,scale_1.5,4,-0.97964493930339802,-0.15217168070375911,1.1575032554341591,0.44259698258838193,0.00062953441197150005,0.21879624998368491,True,False,False,1.7484144176888448
holdout__12007__scale_1.5,holdout,12007,scale_1.5,5,-0.95241969265043724,0.88313585706055164,1.3234651099603565,0.49332727998826592,0.00056344160992780003,0.0198830273884406,True,False,False,3.750503531555808
holdout__12007__scale_1.5,holdout,12007,scale_1.5,6,-0.91975699365138996,0.027486516162753102,1.2226386771176261,0.4557354638449031,0.00052120443645539997,0.1894315560861759,True,False,False,1.7428012307786507
holdout__12007__scale_1.5,holdout,12007,scale_1.5,7,-0.28715485334396362,-0.33603985048830498,0.2543057573923484,0.1094111824123153,0.00040165875862080002,0.92109753094177438,True,False,False,0.27310796608502924
holdout__12007__scale_1.5,holdout,12007,scale_1.5,8,-0.23581645451486111,-0.38145376369357098,0.230291928012923,0.099574643166062501,0.00038086248405140002,0.94416453132404743,False,False,False,0.21515507738209816
holdout__12007__scale_1.5,holdout,12007,scale_1.5,9,-0.77438711933791626,0.97024104744195916,1.3297836600292827,0.47438134425666789,0.00036422923192400001,0.0162570838396798,False,False,False,3.300228601367778
holdout__12007__scale_1.5,holdout,12007,scale_1.5,10,-0.21154849231243131,-0.3125874157994985,0.19890363374960979,0.086757180774841305,0.00035601422116129998,0.95788549057322303,False,False,False,0.19053500616088109
holdout__12007__scale_1.5,holdout,12007,scale_1.5,11,-0.87313217110931873,-0.18548230640590191,1.0915250018851053,0.38811689192218451,0.00029021843964459999,0.30787159889119448,False,False,False,1.4507979635942188
holdout__12007__scale_1.5,holdout,12007,scale_1.5,12,-0.91568625532090664,-0.20726407319307319,1.1150260006007331,0.39561403326128208,0.00028967620268269999,0.2737786359142953,False,False,False,1.5551601830979915
holdout__12007__scale_1.5,holdout,12007,scale_1.5,13,0.054177319630980401,0.49840846285223961,0.41958018580485401,0.15881036237310331,0.0002148668350369,0.79511210973315904,False,False,False,0.43077424944431797
holdout__12007__scale_1.5,holdout,12007,scale_1.5,14,0.036466727033257401,-0.055393660441040903,0.029193558009778998,0.0145316270857866,0.0001976083340879,0.98436385266697157,False,False,False,0.032577461024079782
holdout__12007__scale_1.5,holdout,12007,scale_1.5,15,-0.77080550976097584,-0.051322055980563101,1.0964611965110158,0.37588758923991628,0.00019693850008820001,0.40756861968262909,False,False,False,1.2921444956885408
holdout__12007__scale_1.5,holdout,12007,scale_1.5,16,-0.47882983274757862,0.97874600626528263,1.2757286602171856,0.42698537573967071,0.00017428955706049999,0.1516948102729371,False,False,False,2.0905590856503302
holdout__12007__scale_1.5,holdout,12007,scale_1.5,17,0.089973753318190505,0.3664402924478054,0.22603702221250269,0.088991717952556504,0.0001734416947961,0.91743519118919525,False,False,False,0.24919272363679323
holdout__12007__scale_1.5,holdout,12007,scale_1.5,18,-0.011118652299046501,0.47056800685822958,0.4654887308649463,0.16953987844589341,0.00016322569001230001,0.76715359326623378,False,False,False,0.45552591691649791
holdout__12007__scale_1.5,holdout,12007,scale_1.5,19,0.12728278711438171,0.50389664806425571,0.37202673819581689,0.13734272354920291,0.0001510836086439,0.85308158615069363,False,False,False,0.35822042350525063
holdout__12007__scale_1.5,holdout,12007,scale_1.5,20,-0.61272228136658657,0.96847185492515564,1.3340326404950611,0.43907494585559331,0.0001497923178067,0.090152967369741502,False,False,False,2.587017209748141
holdout__12007__scale_1.5,holdout,12007,scale_1.5,21,-0.80558228679001331,0.056734481826424502,1.2134012964077616,0.40201984849526229,0.0001475591516021,0.29834617124451102,False,False,False,1.4832639120009978
holdout__12007__scale_1.5,holdout,12007,scale_1.5,22,-0.73036877997219563,-0.043464573100209201,1.0700852695245788,0.35421782595039969,0.00012919023106949999,0.45318043784423673,False,False,False,1.1768751328679909
holdout__12007__scale_1.5,holdout,12007,scale_1.5,23,0.022858584299683501,0.53686734847724427,0.50650846569844965,0.17756191013301559,0.000119263813244,0.73865250124335191,False,False,False,0.48841234346655532
holdout__12007__scale_1.5,holdout,12007,scale_1.5,24,-0.32551476359367371,-0.45455936528742308,0.3023024669270426,0.11089714058609219,0.000117136105033,0.90397759681864398,False,False,False,0.30143909188443874
holdout__12007__scale_1.5,holdout,12007,scale_1.5,25,-0.68968295678496361,-0.22856427729129791,0.87750552164556184,0.2905461861040336,0.00010690825388869999,0.47320643710792593,False,False,False,0.82006462393243795
holdout__12007__scale_1.5,holdout,12007,scale_1.5,26,-0.40129199251532549,-0.4303363598883152,0.36892626847191151,0.1304742104284044,9.7173301009094372e-05,0.81536161476708391,False,False,False,0.42189585958669917
holdout__12007__scale_1.5,holdout,12007,scale_1.5,27,-0.89661015011370182,-0.27764705382287502,1.0930973575230916,0.3522890345919541,9.5862008028672492e-05,0.29468657451860347,False,False,False,1.460554152953061
holdout__12007__scale_1.5,holdout,12007,scale_1.5,28,-0.37443555891513819,0.94922475330531597,1.2239194046002997,0.39030236486704117,9.3958442641708562e-05,0.19585675738405711,False,False,False,1.7808089569605128
holdout__12007__scale_1.5,holdout,12007,scale_1.5,29,-0.93312219716608524,0.26841300912201399,1.3838257576069264,0.43450561492869472,8.7160319084827122e-05,0.1225808570591095,False,False,False,2.1287124209351109
holdout__12007__scale_1.5,holdout,12007,scale_1.5,30,-0.86291780881583691,0.85243237763643265,1.3967438389376063,0.4364810581532419,8.2768891070861823e-05,0.010320752793130701,False,False,False,3.3349513087545795
holdout__12007__scale_1.5,holdout,12007,scale_1.5,31,-0.66542210802435875,-0.097099646925926195,0.95151666116663802,0.3048714284229857,7.8007661904959283e-05,0.53246662201634931,False,False,False,0.8955179383083115
holdout__12007__scale_1.5,holdout,12007,scale_1.5,32,-0.74776243418455124,-0.28368489257991308,0.9295641736227398,0.2961668847733489,7.1146069048485258e-05,0.41307872873814561,False,False,False,0.94441695874495013
holdout__12007__scale_1.5,holdout,12007,scale_1.5,33,-0.15051854215562341,-0.26559839770197857,0.15501834866012271,0.057277249863190098,6.9534505360231637e-05,0.97180303554054515,False,False,False,0.14241829516116719
holdout__12007__scale_1.5,holdout,12007,scale_1.5,34,-0.87895659171044815,0.21353277564048759,1.3595585076479604,0.41785069020511362,6.4934236124235614e-05,0.16242413049349569,False,False,False,1.8187707588392663
holdout__12007__scale_1.5,holdout,12007,scale_1.5,35,-0.0516810547560453,0.040703270584344801,0.0381306539930647,0.0155794441934776,6.2163874593951143e-05,0.99395441222835756,False,False,False,0.037159739497988425
holdout__12007__scale_1.5,holdout,12007,scale_1.5,36,-0.54105608537793148,-0.3238995149731636,0.59734763493175025,0.19424566964772261,5.97395282388002e-05,0.59830352140832221,False,False,False,0.56720779288137724
holdout__12007__scale_1.5,holdout,12007,scale_1.5,37,-0.66095943003892887,0.9281198475509882,1.3761231436742538,0.41893051301251061,5.789287144231884e-05,0.064404673270444607,False,False,False,2.6843143622092862
holdout__12007__scale_1.5,holdout,12007,scale_1.5,38,-0.042422531172633102,0.55689549818634976,0.62264107081716902,0.2011562905284047,5.7452657570248081e-05,0.67541890203996513,False,False,False,0.52410056261712445
holdout__12007__scale_1.5,holdout,12007,scale_1.5,39,0.41724535822868342,0.61146306619048107,0.70015024576904827,0.2231869069443071,5.4528163406346807e-05,0.87416076580417434,False,False,False,0.48234364100673111
holdout__12007__rotate_45,holdout,12007,rotate_45,0,-0.024717254564166,-0.038311962038278503,0.0061100741121001001,0.0069630707070644001,0.00086101468771949995,0.99214255532853535,True,True,False,0.0048548699191664152
holdout__12007__rotate_45,holdout,12007,rotate_45,1,-0.95241969265043724,0.88313585706055164,0.59916615355467517,0.25242571441439021,0.0007490356140345,0.0198830273884406,True,False,False,1.5561585302851995
holdout__12007__rotate_45,holdout,12007,rotate_45,2,-0.0516810547560453,0.040703270584344801,0.012408769868084099,0.0098448266069817002,0.00055887527874340002,0.99395441222835756,True,False,False,0.013152517474840853
holdout__12007__rotate_45,holdout,12007,rotate_45,3,0.0087397489696741,0.052903233096003498,0.0086628542547244006,0.0070897635333658999,0.00045836160518619999,0.99853980328433256,True,False,True,0.010012217455621281
holdout__12007__rotate_45,holdout,12007,rotate_45,4,-0.77438711933791626,0.97024104744195916,0.63668569830900301,0.2409824058924151,0.0003110306091722,0.0162570838396798,True,False,False,1.549189479101144
holdout__12007__rotate_45,holdout,12007,rotate_45,5,-0.86291780881583691,0.85243237763643265,0.6205191489201406,0.22305567805551221,0.00018214201786430001,0.010320752793130701,True,False,False,1.441549117252152
holdout__12007__rotate_45,holdout,12007,rotate_45,6,-0.91027566231787205,0.75118282623589028,0.62141381740758261,0.2048207603991278,7.0185414006604667e-05,0.0231351243648352,True,False,False,1.3020711554707671
holdout__12007__rotate_45,holdout,12007,rotate_45,7,0.96775609068572521,-0.89967262744903564,0.70685158643585677,0.2276697128743804,6.0435743236289957e-05,0.0028687446447369,True,False,False,1.5920798223967376
holdout__12007__rotate_45,holdout,12007,rotate_45,8,0.036466727033257401,-0.055393660441040903,0.018033565313157099,0.0084153632415530002,5.9846360089847645e-05,0.98436385266697157,False,False,False,0.016564181415274128
holdout__12007__rotate_45,holdout,12007,rotate_45,9,-0.61272228136658657,0.96847185492515564,0.70070467225377642,0.21442085567683269,3.1169351945219766e-05,0.090152967369741502,False,False,False,1.4080064192892163
holdout__12007__rotate_45,holdout,12007,rotate_45,10,0.99134265258908283,-0.84356303699314594,0.70073217285106004,0.21412015737262169,3.0577556540312644e-05,0.0089979605894735006,False,False,False,1.5249529613694683
holdout__12007__rotate_45,holdout,12007,rotate_45,11,-0.66095943003892887,0.9281198475509882,0.67823917469221207,0.2071816877704378,2.9483039391984428e-05,0.064404673270444607,False,False,False,1.3901911497884138
holdout__12007__rotate_45,holdout,12007,rotate_45,12,0.98121939413249482,0.37912880629301071,0.36448763460871197,0.1166323957634496,2.9039168276130461e-05,0.24623508704295141,False,False,False,0.4151159882136895
holdout__12007__rotate_45,holdout,12007,rotate_45,13,0.95003785379230965,0.59339934028685093,0.49418235572207098,0.15195643174447179,2.3548061855959776e-05,0.24123793428212389,False,False,False,0.63830949542548365
holdout__12007__rotate_45,holdout,12007,rotate_45,14,-0.90193982981145382,0.69655072689056385,0.62718406751721612,0.18490254846367829,1.675877444393207e-05,0.029905516146002498,False,False,False,1.1840900759743129
holdout__12007__rotate_45,holdout,12007,rotate_45,15,-0.21154849231243131,-0.3125874157994985,0.2006373805692564,0.064203243028614798,1.6256451413291541e-05,0.95788549057322303,False,False,False,0.24577100839247054
holdout__12007__rotate_45,holdout,12007,rotate_45,16,-0.96200466156005837,0.63151342980563641,0.62864188975234003,0.1849000689801884,1.6250630822065904e-05,0.0238509389597115,False,False,False,1.1001649460880993
holdout__12007__rotate_45,holdout,12007,rotate_45,17,0.2180667947977781,0.093743700534105301,0.0571703061355988,0.0202204135142941,1.5643155184533165e-05,0.93838372670696835,False,False,False,0.054527151365809497
holdout__12007__rotate_45,holdout,12007,rotate_45,18,-0.79797785729169834,0.78813130222260952,0.63589172901318147,0.1826445277816382,1.1654943776647755e-05,0.037211152692638097,False,False,False,1.2749008709393046
holdout__12007__rotate_45,holdout,12007,rotate_45,19,-0.58153927326202393,0.0040638763457536003,0.27768176068394612,0.084168478695445595,1.1068420973937821e-05,0.60632598599730891,False,False,False,0.2760781467279223
holdout__12007__rotate_45,holdout,12007,rotate_45,20,-0.15051854215562341,-0.26559839770197857,0.16182577677961801,0.051031973404181898,1.1026538776474633e-05,0.97180303554054515,False,False,False,0.18923053147441815
holdout__12007__rotate_45,holdout,12007,rotate_45,21,-0.6238846480846405,-0.010482972487807199,0.29009741225472158,0.087325283723920094,1.0514478513379163e-05,0.5614606683501433,False,False,False,0.28760471545638966
holdout__12007__rotate_45,holdout,12007,rotate_45,22,-0.66542210802435875,-0.097099646925926195,0.2652408399410261,0.079873897031819796,9.6902541713398153e-06,0.53246662201634931,False,False,False,0.24340347231381765
holdout__12007__rotate_45,holdout,12007,rotate_45,23,-0.23581645451486111,-0.38145376369357098,0.26702296856818591,0.079730281595107103,8.6804797853321419e-06,0.94416453132404743,False,False,False,0.31752041140576526
holdout__12007__rotate_45,holdout,12007,rotate_45,24,-0.16177690960466859,-0.1948682758957147,0.096501914266645103,0.030868464266450301,8.0980058308889157e-06,0.97976347180649503,False,False,False,0.11499208962956667
holdout__12007__rotate_45,holdout,12007,rotate_45,25,-0.54105608537793148,-0.3238995149731636,0.24365580463060199,0.072327236633334194,7.3232537149249747e-06,0.59830352140832221,False,False,False,0.28089950145878845
holdout__12007__rotate_45,holdout,12007,rotate_45,26,-0.64738931506872166,-0.41710133664309967,0.32973819820925721,0.094658916612871,6.0754495042641043e-06,0.51218056858664052,False,False,False,0.37709535487228429
