event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__12010__scale_1.5,holdout,12010,scale_1.5,11,paired_diagnostic_feedback,2,diagnostic,0.78218541480600834,-0.57775323092937469,1.0412534779600346,0.3997448836308366,0.8384915233429131,0.23217427062211166,1.1638759211987442,1.0398029684682977,True,0,4,0.00153465321043154
holdout__12010__scale_1.5,holdout,12010,scale_1.5,12,paired_diagnostic_feedback,3,target,-0.02207457646727562,-0.049229979515075684,0.025207256224048992,1,0.026405912635909412,-0.27679167344932998,-0.672792433821916,0.36061278570072103,False,0,4,0.002087104483297836
holdout__12010__scale_1.5,holdout,12010,scale_1.5,13,paired_diagnostic_feedback,3,diagnostic,-0.80849447660148144,0.0078575350344181061,0.69799969004596496,0.72320832655067002,1.0598111321585464,-0.27679167344932998,-0.672792433821916,0.36061278570072103,False,0,4,0.002087104483297836
holdout__12010__scale_1.5,holdout,12010,scale_1.5,14,paired_diagnostic_feedback,4,target,0.11547168903052807,0.052033832296729088,0.072430081493023352,1,0.075517944808665582,-0.042132819668160404,-0.10811529767156702,0.03835876367196922,False,0,4,0.0019575394390485782
holdout__12010__scale_1.5,holdout,12010,scale_1.5,15,paired_diagnostic_feedback,4,diagnostic,0.34007055312395096,-0.026474766433238983,0.18054537916459037,0.9578671803318396,0.22199200615220183,-0.042132819668160404,-0.10811529767156702,0.03835876367196922,False,0,4,0.0019575394390485782
holdout__12010__scale_1.5,holdout,12010,scale_1.5,16,paired_diagnostic_feedback,5,target,-0.99684737809002399,-0.91046090237796307,3.3789167855395954,0.11556600688868507,1.1215207622396743,-0.038897516604276983,1.2318713467306881,1.5666878503064419,False,0,4,0.0018194266208320039
holdout__12010__scale_1.5,holdout,12010,scale_1.5,17,paired_diagnostic_feedback,5,diagnostic,-0.04499390535056591,0.97893696650862694,2.1470454388089073,0.076668490284408086,1.4563372658154281,-0.038897516604276983,1.2318713467306881,1.5666878503064419,False,0,4,0.0018194266208320039
holdout__12010__scale_1.5,holdout,12010,scale_1.5,18,paired_diagnostic_feedback,6,target,-0.12735631316900253,-0.2436395175755024,0.29753072864379448,0.87949423194383947,0.27838923796076609,-0.019847764387138866,-0.056018080250891944,0.0626080206148244,False,0,4,0.0021692727093418256
holdout__12010__scale_1.5,holdout,12010,scale_1.5,19,paired_diagnostic_feedback,6,diagnostic,-0.5201744232326746,-0.012566639110445976,0.35354880889468643,0.8596464675567006,0.39701533882648243,-0.019847764387138866,-0.056018080250891944,0.0626080206148244,False,0,4,0.0021692727093418256
holdout__12010__scale_1.5,holdout,12010,scale_1.5,20,paired_diagnostic_feedback,7,target,0.00044587627053260803,-0.041184935718774796,0.014776532235093006,1,0.020599848292336298,-0.077272453927759277,-0.31727625744908483,0.15215414342068118,False,0,4,0.0021662300140295673
holdout__12010__scale_1.5,holdout,12010,scale_1.5,21,paired_diagnostic_feedback,7,diagnostic,-0.40382642857730389,0.2220261674374342,0.33205278968417784,0.92272754607224072,0.4900302491621023,-0.077272453927759277,-0.31727625744908483,0.15215414342068118,False,0,4,0.0021662300140295673
holdout__12010__rotate_45,holdout,12010,rotate_45,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,0.40961910732512286,0.38063047409951428,,,,,False,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.03817248410804279,0.9692216352198475,,,,,False,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.62095280145051035,0.42660836195377594,,,,,False,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,0.74421898087216221,0.30802656682360469,,,,,False,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.57440042067069874,0.78470189443467442,,,,,False,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,0.71593091898289052,0.18774306034151128,,,,,False,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,6,paired_diagnostic_feedback,0,target,-0.079238496720790863,0.051536289975047112,0.013843004852013237,1,0.048654960022962823,-0.042914917678798736,-0.06871091991702899,0.02767313047188847,False,0,4,0.00069190246581948356
holdout__12010__rotate_45,holdout,12010,rotate_45,7,paired_diagnostic_feedback,0,diagnostic,-0.071868659928441048,-0.15216127038002014,0.08255392476904222,0.95708508232120126,0.14503901041188028,-0.042914917678798736,-0.06871091991702899,0.02767313047188847,False,0,4,0.00069190246581948356
holdout__12010__rotate_45,holdout,12010,rotate_45,8,paired_diagnostic_feedback,1,target,0.11142440885305405,0.038145190104842186,0.050852511653927485,1,0.079014631010209779,-0.85715919905646687,-0.6844990940165232,-0.32917215356954777,False,0,4,0.00071057433269765865
holdout__12010__rotate_45,holdout,12010,rotate_45,9,paired_diagnostic_feedback,1,diagnostic,0.84051243774592876,-0.99960537068545818,0.73535160567045066,0.14284080094353307,0.43434157145718522,-0.85715919905646687,-0.6844990940165232,-0.32917215356954777,False,0,4,0.00071057433269765865
holdout__12010__rotate_45,holdout,12010,rotate_45,10,paired_diagnostic_feedback,2,target,0.032131960615515709,0.12511963210999966,0.042711237399903658,0.98896840849513179,0.036133437940475244,-0.099854295171968088,-0.37738143474566821,-0.058330624595894075,False,0,4,0.00072239533833860846
holdout__12010__rotate_45,holdout,12010,rotate_45,11,paired_diagnostic_feedback,2,diagnostic,-0.58537334389984608,0.10114664770662785,0.42009267214557189,0.8891141133231637,0.3551842480902494,-0.099854295171968088,-0.37738143474566821,-0.058330624595894075,False,0,4,0.00072239533833860846
holdout__12010__rotate_45,holdout,12010,rotate_45,12,paired_diagnostic_feedback,3,target,-0.02207457646727562,-0.049229979515075684,0.0091575483608618141,1,0.023975075461861672,-0.82392369113788999,-0.51014435161940774,-0.0079267684768107721,False,0,4,0.00071956653214968135
holdout__12010__rotate_45,holdout,12010,rotate_45,13,paired_diagnostic_feedback,3,diagnostic,-0.16986593790352345,0.89513631723821163,0.51930189998026954,0.17607630886211006,0.52619265860445863,-0.82392369113788999,-0.51014435161940774,-0.0079267684768107721,False,0,4,0.00071956653214968135
holdout__12010__rotate_45,holdout,12010,rotate_45,14,paired_diagnostic_feedback,4,target,0.10674091055989265,-0.083612794056534767,0.02472226348130328,1,0.038688203061635618,-0.92540375354323423,-1.6696021527248315,-1.1627335968470769,False,0,4,0.00072036785130332088
holdout__12010__rotate_45,holdout,12010,rotate_45,15,paired_diagnostic_feedback,4,diagnostic,-0.92937766201794147,-0.90947812236845493,1.6943244162061348,0.074596246456765769,0.54555675893939048,-0.92540375354323423,-1.6696021527248315,-1.1627335968470769,False,0,4,0.00072036785130332088
holdout__12010__rotate_45,holdout,12010,rotate_45,16,paired_diagnostic_feedback,5,target,-0.025113143026828766,0.061395840719342232,0.0049614999589013449,1,0.007583318913704673,-0.30986320971821946,-0.16459148140740121,0.048792053806812494,False,0,4,0.00073062774491044471
holdout__12010__rotate_45,holdout,12010,rotate_45,17,paired_diagnostic_feedback,5,diagnostic,0.2111163679510355,-0.4472395908087492,0.16955298136630256,0.69013679028178054,0.22096685412791839,-0.30986320971821946,-0.16459148140740121,0.048792053806812494,False,0,4,0.00073062774491044471
holdout__12010__rotate_45,holdout,12010,rotate_45,18,paired_diagnostic_feedback,6,target,-0.21931362897157669,0.42166127637028694,0.15486941316748148,0.70458765970173798,0.22370938691873565,0.25240360374376547,0.011899603138286974,-0.095888350184758164,True,0,4,0.00073305031827206285
holdout__12010__rotate_45,holdout,12010,rotate_45,19,paired_diagnostic_feedback,6,diagnostic,0.268901402130723,-0.15302598848938942,0.14296981002919451,0.95699126344550345,0.11592143359569052,0.25240360374376547,0.011899603138286974,-0.095888350184758164,True,0,4,0.00073305031827206285
holdout__12010__rotate_45,holdout,12010,rotate_45,20,paired_diagnostic_feedback,7,target,0.00044587627053260803,-0.041184935718774796,0.0032042738603598993,1,0.0031695121579113361,-0.27433450327907372,-0.36665117154702015,-0.071697270490289705,False,0,4,0.00073127684323172045
holdout__12010__rotate_45,holdout,12010,rotate_45,21,paired_diagnostic_feedback,7,diagnostic,-0.14834294468164444,-0.48456217534840107,0.36985544540738002,0.72566549672092628,0.29812341321464175,-0.27433450327907372,-0.36665117154702015,-0.071697270490289705,False,0,4,0.00073127684323172045
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,0.38713082370420038,0.38063047409951428,,,,,False,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.080365404339435703,0.9692216352198475,,,,,False,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.43661269141589565,0.42660836195377594,,,,,False,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,0.42856019892775399,0.30802656682360469,,,,,False,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.70923252478732224,0.78470189443467442,,,,,False,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,1.2472346337444558,0.18774306034151128,,,,,False,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,6,paired_diagnostic_feedback,0,target,-0.071868659928441048,-0.15216127038002014,0.080087136149960048,0.95708508232120126,0.13619402866679564,0.026136419222785201,0.0135410217107782,-0.0027377746387413082,True,0,4,0.00089786817492645322
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,7,paired_diagnostic_feedback,0,diagnostic,0.08280218206346035,0.12827246636152267,0.066546114439181847,0.98322150154398646,0.11991523231727613,0.026136419222785201,0.0135410217107782,-0.0027377746387413082,True,0,4,0.00089786817492645322
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,8,paired_diagnostic_feedback,1,target,-0.043507581576704979,-0.0082725323736667633,0.0038515740967763209,1,0.041921081114014103,-0.22403863916712963,-0.16979912241255343,0.0076732719321239845,False,0,4,0.00080408704303528051
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,9,paired_diagnostic_feedback,1,diagnostic,0.078200004994869232,0.44236213155090809,0.17365069650932977,0.77596136083287037,0.21939347545869153,-0.22403863916712963,-0.16979912241255343,0.0076732719321239845,False,0,4,0.00080408704303528051
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,10,paired_diagnostic_feedback,2,target,0.97287056595087051,-0.89673161506652832,1.4777262298483771,0.16757061300872494,0.47048335794863966,-0.10468479595418734,0.97804178706822131,0.91446898105851582,False,0,4,0.00075918116158625918
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,11,paired_diagnostic_feedback,2,diagnostic,-0.26091285236179829,-0.97653018496930599,0.49968444278015578,0.062885817054537607,0.40691055193893416,-0.10468479595418734,0.97804178706822131,0.91446898105851582,False,0,4,0.00075918116158625918
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,12,paired_diagnostic_feedback,3,target,0.21312623843550682,0.95042047649621964,0.46996771942621285,0.093035983136117884,0.41345115208695477,-0.043529927046241312,-0.54494827974019988,-0.43867223740359546,False,0,4,0.0011895828487519663
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,13,paired_diagnostic_feedback,3,diagnostic,-0.875542052090168,-0.92088325135409832,1.0149159991664127,0.049506056089876571,0.51972719442355919,-0.043529927046241312,-0.54494827974019988,-0.43867223740359546,False,0,4,0.0011895828487519663
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,14,paired_diagnostic_feedback,4,target,0.90362080000340939,0.95404612831771374,1.0462581694668922,0,0.53502050226491438,0.73684007937441443,0.47512541889847371,0.35764481403250825,True,0,4,0.0011736874692742667
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,15,paired_diagnostic_feedback,4,diagnostic,-0.66921167820692062,-0.050759498029947281,0.5711327505684185,0.73684007937441443,0.41753989739894892,0.73684007937441443,0.47512541889847371,0.35764481403250825,True,0,4,0.0011736874692742667
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,16,paired_diagnostic_feedback,5,target,0.11207702942192554,-0.10349716432392597,0.048287131832627478,0.99502395002776489,0.095988721148636713,-0.014810528871715301,-0.017206083644004666,-0.047201109966088339,False,0,4,0.0011428948275088975
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,17,paired_diagnostic_feedback,5,diagnostic,-0.16977179422974586,-0.054718926548957825,0.065493215476632144,0.98021342115604959,0.06599369482655304,-0.014810528871715301,-0.017206083644004666,-0.047201109966088339,False,0,4,0.0011428948275088975
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,18,paired_diagnostic_feedback,6,target,0.38748000375926495,0.26076072081923485,0.33365227165817046,0.72145596985004012,0.23842815427296926,-0.07867614283749369,0.17188728589606159,0.23442637773731903,False,0,4,0.0011026995346533851
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,19,paired_diagnostic_feedback,6,diagnostic,-0.24417809396982193,-0.56390012614428997,0.16176498576210888,0.64277982701254643,0.30096724611422671,-0.07867614283749369,0.17188728589606159,0.23442637773731903,False,0,4,0.0011026995346533851
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,20,paired_diagnostic_feedback,7,target,0.00044587627053260803,-0.041184935718774796,0.005652580398025471,1,0.0079705432877292259,-0.35422955848684623,-0.2671747921078802,-0.041678271100553797,False,0,4,0.0010625042417978724
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,21,paired_diagnostic_feedback,7,diagnostic,0.15629125013947487,-0.53348626010119915,0.27282737250590566,0.64577044151315377,0.23346706429505562,-0.35422955848684623,-0.2671747921078802,-0.041678271100553797,False,0,4,0.0010625042417978724
holdout__12010__roughness,holdout,12010,roughness,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,1.1292176315929241,0.38063047409951428,,,,,False,,,
holdout__12010__roughness,holdout,12010,roughness,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.77242948199057493,0.9692216352198475,,,,,False,,,
holdout__12010__roughness,holdout,12010,roughness,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.60664513977376056,0.42660836195377594,,,,,False,,,
holdout__12010__roughness,holdout,12010,roughness,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,1.1379457040968601,0.30802656682360469,,,,,False,,,
holdout__12010__roughness,holdout,12010,roughness,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.75664212968792943,0.78470189443467442,,,,,False,,,
holdout__12010__roughness,holdout,12010,roughness,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,1.7133378304894991,0.18774306034151128,,,,,False,,,
holdout__12010__roughness,holdout,12010,roughness,6,paired_diagnostic_feedback,0,target,-0.97825410589575768,-0.81509678810834885,1.7922075303670923,0.10701366739017149,0.77276594738972748,0.25185722612661587,0.94933911899522117,0.88066717574703735,True,0,4,0.00081899662751941903
holdout__12010__roughness,holdout,12010,roughness,7,paired_diagnostic_feedback,0,diagnostic,-0.87068963795900345,-0.29920797422528267,0.84286841137187118,0.35887089351678736,0.70409400414154366,0.25185722612661587,0.94933911899522117,0.88066717574703735,True,0,4,0.00081899662751941903
holdout__12010__roughness,holdout,12010,roughness,8,paired_diagnostic_feedback,1,target,-0.38781468383967876,-0.30065207183361053,0.69102754834546098,0.6819870451120742,0.44088919986638042,0.13390384739975614,0.26992477913035917,0.35572680670240764,True,0,4,0.0011303536006790167
holdout__12010__roughness,holdout,12010,roughness,9,paired_diagnostic_feedback,1,diagnostic,-0.22014825418591499,-0.2762538343667984,0.42110276921510181,0.81589089251183033,0.52669122743842889,0.13390384739975614,0.26992477913035917,0.35572680670240764,True,0,4,0.0011303536006790167
holdout__12010__roughness,holdout,12010,roughness,10,paired_diagnostic_feedback,2,target,-0.025455357506871223,-0.30829529091715813,0.15278544033066643,0.85669081775623956,0.25632026206211078,-0.046706092131990617,-0.20366226220856576,-0.053010309952674306,False,0,4,0.0013001220312621564
holdout__12010__roughness,holdout,12010,roughness,11,paired_diagnostic_feedback,2,diagnostic,0.17576127126812935,-0.33930429257452488,0.35644770253923219,0.80998472562424895,0.40697221431800223,-0.046706092131990617,-0.20366226220856576,-0.053010309952674306,False,0,4,0.0013001220312621564
holdout__12010__roughness,holdout,12010,roughness,12,paired_diagnostic_feedback,3,target,0.040013154968619347,-0.23174268938601017,0.42721831424121604,0.92538677606812725,0.16318763868136932,-0.1015378879023231,0.069445421416776121,0.082079748928941654,False,0,4,0.001503013177519569
holdout__12010__roughness,holdout,12010,roughness,13,paired_diagnostic_feedback,3,diagnostic,-0.055714400485157967,-0.34490411728620529,0.35777289282443991,0.82384888816580415,0.17582196619353485,-0.1015378879023231,0.069445421416776121,0.082079748928941654,False,0,4,0.001503013177519569
holdout__12010__roughness,holdout,12010,roughness,14,paired_diagnostic_feedback,4,target,0.98393980413675308,-0.71873025596141815,1.1332995216167834,0.25470165089826102,0.48381607751793076,0.17736095915532685,0.11561874276226192,0.0032989386791183462,True,0,4,0.0013879347522410415
holdout__12010__roughness,holdout,12010,roughness,15,paired_diagnostic_feedback,4,diagnostic,0.61255434341728687,-0.58200559020042419,1.0176807788545215,0.43206261005358787,0.37149627343478719,0.17736095915532685,0.11561874276226192,0.0032989386791183462,True,0,4,0.0013879347522410415
holdout__12010__roughness,holdout,12010,roughness,16,paired_diagnostic_feedback,5,target,0.89815758541226387,0.98771084658801556,1.7345211713484647,0,0.83917771011228581,0.90028433358885218,0.98388852048100572,0.71523054229113159,True,0,4,0.001272856326962513
holdout__12010__roughness,holdout,12010,roughness,17,paired_diagnostic_feedback,5,diagnostic,-0.44080476835370064,0.23402821458876133,0.75063265086745901,0.90028433358885218,0.57051973192241168,0.90028433358885218,0.98388852048100572,0.71523054229113159,True,0,4,0.001272856326962513
holdout__12010__roughness,holdout,12010,roughness,18,paired_diagnostic_feedback,6,target,-0.29797412268817425,-0.064227500930428505,0.7769451922567161,0.940650243119319,0.29736189267461588,-0.5756723930760751,-0.44456433420544994,0.38636655443204548,False,0,4,0.0015669073924165224
holdout__12010__roughness,holdout,12010,roughness,19,paired_diagnostic_feedback,6,diagnostic,-0.14936690777540207,0.77327088452875614,1.221509526462166,0.3649778500432439,1.1282927813121113,-0.5756723930760751,-0.44456433420544994,0.38636655443204548,False,0,4,0.0015669073924165224
holdout__12010__roughness,holdout,12010,roughness,20,paired_diagnostic_feedback,7,target,0.95400876738131046,0.13996355980634689,0.74439186253277667,0.40037072096847715,0.68719665112765405,-0.1465557839584084,-0.54996439938597164,-0.12229898928608929,False,0,4,0.0015626707242447292
holdout__12010__roughness,holdout,12010,roughness,21,paired_diagnostic_feedback,7,diagnostic,0.93856626935303211,0.54409842751920223,1.2943562619187483,0.25381493701006874,1.1148620612275364,-0.1465557839584084,-0.54996439938597164,-0.12229898928608929,False,0,4,0.0015626707242447292
holdout__12010__reversal,holdout,12010,reversal,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,-0.62661568109052701,0.38063047409951428,,,,,False,,,
holdout__12010__reversal,holdout,12010,reversal,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,-0.073209830709891413,0.9692216352198475,,,,,False,,,
holdout__12010__reversal,holdout,12010,reversal,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,-0.52640471606972949,0.42660836195377594,,,,,False,,,
holdout__12010__reversal,holdout,12010,reversal,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,-0.66324628095833549,0.30802656682360469,,,,,False,,,
holdout__12010__reversal,holdout,12010,reversal,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,-0.30121071105784758,0.78470189443467442,,,,,False,,,
holdout__12010__reversal,holdout,12010,reversal,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,-0.89861624900260595,0.18774306034151128,,,,,False,,,
holdout__12010__reversal,holdout,12010,reversal,6,paired_diagnostic_feedback,0,target,-0.9854102861136198,0.98216818831861019,-1.0748611753125179,0.094749804778513413,-0.90247391167150215,-0.09345569892751654,0.37140411743164536,0.60894521694247905,False,0,4,0.00071140597811873653
holdout__12010__reversal,holdout,12010,reversal,7,paired_diagnostic_feedback,0,diagnostic,0.9891609214246273,0.83801759779453278,-1.4462652927441633,0.0012941058509968739,-0.66493281216066846,-0.09345569892751654,0.37140411743164536,0.60894521694247905,False,0,4,0.00071140597811873653
holdout__12010__reversal,holdout,12010,reversal,8,paired_diagnostic_feedback,1,target,0.919415682554245,0.98643808253109455,-1.6371118180194906,0,-1.4261910665911377,0.14284080094353307,-0.58644748631556642,0.20157593222463099,True,0,4,0.0012134548457907023
holdout__12010__reversal,holdout,12010,reversal,9,paired_diagnostic_feedback,1,diagnostic,0.84051243774592876,-0.99960537068545818,-1.0506643317039241,0.14284080094353307,-0.63816764805094028,0.14284080094353307,-0.58644748631556642,0.20157593222463099,True,0,4,0.0012134548457907023
holdout__12010__reversal,holdout,12010,reversal,10,paired_diagnostic_feedback,2,target,0.84312893636524677,0.9546740036457777,-1.5399692542281758,0,-1.5550514289577713,0.014040784540640394,-0.16904098584524108,0.057686401600633985,True,0,4,0.0013587011949964386
holdout__12010__reversal,holdout,12010,reversal,11,paired_diagnostic_feedback,2,diagnostic,0.68902960978448391,0.9155113622546196,-1.3709282683829347,0.014040784540640394,-1.3283240415118962,0.014040784540640394,-0.16904098584524108,0.057686401600633985,True,0,4,0.0013587011949964386
holdout__12010__reversal,holdout,12010,reversal,12,paired_diagnostic_feedback,3,target,0.3223266564309597,0.9942120648920536,-1.227497515248769,0.058106537043485285,-1.1114990816226722,0.65179412611203857,-0.89857037681880536,-0.46304259156655103,True,0,4,0.001313381706460455
holdout__12010__reversal,holdout,12010,reversal,13,paired_diagnostic_feedback,3,diagnostic,-0.93882052041590214,0.2286123875528574,-0.32892713842996368,0.70990066315552391,-0.67597129637041786,0.65179412611203857,-0.89857037681880536,-0.46304259156655103,True,0,4,0.001313381706460455
holdout__12010__reversal,holdout,12010,reversal,14,paired_diagnostic_feedback,4,target,-0.92937766201794147,-0.90947812236845493,-1.5240007764024535,0.074596246456765769,-0.78135259332846418,-0.048305132725823097,-0.21497392915165237,-0.17379418428676396,False,0,4,0.0013275861787500082
holdout__12010__reversal,holdout,12010,reversal,15,paired_diagnostic_feedback,4,diagnostic,-0.77546820789575577,-0.84551633149385452,-1.3090268472508011,0.026291113730942672,-0.74017284846357578,-0.048305132725823097,-0.21497392915165237,-0.17379418428676396,False,0,4,0.0013275861787500082
holdout__12010__reversal,holdout,12010,reversal,16,paired_diagnostic_feedback,5,target,-0.96451610326766968,-0.59298386983573437,-0.91569675277370499,0.21280169930221793,-1.093416084609127,-0.21280169930221793,0.7099792370281377,0.17831345596369697,False,0,4,0.0013220428932755851
holdout__12010__reversal,holdout,12010,reversal,17,paired_diagnostic_feedback,5,diagnostic,0.89815758541226387,0.98771084658801556,-1.6256759898018427,0,-1.6250818656735677,-0.21280169930221793,0.7099792370281377,0.17831345596369697,False,0,4,0.0013220428932755851
holdout__12010__reversal,holdout,12010,reversal,18,paired_diagnostic_feedback,6,target,-0.90162390470504761,-0.99734403938055038,-1.6429885261526327,0.080153043883216812,-1.6089621262732674,0.17135521583181557,-0.87713308083621222,-0.15940077421981336,True,0,4,0.0013164996078011617
holdout__12010__reversal,holdout,12010,reversal,19,paired_diagnostic_feedback,6,diagnostic,0.99803035333752632,-0.70411521568894386,-0.76585544531642047,0.25150825971503238,-0.89122981965686854,0.17135521583181557,-0.87713308083621222,-0.15940077421981336,True,0,4,0.0013164996078011617
holdout__12010__reversal,holdout,12010,reversal,20,paired_diagnostic_feedback,7,target,-0.40813505463302135,-0.94886141456663609,-1.204783961534948,0.04290151193315489,-1.0941029642669691,0.12421048063864187,-0.33720277815383515,0.01838076604211869,True,0,4,0.0013168330304598808
holdout__12010__reversal,holdout,12010,reversal,21,paired_diagnostic_feedback,7,diagnostic,-0.28065416589379311,0.89707190915942192,-0.8675811833811129,0.16711199257179676,-0.73851942007101523,0.12421048063864187,-0.33720277815383515,0.01838076604211869,True,0,4,0.0013168330304598808
holdout__12010__independent_expert,holdout,12010,independent_expert,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,0.62661568109052701,0.089285978795004328,,,,,False,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.073209830709891413,0.78840380652978981,,,,,False,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.52640471606972949,0.051697360844768558,,,,,False,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,0.66324628095833549,0.49633006029039439,,,,,False,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.30121071105784758,0.79964351379837051,,,,,False,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,0.89861624900260595,0.15311682844555669,,,,,False,,,
holdout__12010__independent_expert,holdout,12010,independent_expert,6,paired_diagnostic_feedback,0,target,0.00089323520660400391,0.062838189303874969,0.01539981433937148,0.64381678008853194,0.084301845311150536,-0.38640219535752218,-0.023656210130417334,0.0016850998713886789,False,0,4,0.00070772143427057937
holdout__12010__independent_expert,holdout,12010,independent_expert,7,paired_diagnostic_feedback,0,diagnostic,-0.15585806034505367,-0.034431863576173782,0.039056024469788814,0.25741458473100975,0.10964315531295654,-0.38640219535752218,-0.023656210130417334,0.0016850998713886789,False,0,4,0.00070772143427057937
holdout__12010__independent_expert,holdout,12010,independent_expert,8,paired_diagnostic_feedback,1,target,0.0090341269969940186,-0.12093116156756878,0.052625775940343428,0.34508570245279346,0.035182841866408521,0.13546906150011201,0.027153165788455717,0.023964880032702078,True,0,4,0.0007184574570322452
holdout__12010__independent_expert,holdout,12010,independent_expert,9,paired_diagnostic_feedback,1,diagnostic,0.11142440885305405,0.038145190104842186,0.02547261015188771,0.48055476395290547,0.031994556110654881,0.13546906150011201,0.027153165788455717,0.023964880032702078,True,0,4,0.0007184574570322452
holdout__12010__independent_expert,holdout,12010,independent_expert,10,paired_diagnostic_feedback,2,target,0.97287056595087051,-0.89673161506652832,0.91258741291332446,0,0.41996763006747839,0.47072008576960889,0.34371293398583358,0.32763860328636052,True,0,4,0.00067138346342339103
holdout__12010__independent_expert,holdout,12010,independent_expert,11,paired_diagnostic_feedback,2,diagnostic,0.78218541480600834,-0.57775323092937469,0.56887447892749088,0.47072008576960889,0.40389329936800533,0.47072008576960889,0.34371293398583358,0.32763860328636052,True,0,4,0.00067138346342339103
holdout__12010__independent_expert,holdout,12010,independent_expert,12,paired_diagnostic_feedback,3,target,-0.02207457646727562,-0.049229979515075684,0.01142174827345154,0.39054681260818586,0.019108601238044809,-0.39054681260818586,-0.37020481487100831,0.072413634848004324,False,0,4,0.0008596794378588075
holdout__12010__independent_expert,holdout,12010,independent_expert,13,paired_diagnostic_feedback,3,diagnostic,-0.81832042150199413,-0.026886437088251114,0.38162656314445986,0,0.46172705095705746,-0.39054681260818586,-0.37020481487100831,0.072413634848004324,False,0,4,0.0008596794378588075
