bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
479,-0.03297567477268595,0.117909705721263,0.16833615817170003,-0.04629629629629639,0.14814814814814808,-0.24999999999999994,-0.0411764705882353,-0.12673107890499213,0.32217161260639504
480,-0.029658269800723044,0.12164609720643368,0.1540511981686325,-0.01851851851851849,0.14814814814814814,-0.17333333333333334,0.015094339622641506,0.028245137798927455,0.17443342339619688
481,-0.03267005944985632,0.07329090117905779,0.13022203611145922,-0.06481481481481477,0.08333333333333337,-0.19444444444444442,-0.07472826086956524,0.10122094285207106,0.18195308339283672
482,-0.03009745799941982,0.09716496294550597,0.16925497233946407,-0.10185185185185186,0.11111111111111116,-0.29824561403508776,-0.03917050691244239,-0.10040266106442575,0.42165616246498605
483,-0.055534523117556966,0.1030930000076353,0.17578850632425574,-0.10185185185185186,0.13888888888888895,-0.3090909090909091,0.0,-0.0029239766081871066,0.4516214779372675
484,-0.04242898360041519,0.06351407136943685,0.12898512330659695,-0.06481481481481488,0.08333333333333326,-0.2272727272727273,-0.14500000000000002,0.08154823356850671,0.17798927445880125
485,-0.029390774335441627,0.09450955090519872,0.15498154617151505,-0.07407407407407418,0.11111111111111105,-0.2328767123287671,-0.06596701649175413,0.13721044750456524,0.31286659963130564
486,-0.03409941175818759,0.09613573563186018,0.15396368102663388,-0.06481481481481477,0.11111111111111105,-0.26666666666666666,-0.033333333333333354,-0.06872246788971781,0.27715028764322736
487,-0.04986328219433686,0.11019969851809402,0.1712542580112465,-0.05555555555555558,0.14814814814814814,-0.171875,-0.09837398373983736,0.13388339809861238,0.24676687620421628
488,-0.011624733310127838,0.11670749809091566,0.16347368401837292,-0.06481481481481488,0.12962962962962965,-0.24637681159420288,-0.013416815742397115,0.018764062124541403,0.3092117904587296
489,-0.015442640137351957,0.06791706189153238,0.10106891770911482,-0.03703703703703698,0.06481481481481488,-0.20000000000000007,0.0292397660818714,0.0938367324793492,0.1539301712991742
490,-0.03916895736509399,0.0783980563257228,0.13116516359071706,-0.04629629629629628,0.10185185185185186,-0.2063492063492064,-0.161036036036036,0.15981126385573297,0.2963730153941163
491,-0.022599539313798503,0.08091476459175764,0.11463668575968021,-0.05555555555555558,0.09259259259259256,-0.26229508196721313,-0.0222222222222222,-0.011671368543641703,0.2652098913180683
492,-0.03889290827478181,0.09565189784422293,0.1383840661357038,-0.01851851851851849,0.12037037037037035,-0.2419354838709678,-0.007142857142857145,-0.03125974529566222,0.3339166268514094
493,-0.04294030995955336,0.09213246017220791,0.14594262961083795,-0.06481481481481477,0.1203703703703704,-0.180327868852459,-0.12222222222222223,0.11095167452815557,0.1901890262009468
494,-0.00888473077662666,0.08138386783838542,0.11524121956595113,-0.03703703703703698,0.09259259259259256,-0.13888888888888895,-0.022727272727272707,0.11268109283967698,0.17177259185700106
495,-0.023366353354899852,0.08512718607666114,0.14308944023829182,-0.08333333333333337,0.09259259259259256,-0.25000000000000006,-0.04999999999999999,-0.02054210984953264,0.3047121007647323
496,-0.03605009466052812,0.1183018534316155,0.16165042418576014,-0.03703703703703698,0.15740740740740744,-0.19047619047619052,-0.04205214465937762,0.0398696399298899,0.21261482983998198
497,-0.03647852600634166,0.1314755365482849,0.1700548715921638,-0.0185185185185186,0.20370370370370366,-0.13114754098360654,-0.03968253968253968,0.05453448639934322,0.3146930852676195
498,-0.019930831923817727,0.09863231866024721,0.12992461167046412,-0.02777777777777779,0.12037037037037035,-0.11111111111111116,0.007207207207207189,0.03306291497184316,0.10670836693012076
499,-0.012433198131434064,0.10164714931557833,0.13545547703525435,-0.03703703703703698,0.12037037037037035,-0.15625,0.03183023872679047,-0.02809034035442881,0.18342749402338504
