problem,dim,seed,source_scenario,source_index,structure_index,task_id,region_id,center,covariance,region_quality,core_count,context_count,bic,model_type,oof_spearman,oof_ndcg,oof_precision_at_top,geometry_spearman,geometry_ndcg,reliability,boundary_fraction,center_source_y,center_target_y,geometry_source_enrichment,structure_source_enrichment,geometry_target_enrichment,structure_target_enrichment
Lunacek,5,2026,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[-0.445115889070297, 0.28805612220483223, -0.3511346723815394, -0.03148701747681615, -0.05654947297457122]","[[7.141327593018288, 1.874964327400466, 0.2854666886753062, 2.4283370431049125, 2.6190154155168788], [1.874964327400466, 7.524958442484421, 1.6589492992400872, 1.6837719584932145, 2.2540801792903475], [0.2854666886753062, 1.6589492992400872, 6.34082414516086, 1.2368044410564776, -0.08092995657347979], [2.4283370431049125, 1.6837719584932145, 1.2368044410564776, 6.3558135054634155, 1.8460689691689431], [2.6190154155168788, 2.2540801792903475, -0.08092995657347979, 1.8460689691689431, 7.98138767191835]]",0.9025157232704403,32,96,818.7744343404988,gp,-0.2296798697775366,0.31022545755062186,0.0,0.1580982094411286,0.6637030823523595,0.0,0.6666666666666667,75.29386164176489,80.87827586072127,0.1944355126831011,0.19468815393252692,0.17775481039146634,0.17692288062062977
Lunacek,5,777,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.07058629112691081, -0.00018673235268368282, 0.056255903297870766, -0.008802091878370721, -0.47227631033179146]","[[7.024489522873325, 2.170622927836232, 3.4410125837032584, 3.2730416761979804, 0.24340060762634985], [2.170622927836232, 6.073187084298028, 0.4843404863052478, 0.8843811661347105, -0.1787591910410099], [3.4410125837032584, 0.4843404863052478, 7.419711903616319, 2.142207975975558, 0.6008278543282622], [3.2730416761979804, 0.8843811661347105, 2.142207975975558, 8.393927302821304, 0.8143518538341517], [0.24340060762634985, -0.1787591910410099, 0.6008278543282622, 0.8143518538341517, 4.0410601394750545]]",0.9025157232704403,32,96,800.4211699576925,gp,0.09583559413998914,0.4947332146570611,0.0,0.1931497558328812,0.6387787498990339,0.047413051567446234,0.6666666666666667,62.79013429494914,51.80510502864386,0.16999821364773138,0.17283340989128781,0.16521972132904605,0.16470550706885112
Lunacek,5,777,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.13668621813196502, 0.15002296199107373, 0.4261257272326551, 0.6336877868935891, 0.15888962106414461]","[[7.0240769609677605, 1.1701123515844407, -1.5746514791699613, 2.779509460622959, -0.5114500887423432], [1.1701123515844407, 6.937945707873326, 0.47226776233779666, 1.460026777618874, 1.267969572794826], [-1.5746514791699613, 0.47226776233779666, 6.503119698352558, -0.16024085199733276, 1.4868624496751621], [2.779509460622959, 1.460026777618874, -0.16024085199733276, 5.159952143073538, 2.2447395772635037], [-0.5114500887423432, 1.267969572794826, 1.4868624496751621, 2.2447395772635037, 7.559802492012873]]",0.9025157232704403,32,96,804.199962501446,gp,0.027346717308735755,0.5293410196747473,0.2,0.2821486706456864,0.682687565003096,0.014475739224963247,0.6666666666666667,34.75607119163871,68.70016850183674,0.19997448068187618,0.19903792170673207,0.17357347011687851,0.16696269075690295
Lunacek,5,999,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[0.008251818374338318, -1.1745312154237986, -0.837161303556087, -0.3800009971644822, -0.4048736192887227]","[[8.38664632758613, 0.8220746572782658, 2.5475315325751207, 1.1914621200443603, 0.61509611068181], [0.8220746572782658, 6.460759508502779, 1.3563240314257956, 1.8951087665757418, 1.388369223745142], [2.5475315325751207, 1.3563240314257956, 6.963551372632356, 3.107862748745161, 2.096608780442752], [1.1914621200443603, 1.8951087665757418, 3.107862748745161, 6.792837691581785, 1.2225233411304441], [0.61509611068181, 1.388369223745142, 2.096608780442752, 1.2225233411304441, 5.7110598947469295]]",0.9025157232704403,32,96,811.3923637264259,gp,0.01824470971242539,0.5368100703576744,0.1,0.1647449810092241,0.6638060547957825,0.009793943904382419,0.6666666666666667,103.77103071851678,71.89736767584598,0.2092201296381362,0.21494538865921498,0.2020134741999694,0.21252615730107693
Lunacek,5,999,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.3825103933439284, -0.36900350449113983, -0.09401714226576735, 0.40772314628692774, 0.49346592432184266]","[[7.371517135502895, 2.5719525008925355, 0.840391194028564, 1.7561748650335214, 1.700065498899674], [2.5719525008925355, 7.289413259207867, 0.17069375916880364, 0.16706491113299396, 0.7160829731836498], [0.840391194028564, 0.17069375916880364, 5.241228547445613, 0.2909054638808025, 1.3356783759503799], [1.7561748650335214, 0.16706491113299396, 0.2909054638808025, 7.090259586064892, 1.6543469814759724], [1.700065498899674, 0.7160829731836498, 1.3356783759503799, 1.6543469814759724, 5.932978094550918]]",0.9025157232704403,32,96,811.4760381998785,gp,0.2762072707542051,0.46689736004509386,0.2,0.1496744438415627,0.5180247483675002,0.12896044554039882,0.6666666666666667,75.0611198291311,75.35832920412358,0.15378451487776246,0.161879242586638,0.15428852141070792,0.15496478334098918
Lunacek,5,1234,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.93612768386714, -0.6357287092775479, -0.834104129671711, -0.6399643215021061, -0.7313632580865007]","[[6.123600521463106, -0.9577491592315657, 0.548063032497417, 3.459127166709059, 0.45604686444344933], [-0.9577491592315657, 5.219019607407184, 1.4035439508122076, -0.6537577287606702, -2.410197650781157], [0.548063032497417, 1.4035439508122076, 6.311070962591385, 1.0133967873977565, 1.4192126384366672], [3.459127166709059, -0.6537577287606702, 1.0133967873977565, 7.54782385829932, 1.7566588252380713], [0.45604686444344933, -2.410197650781157, 1.4192126384366672, 1.7566588252380713, 7.723498789936702]]",0.9025157232704403,32,96,799.4844945753961,gp,-0.013849701573521432,0.48776153284697804,0.1,0.33792729245794895,0.6639333563004194,0.0,0.6666666666666667,58.60216524471943,60.62304088088178,0.1972783647220946,0.19045960291941,0.20102970448629598,0.19627162762210992
Lunacek,5,1234,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[1.1001049294035723, 0.6829772381289819, 0.6696894984784519, 0.9610362697772277, -0.0800100683582475]","[[5.9815082822210925, 0.9168966479768185, 0.830595974920507, 1.9721874611507149, 2.347863287880544], [0.9168966479768185, 5.756060102283152, 2.502878969022597, 2.486317496396155, 1.282600298657758], [0.830595974920507, 2.502878969022597, 5.743496911937748, 1.16799711557809, 1.3348802301398606], [1.9721874611507149, 2.486317496396155, 1.16799711557809, 7.4424628789817735, 2.678029761212235], [2.347863287880544, 1.282600298657758, 1.3348802301398606, 2.678029761212235, 7.036081046697479]]",0.9025157232704403,32,96,796.2637581275579,gp,0.1393787303309821,0.6126949746201766,0.1,0.3447639717851329,0.6494023012373528,0.08539664764273353,0.6666666666666667,51.88435181243963,40.336341581707686,0.18991499029919323,0.18849433268661286,0.16773460635147552,0.1658174206065557
Lunacek,5,5678,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.8497958645346093, -1.3143801633460823, -0.13814880754790734, -0.2842061588343938, -0.9687819488257985]","[[7.074825852519685, -0.048559698303356394, 1.0737964948693768, 1.3717553731981802, 1.702856002142921], [-0.048559698303356394, 4.849878333053851, 0.3881325362187693, -0.04921583575411048, 2.078458089522287], [1.0737964948693768, 0.3881325362187693, 7.62017835491062, 0.788339270560743, 2.233520996067237], [1.3717553731981802, -0.04921583575411048, 0.788339270560743, 6.557329202264022, -0.12361431667769934], [1.702856002142921, 2.078458089522287, 2.233520996067237, -0.12361431667769934, 5.48975174882404]]",0.9025157232704403,32,96,801.0311244187089,gp,-0.17615301139446554,0.3390331724109323,0.1,0.3209034183396636,0.845424345814169,0.0,0.6666666666666667,74.36541475118672,96.00250641167365,0.2077323533915174,0.2066733016893788,0.19417521563823825,0.18785280457306186
Lunacek,5,5678,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[-0.5409548393266737, 1.2361538247569173, 0.47220890819293526, 0.45101288583089166, -0.18626059465138353]","[[6.616739839339904, 2.1988399651798796, 1.429088145698376, 4.037513025238727, 0.12268607145480676], [2.1988399651798796, 7.053701049133756, 2.1476102832434547, 4.291893861007294, 2.918612584358576], [1.429088145698376, 2.1476102832434547, 6.210114558860595, 2.21342825685907, 2.139498237712536], [4.037513025238727, 4.291893861007294, 2.21342825685907, 8.066673077417127, 2.676389543252097], [0.12268607145480676, 2.918612584358576, 2.139498237712536, 2.676389543252097, 6.7167269966913885]]",0.9025157232704403,32,96,792.8385544030442,gp,-0.028214867064568636,0.4781961541508065,0.1,0.4559956592512208,0.7036213822721573,0.0,0.6666666666666667,58.13095066462415,45.958128211530834,0.188424129480241,0.1967489533340141,0.18390304298989069,0.18448381496987643
Lunacek,5,8888,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[0.10798876359517193, -1.0072113485947638, -0.14551831497015877, -0.5196333325200183, -0.1818813969805555]","[[6.707366060835718, 1.086667048618021, 1.2816947790976765, 0.6412773577232648, 2.881240569611089], [1.086667048618021, 6.23531220901977, 0.4822713249450459, 0.4539020135987125, 2.5842168262151124], [1.2816947790976765, 0.4822713249450459, 4.739834180784314, 0.8258703230545886, 2.047513836314061], [0.6412773577232648, 0.4539020135987125, 0.8258703230545886, 5.705200601902801, 2.2606599635251574], [2.881240569611089, 2.5842168262151124, 2.047513836314061, 2.2606599635251574, 7.5899102429680605]]",0.9025157232704403,32,96,793.9892635032659,gp,0.1265735214324471,0.5809395961612775,0.2,0.3571215409658166,0.6681971504858799,0.07353157042567662,0.6666666666666667,76.6724600200615,62.68328710215199,0.16602230388404016,0.1799647833409891,0.15708161077936,0.1652873475220742
Lunacek,5,8888,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.269339400635115, 0.49347306199803787, 0.5324084519519844, -0.14967559496855293, -0.15544432199857766]","[[6.828545723860493, 1.1727088883446397, 1.9803911656729767, 2.0849233924116577, -0.13126865989117223], [1.1727088883446397, 4.733296069516234, 1.1067638793992192, 0.1959389483667543, 0.34402450184426553], [1.9803911656729767, 1.1067638793992192, 6.059110588539356, 1.7082324537679212, 1.0065684238101293], [2.0849233924116577, 0.1959389483667543, 1.7082324537679212, 5.356733860819277, 0.0020726762963473545], [-0.13126865989117223, 0.34402450184426553, 1.0065684238101293, 0.0020726762963473545, 7.362789005915173]]",0.9025157232704403,32,96,797.7826414403678,gp,-0.05329625610417797,0.41030455877706634,0.1,0.316833966359197,0.7428063592549856,0.0,0.6666666666666667,65.20214308206074,84.24262842135579,0.17117975807686425,0.1697226050119941,0.1873985607104578,0.18388072270708933
Ackley,5,42,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[0.27858888933757175, -0.519361120839478, -0.3080676061464153, -0.06358009771776106, -0.20210958572165333]","[[4.886011615855451, 0.11033368346996651, -1.6080749971758812, 0.5530249333699983, -1.0626816399738255], [0.11033368346996651, 3.5607947175167785, 0.5113042994075743, -0.26333474699793646, -0.42712527897787755], [-1.6080749971758812, 0.5113042994075743, 3.1355245965227474, -0.559284281212449, 0.2721139079953925], [0.5530249333699983, -0.26333474699793646, -0.559284281212449, 4.401633610116494, -0.6879575261945249], [-1.0626816399738255, -0.42712527897787755, 0.2721139079953925, -0.6879575261945249, 3.5162330378311397]]",0.9025157232704403,32,96,727.5939816303551,gp,0.9133450248526013,0.986124970462771,0.9,0.8407894736842105,0.9683446118712872,0.9006723356550903,0.6666666666666667,3.3028927727499675,3.482227982735243,0.4253853417036696,0.43008472413617105,0.42182284489358446,0.42737840044914
Ackley,5,42,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[0.43366008129085243, 0.4302805977313999, -0.10018599170715843, -0.5213982060020971, 0.7120836488918216]","[[3.8942424336923964, -0.4422424032366612, 0.1342962605882801, -0.3948110475589135, -0.15449099088586832], [-0.4422424032366612, 3.5738073725952915, -0.25576539646758967, 0.22546686464391794, 0.9028887148321079], [0.1342962605882801, -0.25576539646758967, 5.014120515301212, -0.6360339107934005, 1.0383832280146859], [-0.3948110475589135, 0.22546686464391794, -0.6360339107934005, 2.725652670090042, 0.16114027328851022], [-0.15449099088586832, 0.9028887148321079, 1.0383832280146859, 0.16114027328851022, 4.153772429063593]]",0.9025157232704403,32,96,730.7507980352441,gp,0.825963984603573,0.9929232824148732,0.8,0.8463239283776453,0.9787964947944271,0.8201188707490474,0.6666666666666667,1.921944675301845,4.925422169927998,0.4298933292502426,0.4340223549226766,0.3577731843005155,0.3609669269637116
Ackley,5,101,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-0.3701440666459582, -0.04117121040448023, 0.09655354429988433, -0.3285598245152585, -0.984108771638027]","[[2.349793494496549, -0.05980174045931942, 0.8864970416315863, -0.7709254738124836, -0.5280407957850162], [-0.05980174045931942, 4.434648114538036, 0.15275390129864705, -0.9000453032918436, 0.2606054267320653], [0.8864970416315863, 0.15275390129864705, 3.7610891765477854, 0.2953821916512481, -0.1505018912596839], [-0.7709254738124836, -0.9000453032918436, 0.2953821916512481, 3.773525080128462, 0.24506611704363357], [-0.5280407957850162, 0.2606054267320653, -0.1505018912596839, 0.24506611704363357, 3.9960539504016306]]",0.9025157232704403,32,96,718.302926965484,gp,0.9529287287481125,0.9879323587837785,0.9,0.8920103092783505,0.9732805262818217,0.9414291267449503,0.6666666666666667,3.88987808615833,4.021081335644023,0.4187975297300056,0.42457765528505065,0.4182731077425611,0.4246975960802327
Ackley,5,101,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[0.9996681323571404, -0.08213941778158229, -0.5581487829666876, 1.0786967942977137, 1.3488131558198555]","[[4.138779061120755, 0.9223126169827469, -0.6126409153709036, -0.03485526014655219, 1.103749485526766], [0.9223126169827469, 5.089241329007418, -0.04752303314022763, -0.7845950825205765, 0.26244965040110835], [-0.6126409153709036, -0.04752303314022763, 4.73898459401814, -0.29466673544162114, -0.2025644488835011], [-0.03485526014655219, -0.7845950825205765, -0.29466673544162114, 4.622619984286577, 0.22963278634225803], [1.103749485526766, 0.26244965040110835, -0.2025644488835011, 0.22963278634225803, 2.906023853198725]]",0.9025157232704403,32,96,747.2837551201052,gp,0.9217261552829938,0.9721491812114793,0.8,0.8317281606077049,0.9475249861605838,0.8960553271595673,0.6666666666666667,2.7174645372303456,7.212052846669039,0.43369953554841023,0.4353187362833666,0.23481472975042106,0.23317511356096565
Ackley,5,2026,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-0.34157061934518296, -0.1842215607438062, -0.34484148553029514, 0.5594492351259047, -0.7059746245568558]","[[3.3534738443643253, -0.0011402838962003617, 1.354382865322298, -0.43280322796452053, 0.6913958291455289], [-0.0011402838962003617, 4.023720901786673, -0.8415591187650225, -0.778947760996062, 0.5091914484764879], [1.354382865322298, -0.8415591187650225, 4.162485931420834, 0.342706008602276, 0.4362959248180738], [-0.43280322796452053, -0.778947760996062, 0.342706008602276, 4.124562670795626, -0.0664638825987614], [0.6913958291455289, 0.5091914484764879, 0.4362959248180738, -0.0664638825987614, 2.988001691307827]]",0.9025157232704403,32,96,722.0392045032584,gp,0.9180644777801535,0.9824043951433659,0.8,0.817444384156267,0.9588759183588175,0.9019105779962218,0.6666666666666667,3.194385498062261,3.7543331809020875,0.42415658653600774,0.4304279589649367,0.41572627979380394,0.42219542693819234
Ackley,5,2026,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[1.1729241866776818, 0.15667267483462183, -0.2768058561171418, -0.8969528473177265, 0.016593990760091798]","[[2.9703787918793045, 0.41056610016391376, -0.3236501839633499, 0.5899543830874578, -0.8292241353429717], [0.41056610016391376, 4.046437192217102, -0.9017051292281673, -0.5461432214334879, -0.5174878242483608], [-0.3236501839633499, -0.9017051292281673, 3.961071312134574, -0.9798444861656871, -0.021930751015717113], [0.5899543830874578, -0.5461432214334879, -0.9798444861656871, 4.750068904753219, -0.3135205490025159], [-0.8292241353429717, -0.5174878242483608, -0.021930751015717113, -0.3135205490025159, 3.9614325337160188]]",0.9025157232704403,32,96,732.4671810052342,gp,0.9121535007907904,0.972438588004593,0.7,0.8632799782962561,0.9508946106040048,0.8870132623524426,0.6666666666666667,1.1636092580883042,6.394159085915369,0.4321454090746696,0.43501888429541147,0.3235377430715052,0.33286888174347984
Ackley,5,777,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[0.036242682355625805, -1.0590551407895936, 0.9012087413607556, 1.0453203334544257, 0.7335526742771327]","[[3.639764446870619, 0.020375522915355236, -0.08926904733217483, 0.3715783409635257, 0.26913775608947665], [0.020375522915355236, 3.808656262149575, 0.4205480994874622, 0.13596952590639258, -0.0940562058570398], [-0.08926904733217483, 0.4205480994874622, 2.6413500448972753, -0.9865469227912367, -0.3539452453296392], [0.3715783409635257, 0.13596952590639258, -0.9865469227912367, 3.4940580502821974, 0.866634547229784], [0.26913775608947665, -0.0940562058570398, -0.3539452453296392, 0.866634547229784, 4.508220397385479]]",0.9025157232704403,32,96,720.3988000488444,gp,0.9193361322521022,0.9737622301918092,0.7,0.8854449267498643,0.9648825271882845,0.8952148024377191,0.6666666666666667,1.9119208708897202,2.3134617488517333,0.4375197774715458,0.4387510845710202,0.4371995100290921,0.43858010513959056
Ackley,5,777,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[-0.28862991960273043, 0.7790403568347131, -1.1234296036739961, -1.1854125711489836, -0.4640201159363698]","[[5.591158930796616, 0.30358601771203964, -0.23033733216616326, -0.9407616958339838, 0.14776515855922928], [0.30358601771203964, 3.7565902739961596, -0.3180205732023208, -0.23617115820389628, 0.2853600047646171], [-0.23033733216616326, -0.3180205732023208, 3.5704160267101597, 0.24780634217891578, -0.06336241567702407], [-0.9407616958339838, -0.23617115820389628, 0.24780634217891578, 3.7404550239323378, 0.12464223603215926], [0.14776515855922928, 0.2853600047646171, -0.06336241567702407, 0.12464223603215926, 2.279301036252894]]",0.9025157232704403,32,96,727.6335520710204,gp,0.8917104139509221,0.9928005432084194,0.9,0.8903960933260987,0.9938213092919239,0.8852905833550799,0.6666666666666667,2.4155843831449535,7.7072529097141445,0.4304738937375593,0.4345978155463688,0.2215319246669729,0.2248711274434746
Ackley,5,999,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[0.958780778968908, -0.7011770461134271, -1.5381984523881018, 0.2355955688008509, 0.47960820053392117]","[[3.6505136111260867, 0.8151139350035838, 0.5858642496431782, 0.48997813618520325, 0.29267828604070034], [0.8151139350035838, 3.955903717185818, -0.9711399608953006, 0.3028573464431046, 0.5773147774340961], [0.5858642496431782, -0.9711399608953006, 3.4494093120495393, 0.455688965779375, 0.3988383012976907], [0.48997813618520325, 0.3028573464431046, 0.455688965779375, 3.9233875483909864, 0.5801173113835414], [0.29267828604070034, 0.5773147774340961, 0.3988383012976907, 0.5801173113835414, 3.8265501435210383]]",0.9025157232704403,32,96,726.3976588343583,gp,0.9496352624210828,0.9693156798710583,0.7,0.8585051546391752,0.962439622349152,0.9204963500232227,0.6666666666666667,2.3078046782707458,2.757493990432231,0.4326915224825192,0.43551395906701384,0.43287143367529224,0.4352345225335579
Ackley,5,999,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[-1.2573789673345075, 0.042178540792139854, 1.0866344805999109, -0.2391887793045682, -0.34303038745818937]","[[4.441245428772656, -0.21272852876060733, 0.025468404210666498, 0.8210345665619729, 0.6030398774482401], [-0.21272852876060733, 5.530078226698709, -0.22891233782383397, -0.131492042197134, -0.45699096284854324], [0.025468404210666498, -0.22891233782383397, 2.869539822491098, -0.016408542922811752, -0.26025393610597936], [0.8210345665619729, -0.131492042197134, -0.016408542922811752, 3.053899848640512, 0.8201309716762165], [0.6030398774482401, -0.45699096284854324, -0.26025393610597936, 0.8201309716762165, 3.0606727251842223]]",0.9025157232704403,32,96,725.8127267577127,gp,0.926420815922826,0.9897522675004328,0.9,0.8235349972870321,0.9922418705017422,0.9169271032192181,0.6666666666666667,2.6618036286260183,6.513395093088196,0.4293740111264226,0.4340938090134232,0.29487316898892457,0.29454014188740874
Ackley,5,1234,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-0.6746471963961743, 0.300154255838051, 0.7448367439443314, -0.7529511199191844, -0.662644262680685]","[[4.5102033353058895, -0.6856749384574559, -1.0507894877904314, 1.4159837118989103, -0.3586753648160742], [-0.6856749384574559, 3.813558671334257, 0.5485568461261214, -0.6908188161116229, -0.61705321784888], [-1.0507894877904314, 0.5485568461261214, 2.9023938112478773, -0.7020984900672941, 0.40374619774498816], [1.4159837118989103, -0.6908188161116229, -0.7020984900672941, 5.149948600253954, -0.14367905632919442], [-0.3586753648160742, -0.61705321784888, 0.40374619774498816, -0.14367905632919442, 3.2830324585606885]]",0.9025157232704403,32,96,729.1004243274799,gp,0.9181585418869743,0.9447353472124569,0.6,0.8547883884970157,0.9677774452179487,0.8674168288656738,0.6666666666666667,2.0899211928508348,2.6744172776617643,0.4293497677742051,0.4354667483284844,0.4227747154596029,0.42847573112846427
Ackley,5,1234,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[0.4652643939073754, 0.2987736553997821, -0.8391852817866471, 0.7017473220951154, 0.500216852123093]","[[3.9996541538614045, -0.09638527053746812, -0.5175356964769062, -0.2283244485141649, 0.21402387074221496], [-0.09638527053746812, 2.913598639481482, 0.9026727930557322, 0.5988703589877598, -1.5789880930554012], [-0.5175356964769062, 0.9026727930557322, 4.265588689798836, 1.3643981783212498, -0.06506480753450795], [-0.2283244485141649, 0.5988703589877598, 1.3643981783212498, 4.961246129314815, -1.279530094974946], [0.21402387074221496, -1.5789880930554012, -0.06506480753450795, -1.279530094974946, 3.4873732928478196]]",0.9025157232704403,32,96,720.6205857348249,gp,0.8700606357370718,0.9657447526630669,0.8,0.7873711340206185,0.9466214490471979,0.8402564934617692,0.6666666666666667,0.8904422914044088,6.21799357443145,0.42722018067677237,0.43373015873015874,0.33354641963966725,0.3415033430306742
Ackley,5,5678,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[0.6451338582310927, 0.2045743535820864, -0.016296558185864743, -0.6526511646652966, -0.8863648215085673]","[[5.055140940009507, 0.6513625996949499, 0.03233156207293687, 0.15349964972172697, 0.06973239118631985], [0.6513625996949499, 5.65328038900883, -0.3216606932007794, 0.2987271287179642, 0.31141431851585055], [0.03233156207293687, -0.3216606932007794, 4.175860496166314, 0.010328081998538779, -1.1442353478069003], [0.15349964972172697, 0.2987271287179642, 0.010328081998538779, 3.2179893938640998, -0.39918433073263304], [0.06973239118631985, 0.31141431851585055, -1.1442353478069003, -0.39918433073263304, 4.065488358746515]]",0.9025157232704403,32,96,754.7608851737577,gp,0.7035428090884497,0.8944625053369948,0.5,0.7881578947368421,0.9641800730238377,0.6292926636290818,0.6666666666666667,2.698412018232553,2.742567075804893,0.42818863879957125,0.43380161282090546,0.43026973919256883,0.43436686571734806
Ackley,5,5678,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[-0.7516090304870131, 0.2926623885655583, -0.1688204535519602, 0.7701193875662526, 0.8169512098572113]","[[5.276193467889285, 1.0238004026305534, 1.121046147816117, -0.5450068128477099, 0.5118303130514212], [1.0238004026305534, 4.782774300085303, 0.6247028208427557, -1.429833882622274, -1.0080600848218608], [1.121046147816117, 0.6247028208427557, 4.629895565967764, -0.013986100804270218, 0.07142241001100517], [-0.5450068128477099, -1.429833882622274, -0.013986100804270218, 4.100881298444515, 0.9810126366910532], [0.5118303130514212, -1.0080600848218608, 0.07142241001100517, 0.9810126366910532, 3.448642157587567]]",0.9025157232704403,32,96,748.9153948821161,gp,0.8513253211304812,0.9776084596160797,0.8,0.8439636462289745,0.9533123083647645,0.8322628358225341,0.6666666666666667,2.7499982145625563,6.497437561851996,0.42298524983412444,0.42916602868371345,0.3159776450773234,0.31200683917725713
Ackley,5,8888,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[0.8445698119220106, -0.11695143125533557, 1.0191352626845729, 0.09024219458250549, -0.012475393915191715]","[[4.811326822127741, 0.4926159678452469, 0.29573088604872233, 1.4764776146464629, -0.24182349835564623], [0.4926159678452469, 2.908428798049541, -0.46530054355509975, -0.8074710538778269, 0.35559555112748015], [0.29573088604872233, -0.46530054355509975, 2.5375947265293086, 0.7402282957819353, -1.0881675248851765], [1.4764776146464629, -0.8074710538778269, 0.7402282957819353, 4.264088163801799, -0.24853404709249233], [-0.24182349835564623, 0.35559555112748015, -1.0881675248851765, -0.24853404709249233, 4.7519214530833835]]",0.9025157232704403,32,96,721.217905484511,gp,0.9291213082292115,0.983941539425826,0.8,0.8208627238198589,0.978262220205465,0.9142010503323876,0.6666666666666667,3.369765498257426,3.0717808607640475,0.4241872097177565,0.42709513601796556,0.4260411881794517,0.42891593936610006
Ackley,5,8888,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[-1.4349521339024613, 0.08806157215147771, -0.6812834424946559, -1.0603730053495346, 0.15553582798803112]","[[3.950078170172125, 0.1873253371653755, 0.12400800569948123, -0.09088924631236303, -0.3685959120574466], [0.1873253371653755, 3.1808955959747434, -0.14492674329485894, -0.2007842539415562, -0.000942605553327765], [0.12400800569948123, -0.14492674329485894, 3.2565791219778935, 0.4276767011854261, 0.6005980279837264], [-0.09088924631236303, -0.2007842539415562, 0.4276767011854261, 3.6558391313964154, -0.4724189045730708], [-0.3685959120574466, -0.000942605553327765, 0.6005980279837264, -0.4724189045730708, 3.5046416344248006]]",0.9025157232704403,32,96,720.700641821619,gp,0.9059992544295008,0.9835271476682098,0.8,0.8780927835051546,0.9744869140600941,0.8910748624985716,0.6666666666666667,3.0956095699476625,7.375696752581652,0.43615066605420294,0.43744449548308073,0.27939697851273415,0.29048257030572144
