problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
Lunacek,5,8888,wrong,0,target,local,Geometry-Only,0.15333735334618895,0.5482101644481696,0.12244897959183673,0.5596401992870692,0.05964019928706921,0.5881096064470275,64.75057532695789,980,1,0.0
Lunacek,5,8888,wrong,0,target,local,Global-Source-GP,0.045686190248606484,0.527716212054367,0.11224489795918367,0.5634237351733339,0.06342373517333388,0.7661249869101227,77.61669015259979,980,1,0.0
Lunacek,5,8888,wrong,0,target,local,Best-Point-Distance,-0.11118415898188232,0.5013198247210512,0.07142857142857142,0.531748347960226,0.031748347960225964,0.7823188699400422,78.78710788838163,980,1,0.0
Lunacek,5,8888,wrong,0,target,local,Label-Permutation,0.08457496332678566,0.5036111711473571,0.09183673469387756,0.5112984928394237,0.011298492839423746,0.25965395452696605,41.01134492034328,980,1,0.0
Lunacek,5,8888,wrong,0,target,local,Random-Score,-0.01525323945398459,0.3988841066320643,0.061224489795918366,0.4434137291280149,-0.05658627087198509,0.9631837834633042,91.85917356757447,980,1,0.0
Ackley,5,42,matching,0,source,all,Proposed-Local-Structure,0.860678898774641,0.9751780826340276,0.7678571428571429,0.930084724136171,0.43008472413617105,0.17486558965654003,5.628903877843793,2800,1,0.9006723356550903
Ackley,5,42,matching,0,source,all,Proposed-No-CV-Weight,0.860678898774641,0.9751780826340276,0.7678571428571429,0.930084724136171,0.43008472413617105,0.17486558965654003,5.628903877843793,2800,1,0.9006723356550903
Ackley,5,42,matching,0,source,all,Geometry-Only,0.8123161779557806,0.9698690220365511,0.7357142857142858,0.9253853417036696,0.4253853417036696,0.17486558965654003,5.628903877843793,2800,1,0.9006723356550903
Ackley,5,42,matching,0,source,all,Global-Source-GP,0.9557675712531524,0.992429644852862,0.8571428571428571,0.9440718623998366,0.44407186239983665,0.07224319242030194,4.8368474602606994,2800,1,0.9006723356550903
Ackley,5,42,matching,0,source,all,Best-Point-Distance,0.8038370371147824,0.9188080342328923,0.5678571428571428,0.8849601898637268,0.3849601898637268,0.3786150942902415,7.201475821890259,2800,1,0.9006723356550903
Ackley,5,42,matching,0,source,all,Label-Permutation,0.719209421728607,0.9293572940033722,0.6035714285714285,0.8900678813862093,0.3900678813862093,0.3345013319838628,6.8609986017170765,2800,1,0.9006723356550903
Ackley,5,42,matching,0,source,all,Random-Score,0.014566524817158777,0.4770043760058978,0.09642857142857143,0.49981243301178996,-0.0001875669882100417,0.5326268105327052,8.390163394175445,2800,1,0.9006723356550903
Ackley,5,42,matching,0,source,local,Proposed-Local-Structure,0.8046483486423402,0.9496430440109671,0.6530612244897959,0.9083925705113507,0.4083925705113507,0.2233367043704924,5.628903877843793,980,1,0.9006723356550903
Ackley,5,42,matching,0,source,local,Proposed-No-CV-Weight,0.8046483486423402,0.9496430440109671,0.6530612244897959,0.9083925705113507,0.4083925705113507,0.2233367043704924,5.628903877843793,980,1,0.9006723356550903
Ackley,5,42,matching,0,source,local,Geometry-Only,0.7338280894350223,0.9461589340145109,0.6326530612244898,0.9051822976381564,0.4051822976381564,0.2233367043704924,5.628903877843793,980,1,0.9006723356550903
Ackley,5,42,matching,0,source,local,Global-Source-GP,0.9472025434326816,0.9801679287703267,0.7857142857142857,0.9331262637843697,0.4331262637843697,0.09226833329555605,4.8368474602606994,980,1,0.9006723356550903
Ackley,5,42,matching,0,source,local,Best-Point-Distance,0.7202957928774117,0.8437663608435252,0.41836734693877553,0.8229659585999874,0.32296595859998745,0.4835636762486578,7.201475821890259,980,1,0.9006723356550903
Ackley,5,42,matching,0,source,local,Label-Permutation,0.6943074743743304,0.8994851064357983,0.5816326530612245,0.8634383273227574,0.3634383273227574,0.4272219894122654,6.8609986017170765,980,1,0.9006723356550903
Ackley,5,42,matching,0,source,local,Random-Score,-0.019448166855650616,0.44979068390563154,0.07142857142857142,0.4794042233849617,-0.020595776615038308,0.6802660074940141,8.390163394175445,980,1,0.9006723356550903
Ackley,5,42,matching,0,target,all,Proposed-Local-Structure,0.8502668715719406,0.9720793489122274,0.7428571428571429,0.92737840044914,0.42737840044914,0.1981240797885857,5.813741004757059,2800,1,0.9006723356550903
Ackley,5,42,matching,0,target,all,Proposed-No-CV-Weight,0.8502668715719406,0.9720793489122274,0.7428571428571429,0.92737840044914,0.42737840044914,0.1981240797885857,5.813741004757059,2800,1,0.9006723356550903
Ackley,5,42,matching,0,target,all,Geometry-Only,0.8011972242780716,0.9659506674534574,0.7178571428571429,0.9218228448935845,0.42182284489358446,0.1981240797885857,5.813741004757059,2800,1,0.9006723356550903
Ackley,5,42,matching,0,target,all,Global-Source-GP,0.9508365201504307,0.9911676122783579,0.8464285714285714,0.9430880926861634,0.44308809268616345,0.08936530897338917,4.972718010573935,2800,1,0.9006723356550903
Ackley,5,42,matching,0,target,all,Best-Point-Distance,0.8204177544264629,0.9259888185668637,0.5821428571428572,0.8907428673505844,0.3907428673505844,0.342787552242266,6.932412224006644,2800,1,0.9006723356550903
Ackley,5,42,matching,0,target,all,Label-Permutation,0.728518174191458,0.9333588674466957,0.6214285714285714,0.8931353034246925,0.3931353034246925,0.30583814028228035,6.646685336446502,2800,1,0.9006723356550903
Ackley,5,42,matching,0,target,all,Random-Score,0.010160776624005765,0.47050267519971234,0.1,0.4957153064870107,-0.004284693512989324,0.62590842067562,9.121763562761156,2800,1,0.9006723356550903
Ackley,5,42,matching,0,target,local,Proposed-Local-Structure,0.7895701767320303,0.944769095392197,0.6122448979591837,0.9039732338287715,0.4039732338287715,0.25043035392405033,5.813741004757059,980,1,0.9006723356550903
Ackley,5,42,matching,0,target,local,Proposed-No-CV-Weight,0.7895701767320303,0.944769095392197,0.6122448979591837,0.9039732338287715,0.4039732338287715,0.25043035392405033,5.813741004757059,980,1,0.9006723356550903
Ackley,5,42,matching,0,target,local,Geometry-Only,0.7178230196033956,0.941759173093977,0.5918367346938775,0.9012841091492778,0.4012841091492778,0.25043035392405033,5.813741004757059,980,1,0.9006723356550903
Ackley,5,42,matching,0,target,local,Global-Source-GP,0.9431773414072733,0.9798566664337686,0.7653061224489796,0.9331158408204957,0.4331158408204957,0.11295843482841152,4.972718010573935,980,1,0.9006723356550903
Ackley,5,42,matching,0,target,local,Best-Point-Distance,0.7453509150565417,0.8556571959086429,0.42857142857142855,0.8319609764232557,0.3319609764232557,0.43328609081941194,6.932412224006644,980,1,0.9006723356550903
Ackley,5,42,matching,0,target,local,Label-Permutation,0.714251468315114,0.9068755566660365,0.6020408163265306,0.8674928602697464,0.36749286026974637,0.38658175117377824,6.646685336446502,980,1,0.9006723356550903
Ackley,5,42,matching,0,target,local,Random-Score,-0.03153777221546376,0.44304166595173644,0.10204081632653061,0.4774238602489004,-0.022576139751099622,0.7911530364259609,9.121763562761156,980,1,0.9006723356550903
Ackley,5,42,wrong,0,source,all,Proposed-Local-Structure,0.9173838624578541,0.9810425811167023,0.7857142857142857,0.9340223549226766,0.4340223549226766,0.0,3.7332070001424325,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,source,all,Proposed-No-CV-Weight,0.9173838624578541,0.9810425811167023,0.7857142857142857,0.9340223549226766,0.4340223549226766,0.0,3.7332070001424325,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,source,all,Geometry-Only,0.8791178102008869,0.9762469457866655,0.7607142857142857,0.9298933292502426,0.4298933292502426,0.0,3.7332070001424325,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,source,all,Global-Source-GP,0.9621717668586437,0.9896257479077593,0.8321428571428572,0.94159521257592,0.44159521257592005,0.0,3.7332070001424325,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,source,all,Best-Point-Distance,0.7073009672213333,0.8773174989557437,0.475,0.8471188689838206,0.3471188689838206,0.23019053574736148,5.621188880258302,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,source,all,Label-Permutation,0.3705788010942349,0.6987945463936072,0.19642857142857142,0.6975833205736743,0.19758332057367434,0.6008985631479155,8.661670263532399,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,source,all,Random-Score,0.005500343813819365,0.44367017678606385,0.08571428571428572,0.4883453274128515,-0.011654672587148474,1.0139143388163336,12.049152281992892,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,source,local,Proposed-Local-Structure,0.8481070845746063,0.9813945088098405,0.7857142857142857,0.9336369890141961,0.4336369890141961,0.0,3.7332070001424325,980,1,0.8201188707490474
Ackley,5,42,wrong,0,source,local,Proposed-No-CV-Weight,0.8481070845746063,0.9813945088098405,0.7857142857142857,0.9336369890141961,0.4336369890141961,0.0,3.7332070001424325,980,1,0.8201188707490474
Ackley,5,42,wrong,0,source,local,Geometry-Only,0.7837709926301676,0.9771586421277652,0.7551020408163265,0.9296137249588293,0.4296137249588293,0.0,3.7332070001424325,980,1,0.8201188707490474
Ackley,5,42,wrong,0,source,local,Global-Source-GP,0.9318241519133915,0.984493100427939,0.7857142857142857,0.9366075337182881,0.4366075337182881,0.0,3.7332070001424325,980,1,0.8201188707490474
Ackley,5,42,wrong,0,source,local,Best-Point-Distance,0.3984663517082854,0.7738090822475095,0.35714285714285715,0.7418752996602113,0.24187529966021126,0.2976469315382992,5.621188880258302,980,1,0.8201188707490474
Ackley,5,42,wrong,0,source,local,Label-Permutation,0.12443924932475449,0.5231756742979854,0.14285714285714285,0.5477997123261971,0.047799712326197064,0.77698943141193,8.661670263532399,980,1,0.8201188707490474
Ackley,5,42,wrong,0,source,local,Random-Score,0.01810451612681132,0.4405782641788037,0.12244897959183673,0.5040858018386108,0.0040858018386108474,1.0182691126461791,10.192113274841523,980,1,0.8201188707490474
Ackley,5,42,wrong,0,target,all,Proposed-Local-Structure,0.6966771305892842,0.8965695783598566,0.5107142857142857,0.8609669269637116,0.3609669269637116,0.041223697268806925,4.216805400276684,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,target,all,Proposed-No-CV-Weight,0.6966771305892842,0.8965695783598566,0.5107142857142857,0.8609669269637116,0.3609669269637116,0.041223697268806925,4.216805400276684,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,target,all,Geometry-Only,0.6832998954646369,0.8931082096591794,0.5071428571428571,0.8577731843005155,0.3577731843005155,0.041223697268806925,4.216805400276684,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,target,all,Global-Source-GP,0.7132935658355497,0.8814893290211886,0.475,0.8483846271627622,0.3483846271627622,0.041223697268806925,4.216805400276684,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,target,all,Best-Point-Distance,0.7287890406618674,0.8803734941500136,0.46785714285714286,0.8491348951156025,0.3491348951156025,0.35345663251403436,6.772121374995143,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,target,all,Label-Permutation,0.3855664837639466,0.7683671943323911,0.2714285714285714,0.7545003317511356,0.2545003317511356,0.46300344898240725,7.668653093794539,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,target,all,Random-Score,-0.013883024912193412,0.45474939042975016,0.08571428571428572,0.49131194814474555,-0.008688051855254453,1.1783526665808195,13.523074831193602,2800,1,0.8201188707490474
Ackley,5,42,wrong,0,target,local,Proposed-Local-Structure,0.4967832693516348,0.8657500906591036,0.42857142857142855,0.8324300097975861,0.3324300097975861,0.049581257100769806,4.216805400276684,980,1,0.8201188707490474
Ackley,5,42,wrong,0,target,local,Proposed-No-CV-Weight,0.4967832693516348,0.8657500906591036,0.42857142857142855,0.8324300097975861,0.3324300097975861,0.049581257100769806,4.216805400276684,980,1,0.8201188707490474
Ackley,5,42,wrong,0,target,local,Geometry-Only,0.46540219221386103,0.8532212961199249,0.40816326530612246,0.8173896729273936,0.3173896729273936,0.049581257100769806,4.216805400276684,980,1,0.8201188707490474
Ackley,5,42,wrong,0,target,local,Global-Source-GP,0.49066641116061643,0.829219377143488,0.37755102040816324,0.7961164036605449,0.2961164036605449,0.049581257100769806,4.216805400276684,980,1,0.8201188707490474
Ackley,5,42,wrong,0,target,local,Best-Point-Distance,0.5863216289505184,0.8236174141747835,0.3469387755102041,0.8002126284630298,0.30021262846302976,0.4251152936714219,6.772121374995143,980,1,0.8201188707490474
Ackley,5,42,wrong,0,target,local,Label-Permutation,0.15338216890339645,0.6763583897541317,0.17346938775510204,0.6849138020887618,0.18491380208876185,0.5568712794694041,7.668653093794539,980,1,0.8201188707490474
Ackley,5,42,wrong,0,target,local,Random-Score,0.01993466108505795,0.45988863816682096,0.061224489795918366,0.48100935982155896,-0.018990640178441043,0.8617710464795801,9.74333919267351,980,1,0.8201188707490474
Ackley,5,101,matching,0,source,all,Proposed-Local-Structure,0.86233977343984,0.9694393863543312,0.7,0.9245776552850506,0.42457765528505065,0.017739494225810552,4.330295589204987,2800,1,0.9414291267449503
Ackley,5,101,matching,0,source,all,Proposed-No-CV-Weight,0.86233977343984,0.9694393863543312,0.7,0.9245776552850506,0.42457765528505065,0.017739494225810552,4.330295589204987,2800,1,0.9414291267449503
Ackley,5,101,matching,0,source,all,Geometry-Only,0.8233589831179461,0.9628983555559981,0.6678571428571428,0.9187975297300056,0.4187975297300056,0.017739494225810552,4.330295589204987,2800,1,0.9414291267449503
Ackley,5,101,matching,0,source,all,Global-Source-GP,0.9651668146167586,0.9934821100927587,0.8678571428571429,0.9447430204664929,0.44474302046649294,0.017739494225810552,4.330295589204987,2800,1,0.9414291267449503
Ackley,5,101,matching,0,source,all,Best-Point-Distance,0.5851826821479369,0.8175162854605111,0.4,0.793271831776655,0.29327183177665495,0.4623316679047703,7.896040872736995,2800,1,0.9414291267449503
Ackley,5,101,matching,0,source,all,Label-Permutation,0.6794780868503391,0.9249932994454467,0.5928571428571429,0.8859222681569948,0.3859222681569948,0.2603682258533258,6.276241349543298,2800,1,0.9414291267449503
Ackley,5,101,matching,0,source,all,Random-Score,-0.006098475449878429,0.46519474049604603,0.10357142857142858,0.48694048895013525,-0.013059511049864747,1.0542549250103936,12.643419902763242,2800,1,0.9414291267449503
Ackley,5,101,matching,0,source,local,Proposed-Local-Structure,0.7962260838400264,0.9618562746157812,0.6428571428571429,0.9170957453461466,0.41709574534614663,0.02353296388533744,4.330295589204987,980,1,0.9414291267449503
Ackley,5,101,matching,0,source,local,Proposed-No-CV-Weight,0.7962260838400264,0.9618562746157812,0.6428571428571429,0.9170957453461466,0.41709574534614663,0.02353296388533744,4.330295589204987,980,1,0.9414291267449503
Ackley,5,101,matching,0,source,local,Geometry-Only,0.7347229853510502,0.9524880013045555,0.6020408163265306,0.907652540076296,0.4076525400762961,0.02353296388533744,4.330295589204987,980,1,0.9414291267449503
Ackley,5,101,matching,0,source,local,Global-Source-GP,0.9422302095487479,0.9913903394990502,0.826530612244898,0.9432365387421568,0.4432365387421569,0.02353296388533744,4.330295589204987,980,1,0.9414291267449503
Ackley,5,101,matching,0,source,local,Best-Point-Distance,0.28653824172695563,0.7151179691347639,0.2755102040816326,0.6991619937045299,0.19916199370452997,0.6133226971048918,7.896040872736995,980,1,0.9414291267449503
Ackley,5,101,matching,0,source,local,Label-Permutation,0.5752963133881154,0.8929656502172242,0.5204081632653061,0.8577890809030456,0.3577890809030457,0.345400831494999,6.276241349543298,980,1,0.9414291267449503
Ackley,5,101,matching,0,source,local,Random-Score,-0.024783105134173502,0.48884367734674,0.10204081632653061,0.48994183986158296,-0.010058160138416983,0.4650380114567738,6.9995426994244845,980,1,0.9414291267449503
Ackley,5,101,matching,0,target,all,Proposed-Local-Structure,0.8590194186067044,0.9692536524631262,0.7071428571428572,0.9246975960802327,0.4246975960802327,0.011989015401762873,4.218110480281581,2800,1,0.9414291267449503
Ackley,5,101,matching,0,target,all,Proposed-No-CV-Weight,0.8590194186067044,0.9692536524631262,0.7071428571428572,0.9246975960802327,0.4246975960802327,0.011989015401762873,4.218110480281581,2800,1,0.9414291267449503
Ackley,5,101,matching,0,target,all,Geometry-Only,0.8197558175708952,0.962074262762951,0.675,0.9182731077425611,0.4182731077425611,0.011989015401762873,4.218110480281581,2800,1,0.9414291267449503
Ackley,5,101,matching,0,target,all,Global-Source-GP,0.9623154022632622,0.993749749748142,0.8678571428571429,0.9449969376818254,0.44499693768182536,0.011989015401762873,4.218110480281581,2800,1,0.9414291267449503
Ackley,5,101,matching,0,target,all,Best-Point-Distance,0.5731458147234093,0.8109109392667058,0.3892857142857143,0.7877009646302251,0.2877009646302251,0.4988169397065749,8.165204511353677,2800,1,0.9414291267449503
Ackley,5,101,matching,0,target,all,Label-Permutation,0.6707266363900594,0.9206059948288843,0.5785714285714286,0.8823470116878477,0.3823470116878477,0.30198656267833834,6.569346986518298,2800,1,0.9414291267449503
Ackley,5,101,matching,0,target,all,Random-Score,-0.006359983865158292,0.4643866481949224,0.09642857142857143,0.4864824171898127,-0.013517582810187279,1.0508672860034827,12.641107634272112,2800,1,0.9414291267449503
Ackley,5,101,matching,0,target,local,Proposed-Local-Structure,0.7900608656465931,0.9588111469667864,0.6326530612244898,0.9148339621854872,0.41483396218548724,0.015822422899683664,4.218110480281581,980,1,0.9414291267449503
Ackley,5,101,matching,0,target,local,Proposed-No-CV-Weight,0.7900608656465931,0.9588111469667864,0.6326530612244898,0.9148339621854872,0.41483396218548724,0.015822422899683664,4.218110480281581,980,1,0.9414291267449503
Ackley,5,101,matching,0,target,local,Geometry-Only,0.7279572514408392,0.9482749600431005,0.5816326530612245,0.9041295782868816,0.4041295782868816,0.015822422899683664,4.218110480281581,980,1,0.9414291267449503
Ackley,5,101,matching,0,target,local,Global-Source-GP,0.9372684070020131,0.991630230931815,0.8469387755102041,0.9434658439473849,0.4434658439473849,0.015822422899683664,4.218110480281581,980,1,0.9414291267449503
Ackley,5,101,matching,0,target,local,Best-Point-Distance,0.2653708914477318,0.7085746580120517,0.29591836734693877,0.6971190927852244,0.1971190927852245,0.658310320328967,8.165204511353677,980,1,0.9414291267449503
Ackley,5,101,matching,0,target,local,Label-Permutation,0.5623914218816068,0.8844977390346496,0.5408163265306123,0.851107961059807,0.35110796105980707,0.3985447465532418,6.569346986518298,980,1,0.9414291267449503
Ackley,5,101,matching,0,target,local,Random-Score,-0.023138329560347906,0.48860786248528876,0.10204081632653061,0.4896395739092368,-0.010360426090763153,0.4844524546840111,7.097116931046109,980,1,0.9414291267449503
Ackley,5,101,wrong,0,source,all,Proposed-Local-Structure,0.9108259430718222,0.9820675224113531,0.7964285714285714,0.9353187362833666,0.4353187362833666,0.0,3.6831501487208027,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,source,all,Proposed-No-CV-Weight,0.9108259430718222,0.9820675224113531,0.7964285714285714,0.9353187362833666,0.4353187362833666,0.0,3.6831501487208027,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,source,all,Geometry-Only,0.8771230231388697,0.9800018443971841,0.7821428571428571,0.9336995355484102,0.43369953554841023,0.0,3.6831501487208027,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,source,all,Global-Source-GP,0.9661109608742117,0.993203716088631,0.8571428571428571,0.9444572041035063,0.4444572041035063,0.0,3.6831501487208027,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,source,all,Best-Point-Distance,0.8044152921083646,0.907312502200143,0.5464285714285714,0.8731243301178992,0.37312433011789925,0.1673011919049423,5.124827342347061,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,source,all,Label-Permutation,0.11241640355165498,0.6629343725425567,0.14285714285714285,0.6591269841269841,0.15912698412698412,0.5401867872479666,8.338077962481506,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,source,all,Random-Score,0.009172763014018606,0.4606608179299441,0.10714285714285714,0.4914829275761751,-0.008517072423824879,0.9781663573228534,12.112260024555296,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,source,local,Proposed-Local-Structure,0.8425780815460817,0.9715025959847193,0.7244897959183674,0.9261533009526589,0.4261533009526589,0.0,3.6831501487208027,980,1,0.8960553271595673
Ackley,5,101,wrong,0,source,local,Proposed-No-CV-Weight,0.8425780815460817,0.9715025959847193,0.7244897959183674,0.9261533009526589,0.4261533009526589,0.0,3.6831501487208027,980,1,0.8960553271595673
Ackley,5,101,wrong,0,source,local,Geometry-Only,0.7912595766160199,0.9697202102326337,0.7142857142857143,0.9244856267328179,0.42448562673281787,0.0,3.6831501487208027,980,1,0.8960553271595673
Ackley,5,101,wrong,0,source,local,Global-Source-GP,0.9432725314357545,0.9920541025768311,0.8367346938775511,0.9439453002855893,0.4439453002855893,0.0,3.6831501487208027,980,1,0.8960553271595673
Ackley,5,101,wrong,0,source,local,Best-Point-Distance,0.6524446950205708,0.8299122717574078,0.3673469387755102,0.7985136853515666,0.29851368535156664,0.22033716041137752,5.124827342347061,980,1,0.8960553271595673
Ackley,5,101,wrong,0,source,local,Label-Permutation,0.12403431558452394,0.49565732466538454,0.10204081632653061,0.518917679431323,0.018917679431323053,0.7114308119310283,8.338077962481506,980,1,0.8960553271595673
Ackley,5,101,wrong,0,source,local,Random-Score,-0.007349917129468573,0.48424255328024124,0.1326530612244898,0.5095265889808427,0.009526588980842687,1.079097117424353,10.743737209904486,980,1,0.8960553271595673
Ackley,5,101,wrong,0,target,all,Proposed-Local-Structure,0.37562261733524643,0.7535804905154508,0.34285714285714286,0.7331751135609657,0.23317511356096565,0.3550384893875501,6.804239263946327,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,target,all,Proposed-No-CV-Weight,0.37562261733524643,0.7535804905154508,0.34285714285714286,0.7331751135609657,0.23317511356096565,0.3550384893875501,6.804239263946327,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,target,all,Geometry-Only,0.3857698141470244,0.7543972172596505,0.35,0.7348147297504211,0.23481472975042106,0.3550384893875501,6.804239263946327,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,target,all,Global-Source-GP,0.4213764327557404,0.7889591912769963,0.34285714285714286,0.7675432552442198,0.26754325524421985,0.3550384893875501,6.804239263946327,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,target,all,Best-Point-Distance,0.2775508479018939,0.6663014800693184,0.26071428571428573,0.6597751748073291,0.15977517480732906,0.39510283657785605,7.153796957099795,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,target,all,Label-Permutation,0.6684766869412685,0.8669990434666671,0.4642857142857143,0.8382662175266676,0.33826621752666763,0.09185955607671688,4.508027612780705,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,target,all,Random-Score,0.012031804377234523,0.47199867318411165,0.1357142857142857,0.5051816975450415,0.005181697545041497,0.8873649842532286,11.44873829111984,2800,1,0.8960553271595673
Ackley,5,101,wrong,0,target,local,Proposed-Local-Structure,0.2776737627607199,0.7371139078646765,0.25510204081632654,0.7281065643826479,0.22810656438264787,0.37543232672933075,6.804239263946327,980,1,0.8960553271595673
Ackley,5,101,wrong,0,target,local,Proposed-No-CV-Weight,0.2776737627607199,0.7371139078646765,0.25510204081632654,0.7281065643826479,0.22810656438264787,0.37543232672933075,6.804239263946327,980,1,0.8960553271595673
Ackley,5,101,wrong,0,target,local,Geometry-Only,0.27307626033236054,0.7367000724999474,0.25510204081632654,0.7278772591774195,0.22787725917741952,0.37543232672933075,6.804239263946327,980,1,0.8960553271595673
Ackley,5,101,wrong,0,target,local,Global-Source-GP,0.4130365204716891,0.7814755072593819,0.24489795918367346,0.7754580892622626,0.27545808926226256,0.37543232672933075,6.804239263946327,980,1,0.8960553271595673
Ackley,5,101,wrong,0,target,local,Best-Point-Distance,0.20671189149254737,0.6108997202609616,0.11224489795918367,0.617122845052219,0.11712284505221904,0.41779801815195694,7.153796957099795,980,1,0.8960553271595673
Ackley,5,101,wrong,0,target,local,Label-Permutation,0.7300695877867597,0.8612114217800562,0.4387755102040816,0.8383919451335183,0.33839194513351833,0.09713607932958546,4.508027612780705,980,1,0.8960553271595673
Ackley,5,101,wrong,0,target,local,Random-Score,0.04387835744544183,0.5235294305702889,0.17346938775510204,0.5537199558066331,0.053719955806633135,1.1685240955560294,13.348008995083148,980,1,0.8960553271595673
Ackley,5,2026,matching,0,source,all,Proposed-Local-Structure,0.8888118916123041,0.9772971419967612,0.7571428571428571,0.9304279589649367,0.4304279589649367,0.003555714480453555,3.830456358166583,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,source,all,Proposed-No-CV-Weight,0.8888118916123041,0.9772971419967612,0.7571428571428571,0.9304279589649367,0.4304279589649367,0.003555714480453555,3.830456358166583,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,source,all,Geometry-Only,0.8414032742314672,0.9704542108443752,0.7285714285714285,0.9241565865360077,0.42415658653600774,0.003555714480453555,3.830456358166583,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,source,all,Global-Source-GP,0.9632095609050096,0.9920278728875133,0.8392857142857143,0.9433139386515592,0.4433139386515592,0.002709668322489406,3.82349269196833,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,source,all,Best-Point-Distance,0.7519254574248945,0.901709662096243,0.525,0.867210228142704,0.367210228142704,0.2642468971419592,5.976162428448635,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,source,all,Label-Permutation,0.7052133982597266,0.9091124274566081,0.5714285714285714,0.873530087276068,0.37353008727606796,0.42679001407844985,7.314027979298713,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,source,all,Random-Score,-0.045404764173348204,0.44153043248979446,0.1,0.4807801255550451,-0.019219874444954876,0.6267419555116491,8.9597993863623,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,source,local,Proposed-Local-Structure,0.8240658649718098,0.973784826936578,0.7346938775510204,0.9267891017489732,0.4267891017489732,0.0046180205855790545,3.830456358166583,980,1,0.9019105779962218
Ackley,5,2026,matching,0,source,local,Proposed-No-CV-Weight,0.8240658649718098,0.973784826936578,0.7346938775510204,0.9267891017489732,0.4267891017489732,0.0046180205855790545,3.830456358166583,980,1,0.9019105779962218
Ackley,5,2026,matching,0,source,local,Geometry-Only,0.7518369820400538,0.9720887081669424,0.7244897959183674,0.9254028475537305,0.4254028475537305,0.0046180205855790545,3.830456358166583,980,1,0.9019105779962218
Ackley,5,2026,matching,0,source,local,Global-Source-GP,0.9397246565314656,0.992708932173333,0.8571428571428571,0.9446019470096516,0.4446019470096516,0.003519209475939526,3.82349269196833,980,1,0.9019105779962218
Ackley,5,2026,matching,0,source,local,Best-Point-Distance,0.5912710769382393,0.8172176500054072,0.4489795918367347,0.7817535594421628,0.28175355944216285,0.34319336307377,5.976162428448635,980,1,0.9019105779962218
Ackley,5,2026,matching,0,source,local,Label-Permutation,0.6130565376622483,0.8737217191800439,0.5510204081632653,0.8452294094348669,0.3452294094348669,0.5542979003427888,7.314027979298713,980,1,0.9019105779962218
Ackley,5,2026,matching,0,source,local,Random-Score,-0.05992165118617471,0.454931659682302,0.08163265306122448,0.4980613287194347,-0.0019386712805652961,0.8139875314256614,8.9597993863623,980,1,0.9019105779962218
Ackley,5,2026,matching,0,target,all,Proposed-Local-Structure,0.8590374847533236,0.9679519660780607,0.7321428571428571,0.9221954269381923,0.42219542693819234,0.1319381405160317,4.657676389824918,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,target,all,Proposed-No-CV-Weight,0.8590374847533236,0.9679519660780607,0.7321428571428571,0.9221954269381923,0.42219542693819234,0.1319381405160317,4.657676389824918,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,target,all,Geometry-Only,0.8072831782248953,0.9608491635050426,0.7071428571428572,0.9157262797938039,0.41572627979380394,0.1319381405160317,4.657676389824918,2800,1,0.9019105779962218
Ackley,5,2026,matching,0,target,all,Global-Source-GP,0.9553546470022329,0.9883026983033554,0.85,0.9399517684887461,0.43995176848874606,0.0,3.5323909097216064,2800,1,0.9019105779962218
