event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12008__output_affine,holdout,12008,output_affine,Disagreement-Correction Gate,True,False,False,0,0.890625,0,0,4,6.9637712344751739,6.9637712344751739,5.8899952339717991,4.0109911667599585,2.9527800677152154,0.96320497150801332,False,True,False,False,False,0,0.0022993297300302
holdout__12008__output_affine,holdout,12008,output_affine,Oracle Gate,True,True,True,1,0.5,4,0,4,5.8899952339717991,6.9637712344751739,5.8899952339717991,4.0109911667599585,1.8790040672118407,0.61293628970567027,False,True,False,False,False,1.0737760005033747,0.0022993297300302
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Target-Only,True,True,False,,,0,0,5,0.59388858823844626,0.59388858823844626,0.4950577970833715,0.0021644996829314075,0.59172408855551484,0.99934710945039462,False,True,False,False,False,0,0.00048062227098089998
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Local Spearman Gate,True,True,True,0.7958477144349877,0.78446996094430077,5,0,5,0.4950577970833715,0.59388858823844626,0.4950577970833715,0.0021644996829314075,0.49289329740044008,0.83243440912984068,False,True,False,False,False,0.09883079115507476,0.00048062227098089998
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Target-Residual Spearman Gate,True,True,False,0.46540836522248419,0.61952861952861293,0,0,5,0.59388858823844626,0.59388858823844626,0.4950577970833715,0.0021644996829314075,0.59172408855551484,0.99934710945039462,False,True,False,False,False,0,0.00048062227098089998
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Disagreement-Correction Gate,True,False,False,0,0.890625,0,0,5,0.59388858823844626,0.59388858823844626,0.4950577970833715,0.0021644996829314075,0.59172408855551484,0.99934710945039462,False,True,False,False,False,0,0.00048062227098089998
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Oracle Gate,True,True,True,1,0.5,5,0,5,0.4950577970833715,0.59388858823844626,0.4950577970833715,0.0021644996829314075,0.49289329740044008,0.83243440912984068,False,True,False,False,False,0.09883079115507476,0.00048062227098089998
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Target-Only,True,True,False,,,0,0,6,2.8942404074849759,2.8942404074849759,2.2581349052425899,0.0097780386066161178,2.8844623688783599,1.1776346648354918,False,True,False,False,False,0,0.0019674916190741002
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Local Spearman Gate,True,True,True,0.80132744011137047,0.78446996094430077,6,0,6,2.2581349052425899,2.8942404074849759,2.2581349052425899,0.0097780386066161178,2.2483568666359739,0.91793292699499573,False,True,False,False,False,0.63610550224238604,0.0019674916190741002
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.64638501094227085,0.61952861952861293,6,0,6,2.2581349052425899,2.8942404074849759,2.2581349052425899,0.0097780386066161178,2.2483568666359739,0.91793292699499573,False,True,False,False,False,0.63610550224238604,0.0019674916190741002
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,6,0,6,2.2581349052425899,2.8942404074849759,2.2581349052425899,0.0097780386066161178,2.2483568666359739,0.91793292699499573,False,True,False,False,False,0.63610550224238604,0.0019674916190741002
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Oracle Gate,True,True,True,1,0.5,6,0,6,2.2581349052425899,2.8942404074849759,2.2581349052425899,0.0097780386066161178,2.2483568666359739,0.91793292699499573,False,True,False,False,False,0.63610550224238604,0.0019674916190741002
holdout__12008__rotate_45,holdout,12008,rotate_45,Target-Only,True,True,False,,,0,0,4,0.60591975394228215,0.60591975394228215,0.0049111204364608169,0.0049111204364608169,0.60100863350582134,1.0276876401750177,False,True,False,False,False,0,0.00098336654667610006
holdout__12008__rotate_45,holdout,12008,rotate_45,Local Spearman Gate,True,True,True,0.80861801242234665,0.78446996094430077,4,0,4,0.0049111204364608169,0.60591975394228215,0.0049111204364608169,0.0049111204364608169,0,0,True,True,False,False,False,0.60100863350582134,0.00098336654667610006
holdout__12008__rotate_45,holdout,12008,rotate_45,Target-Residual Spearman Gate,True,True,True,0.64999999999999125,0.61952861952861293,4,0,4,0.0049111204364608169,0.60591975394228215,0.0049111204364608169,0.0049111204364608169,0,0,True,True,False,False,False,0.60100863350582134,0.00098336654667610006
holdout__12008__rotate_45,holdout,12008,rotate_45,Disagreement-Correction Gate,True,True,False,0.8125,0.890625,0,0,4,0.60591975394228215,0.60591975394228215,0.0049111204364608169,0.0049111204364608169,0.60100863350582134,1.0276876401750177,False,True,False,False,False,0,0.00098336654667610006
holdout__12008__rotate_45,holdout,12008,rotate_45,Oracle Gate,True,True,True,1,0.5,4,0,4,0.0049111204364608169,0.60591975394228215,0.0049111204364608169,0.0049111204364608169,0,0,True,True,False,False,False,0.60100863350582134,0.00098336654667610006
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Target-Only,True,True,False,,,0,0,6,0.52389857562965425,0.52389857562965425,0.17804757468686294,0.0071664786599452742,0.51673209696970901,0.65518474602719612,False,True,False,False,False,0,0.0012765311304759001
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Local Spearman Gate,True,True,False,0.77874669047920797,0.78446996094430077,0,0,6,0.52389857562965425,0.52389857562965425,0.17804757468686294,0.0071664786599452742,0.51673209696970901,0.65518474602719612,False,True,False,False,False,0,0.0012765311304759001
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.71619771735947335,0.61952861952861293,6,0,6,0.17804757468686294,0.52389857562965425,0.17804757468686294,0.0071664786599452742,0.17088109602691767,0.21666679534290284,False,True,False,False,False,0.34585100094279131,0.0012765311304759001
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Disagreement-Correction Gate,True,False,False,0,0.890625,0,0,6,0.52389857562965425,0.52389857562965425,0.17804757468686294,0.0071664786599452742,0.51673209696970901,0.65518474602719612,False,True,False,False,False,0,0.0012765311304759001
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,6,0,6,0.17804757468686294,0.52389857562965425,0.17804757468686294,0.0071664786599452742,0.17088109602691767,0.21666679534290284,False,True,False,False,False,0.34585100094279131,0.0012765311304759001
holdout__12008__roughness,holdout,12008,roughness,Target-Only,True,True,False,,,0,0,5,0.31951417357805018,0.31951417357805018,0.34437986810520249,0.095595193900984227,0.22391897967706595,0.2244936208604002,True,False,True,False,False,0,0.00061461716049279996
holdout__12008__roughness,holdout,12008,roughness,Local Spearman Gate,True,True,False,0.65034965034964354,0.78446996094430077,0,0,5,0.31951417357805018,0.31951417357805018,0.34437986810520249,0.095595193900984227,0.22391897967706595,0.2244936208604002,True,False,True,False,False,0,0.00061461716049279996
holdout__12008__roughness,holdout,12008,roughness,Target-Residual Spearman Gate,True,True,False,0.36309523809524658,0.61952861952861293,0,0,5,0.31951417357805018,0.31951417357805018,0.34437986810520249,0.095595193900984227,0.22391897967706595,0.2244936208604002,True,False,True,False,False,0,0.00061461716049279996
holdout__12008__roughness,holdout,12008,roughness,Disagreement-Correction Gate,True,False,False,0,0.890625,0,0,5,0.31951417357805018,0.31951417357805018,0.34437986810520249,0.095595193900984227,0.22391897967706595,0.2244936208604002,True,False,True,False,False,0,0.00061461716049279996
holdout__12008__roughness,holdout,12008,roughness,Oracle Gate,True,True,False,0,0.5,0,0,5,0.31951417357805018,0.31951417357805018,0.34437986810520249,0.095595193900984227,0.22391897967706595,0.2244936208604002,True,False,True,False,False,0,0.00061461716049279996
holdout__12008__reversal,holdout,12008,reversal,Target-Only,True,True,False,,,0,0,6,-1.3338715824368266,-1.3338715824368266,-0.94924750205945574,-1.391717764569312,0.05784618213248538,0.066231928048606989,True,False,True,False,False,0,0.0012212417156926001
holdout__12008__reversal,holdout,12008,reversal,Local Spearman Gate,True,True,False,0.16862745098040591,0.78446996094430077,0,0,6,-1.3338715824368266,-1.3338715824368266,-0.94924750205945574,-1.391717764569312,0.05784618213248538,0.066231928048606989,True,False,True,False,False,0,0.0012212417156926001
holdout__12008__reversal,holdout,12008,reversal,Target-Residual Spearman Gate,True,True,False,0.3636363636363712,0.61952861952861293,0,0,6,-1.3338715824368266,-1.3338715824368266,-0.94924750205945574,-1.391717764569312,0.05784618213248538,0.066231928048606989,True,False,True,False,False,0,0.0012212417156926001
holdout__12008__reversal,holdout,12008,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,6,-1.3338715824368266,-1.3338715824368266,-0.94924750205945574,-1.391717764569312,0.05784618213248538,0.066231928048606989,True,False,True,False,False,0,0.0012212417156926001
holdout__12008__reversal,holdout,12008,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.3338715824368266,-1.3338715824368266,-0.94924750205945574,-1.391717764569312,0.05784618213248538,0.066231928048606989,True,False,True,False,False,0,0.0012212417156926001
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Only,True,True,False,,,0,0,3,0.49842149688641935,0.49842149688641935,0.64350799492818078,0.0043964667039834019,0.49402503018243593,0.88590638275721467,False,False,True,False,False,0,0.0011816632464212999
holdout__12008__independent_expert,holdout,12008,independent_expert,Local Spearman Gate,True,True,False,0.48137254901960858,0.78446996094430077,0,0,3,0.49842149688641935,0.49842149688641935,0.64350799492818078,0.0043964667039834019,0.49402503018243593,0.88590638275721467,False,False,True,False,False,0,0.0011816632464212999
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Residual Spearman Gate,True,True,False,0.56902356902356521,0.61952861952861293,0,0,3,0.49842149688641935,0.49842149688641935,0.64350799492818078,0.0043964667039834019,0.49402503018243593,0.88590638275721467,False,False,True,False,False,0,0.0011816632464212999
holdout__12008__independent_expert,holdout,12008,independent_expert,Disagreement-Correction Gate,True,True,True,0.890625,0.890625,3,0,3,0.64350799492818078,0.49842149688641935,0.64350799492818078,0.0043964667039834019,0.63911152822419737,1.1460815698719713,False,False,True,False,True,-0.14508649804176144,0.0011816632464212999
holdout__12008__independent_expert,holdout,12008,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,3,0.49842149688641935,0.49842149688641935,0.64350799492818078,0.0043964667039834019,0.49402503018243593,0.88590638275721467,False,False,True,False,False,0,0.0011816632464212999
holdout__12009__identity,holdout,12009,identity,Target-Only,True,True,False,,,0,0,4,1.2470946456328476,1.2470946456328476,0.024030440005064917,0.019309004353213345,1.2277856412796342,1.0118011878691591,False,True,False,False,False,0,0.00060104496985320004
holdout__12009__identity,holdout,12009,identity,Local Spearman Gate,True,True,True,0.81325166035139596,0.78446996094430077,4,0,4,0.024030440005064917,1.2470946456328476,0.024030440005064917,0.019309004353213345,0.0047214356518515722,0.003890869904629547,True,True,False,False,False,1.2230642056277827,0.00060104496985320004
holdout__12009__identity,holdout,12009,identity,Target-Residual Spearman Gate,True,True,True,0.70293851577272382,0.61952861952861293,4,0,4,0.024030440005064917,1.2470946456328476,0.024030440005064917,0.019309004353213345,0.0047214356518515722,0.003890869904629547,True,True,False,False,False,1.2230642056277827,0.00060104496985320004
holdout__12009__identity,holdout,12009,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,4,0,4,0.024030440005064917,1.2470946456328476,0.024030440005064917,0.019309004353213345,0.0047214356518515722,0.003890869904629547,True,True,False,False,False,1.2230642056277827,0.00060104496985320004
holdout__12009__identity,holdout,12009,identity,Oracle Gate,True,True,True,1,0.5,4,0,4,0.024030440005064917,1.2470946456328476,0.024030440005064917,0.019309004353213345,0.0047214356518515722,0.003890869904629547,True,True,False,False,False,1.2230642056277827,0.00060104496985320004
holdout__12009__output_affine,holdout,12009,output_affine,Target-Only,True,True,False,,,0,0,4,7.1177366140821192,7.1177366140821192,4.0600761000126626,4.0482725108830335,3.0694641031990857,1.0118011878691593,False,True,False,False,False,0,0.0015026124246329999
holdout__12009__output_affine,holdout,12009,output_affine,Local Spearman Gate,True,True,True,0.81325166035139596,0.78446996094430077,4,0,4,4.0600761000126626,7.1177366140821192,4.0600761000126626,4.0482725108830335,0.011803589129629088,0.0038908699046295999,True,True,False,False,False,3.0576605140694566,0.0015026124246329999
holdout__12009__output_affine,holdout,12009,output_affine,Target-Residual Spearman Gate,True,True,True,0.70293851577272382,0.61952861952861293,4,0,4,4.0600761000126626,7.1177366140821192,4.0600761000126626,4.0482725108830335,0.011803589129629088,0.0038908699046295999,True,True,False,False,False,3.0576605140694566,0.0015026124246329999
holdout__12009__output_affine,holdout,12009,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,4,0,4,4.0600761000126626,7.1177366140821192,4.0600761000126626,4.0482725108830335,0.011803589129629088,0.0038908699046295999,True,True,False,False,False,3.0576605140694566,0.0015026124246329999
holdout__12009__output_affine,holdout,12009,output_affine,Oracle Gate,True,True,True,1,0.5,4,0,4,4.0600761000126626,7.1177366140821192,4.0600761000126626,4.0482725108830335,0.011803589129629088,0.0038908699046295999,True,True,False,False,False,3.0576605140694566,0.0015026124246329999
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Only,True,True,False,,,0,0,2,0.61110886573612577,0.61110886573612577,0.014490657177133447,0.0095869358008581797,0.60152192993526754,0.98849491568992376,False,True,False,False,False,0,0.00039342361399379998
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Local Spearman Gate,True,True,True,0.81673882742479476,0.78446996094430077,2,0,2,0.014490657177133447,0.61110886573612577,0.014490657177133447,0.0095869358008581797,0.0049037213762752677,0.0080583988831957262,False,True,False,False,False,0.59661820855899228,0.00039342361399379998
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.75576954217459946,0.61952861952861293,2,0,2,0.014490657177133447,0.61110886573612577,0.014490657177133447,0.0095869358008581797,0.0049037213762752677,0.0080583988831957262,False,True,False,False,False,0.59661820855899228,0.00039342361399379998
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,2,0,2,0.014490657177133447,0.61110886573612577,0.014490657177133447,0.0095869358008581797,0.0049037213762752677,0.0080583988831957262,False,True,False,False,False,0.59661820855899228,0.00039342361399379998
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Oracle Gate,True,True,True,1,0.5,2,0,2,0.014490657177133447,0.61110886573612577,0.014490657177133447,0.0095869358008581797,0.0049037213762752677,0.0080583988831957262,False,True,False,False,False,0.59661820855899228,0.00039342361399379998
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Only,True,True,False,,,0,0,7,2.6932953924393375,2.6932953924393375,0.10559741826968373,0.042067021256897215,2.65122837118244,1.0314192621088194,False,True,False,False,False,0,0.0019573357882346001
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Local Spearman Gate,True,True,True,0.79992265018078135,0.78446996094430077,7,0,7,0.10559741826968373,2.6932953924393375,0.10559741826968373,0.042067021256897215,0.06353039701278651,0.024715515238388913,True,True,False,False,False,2.5876979741696537,0.0019573357882346001
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.70737876550155043,0.61952861952861293,7,0,7,0.10559741826968373,2.6932953924393375,0.10559741826968373,0.042067021256897215,0.06353039701278651,0.024715515238388913,True,True,False,False,False,2.5876979741696537,0.0019573357882346001
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,7,0,7,0.10559741826968373,2.6932953924393375,0.10559741826968373,0.042067021256897215,0.06353039701278651,0.024715515238388913,True,True,False,False,False,2.5876979741696537,0.0019573357882346001
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Oracle Gate,True,True,True,1,0.5,7,0,7,0.10559741826968373,2.6932953924393375,0.10559741826968373,0.042067021256897215,0.06353039701278651,0.024715515238388913,True,True,False,False,False,2.5876979741696537,0.0019573357882346001
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Only,True,True,False,,,0,0,5,0.70168602908164668,0.70168602908164668,1.6561667438939065,0.010841987511680641,0.69084404156996604,0.46721541561147256,False,False,True,False,False,0,0.00059915172206770004
holdout__12009__rotate_45,holdout,12009,rotate_45,Local Spearman Gate,True,True,True,0.79910937320234865,0.78446996094430077,5,0,5,1.6561667438939065,0.70168602908164668,1.6561667438939065,0.010841987511680641,1.6453247563822258,1.1127273937573845,False,False,True,False,True,-0.95448071481225982,0.00059915172206770004
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Residual Spearman Gate,True,True,True,0.62049474374005475,0.61952861952861293,5,0,5,1.6561667438939065,0.70168602908164668,1.6561667438939065,0.010841987511680641,1.6453247563822258,1.1127273937573845,False,False,True,False,True,-0.95448071481225982,0.00059915172206770004
holdout__12009__rotate_45,holdout,12009,rotate_45,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,5,0,5,1.6561667438939065,0.70168602908164668,1.6561667438939065,0.010841987511680641,1.6453247563822258,1.1127273937573845,False,False,True,False,True,-0.95448071481225982,0.00059915172206770004
holdout__12009__rotate_45,holdout,12009,rotate_45,Oracle Gate,True,True,False,0,0.5,0,0,5,0.70168602908164668,0.70168602908164668,1.6561667438939065,0.010841987511680641,0.69084404156996604,0.46721541561147256,False,False,True,False,False,0,0.00059915172206770004
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.016506570012638493,0.016506570012638493,0.016506570012638493,0.016506570012638493,0,0,True,False,False,False,False,0,0.0011226761445237001
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Local Spearman Gate,False,True,False,0.78318213519168067,0.78446996094430077,0,0,0,0.016506570012638493,0.016506570012638493,0.016506570012638493,0.016506570012638493,0,0,True,False,False,False,False,0,0.0011226761445237001
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.71259595515091545,0.61952861952861293,0,0,0,0.016506570012638493,0.016506570012638493,0.016506570012638493,0.016506570012638493,0,0,True,False,False,False,False,0,0.0011226761445237001
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.984375,0.890625,0,0,0,0.016506570012638493,0.016506570012638493,0.016506570012638493,0.016506570012638493,0,0,True,False,False,False,False,0,0.0011226761445237001
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.016506570012638493,0.016506570012638493,0.016506570012638493,0.016506570012638493,0,0,True,False,False,False,False,0,0.0011226761445237001
holdout__12009__roughness,holdout,12009,roughness,Target-Only,True,True,False,,,0,0,2,0.65485777321308225,0.65485777321308225,0.50009908539900894,0.13856568387597484,0.51629208933710746,0.37450337299960956,False,True,False,False,False,0,0.00095139673636160003
holdout__12009__roughness,holdout,12009,roughness,Local Spearman Gate,True,True,False,0.73021340350122277,0.78446996094430077,0,0,2,0.65485777321308225,0.65485777321308225,0.50009908539900894,0.13856568387597484,0.51629208933710746,0.37450337299960956,False,True,False,False,False,0,0.00095139673636160003
holdout__12009__roughness,holdout,12009,roughness,Target-Residual Spearman Gate,True,True,True,0.71486774348344206,0.61952861952861293,2,0,2,0.50009908539900894,0.65485777321308225,0.50009908539900894,0.13856568387597484,0.36153340152303409,0.26224588971765828,False,True,False,False,False,0.15475868781407331,0.00095139673636160003
holdout__12009__roughness,holdout,12009,roughness,Disagreement-Correction Gate,True,True,False,0.8125,0.890625,0,0,2,0.65485777321308225,0.65485777321308225,0.50009908539900894,0.13856568387597484,0.51629208933710746,0.37450337299960956,False,True,False,False,False,0,0.00095139673636160003
holdout__12009__roughness,holdout,12009,roughness,Oracle Gate,True,True,True,1,0.5,2,0,2,0.50009908539900894,0.65485777321308225,0.50009908539900894,0.13856568387597484,0.36153340152303409,0.26224588971765828,False,True,False,False,False,0.15475868781407331,0.00095139673636160003
holdout__12009__reversal,holdout,12009,reversal,Target-Only,True,True,False,,,0,0,4,-1.4346930186582472,-1.4346930186582472,-0.93394987043124222,-1.4346930186582472,0,0,True,False,True,False,False,0,0.0010664653793140001
holdout__12009__reversal,holdout,12009,reversal,Local Spearman Gate,True,True,False,0.17476076551785719,0.78446996094430077,0,0,4,-1.4346930186582472,-1.4346930186582472,-0.93394987043124222,-1.4346930186582472,0,0,True,False,True,False,False,0,0.0010664653793140001
holdout__12009__reversal,holdout,12009,reversal,Target-Residual Spearman Gate,True,True,False,0.45947296375466462,0.61952861952861293,0,0,4,-1.4346930186582472,-1.4346930186582472,-0.93394987043124222,-1.4346930186582472,0,0,True,False,True,False,False,0,0.0010664653793140001
holdout__12009__reversal,holdout,12009,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,4,-1.4346930186582472,-1.4346930186582472,-0.93394987043124222,-1.4346930186582472,0,0,True,False,True,False,False,0,0.0010664653793140001
holdout__12009__reversal,holdout,12009,reversal,Oracle Gate,True,True,False,0,0.5,0,0,4,-1.4346930186582472,-1.4346930186582472,-0.93394987043124222,-1.4346930186582472,0,0,True,False,True,False,False,0,0.0010664653793140001
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Only,True,True,False,,,0,0,4,0.019309004353213345,0.019309004353213345,1.1789904855369484,0.019309004353213345,0,0,True,False,True,False,False,0,0.00085377226801990004
holdout__12009__independent_expert,holdout,12009,independent_expert,Local Spearman Gate,True,True,False,0.35980392156863322,0.78446996094430077,0,0,4,0.019309004353213345,0.019309004353213345,1.1789904855369484,0.019309004353213345,0,0,True,False,True,False,False,0,0.00085377226801990004
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Residual Spearman Gate,True,True,False,0.4612794612794634,0.61952861952861293,0,0,4,0.019309004353213345,0.019309004353213345,1.1789904855369484,0.019309004353213345,0,0,True,False,True,False,False,0,0.00085377226801990004
holdout__12009__independent_expert,holdout,12009,independent_expert,Disagreement-Correction Gate,True,True,False,0.34375,0.890625,0,0,4,0.019309004353213345,0.019309004353213345,1.1789904855369484,0.019309004353213345,0,0,True,False,True,False,False,0,0.00085377226801990004
holdout__12009__independent_expert,holdout,12009,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,4,0.019309004353213345,0.019309004353213345,1.1789904855369484,0.019309004353213345,0,0,True,False,True,False,False,0,0.00085377226801990004
holdout__12010__identity,holdout,12010,identity,Target-Only,True,True,False,,,0,0,6,0.21101082570527002,0.21101082570527002,0.0031078096985964771,0.0031078096985964771,0.20790301600667355,0.19132233767895904,False,True,False,False,False,0,0.00090402257680380002
holdout__12010__identity,holdout,12010,identity,Local Spearman Gate,True,True,True,0.82492027315163452,0.78446996094430077,6,0,6,0.0031078096985964771,0.21101082570527002,0.0031078096985964771,0.0031078096985964771,0,0,True,True,False,False,False,0.20790301600667355,0.00090402257680380002
holdout__12010__identity,holdout,12010,identity,Target-Residual Spearman Gate,True,True,True,0.6256411786120839,0.61952861952861293,6,0,6,0.0031078096985964771,0.21101082570527002,0.0031078096985964771,0.0031078096985964771,0,0,True,True,False,False,False,0.20790301600667355,0.00090402257680380002
holdout__12010__identity,holdout,12010,identity,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,6,0,6,0.0031078096985964771,0.21101082570527002,0.0031078096985964771,0.0031078096985964771,0,0,True,True,False,False,False,0.20790301600667355,0.00090402257680380002
holdout__12010__identity,holdout,12010,identity,Oracle Gate,True,True,True,1,0.5,6,0,6,0.0031078096985964771,0.21101082570527002,0.0031078096985964771,0.0031078096985964771,0,0,True,True,False,False,False,0.20790301600667355,0.00090402257680380002
holdout__12010__output_affine,holdout,12010,output_affine,Target-Only,True,True,False,,,0,0,6,4.5275270642631753,4.5275270642631753,4.0077695242464912,4.0077695242464912,0.51975754001668406,0.19132233767895912,False,True,False,False,False,0,0.0022600564420095001
holdout__12010__output_affine,holdout,12010,output_affine,Local Spearman Gate,True,True,True,0.82492027315163452,0.78446996094430077,6,0,6,4.0077695242464912,4.5275270642631753,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,False,0.51975754001668406,0.0022600564420095001
holdout__12010__output_affine,holdout,12010,output_affine,Target-Residual Spearman Gate,True,True,True,0.6256411786120839,0.61952861952861293,6,0,6,4.0077695242464912,4.5275270642631753,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,False,0.51975754001668406,0.0022600564420095001
holdout__12010__output_affine,holdout,12010,output_affine,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,6,0,6,4.0077695242464912,4.5275270642631753,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,False,0.51975754001668406,0.0022600564420095001
holdout__12010__output_affine,holdout,12010,output_affine,Oracle Gate,True,True,True,1,0.5,6,0,6,4.0077695242464912,4.5275270642631753,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,False,0.51975754001668406,0.0022600564420095001
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,False,0,0.00049601514466120005
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Local Spearman Gate,False,True,False,0.80694659983372696,0.78446996094430077,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,False,0,0.00049601514466120005
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.51829812636778383,0.61952861952861293,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,False,0,0.00049601514466120005
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.890625,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,False,0,0.00049601514466120005
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0.0015254942396971663,0,0,True,False,False,False,False,0,0.00049601514466120005
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,False,0,0.0019760733237431998
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Local Spearman Gate,False,True,False,0.81643183464391378,0.78446996094430077,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,False,0,0.0019760733237431998
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.51796439392869775,0.61952861952861293,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,False,0,0.0019760733237431998
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9375,0.890625,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,False,0,0.0019760733237431998
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.006962677878375418,0.006962677878375418,0.006962677878375418,0.006962677878375418,0,0,True,False,False,False,False,0,0.0019760733237431998
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0.0036702626621846926,0,0,True,False,False,False,False,0,0.00072657501394449999
