event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_observations,feedback_actionable_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__12011__anisotropy_swap,holdout,12011,10,anisotropy_swap,5,0.48387717468249797,1.6614216274048903,15,9,4,4,0,0,40,0,2,True,0.00064559316376574811,6159317734f01f8150744bebf6a4e9fc355531dfd3423fbc55a55f94faf18f2e,a9482f38e601f8fab72f3c93cb0f6d929c3e36484dd36b1568819e5b2b8e7fbe,0.78416149068321739,0.78416149068321739,0.87142857142857122,True,15,eligible,0,0,0.71617647058822254,0.71617647058822254,0.81666666666666665,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12011__roughness,holdout,12011,10,roughness,6,0.48387717468249797,1.6614216274048903,15,9,4,3,1,0,40,0,5,True,0.00071071396428777904,ccffbca24c49065b44c4aad7725a4469f66f72c32e70167d4b2d6dc9e11e724c,f465b925d34d541a5ae3c2f495f47b12da96fcb1dc7f25599c9213657891e213,0.67468944099378114,0.67468944099378114,0.53571428571428559,True,15,eligible,0,0,0.67205882352940161,0.67205882352940161,0.65000000000000002,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12011__reversal,holdout,12011,10,reversal,7,0.48387717468249797,1.6614216274048903,16,10,5,0,5,0,40,0,4,True,0.0012025436410583116,a182685b7c857d4432265523871569ae50088ed5ff6f0564a4ca59c73a05c510,8a206e8ea02b69a71231511e922104cd2f2a6b9ac01a27c09d97219be3de3fc4,0.17254901960785674,0.17254901960785674,-0.98235294117647065,True,16,eligible,0,0,0.42424242424242847,0.42424242424242847,-0.27272727272727271,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12011__independent_expert,holdout,12011,10,independent_expert,8,0.48387717468249797,1.6614216274048903,15,9,4,1,3,0,40,0,6,True,0.00087852782584505005,b1167ff1d9b2f7e11339e5f2c75ac69fdc00c11d05fc34dcd5bba2b2d847e894,f9fffbf3a4805b05dc4ad9ae1b1f638fa2df08ccacc021d730382e112a3f914a,0.54891304347825876,0.54891304347825876,0.14999999999999999,True,15,eligible,0,0,0.59705882352940609,0.59705882352940609,0.3666666666666667,True,9,eligible,0,0,0.1875,0.1875,0.33333333333333331,True,4,eligible,1,3
holdout__12012__identity,holdout,12012,11,identity,0,1.841293972174411,3.2737890582590667,15,9,4,2,2,0,40,0,0,False,0.00056403264198291389,a3ab36eed47ad17e1f8773dd82b01dd4aaa56c39f16fb8f38f6061250065757e,41159520249a7a5e061a0e462f233f05ee933b382930032b7b798fca418f7667,0.8090607208985936,0.8090607208985936,0.94778621075572811,True,15,eligible,0,0,0.69814133192603267,0.69814133192603267,0.74853392060950075,True,9,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__12012__output_affine,holdout,12012,11,output_affine,1,1.841293972174411,3.2737890582590667,15,9,4,2,2,0,40,0,0,False,0.0014100816049572842,176c519f34ae1520688fd540c0be557e30781a267395a9f8bdd898a31098b341,9c444837c7310649d4cf8c8755fd72ee64d655b55fce1d4a92bae17e9086a5f0,0.8090607208985936,0.8090607208985936,0.94778621075572811,True,15,eligible,0,0,0.69814133192603267,0.69814133192603267,0.74853392060950075,True,9,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__12012__scale_0.7,holdout,12012,11,scale_0.7,2,1.841293972174411,3.2737890582590667,14,8,3,3,0,0,40,0,0,False,0.00033796958460438284,9d133a3570be3f07a272455bfdc4e886566c1a7e34c4823e92028f65c087ac52,4421b764c144d9b7cc6cc728b3ebe2e945f92270d227c67e52d9bb6bcfdc4342,0.81466588906630077,0.81466588906630077,0.98894993706556145,True,14,eligible,0,0,0.63000748666690121,0.63000748666690121,0.52002994666763702,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12012__scale_1.5,holdout,12012,11,scale_1.5,3,1.841293972174411,3.2737890582590667,15,9,4,2,1,1,40,0,0,False,0.0012342522260664038,6ab914b97bbe77c8f8a3cf250fe9639100cb161555c69039150d80a3515e1ad4,152cd1162e37a373fecdb6132478b1287ba812c845044d130ca5c8981ddce008,0.81082342462995438,0.81082342462995438,0.95319183553190134,True,15,eligible,0,0,0.67740561114307574,0.67740561114307574,0.67019897542943663,True,9,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12012__rotate_45,holdout,12012,11,rotate_45,4,1.841293972174411,3.2737890582590667,15,9,4,3,1,0,40,0,7,True,0.00080297233146122153,faf8f22305e5feb69401ef9bb458695fabf844372f6de5329d8de69be449b5fc,911ef931a70dedcff6ef751eb63e066707d7fff4cd797a5fcedf9ae9bbeaab3e,0.79102571228329843,0.79102571228329843,0.89247885100215407,True,15,eligible,0,0,0.64358991841381019,0.64358991841381019,0.54245080289664827,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12012__anisotropy_swap,holdout,12012,11,anisotropy_swap,5,1.841293972174411,3.2737890582590667,16,10,5,4,1,0,40,0,6,True,0.00077601125864551327,3017d725df84df5584e7cd85f9c2382ec6f367c099a30a6dfa49b78cf18a22fd,a199edd5a692a06a4ed47b06d864b8db828ff48c748baf3430dc5827d84e987e,0.72713963131248105,0.72713963131248105,0.68141889393747146,True,16,eligible,0,0,0.76075582563442135,0.76075582563442135,0.93872097228396867,True,10,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__12012__roughness,holdout,12012,11,roughness,6,1.841293972174411,3.2737890582590667,16,10,5,3,2,0,40,0,6,True,0.0008321051250592366,5941d7a1450729856cbd3384a0252e3167f8c63eecaa81f7135e4dd847b1ed01,54d7fbd9714a27667c25f532b0f30b6aa8b70212f54570e18ca618b4fe2af86c,0.63137254901960238,0.63137254901960238,0.39411764705882352,True,16,eligible,0,0,0.57239057239056834,0.57239057239056834,0.26060606060606062,True,10,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__12012__reversal,holdout,12012,11,reversal,7,1.841293972174411,3.2737890582590667,16,10,5,0,5,0,40,0,4,True,0.0013609790848045935,f68fb07e1240d884aeeaf1da692f6cfc4c8beea22f6772e7d9bdbcef3f020add,85afabc951e52f512119eff26d8c9b22527202fd070bda01ae30f45778ad7cc0,0.19313725490197353,0.19313725490197353,-0.9205882352941176,True,16,eligible,0,0,0.51178451178451112,0.51178451178451112,0.042424242424242413,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12012__independent_expert,holdout,12012,11,independent_expert,8,1.841293972174411,3.2737890582590667,16,10,5,1,4,0,40,0,1,True,0.00061554442065170725,2fc61173d9d322babbaa4d7c9c265c75dc29f84ff465ee5cdd1294fd9da5f439,81c01842c47e560f43fe8d7f48b8f772ba68fd79008d737e1a089c30ce4c518b,0.33039215686275214,0.33039215686275214,-0.50882352941176467,True,16,eligible,0,0,0.41077441077441573,0.41077441077441573,-0.32121212121212117,True,10,eligible,0,0,0.109375,0.109375,0.2857142857142857,True,5,eligible,1,4
