event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
holdout__12007__scale_1.5,holdout,12007,scale_1.5,22,-0.20451214350759983,-0.59084160067141056,0.46667062149292321,0.21812884568084437,0.0014201063203228819,0.88442251296541197,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,23,0.63214613497257233,0.4316849559545517,0.80154904563248275,0.34969950205747963,0.0014136337483893081,0.56427505929208333,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,24,-0.77080550976097584,-0.051322055980563164,1.0662012139199739,0.44653163709939003,0.001339820903810544,0.40756861968262914,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,25,-0.16834765672683716,-0.96347407065331936,0.88387238483326447,0.37527066023936673,0.0012542762071071582,0.40325329628400469,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,26,-0.81408329121768475,-0.36485899984836578,1.0136253533967496,0.42316831415154504,0.0012454493023276829,0.36421105278095267,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,27,0.55831508710980415,0.33860521949827671,0.68920414671779018,0.30080580143954233,0.0012342718242099784,0.66916731588916589,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,28,0.57903536036610603,0.45688446797430515,0.71078444172576782,0.30815944416855873,0.0012067915810790187,0.6420403629668604,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,29,-0.23328759334981441,-0.89596221968531609,0.78430054133074589,0.33334617012508511,0.0011325122240790778,0.5380149767417246,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,30,-0.3308432549238205,-0.94002074934542179,0.82419757277556804,0.34666928780544221,0.0010914246861213886,0.54364254295676639,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,31,0.70654427632689476,0.24522309191524982,0.9982258098347877,0.41049397253147712,0.0010849452042765596,0.4878117082516843,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,32,-0.66542210802435875,-0.097099646925926208,0.91944571411079545,0.38151412003519702,0.0010821739211419037,0.53246662201634931,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,33,0.92977047152817249,0.19254320301115513,1.2861712994951557,0.51392097433128836,0.0010790888760977644,0.24055705511778769,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,34,-0.73036877997219563,-0.043464573100209236,1.0347019654068133,0.42340429447958355,0.0010769385829603774,0.45318043784423673,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,35,0.79411159083247185,0.22177120856940746,1.1363597083025512,0.45862351437614218,0.0010464450575067008,0.38490221624271564,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,36,-0.99753067828714848,-0.39568073116242886,1.210829675260394,0.48443802476129116,0.0010307305800535075,0.26418787469590826,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,37,0.80808714963495731,0.48233147151768208,1.0739431208664796,0.43525075761241844,0.0010283934959305898,0.34259012592754134,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,38,0.69317989982664585,0.49012929014861584,0.91357672787953947,0.37544143664767266,0.00099379964295408935,0.46087135841837301,False,False,False
holdout__12007__scale_1.5,holdout,12007,scale_1.5,39,-0.21154849231243134,-0.31258741579949856,0.26163699179118638,0.12418569854350128,0.00096360665464230097,0.95788549057322303,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,0,0.95635065622627735,0.074496710672974586,0.5129224659420093,0.25803282420333179,0.0023816823929608561,0.20200570102415316,True,True,False
holdout__12007__rotate_45,holdout,12007,rotate_45,1,0.92977047152817249,0.19254320301115513,0.52358064917281766,0.26113611058910291,0.0023011555746456809,0.24055705511778769,True,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,2,0.85904771648347378,0.1689150482416153,0.49235917708069665,0.24492623420361587,0.0021355427877090011,0.3040395732043582,True,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,3,-0.020483480766415596,0.98651257716119289,0.60788382110748651,0.28987765492921463,0.0019811526469710721,0.32349300955205895,True,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,4,0.039922436699271202,0.9821244440972805,0.61102263121548472,0.28821677885141372,0.0018494959366019033,0.336967194715243,True,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,5,-0.024717254564166069,-0.03831196203827858,0.0071321070096774797,0.0069161575975273471,0.0017994466413688997,0.99214255532853546,True,False,True
holdout__12007__rotate_45,holdout,12007,rotate_45,6,0.79411159083247185,0.22177120856940746,0.47918706580713816,0.23056667940879411,0.0016786643013581206,0.38490221624271564,True,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,7,0.88243318907916546,0.2630329355597496,0.53142296000289613,0.2516091230383744,0.0016616240618702351,0.29665757533754944,True,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,8,-0.051681054756045341,0.040703270584344864,0.015244532725118831,0.01283934025341316,0.0015357766634261486,0.99395441222835768,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,9,0.68051150068640709,0.11179001815617085,0.38510185895111992,0.18751899207748668,0.0014792486775525582,0.50044152089081628,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,10,0.0087397489696741104,0.052903233096003532,0.014086743654459777,0.011753440485664034,0.0014672639531378468,0.99853980328433267,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,11,-0.95241969265043736,0.88313585706055164,0.58105888874731715,0.26571626385378438,0.0014209808313710853,0.019883027388440611,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,12,0.75483087264001369,0.036723241209983826,0.42747008236039424,0.2036312337423492,0.0014109773487946276,0.40868795154227638,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,13,0.94249418750405312,0.31515284441411495,0.57103438452721667,0.26068013884196467,0.001380621345852923,0.2556363919201779,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,14,0.9989358801394701,-0.065298138186335564,0.53161943420742308,0.24290488940197241,0.0012986930940169332,0.14601659194609568,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,15,0.70654427632689476,0.24522309191524982,0.44283898169472913,0.20512367929140141,0.0012045510953942731,0.4878117082516843,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,16,0.10388493165373802,0.90856139548122883,0.6115470675967144,0.26992103365416636,0.001151742502845967,0.42715583032688914,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,17,-0.19069831632077694,0.90223027393221855,0.61517299518009261,0.26477211279332125,0.0009560573212291654,0.32571801022776325,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,18,-0.12464060075581074,0.87043208442628384,0.60751744564831467,0.26165560409747385,0.00094982242145512982,0.37223979270386359,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,19,0.73050318658351898,0.30020631849765778,0.48293143385024084,0.21300044936870513,0.00091744956283827932,0.46295666540428604,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,20,0.98121939413249493,0.37912880629301071,0.60882815988427763,0.26051777776242507,0.00090468728075703345,0.24623508704295144,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,21,0.06613629125058651,0.84845283254981041,0.59866893516320308,0.25651449328120285,0.00089981736786556854,0.46815272162113214,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,22,-0.77438711933791637,0.97024104744195938,0.60784630181273092,0.25693611181988668,0.00082017921862428348,0.016257083839679887,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,23,0.79037082754075527,-0.042051695287227631,0.45816834353041164,0.20033280299775535,0.00081846408041989348,0.34308153553159804,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,24,0.60879500955343246,0.02701973170042038,0.33147988088076158,0.15074379210865144,0.00081063367474199996,0.57455153114114976,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,25,0.82826001383364201,0.34818498976528645,0.55219136111416456,0.23561299813658901,0.00080709076537671762,0.35986840767579353,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,26,0.036466727033257484,-0.055393660441040993,0.013036982190321955,0.0086207261488623916,0.00080475744633607348,0.98436385266697179,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,27,-0.93312219716608524,0.26841300912201405,0.4400828272147122,0.19117109547622807,0.00075032070656697123,0.12258085705910959,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,28,-0.58153927326202393,0.0040638763457536697,0.22373492796129202,0.10574985777688657,0.00074484461467978855,0.60632598599730891,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,29,-0.38355069607496262,0.12334365211427212,0.1924096347645087,0.092426734229384508,0.00072714974265396769,0.80419824985422683,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,30,-0.98372418247163296,0.081827163696289062,0.35950762841449002,0.15935710219060295,0.00072511092879364199,0.11714884107040829,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,31,0.54482399113476276,0.082294037565588951,0.28368862176366261,0.12815301958351086,0.00067199897688626116,0.61573589356536307,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,32,-0.37443555891513824,0.94922475330531597,0.62964756749010997,0.25648400166922597,0.0006263039054970861,0.19585675738405717,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,33,-0.22200042940676212,0.06297309510409832,0.072940845945027255,0.038768925713901482,0.00062073379465700474,0.92985896850838734,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,34,-0.6238846480846405,-0.010482972487807274,0.23596836457553286,0.10780157355939339,0.00061853757658831025,0.5614606683501433,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,35,-0.629642304033041,0.10740388184785843,0.29402814370176278,0.13034451454135734,0.00060528745596469605,0.51094271041554151,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,36,-0.47882983274757862,0.97874600626528263,0.62940753175265762,0.25488092331519874,0.0005956890696071724,0.15169481027293713,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,37,-0.87895659171044827,0.21353277564048767,0.40927811711813317,0.1722119625167873,0.00054745838377044361,0.16242413049349574,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,38,-0.34325586631894112,0.023070674389600754,0.11317755418047099,0.055211304256746863,0.00052081747468333238,0.85437089618088979,False,False,False
holdout__12007__rotate_45,holdout,12007,rotate_45,39,-0.55483749508857727,0.13798338361084461,0.28581664850649435,0.12451740480984325,0.00051859960186438929,0.62010081811458284,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,0,0.96775609068572521,-0.89967262744903564,0.49974166259847486,0.31973171385120697,0.008325829438297884,0.0028687446447369092,True,True,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,1,-0.20208952762186527,-0.077062049880623817,0.085294932512193389,0.086681861803191901,0.0080679152918181358,0.96409786782464346,True,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,2,-0.11141653172671795,-0.17026362195611,0.080683494424091007,0.081923659969479007,0.007648145993493019,0.98483856541750203,True,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,3,-0.16177690960466862,-0.19486827589571476,0.11960840969192127,0.10579357576079734,0.0073243887701535532,0.97976347180649503,True,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,4,0.99134265258908272,-0.84356303699314594,0.49229469967300338,0.3015776823598415,0.0066839415808029844,0.0089979605894735526,True,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,5,-0.051681054756045341,0.040703270584344864,0.011718123134856706,0.023742799987738612,0.0060024171991440896,0.99395441222835768,True,False,True
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,6,-0.024717254564166069,-0.03831196203827858,0.0033596423441009104,0.014189890227685005,0.0058388830293019407,0.99214255532853546,True,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,7,-0.047449328005313873,-0.22042266838252544,0.10729921331146214,0.09033985983730318,0.0056485085041633985,0.97158146468197004,True,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,8,-0.15051854215562344,-0.26559839770197868,0.17561856324218478,0.1291207120765778,0.0054973335766438092,0.97180303554054537,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,9,-0.2749127633869648,-0.14102314040064812,0.15643776398180298,0.11777811700386019,0.0053996528122775989,0.93552417362278917,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,10,-0.97157099284231663,-0.88159791193902493,0.68922288750049066,0.37512955224255079,0.0049968478084333259,0.18859723765066216,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,11,-0.29722332395613194,-0.084859436377882957,0.15251997123732897,0.11146287810434971,0.0047081072731328666,0.91405805156311482,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,12,0.75905048288404942,-0.98493142984807491,0.53626869407249067,0.30147894886527882,0.0046805227162626077,0.015605182949611662,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,13,0.9989358801394701,-0.065298138186335564,0.60906139786429792,0.32536606119488631,0.0039826693639938536,0.14601659194609568,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,14,0.74212370254099369,-0.97716479934751987,0.53830497006126821,0.29345627803121149,0.0039657148996157972,0.018312210667372764,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,15,-0.075799884274601936,-0.34977382607758045,0.2419229666446352,0.1529084373837506,0.0039223368447195879,0.93005042686884232,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,16,0.0087397489696741104,0.052903233096003532,0.0052058092398064026,0.01155688270946985,0.0039020963741177301,0.99853980328433267,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,17,0.56519865244626999,-0.020745545625686646,0.40110472581182643,0.22679833987950518,0.0036483827292858317,0.63401859500720281,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,18,0.84581306017935276,-0.86909120343625546,0.50769894467395305,0.27496620237006031,0.0036117370054957673,0.0014998278457104552,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,19,0.60879500955343246,0.02701973170042038,0.44849838963551636,0.24713878939984457,0.0035303311056620636,0.57455153114114976,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,20,0.79037082754075527,-0.042051695287227631,0.53974981829778534,0.2866795871856036,0.0034262883513535951,0.34308153553159804,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,21,0.75483087264001369,0.036723241209983826,0.56116180859376352,0.2950710938916572,0.0033544259847767439,0.40868795154227638,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,22,-0.21154849231243134,-0.31258741579949856,0.25086531382849475,0.15012381828494586,0.003125468455216069,0.95788549057322303,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,23,0.95635065622627735,0.074496710672974586,0.69541820897671525,0.34865380759220804,0.003090204606082822,0.20200570102415316,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,24,0.64598315581679344,-0.12199514172971249,0.43615748016041211,0.23486525219714749,0.0030201352714830237,0.55648897760658456,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,25,0.85531369969248772,-0.098512494936585426,0.54256954913411837,0.28109804434038432,0.0029729713904049181,0.23284263510400138,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,26,0.49057322181761265,0.04504580982029438,0.3504155576049644,0.19523550624341146,0.002961276579484657,0.66929123506111421,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,27,0.54063119739294052,-0.15269672870635986,0.37557367022171484,0.20506503164536846,0.0028302475323713529,0.70960250318822649,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,28,0.54482399113476276,0.082294037565588951,0.4117711917985486,0.22117571421001378,0.0028173367609871484,0.61573589356536307,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,29,0.11086485348641872,-0.36880972608923912,0.27068724094332358,0.15516212887364414,0.0026980475225159856,0.83892977123739554,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,30,0.68051150068640709,0.11179001815617085,0.55115656833042481,0.2788088881736272,0.0026089936192379912,0.50044152089081628,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,31,-0.8670571967959404,-0.90721291489899158,0.71240989518077935,0.34641148246143488,0.0025991699837455556,0.20015712543942893,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,32,-0.80211052112281322,-0.98347283899784088,0.71978026421324637,0.34557695703698271,0.0024136079448492734,0.22442700223527479,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,33,-0.96622779034078121,-0.57685495167970657,0.66581188439028827,0.32108975770250092,0.0023051015988487106,0.25838759259546817,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,34,0.08630172535777092,-0.43666260503232479,0.33113787554135965,0.17800492953545793,0.0022996661182129955,0.77071097746884787,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,35,-0.36216326430439949,-0.024454247206449509,0.18773744942996823,0.11082352080755604,0.0022299753232433075,0.84980282491557524,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,36,0.48647208511829376,-0.22482338175177574,0.35564432099920668,0.18691384501695413,0.0021600409027077994,0.75846741490349356,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,37,0.42250108160078526,-0.16586287878453732,0.30654365955487217,0.16473196152524011,0.0021341136506081177,0.82229591379645917,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,38,-0.92792712710797787,-0.6951361671090126,0.6910031498491972,0.32732209012964003,0.0021187453207565429,0.23065706188794566,False,False,False
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,39,-0.34325586631894112,0.023070674389600754,0.1769104960625425,0.10399330425988851,0.0020677476538547342,0.85437089618088979,False,False,False
holdout__12007__roughness,holdout,12007,roughness,0,-0.99753067828714848,-0.39568073116242886,0.62552553134085231,0.32486568175677788,0.0074310438871373966,0.26418787469590826,True,True,False
holdout__12007__roughness,holdout,12007,roughness,1,-0.97157099284231663,-0.88159791193902493,0.62884750857462779,0.32159803305669959,0.0069052918795377907,0.18859723765066216,True,False,False
holdout__12007__roughness,holdout,12007,roughness,2,-0.96622779034078121,-0.57685495167970657,0.6060556398555601,0.30495449680871373,0.0063262972514640282,0.25838759259546817,True,False,False
holdout__12007__roughness,holdout,12007,roughness,3,-0.97964493930339813,-0.15217168070375919,0.66627296414662629,0.33280421184970027,0.006223021291809943,0.21879624998368497,True,False,False
holdout__12007__roughness,holdout,12007,roughness,4,-0.91568625532090664,-0.20726407319307327,0.65775448141691628,0.31966343659590007,0.0053822370826333114,0.2737786359142953,True,False,False
holdout__12007__roughness,holdout,12007,roughness,5,-0.89661015011370182,-0.27764705382287502,0.64136661632626946,0.31076860951306262,0.0052727070237971914,0.29468657451860358,True,False,False
holdout__12007__roughness,holdout,12007,roughness,6,-0.92792712710797787,-0.6951361671090126,0.60081328485418428,0.29141685691164571,0.0052470633661119044,0.23065706188794566,True,False,False
holdout__12007__roughness,holdout,12007,roughness,7,-0.90617161989212036,-0.5013312790542841,0.60223797551573233,0.28937493888211507,0.0049982932650992282,0.29754561135456248,True,False,True
holdout__12007__roughness,holdout,12007,roughness,8,-0.8670571967959404,-0.90721291489899158,0.62021862598808974,0.29667152580756223,0.0048994395821312271,0.20015712543942893,False,False,False
holdout__12007__roughness,holdout,12007,roughness,9,-0.94037625752389431,-0.091186024248600006,0.68360451473117712,0.32526893353670588,0.0048419276257433939,0.22829974659372876,False,False,False
holdout__12007__roughness,holdout,12007,roughness,10,-0.87313217110931873,-0.18548230640590191,0.6674819735205626,0.31193734775558085,0.0043658331238304107,0.30787159889119453,False,False,False
holdout__12007__roughness,holdout,12007,roughness,11,-0.80211052112281322,-0.98347283899784088,0.63358954480362251,0.29605256002274677,0.0043298262585991891,0.22442700223527479,False,False,False
holdout__12007__roughness,holdout,12007,roughness,12,-0.8845056239515543,-0.76527137123048306,0.60000291299061281,0.28010885449016637,0.0042853370207249705,0.22336533355009025,False,False,False
holdout__12007__roughness,holdout,12007,roughness,13,-0.84181266836822033,-0.85004173219203949,0.6074158090933196,0.27707890273723468,0.0037748999004200388,0.2251223076972671,False,False,False
holdout__12007__roughness,holdout,12007,roughness,14,-0.98372418247163296,0.081827163696289062,0.70991100245258842,0.31897021307247009,0.0035167633887116037,0.11714884107040829,False,False,False
holdout__12007__roughness,holdout,12007,roughness,15,-0.81408329121768475,-0.36485899984836578,0.62185592393202083,0.2768763224910088,0.0032906193111245513,0.36421105278095267,False,False,False
holdout__12007__roughness,holdout,12007,roughness,16,-0.91975699365139008,0.027486516162753105,0.71705091878130878,0.31319853017703958,0.0029672804227629402,0.1894315560861759,False,False,False
holdout__12007__roughness,holdout,12007,roughness,17,-0.84526615031063557,-0.66993661038577557,0.5883799178350767,0.25618910317601168,0.0028877503308111386,0.27037719304542651,False,False,False
holdout__12007__roughness,holdout,12007,roughness,18,-0.75304672867059708,-0.30707723088562489,0.64375790987001613,0.26869122742145457,0.0022177894476778839,0.40840853663856369,False,False,False
holdout__12007__roughness,holdout,12007,roughness,19,-0.74776243418455124,-0.28368489257991314,0.65247434099507307,0.27141285593157211,0.0021692837178956034,0.41307872873814566,False,False,False
holdout__12007__roughness,holdout,12007,roughness,20,-0.79177610389888287,-0.49706767499446869,0.59510759951286607,0.24406528541289874,0.0019955033598786798,0.37190852707747785,False,False,False
holdout__12007__roughness,holdout,12007,roughness,21,-0.95241969265043736,0.88313585706055164,0.73365445766788107,0.29453349235710446,0.0017078626876585335,0.019883027388440611,False,False,False
holdout__12007__roughness,holdout,12007,roughness,22,-0.77080550976097584,-0.051322055980563164,0.74134739235698033,0.29064032436815634,0.0014428570591057763,0.40756861968262914,False,False,False
holdout__12007__roughness,holdout,12007,roughness,23,-0.68968295678496361,-0.22856427729129791,0.6861463189446998,0.26500765446045926,0.0013008871789065759,0.47320643710792593,False,False,False
holdout__12007__roughness,holdout,12007,roughness,24,-0.76057870872318745,-0.53845612518489361,0.58951061146557304,0.22188778479107629,0.0011151706569885716,0.38215814212195004,False,False,False
holdout__12007__roughness,holdout,12007,roughness,25,-0.80558228679001331,0.056734481826424599,0.77236113700198517,0.28570946960151633,0.00092740746895734159,0.29834617124451102,False,False,False
holdout__12007__roughness,holdout,12007,roughness,26,-0.73036877997219563,-0.043464573100209236,0.7613567204124696,0.28153344857643492,0.00092574097642608624,0.45318043784423673,False,False,False
holdout__12007__roughness,holdout,12007,roughness,27,-0.63423953205347061,-0.93060426227748394,0.63540999265285092,0.23193222261727589,0.00086633019432395039,0.45306033923700872,False,False,False
holdout__12007__roughness,holdout,12007,roughness,28,-0.77438711933791637,0.97024104744195938,0.78514064594011135,0.28477924972849156,0.00079023392436067871,0.016257083839679887,False,False,False
holdout__12007__roughness,holdout,12007,roughness,29,-0.72087956219911575,-0.79841048829257488,0.5961277593132055,0.21317236575872311,0.00075637726686047548,0.37282366819767909,False,False,False
holdout__12007__roughness,holdout,12007,roughness,30,-0.59256700053811073,-0.9542323425412178,0.65176072344503044,0.2330663089742829,0.00073159446827192765,0.486777579899769,False,False,False
holdout__12007__roughness,holdout,12007,roughness,31,-0.93312219716608524,0.26841300912201405,0.75599133220494408,0.27126959243161763,0.00072658556480795135,0.12258085705910959,False,False,False
holdout__12007__roughness,holdout,12007,roughness,32,-0.66542210802435875,-0.097099646925926208,0.75890435893364705,0.26891676014310828,0.00065394441734179919,0.53246662201634931,False,False,False
holdout__12007__roughness,holdout,12007,roughness,33,-0.87895659171044827,0.21353277564048767,0.77837120559538131,0.26857579965094325,0.0005176044480543901,0.16242413049349574,False,False,False
holdout__12007__roughness,holdout,12007,roughness,34,-0.98516195081174374,0.56264612078666687,0.73711652246836268,0.25015164228936038,0.00045275593142651447,0.02797361983799157,False,False,False
holdout__12007__roughness,holdout,12007,roughness,35,-0.71645761653780937,-0.74401877820491791,0.58910319349293228,0.19674989311330479,0.00043536486229694884,0.38567077093285651,False,False,False
holdout__12007__roughness,holdout,12007,roughness,36,-0.86291780881583691,0.85243237763643265,0.77565064401466266,0.26120820440439324,0.00041649114022696433,0.010320752793130772,False,False,False
holdout__12007__roughness,holdout,12007,roughness,37,-0.83173665590584278,0.17527122236788273,0.79890245769726609,0.2658356169361013,0.00037008773734933205,0.21031930341723221,False,False,False
holdout__12007__roughness,holdout,12007,roughness,38,-0.95396501757204533,0.40206924267113209,0.75330528554391096,0.24961809455690867,0.00036191669991151318,0.076607214579884508,False,False,False
holdout__12007__roughness,holdout,12007,roughness,39,-0.96200466156005859,0.63151342980563641,0.74602629346541238,0.24349213667957417,0.00031500591863959813,0.023850938959711576,False,False,False
holdout__12007__reversal,holdout,12007,reversal,0,-0.77438711933791637,0.97024104744195938,-1.5859596021948144,0.12737644602419756,0.0018949233718308419,0.016257083839679887,True,True,False
holdout__12007__reversal,holdout,12007,reversal,1,-0.97157099284231663,-0.88159791193902493,-0.67164453809961688,0.43785733229041401,0.00062680063783698749,0.18859723765066216,True,False,False
holdout__12007__reversal,holdout,12007,reversal,2,0.92369954660534859,0.96115668676793575,-0.70989523668225374,0.38182341737596526,0.00021448694834398825,0.21522703272423016,True,False,False
holdout__12007__reversal,holdout,12007,reversal,3,-0.8670571967959404,-0.90721291489899158,-0.61018789106507032,0.40786442397707112,0.00018615889588921141,0.20015712543942893,True,False,False
holdout__12007__reversal,holdout,12007,reversal,4,-0.80211052112281322,-0.98347283899784088,-0.5926632290374072,0.40994273636889195,0.0001697615126508554,0.22442700223527479,True,False,False
holdout__12007__reversal,holdout,12007,reversal,5,-0.86291780881583691,0.85243237763643265,-1.5827809487804774,0.088628218671317344,0.00013006541050276043,0.010320752793130772,True,False,False
holdout__12007__reversal,holdout,12007,reversal,6,0.78601118363440037,0.99806408770382404,-0.68135681612169097,0.3721028708261841,0.00012267429234409113,0.2493866594902811,True,False,True
holdout__12007__reversal,holdout,12007,reversal,7,0.98767056874930859,0.89827957004308701,-0.71350727596636587,0.36005610451348863,0.00011352663809364202,0.21681038488911647,True,False,False
holdout__12007__reversal,holdout,12007,reversal,8,-0.95241969265043736,0.88313585706055164,-1.7224986845960863,0.037532942798002691,9.7552440879109469e-05,0.019883027388440611,False,False,False
holdout__12007__reversal,holdout,12007,reversal,9,-0.92792712710797787,-0.6951361671090126,-0.63693663529410394,0.3744710156746256,8.6211428625398729e-05,0.23065706188794566,False,False,False
holdout__12007__reversal,holdout,12007,reversal,10,-0.96622779034078121,-0.57685495167970657,-0.68496130458720594,0.35660137940774672,7.5533499691182011e-05,0.25838759259546817,False,False,False
holdout__12007__reversal,holdout,12007,reversal,11,-0.8845056239515543,-0.76527137123048306,-0.60287631035947875,0.37330671102086616,5.9126333523129419e-05,0.22336533355009025,False,False,False
holdout__12007__reversal,holdout,12007,reversal,12,-0.84181266836822033,-0.85004173219203949,-0.58172225018765267,0.3788902846249842,5.8224936480110205e-05,0.2251223076972671,False,False,False
holdout__12007__reversal,holdout,12007,reversal,13,-0.66095943003892899,0.9281198475509882,-1.3299049036329056,0.15991878764802259,5.6575751705626354e-05,0.06440467327044469,False,False,False
holdout__12007__reversal,holdout,12007,reversal,14,-0.61272228136658669,0.96847185492515564,-1.2795573132959883,0.16494995400055248,2.6837102709336303e-05,0.090152967369741599,False,False,False
