event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,8,feedback,1,target,-0.077574184164404869,-0.10880485735833645,0.046507911175797452,0.99303008046688257,0.083312398812814548,0,0,4,0.00089405185909764012
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,9,feedback,1,source,0.048524722456932068,-0.037206245586276054,0.0091096803526537623,1,0.13702845613137737,1,0,4,0.00089405185909764012
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,10,feedback,2,target,-0.63327237404882908,-0.97816470079123974,0.96300084718180046,0,0.45112952264543488,0,0,3,0.00088789870047759555
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,11,feedback,2,source,-0.0055124256759881973,-0.0067746695131063461,0.00020163924484993849,1,0.0035988184765415876,1,0,3,0.00088789870047759555
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,12,feedback,3,target,-0.81709642894566059,0.99776158668100834,1.1175944169208321,0,0.41710371701936699,0,0,5,0.00095363159719306185
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,13,feedback,3,source,0.18466522358357906,0.87086430937051773,0.4330683306130908,0.17777326966202034,0.42004129327540318,1,0,5,0.00095363159719306185
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,14,feedback,4,target,0.99835534207522869,0.95910886116325855,1.5072021330359535,0.071672359810627251,0.57721442419070534,0,0,2,0.0010710147067542731
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,15,feedback,4,source,0.17387840896844864,0.028572132810950279,0.050978464457886383,1,0.078421515154885268,1,0,2,0.0010710147067542731
holdout__12009__roughness,holdout,12009,roughness,0,initial,-1,initial,0.25608267821371555,-0.95851359330117702,1.7505677317602415,0.088564580661493308,,,,,
holdout__12009__roughness,holdout,12009,roughness,1,initial,-1,initial,-0.32466533966362476,0.65200961753726006,1.0997202425401205,0.44677642203325502,,,,,
holdout__12009__roughness,holdout,12009,roughness,2,initial,-1,initial,-0.58879674598574638,-0.14964881353080273,0.91549304194989212,0.80166486873767528,,,,,
holdout__12009__roughness,holdout,12009,roughness,3,initial,-1,initial,0.51624326407909393,0.46002756431698799,1.0750213264075146,0.5124122694304224,,,,,
holdout__12009__roughness,holdout,12009,roughness,4,initial,-1,initial,0.99594325758516788,-0.34143437258899212,1.2803468634894413,0.34774762886906774,,,,,
holdout__12009__roughness,holdout,12009,roughness,5,initial,-1,initial,-0.92342792637646198,0.019088838249444962,0.80374545368562655,0.73730452601627916,,,,,
holdout__12009__roughness,holdout,12009,roughness,6,feedback,0,target_source_noop,-0.96927463077008724,-0.21493835933506489,1.1868480215593999,0.60862188683341156,0.84616100039042186,0,0,0,0.0007117118439392147
holdout__12009__roughness,holdout,12009,roughness,7,feedback,1,target,-0.88267014920711517,0.18797236867249012,0.51051861877291471,0.52765215829330314,0.67007756093275339,0,0,4,0.00066468975711213491
holdout__12009__roughness,holdout,12009,roughness,8,feedback,1,source,-0.83003311976790428,0.10569612681865692,0.81390003089123919,0.71127440873938208,0.6940093902819584,1,0,4,0.00066468975711213491
holdout__12009__roughness,holdout,12009,roughness,9,feedback,2,target,-0.96934583410620689,0.56946801766753197,1.1062660636372672,0.26364185689166575,0.087409216974546511,0,0,7,0.00086387241837068674
holdout__12009__roughness,holdout,12009,roughness,10,feedback,2,source,-0.80481564439833164,0.34297082386910915,0.85380897544186052,0.44135486579139177,0.43647417166109981,1,0,7,0.00086387241837068674
holdout__12009__roughness,holdout,12009,roughness,11,feedback,3,target,-0.025284964591264725,-0.15254839137196541,0.59952839186986584,0.96512547883918731,0.85576050494122791,0,0,1,0.00076982824471652652
holdout__12009__roughness,holdout,12009,roughness,12,feedback,3,source,-0.16651415824890137,-0.043225467205047607,0.3436166394887803,1,0.79689001976193907,1,0,1,0.00076982824471652652
holdout__12009__roughness,holdout,12009,roughness,13,feedback,4,target,-0.94553611055016518,0.21159438975155354,0.59487943654424957,0.44175072143610539,0.31598824063376041,0,0,1,0.00091803045561465279
holdout__12009__roughness,holdout,12009,roughness,14,feedback,4,source,-0.17250723019242287,0.0037290714681148529,0.29155059035577457,1,0.33254044053732279,1,0,1,0.00091803045561465279
holdout__12009__reversal,holdout,12009,reversal,0,initial,-1,initial,0.25608267821371555,-0.95851359330117702,-1.1204712326480128,0.088564580661493308,,,,,
holdout__12009__reversal,holdout,12009,reversal,1,initial,-1,initial,-0.32466533966362476,0.65200961753726006,-0.52077491671118592,0.44677642203325502,,,,,
holdout__12009__reversal,holdout,12009,reversal,2,initial,-1,initial,-0.58879674598574638,-0.14964881353080273,-0.23658778548488807,0.80166486873767528,,,,,
holdout__12009__reversal,holdout,12009,reversal,3,initial,-1,initial,0.51624326407909393,0.46002756431698799,-0.4689355650970905,0.5124122694304224,,,,,
holdout__12009__reversal,holdout,12009,reversal,4,initial,-1,initial,0.99594325758516788,-0.34143437258899212,-0.61960028285163316,0.34774762886906774,,,,,
holdout__12009__reversal,holdout,12009,reversal,5,initial,-1,initial,-0.92342792637646198,0.019088838249444962,-0.32462713509636731,0.73730452601627916,,,,,
holdout__12009__reversal,holdout,12009,reversal,6,feedback,0,target,0.4170219860970974,-0.94085353426635265,-1.1694757099324151,0.069310318934485804,-1.0948621349120859,0,0,4,0.00083986377235738523
holdout__12009__reversal,holdout,12009,reversal,7,feedback,0,source,0.29835890419781208,-0.6651046946644783,-0.52593369754996866,0.44572838601932058,-0.97125732520035712,1,0,4,0.00083986377235738523
holdout__12009__reversal,holdout,12009,reversal,8,feedback,1,target,0.37027477473020554,-0.99084122106432915,-1.2444416227423085,0.057788908533285888,-1.2317264861282888,0,0,5,0.00087126037971949153
holdout__12009__reversal,holdout,12009,reversal,9,feedback,1,source,0.83253702707588673,-0.7554889153689146,-0.94569154786621124,0.13841015583679972,-0.88452378492300276,1,0,5,0.00087126037971949153
holdout__12009__reversal,holdout,12009,reversal,10,feedback,2,target,0.78853278234601021,-0.9992834497243166,-1.4538577860532074,0,-1.2046375355223584,0,0,6,0.00092861842260708906
holdout__12009__reversal,holdout,12009,reversal,11,feedback,2,source,-0.80348728783428669,-0.87300359457731247,-1.0048635531491632,0.085456328969611306,-0.58582009991100825,1,0,6,0.00092861842260708906
holdout__12009__reversal,holdout,12009,reversal,12,feedback,3,target,0.6618486475199461,-0.97813942842185497,-1.3643589762945318,0,-1.3850782897532934,0,0,5,0.0011147998079567678
holdout__12009__reversal,holdout,12009,reversal,13,feedback,3,source,0.92774583026766777,0.79113312438130379,-0.88029916578797984,0.18494564843698669,-0.65973340489795418,1,0,5,0.0011147998079567678
holdout__12009__reversal,holdout,12009,reversal,14,feedback,4,target,-0.99704096280038357,0.94599599391222,-1.4632467294108276,0.051446187738430738,-0.70644024891427981,0,0,7,0.0010859381219566232
holdout__12009__reversal,holdout,12009,reversal,15,feedback,4,source,0.46488514915108681,0.91917704977095127,-1.057907238715875,0.14056710446582255,-0.72056244213180753,1,0,7,0.0010859381219566232
holdout__12009__independent_expert,holdout,12009,independent_expert,0,initial,-1,initial,0.25608267821371555,-0.95851359330117702,1.1204712326480128,0.75632698123484943,,,,,
holdout__12009__independent_expert,holdout,12009,independent_expert,1,initial,-1,initial,-0.32466533966362476,0.65200961753726006,0.52077491671118592,0.8461394586149209,,,,,
holdout__12009__independent_expert,holdout,12009,independent_expert,2,initial,-1,initial,-0.58879674598574638,-0.14964881353080273,0.23658778548488807,0.26053117757545652,,,,,
holdout__12009__independent_expert,holdout,12009,independent_expert,3,initial,-1,initial,0.51624326407909393,0.46002756431698799,0.4689355650970905,0.27277389766849508,,,,,
holdout__12009__independent_expert,holdout,12009,independent_expert,4,initial,-1,initial,0.99594325758516788,-0.34143437258899212,0.61960028285163316,0.95975206604039598,,,,,
holdout__12009__independent_expert,holdout,12009,independent_expert,5,initial,-1,initial,-0.92342792637646198,0.019088838249444962,0.32462713509636731,0.98026907463913304,,,,,
holdout__12009__independent_expert,holdout,12009,independent_expert,6,feedback,0,target,-0.90645968727767467,-0.50208381190896034,0.61196087195636928,0.66062859383330852,0.36513418393125585,0,0,2,0.00063344797226493488
holdout__12009__independent_expert,holdout,12009,independent_expert,7,feedback,0,source,-0.75230723433196545,-0.35830280929803848,0.47364161385564052,0.73038125191183845,0.29117198620098483,1,0,2,0.00063344797226493488
holdout__12009__independent_expert,holdout,12009,independent_expert,8,feedback,1,target,-0.53353253938257694,0.0020628422498703003,0.173698272611019,0.30079964813404225,0.18467044481856199,0,0,4,0.00053327378230565885
holdout__12009__independent_expert,holdout,12009,independent_expert,9,feedback,1,source,-0.21468017250299454,0.091176901012659073,0.083459387484364725,0.93388991325862336,0.29692667403020789,1,0,4,0.00053327378230565885
holdout__12009__independent_expert,holdout,12009,independent_expert,10,feedback,2,target,-0.15918560139834881,-0.12399487197399139,0.076631020322342397,0.34497464751570905,0.14637839060210361,0,0,7,0.00058622799034690619
holdout__12009__independent_expert,holdout,12009,independent_expert,11,feedback,2,source,0.15040986053645611,0.15939518809318542,0.106392283243641,0.68620024804063817,0.24146695250251218,1,0,7,0.00058622799034690619
holdout__12009__independent_expert,holdout,12009,independent_expert,12,feedback,3,target,-0.16651415824890137,-0.043225467205047607,0.032257532882779084,0.60653761173274556,0.053202370219871897,0,0,1,0.00054220532143976438
holdout__12009__independent_expert,holdout,12009,independent_expert,13,feedback,3,source,-0.19808785244822502,0.031821802258491516,0.044659316529079486,0.87175078510213999,0.061845221710326748,1,0,1,0.00054220532143976438
holdout__12009__independent_expert,holdout,12009,independent_expert,14,feedback,4,target,-0.066934632137417793,-0.056870400905609131,0.01626348972983719,0.29558317624629127,0.034194523428079215,0,0,1,0.00058505092670027494
holdout__12009__independent_expert,holdout,12009,independent_expert,15,feedback,4,source,-0.99704096280038357,0.94599599391222,1.4632467294108276,1,0.42335872619999471,1,0,1,0.00058505092670027494
holdout__12010__identity,holdout,12010,identity,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,0.62661568109052701,0.38063047409951428,,,,,
holdout__12010__identity,holdout,12010,identity,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.073209830709891413,0.9692216352198475,,,,,
holdout__12010__identity,holdout,12010,identity,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.52640471606972949,0.42660836195377594,,,,,
holdout__12010__identity,holdout,12010,identity,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,0.66324628095833549,0.30802656682360469,,,,,
holdout__12010__identity,holdout,12010,identity,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.30121071105784758,0.78470189443467442,,,,,
holdout__12010__identity,holdout,12010,identity,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,0.89861624900260595,0.18774306034151128,,,,,
holdout__12010__identity,holdout,12010,identity,6,feedback,0,target_source_noop,0.00089323520660400391,0.062838189303874969,0.01539981433937148,1,0.084301845311150536,0,0,0,0.00070772143427057937
holdout__12010__identity,holdout,12010,identity,7,feedback,1,target,0.0090341269969940186,-0.12093116156756878,0.052625775940343428,0.98711387210060719,0.064280812924228048,0,0,1,0.00074199445383667229
holdout__12010__identity,holdout,12010,identity,8,feedback,1,source,-0.043507581576704979,-0.0082725323736667633,0.0029763705452241274,1,0.025992268189129863,1,0,1,0.00074199445383667229
holdout__12010__identity,holdout,12010,identity,9,feedback,2,target,0.97287056595087051,-0.89673161506652832,0.91258741291332446,0.16757061300872494,0.42932184342349894,0,0,4,0.0007073439040219655
holdout__12010__identity,holdout,12010,identity,10,feedback,2,source,0.23404084891080856,-0.020104303956031799,0.054192063530698678,0.98651042445846349,0.10953641254348404,1,0,4,0.0007073439040219655
holdout__12010__identity,holdout,12010,identity,11,feedback,3,target,-0.66781529597938061,0.061654843389987946,0.23618329364382432,0.84726957834230021,0.39042577134188633,0,0,1,0.00089563987845738186
holdout__12010__identity,holdout,12010,identity,12,feedback,3,source,-0.30246090888977051,-0.095532422885298729,0.15695544102222347,0.91503175851266749,0.13543937495756644,1,0,1,0.00089563987845738186
holdout__12010__identity,holdout,12010,identity,13,feedback,4,target,-0.92937766201794147,-0.90947812236845493,1.5240007764024535,0.074596246456765769,0.50838198813097146,0,0,6,0.00084856588484852791
holdout__12010__identity,holdout,12010,identity,14,feedback,4,source,-0.069997776299715042,0.037238536402583122,0.0078315232777143497,1,0.0099484821404010049,1,0,6,0.00084856588484852791
holdout__12010__output_affine,holdout,12010,output_affine,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,5.5665392027263181,0.38063047409951428,,,,,
holdout__12010__output_affine,holdout,12010,output_affine,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,4.1830245767747289,0.9692216352198475,,,,,
holdout__12010__output_affine,holdout,12010,output_affine,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,5.3160117901743238,0.42660836195377594,,,,,
holdout__12010__output_affine,holdout,12010,output_affine,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,5.6581157023958388,0.30802656682360469,,,,,
holdout__12010__output_affine,holdout,12010,output_affine,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,4.7530267776446191,0.78470189443467442,,,,,
holdout__12010__output_affine,holdout,12010,output_affine,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,6.2465406225065152,0.18774306034151128,,,,,
holdout__12010__output_affine,holdout,12010,output_affine,6,feedback,0,target_source_noop,0.00089323520660400391,0.062838189303874969,4.0384995358484286,1,4.2107546132778761,0,0,0,0.0017693035856764486
holdout__12010__output_affine,holdout,12010,output_affine,7,feedback,1,target,0.0090341269969940186,-0.12093116156756878,4.1315644398508589,0.98711387210060719,4.1607020323105699,0,0,1,0.0018549861345916812
holdout__12010__output_affine,holdout,12010,output_affine,8,feedback,1,source,-0.043507581576704979,-0.0082725323736667633,4.0074409263630599,1,4.0649806704728242,1,0,1,0.0018549861345916812
holdout__12010__output_affine,holdout,12010,output_affine,9,feedback,2,target,0.97287056595087051,-0.89673161506652832,6.281468532283311,0.16757061300872494,5.0733046085587468,0,0,4,0.0017683597600549144
holdout__12010__output_affine,holdout,12010,output_affine,10,feedback,2,source,0.23404084891080856,-0.020104303956031799,4.1354801588267467,0.98651042445846349,4.2738410313587112,1,0,4,0.0017683597600549144
holdout__12010__output_affine,holdout,12010,output_affine,11,feedback,3,target,-0.66781529597938061,0.061654843389987946,4.590458234109561,0.84726957834230021,4.9760644283547162,0,0,1,0.0022390996961434554
holdout__12010__output_affine,holdout,12010,output_affine,12,feedback,3,source,-0.30246090888977051,-0.095532422885298729,4.3923886025555587,0.91503175851266749,4.3385984373939159,1,0,1,0.0022390996961434554
holdout__12010__output_affine,holdout,12010,output_affine,13,feedback,4,target,-0.92937766201794147,-0.90947812236845493,7.8100019410061332,0.074596246456765769,5.2709549703274288,0,0,6,0.002121414712121321
holdout__12010__output_affine,holdout,12010,output_affine,14,feedback,4,source,-0.069997776299715042,0.037238536402583122,4.0195788081942858,1,4.024871205351003,1,0,6,0.002121414712121321
holdout__12010__scale_0.7,holdout,12010,scale_0.7,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,0.38225404741007757,0.38063047409951428,,,,,
holdout__12010__scale_0.7,holdout,12010,scale_0.7,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.037095918244084133,0.9692216352198475,,,,,
holdout__12010__scale_0.7,holdout,12010,scale_0.7,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.38705377649429085,0.42660836195377594,,,,,
holdout__12010__scale_0.7,holdout,12010,scale_0.7,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,0.39497505540436911,0.30802656682360469,,,,,
holdout__12010__scale_0.7,holdout,12010,scale_0.7,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.20436762336284708,0.78470189443467442,,,,,
holdout__12010__scale_0.7,holdout,12010,scale_0.7,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,0.54437962845637999,0.18774306034151128,,,,,
holdout__12010__scale_0.7,holdout,12010,scale_0.7,6,feedback,0,target_source_noop,0.00089323520660400391,0.062838189303874969,0.0076269829600235338,1,0.044836494512511815,0,0,0,0.00043258142368629045
holdout__12010__scale_0.7,holdout,12010,scale_0.7,7,feedback,1,target_source_noop,-0.043507581576704979,-0.0082725323736667633,0.0014605130564656057,1,0.018787827094852827,0,0,0,0.00044710990166515005
holdout__12010__scale_0.7,holdout,12010,scale_0.7,8,feedback,2,target,0.11642401479184628,-0.12761236168444157,0.029283152981964301,0.98641140159159213,0.036554205796028971,0,0,2,0.00043833591426350679
holdout__12010__scale_0.7,holdout,12010,scale_0.7,9,feedback,2,source,0.23404084891080856,-0.020104303956031799,0.028058591849811066,0.98651042445846349,0.056586580559246008,1,0,2,0.00043833591426350679
holdout__12010__scale_0.7,holdout,12010,scale_0.7,10,feedback,3,target,0.93645326234400272,-0.86117803677916527,0.54140448728057988,0.20401616536183576,0.27084036042479898,0,0,7,0.00040845499965310459
holdout__12010__scale_0.7,holdout,12010,scale_0.7,11,feedback,3,source,-0.02207457646727562,-0.049229979515075684,0.00564098625848333,1,0.0041559759434108001,1,0,7,0.00040845499965310459
holdout__12010__scale_0.7,holdout,12010,scale_0.7,12,feedback,4,target,-0.95955509506165981,0.17896944470703602,0.21484596081855517,0.69848595736499752,0.34004471172344214,0,0,7,0.0005253010310364933
holdout__12010__scale_0.7,holdout,12010,scale_0.7,13,feedback,4,source,-0.36607156693935394,0.10218618810176849,0.063961224910929149,0.99123396645046113,0.11043814100137894,1,0,7,0.0005253010310364933
holdout__12010__scale_1.5,holdout,12010,scale_1.5,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,1.451299327177263,0.38063047409951428,,,,,
holdout__12010__scale_1.5,holdout,12010,scale_1.5,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.15182754525574144,0.9692216352198475,,,,,
holdout__12010__scale_1.5,holdout,12010,scale_1.5,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,1.1588668350496001,0.42660836195377594,,,,,
holdout__12010__scale_1.5,holdout,12010,scale_1.5,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,1.4993518315146184,0.30802656682360469,,,,,
holdout__12010__scale_1.5,holdout,12010,scale_1.5,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.63741241308759189,0.78470189443467442,,,,,
holdout__12010__scale_1.5,holdout,12010,scale_1.5,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,2.1899159225974874,0.18774306034151128,,,,,
holdout__12010__scale_1.5,holdout,12010,scale_1.5,6,feedback,0,target_source_noop,0.00089323520660400391,0.062838189303874969,0.033755030191364874,1,0.16918410745404655,0,0,0,0.0016928063318003114
holdout__12010__scale_1.5,holdout,12010,scale_1.5,7,feedback,1,target,0.0090341269969940186,-0.12093116156756878,0.10809178255820198,0.98711387210060719,0.15161385959761819,0,0,1,0.0017418224377564013
holdout__12010__scale_1.5,holdout,12010,scale_1.5,8,feedback,1,source,-0.043507581576704979,-0.0082725323736667633,0.0066733715293796781,1,0.05669581839631832,1,0,1,0.0017418224377564013
holdout__12010__scale_1.5,holdout,12010,scale_1.5,9,feedback,2,target,0.97287056595087051,-0.89673161506652832,2.2051293991587788,0.16757061300872494,0.98352016747154936,0,0,4,0.0016307912782018126
holdout__12010__scale_1.5,holdout,12010,scale_1.5,10,feedback,2,source,0.23404084891080856,-0.020104303956031799,0.10704183422859957,0.98651042445846349,0.23137961370873295,1,0,4,0.0016307912782018126
holdout__12010__scale_1.5,holdout,12010,scale_1.5,11,feedback,3,target_source_noop,-0.30246090888977051,-0.095532422885298729,0.29481300410157779,0.91503175851266749,0.29263369136157846,0,0,0,0.0021832425510681075
holdout__12010__scale_1.5,holdout,12010,scale_1.5,12,feedback,4,target,-0.88208225555717945,0.028984608128666878,0.81571457430404493,0.67760683141767675,1.0922984422070305,0,0,5,0.0021141861419598207
holdout__12010__scale_1.5,holdout,12010,scale_1.5,13,feedback,4,source,-0.67794269137084484,0.081224452704191208,0.40419495615076828,0.85499236293919956,0.8996690193758109,1,0,5,0.0021141861419598207
holdout__12010__rotate_45,holdout,12010,rotate_45,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,0.40961910732512286,0.38063047409951428,,,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.03817248410804279,0.9692216352198475,,,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.62095280145051035,0.42660836195377594,,,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,0.74421898087216221,0.30802656682360469,,,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.57440042067069874,0.78470189443467442,,,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,0.71593091898289052,0.18774306034151128,,,,,
holdout__12010__rotate_45,holdout,12010,rotate_45,6,feedback,0,target_source_noop,-0.079238496720790863,0.051536289975047112,0.013843004852013237,1,0.048654960022962823,0,0,0,0.00069190246581948356
holdout__12010__rotate_45,holdout,12010,rotate_45,7,feedback,1,target_source_noop,0.11142440885305405,0.038145190104842186,0.050852511653927485,1,0.079555664486618272,0,0,0,0.00071340313888658597
holdout__12010__rotate_45,holdout,12010,rotate_45,8,feedback,2,target,-0.068612528964877129,-0.11360716633498669,0.05723959899553728,0.97734800173957304,0.059351046207818725,0,0,5,0.00071057433269765865
holdout__12010__rotate_45,holdout,12010,rotate_45,9,feedback,2,source,-0.24722009152173996,0.050307031720876694,0.14270156888554009,0.99497835890016573,0.088583464109669108,1,0,5,0.00071057433269765865
holdout__12010__rotate_45,holdout,12010,rotate_45,10,feedback,3,target,0.93645326234400272,-0.86117803677916527,0.80691220164207622,0.20401616536183576,0.4223711363719318,0,0,5,0.00070491672031980433
holdout__12010__rotate_45,holdout,12010,rotate_45,11,feedback,3,source,-0.02207457646727562,-0.049229979515075684,0.0091575483608618141,1,0.020545639193957466,1,0,5,0.00070491672031980433
holdout__12010__rotate_45,holdout,12010,rotate_45,12,feedback,4,target,0.18844574876129627,-0.14758164435625076,0.072772976649774043,0.96980470088958848,0.10444120754743352,0,0,1,0.00073223262632237328
holdout__12010__rotate_45,holdout,12010,rotate_45,13,feedback,4,source,0.10674091055989265,-0.083612794056534767,0.02472226348130328,1,0.040404474105716237,1,0,1,0.00073223262632237328
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,0.38713082370420038,0.38063047409951428,,,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.080365404339435703,0.9692216352198475,,,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.43661269141589565,0.42660836195377594,,,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,0.42856019892775399,0.30802656682360469,,,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.70923252478732224,0.78470189443467442,,,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,1.2472346337444558,0.18774306034151128,,,,,
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,6,feedback,0,target,-0.071868659928441048,-0.15216127038002014,0.080087136149960048,0.95708508232120126,0.13619402866679564,0,0,2,0.00089786817492645322
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,7,feedback,0,source,0.00089323520660400391,0.062838189303874969,0.013045347693047922,1,0.087028800733537082,1,0,2,0.00089786817492645322
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,8,feedback,1,target,0.18748079054057598,0.30232752300798893,0.20228937151607215,0.81207274775464855,0.14410460909609257,0,0,2,0.00085758780978141438
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,9,feedback,1,source,0.11142440885305405,0.038145190104842186,0.029578150810600567,1,0.033635855221866573,1,0,2,0.00085758780978141438
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,10,feedback,2,target,0.97287056595087051,-0.89673161506652832,1.4777262298483771,0.16757061300872494,0.49210704908066072,0,0,7,0.00074998738798998761
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,11,feedback,2,source,0.87173298560082912,-0.75046598352491856,1.1740240027994653,0.29647454163850495,0.53038177530426767,1,0,7,0.00074998738798998761
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,12,feedback,3,target,-0.65983915701508522,-0.99733763188123703,0.78718066052884283,0.0115444238802071,0.48352471084672605,0,0,5,0.0012268682229569089
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,13,feedback,3,source,-0.26023979671299458,-0.80342783592641354,0.33289272322486996,0.25325835229856142,0.37607221510752187,1,0,5,0.0012268682229569089
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,14,feedback,4,target,0.90362080000340939,0.95404612831771374,1.0462581694668922,0,0.48647920203042716,0,0,7,0.0012122260967679108
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,15,feedback,4,source,0.10674091055989265,-0.083612794056534767,0.036352628990004091,1,0.04800890950403941,1,0,7,0.0012122260967679108
holdout__12010__roughness,holdout,12010,roughness,0,initial,-1,initial,0.21213371679186821,-0.77899283543229103,1.1292176315929241,0.38063047409951428,,,,,
holdout__12010__roughness,holdout,12010,roughness,1,initial,-1,initial,-0.12636089324951172,0.14477340690791607,0.77242948199057493,0.9692216352198475,,,,,
holdout__12010__roughness,holdout,12010,roughness,2,initial,-1,initial,-0.59691198915243149,-0.48646102659404278,0.60664513977376056,0.42660836195377594,,,,,
holdout__12010__roughness,holdout,12010,roughness,3,initial,-1,initial,0.55799028649926186,0.62078046798706055,1.1379457040968601,0.30802656682360469,,,,,
holdout__12010__roughness,holdout,12010,roughness,4,initial,-1,initial,0.80741449259221554,-0.059266986325383186,0.75664212968792943,0.78470189443467442,,,,,
holdout__12010__roughness,holdout,12010,roughness,5,initial,-1,initial,-0.84628281556069851,0.92699925228953362,1.7133378304894991,0.18774306034151128,,,,,
holdout__12010__roughness,holdout,12010,roughness,6,feedback,0,target,-0.97825410589575768,-0.81509678810834885,1.7922075303670923,0.10701366739017149,0.77276594738972748,0,0,5,0.00081899662751941903
holdout__12010__roughness,holdout,12010,roughness,7,feedback,0,source,-0.46859645284712315,-0.17281758226454258,0.15701276721632493,0.735870103660905,0.65406981211131743,1,0,5,0.00081899662751941903
holdout__12010__roughness,holdout,12010,roughness,8,feedback,1,target,-0.6348869614303112,-0.019187565892934799,0.98004494174648427,0.79072953919890576,0.32856773566582853,0,0,4,0.0015799859732364523
holdout__12010__roughness,holdout,12010,roughness,9,feedback,1,source,-0.62089458666741848,0.029425505548715591,0.89406768201056253,0.84128047478665802,0.37316595220258952,1,0,4,0.0015799859732364523
holdout__12010__roughness,holdout,12010,roughness,10,feedback,2,target,-0.37975006364285946,-0.31578068248927593,0.78901414253333402,0.67860878588471507,-0.1135243098481945,0,0,2,0.0015642120332609334
holdout__12010__roughness,holdout,12010,roughness,11,feedback,2,source,-0.31256168335676193,-0.15088760666549206,0.54548499887029767,0.86217040565685754,-0.078589388516004388,1,0,2,0.0015642120332609334
