event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12008__output_affine,holdout,12008,output_affine,28,-0.065267514437437002,-0.0015495363622903,4.008171011219674,0.013820896284879401,0.0032758362632025,1,False,False,False,4.0109911667599585
holdout__12008__output_affine,holdout,12008,output_affine,29,-0.62952594459056854,0.94131495431065559,5.622370816277213,0.7240204084791273,0.0031850591588861001,0.032764675799111201,False,False,False,7.0743281528078157
holdout__12008__output_affine,holdout,12008,output_affine,30,-0.68222081288695335,0.72948297299444675,5.4520722494631286,0.64751705721775465,0.0028381317158707002,0.22362040503661659,False,False,False,5.9299514723231512
holdout__12008__output_affine,holdout,12008,output_affine,31,0.78956827521324147,-0.84924893639981736,5.4785459661732352,0.65717868004294677,0.0028198971184165999,0.1002479916080969,False,False,False,6.6731006304187694
holdout__12008__output_affine,holdout,12008,output_affine,32,-0.61719381250441074,-0.090944025665521594,4.8788012234333324,0.41974942271005961,0.0028163371001538001,0.87631755010749846,False,False,False,4.5528302427940694
holdout__12008__output_affine,holdout,12008,output_affine,33,0.026178425177931699,0.056902451440691899,4.0329158804496883,0.0312219033548688,0.0027989900815868999,1,False,False,False,4.0341190525467914
holdout__12008__output_affine,holdout,12008,output_affine,34,-0.52837458252906788,-0.1718875039368867,4.8812104200842974,0.41962889338524972,0.002766799603769,0.81692941165620425,False,False,False,4.658000761980615
holdout__12008__output_affine,holdout,12008,output_affine,35,0.16915743984282011,-0.99034403078258038,5.7306853772275579,0.75165434287679234,0.0027632430637051001,0.057538757581316102,False,False,False,6.8723764565456467
holdout__12008__output_affine,holdout,12008,output_affine,36,0.2402434423565864,-0.54898862726986397,5.1512616148284609,0.52712884581923325,0.0027379362336610001,0.63477052585554394,False,False,False,4.9798459884117028
holdout__12008__output_affine,holdout,12008,output_affine,37,-0.27560247108340258,0.028281101956963501,4.2275131209712287,0.13541340989023459,0.0027368195464498998,0.9760629747466314,False,False,False,4.1781978013389054
holdout__12008__output_affine,holdout,12008,output_affine,38,0.2933737095445394,-0.51563397236168385,5.0868221943895202,0.49890309432351287,0.0026349617206570001,0.62782789394982053,False,False,False,4.9965444253600602
holdout__12008__output_affine,holdout,12008,output_affine,39,0.38091098144650448,-0.65403715893626213,5.3356093416079098,0.5961731191109414,0.0026327367449292,0.40942614811991068,False,False,False,5.356471473150398
holdout__12008__scale_0.7,holdout,12008,scale_0.7,0,-0.9889434166252612,0.85593379847705364,0.26291471380334652,0.17917626579179841,0.0056950885818803998,0.0584707416336427,True,True,False,0.59388858823844626
holdout__12008__scale_0.7,holdout,12008,scale_0.7,1,-0.97339875623583805,0.74499187432229508,0.2616132672167677,0.17133549013492749,0.0047574530680303999,0.13820168667498031,True,False,False,0.54198019730547331
holdout__12008__scale_0.7,holdout,12008,scale_0.7,2,-0.89221971295773983,0.87632277235388745,0.27610193316622511,0.17569296078298921,0.0043990086405553,0.054588180565970201,True,False,False,0.58729915148802048
holdout__12008__scale_0.7,holdout,12008,scale_0.7,3,-0.84256830997765064,0.97046029940247525,0.28278735066375021,0.17802791878395191,0.0042838314811473998,0.0055240357292229,True,False,False,0.65798166830591154
holdout__12008__scale_0.7,holdout,12008,scale_0.7,4,-0.92147991247475136,0.6643648911267519,0.26311932378724168,0.1609024762860379,0.0034687256102962998,0.2169401745618923,True,False,False,0.51195807154365769
holdout__12008__scale_0.7,holdout,12008,scale_0.7,5,-0.94784522801637638,0.56779640913009644,0.251385625441784,0.15168997593680711,0.0031044138529741998,0.26183604830976198,True,False,True,0.4950577970833715
holdout__12008__scale_0.7,holdout,12008,scale_0.7,6,-0.77106071636080742,0.92511074244976044,0.29484846339060822,0.17121722070935089,0.0029909414082059001,0.035047039291125903,True,False,False,0.59775442285925395
holdout__12008__scale_0.7,holdout,12008,scale_0.7,7,-0.84466694854199875,0.69612831808626652,0.2760607207542905,0.15832918647333161,0.0026249585120969999,0.22742285716103119,True,False,False,0.50325043798114244
holdout__12008__scale_0.7,holdout,12008,scale_0.7,8,-0.80837113410234451,0.76258637569844723,0.28593394633118607,0.16183051809650581,0.0025320778642828998,0.1814325331902287,False,False,False,0.51347277759814114
holdout__12008__scale_0.7,holdout,12008,scale_0.7,9,-0.9265083372592926,0.47357108071446408,0.241949715690392,0.13573226968943039,0.0020457575919364001,0.32264373218886711,False,False,False,0.45777887387765914
holdout__12008__scale_0.7,holdout,12008,scale_0.7,10,-0.72039003111422062,0.79569709859788407,0.30232499209270131,0.1572298686104385,0.0016532637962170999,0.156495939997605,False,False,False,0.50469408508266655
holdout__12008__scale_0.7,holdout,12008,scale_0.7,11,-0.66695842519402504,0.87144224531948555,0.31330729579473782,0.1587169402956041,0.0014582797251851999,0.083567315290513103,False,False,False,0.5301927409400421
holdout__12008__scale_0.7,holdout,12008,scale_0.7,12,-0.62952594459056854,0.94131495431065559,0.31896064929659851,0.16036749100284189,0.0014158881159879,0.032764675799111201,False,False,False,0.57442497857446273
holdout__12008__scale_0.7,holdout,12008,scale_0.7,13,0.027796795591711901,-0.053732307627797099,0.0059396583820714001,0.0084185978603211996,0.0013344899931503,1,False,False,False,0.0062248834484858653
holdout__12008__scale_0.7,holdout,12008,scale_0.7,14,0.36657648161053652,-0.95723330788314342,0.3550934589839877,0.16737710542979001,0.0010296739432999,0.0986075757681803,False,False,False,0.50970062059300958
holdout__12008__scale_0.7,holdout,12008,scale_0.7,15,-0.68222081288695335,0.72948297299444675,0.30540753987125557,0.1464057556008575,0.00099473530978929996,0.22362040503661659,False,False,False,0.47304629549719895
holdout__12008__scale_0.7,holdout,12008,scale_0.7,16,0.42990067601203907,-0.92644665203988563,0.35578304540700001,0.1641416857564312,0.00088802590070699995,0.1058854757200438,False,False,False,0.5005347123056515
holdout__12008__scale_0.7,holdout,12008,scale_0.7,17,0.87781991250812996,-0.97665482759475697,0.35713018223289372,0.1645935367939195,0.00088486202902940002,0.0083359760070440998,False,False,False,0.67239682264025036
holdout__12008__scale_0.7,holdout,12008,scale_0.7,18,-0.75585843995213498,0.53707488626241684,0.2689310705599629,0.12834265892777999,0.00085107825396469998,0.36541466681718032,False,False,False,0.44502686222891796
holdout__12008__scale_0.7,holdout,12008,scale_0.7,19,-0.57401376590132713,0.9096166007220744,0.32973907629383981,0.15174948667768731,0.00080927672039850002,0.057606210931894303,False,False,False,0.53089311044569831
holdout__12008__scale_0.7,holdout,12008,scale_0.7,20,-0.87093604728579521,0.37935365363955492,0.23033371628585811,0.11152592743886,0.0008047038493624,0.41392046438800562,False,False,False,0.39581717067011812
holdout__12008__scale_0.7,holdout,12008,scale_0.7,21,0.58646943792700756,-0.94745056331157684,0.35970192720259181,0.16302799677905311,0.00079019650829119999,0.080718914197949396,False,False,False,0.5674417107036881
holdout__12008__scale_0.7,holdout,12008,scale_0.7,22,-0.065267514437437002,-0.0015495363622903,0.001693409986741,0.0030133417275876001,0.00072284217060190003,1,False,False,False,0.0021644996829314075
holdout__12008__scale_0.7,holdout,12008,scale_0.7,23,0.16915743984282011,-0.99034403078258038,0.37018079977615109,0.164699985804271,0.00070930639086399995,0.057538757581316102,False,False,False,0.49724072994884844
holdout__12008__scale_0.7,holdout,12008,scale_0.7,24,0.94699840992689122,-0.9321606270968914,0.36247121376177949,0.16063200068879471,0.00067436840275119996,0.016703109253564101,False,False,False,0.64291149542220827
holdout__12008__scale_0.7,holdout,12008,scale_0.7,25,-0.9012901373207568,0.3392204511910677,0.22325919150233151,0.1057666859826373,0.00067384581661199998,0.43361055455575548,False,False,False,0.37593789397424981
holdout__12008__scale_0.7,holdout,12008,scale_0.7,26,0.26788445003330702,-0.8057551234960556,0.34645317330164532,0.1525433769310969,0.00061415487174930003,0.22404128494676989,False,False,False,0.38117957683753789
holdout__12008__scale_0.7,holdout,12008,scale_0.7,27,-0.33577354438602919,-0.065570401027798597,0.074545202408553599,0.041148878474262802,0.00059074670513180002,0.95691790215843997,False,False,False,0.058624890769779746
holdout__12008__scale_0.7,holdout,12008,scale_0.7,28,0.026178425177931699,0.056902451440691899,0.0074150597763330004,0.0068544669212147998,0.00057249175909629998,1,False,False,False,0.0067454645806629366
holdout__12008__scale_0.7,holdout,12008,scale_0.7,29,-0.0148618388921022,0.092069270089268601,0.0161040968741448,0.012094601224476699,0.00056912767862339999,0.99786737341647325,False,False,False,0.016841643590400503
holdout__12008__scale_0.7,holdout,12008,scale_0.7,30,0.64832783490419377,-0.91666751354932785,0.36595439247750983,0.15756468886800021,0.00054570271272080004,0.081787415019812806,False,False,False,0.55829645389355387
holdout__12008__scale_0.7,holdout,12008,scale_0.7,31,-0.3991592582315206,-0.034906307235360097,0.092168360966550095,0.0479772804693517,0.00051779596120840002,0.94962145327767955,False,False,False,0.070583992100179224
holdout__12008__scale_0.7,holdout,12008,scale_0.7,32,0.19552620872855181,-0.77660977840423584,0.34300774277632978,0.1477651380326695,0.00051403165961829995,0.3123311927063393,False,False,False,0.35517263443775082
holdout__12008__scale_0.7,holdout,12008,scale_0.7,33,0.46603578887879837,-0.83745300024747837,0.35808337539050811,0.1532349890096216,0.0005089944450388,0.15076878087257281,False,False,False,0.45101675357998544
holdout__12008__scale_0.7,holdout,12008,scale_0.7,34,0.32167705893516541,-0.74719791486859322,0.33802493641470999,0.1456830061320909,0.0005084043135525,0.28098626321971432,False,False,False,0.37425751957791253
holdout__12008__scale_0.7,holdout,12008,scale_0.7,35,-0.71835151128470887,0.50768560916185368,0.26801630302835888,0.1186386209747711,0.00049618660949060005,0.40952199656271487,False,False,False,0.42555523869526879
holdout__12008__scale_0.7,holdout,12008,scale_0.7,36,0.2112701572477817,-0.63828029483556736,0.3024657128425946,0.1301843058431085,0.00045082255994429999,0.55991487224255021,False,False,False,0.32384117642697174
holdout__12008__scale_0.7,holdout,12008,scale_0.7,37,0.39686093851923943,-0.7608533538877964,0.34649627523183357,0.1456957628565165,0.00042813985011119998,0.2386802219807895,False,False,False,0.39915643447329124
holdout__12008__scale_0.7,holdout,12008,scale_0.7,38,-0.4977518655359745,-0.20177203044295311,0.16518251863361991,0.076218677183279293,0.00041739387811889997,0.79177849688426594,False,False,False,0.16727642967707657
holdout__12008__scale_0.7,holdout,12008,scale_0.7,39,0.14360807649791241,-0.71780863776803006,0.3306014408551568,0.13884820974544471,0.00040483461379490002,0.4719863590886359,False,False,False,0.33019617941414897
holdout__12008__scale_1.5,holdout,12008,scale_1.5,0,0.87781991250812996,-0.97665482759475697,0.99479666862209915,0.610351383299642,0.0133514633342067,0.0083359760070440998,True,True,False,2.8942404074849759
holdout__12008__scale_1.5,holdout,12008,scale_1.5,1,0.94699840992689122,-0.9321606270968914,0.99118327156017982,0.59560132901642293,0.0120058791977656,0.016703109253564101,True,False,False,2.7842187668351039
holdout__12008__scale_1.5,holdout,12008,scale_1.5,2,-0.9889434166252612,0.85593379847705364,1.0627632883983955,0.62837541744147307,0.011856854475688501,0.0584707416336427,True,False,False,2.5266110804231818
holdout__12008__scale_1.5,holdout,12008,scale_1.5,3,-0.84256830997765064,0.97046029940247525,1.0946609584822371,0.64048124664172135,0.011569699035233199,0.0055240357292229,True,False,False,2.7996426341242144
holdout__12008__scale_1.5,holdout,12008,scale_1.5,4,-0.89221971295773983,0.87632277235388745,1.0814671167848111,0.62148843515675523,0.0104076232889956,0.054588180565970201,True,False,False,2.4381082433714503
holdout__12008__scale_1.5,holdout,12008,scale_1.5,5,0.58646943792700756,-0.94745056331157684,1.0629863257044676,0.60422231779793201,0.0096535531458505006,0.080718914197949396,True,False,False,2.3564586827145724
holdout__12008__scale_1.5,holdout,12008,scale_1.5,6,0.64832783490419377,-0.91666751354932785,1.0508597801136434,0.58408277224822991,0.0084501458435724992,0.081787415019812806,True,False,True,2.2581349052425899
holdout__12008__scale_1.5,holdout,12008,scale_1.5,7,-0.77106071636080742,0.92511074244976044,1.1256694151821061,0.61408433442062971,0.0081499983310026006,0.035047039291125903,True,False,False,2.4516515316669549
holdout__12008__scale_1.5,holdout,12008,scale_1.5,8,0.42990067601203907,-0.92644665203988563,1.113951434261909,0.60772231012843492,0.0080683576311048003,0.1058854757200438,False,False,False,2.1665019964225531
holdout__12008__scale_1.5,holdout,12008,scale_1.5,9,0.36657648161053652,-0.95723330788314342,1.1496884570579635,0.61967959163575803,0.0077708289305991997,0.0986075757681803,False,False,False,2.2864093020720269
holdout__12008__scale_1.5,holdout,12008,scale_1.5,10,-0.97339875623583805,0.74499187432229508,1.0776110249839062,0.58190567681014593,0.0073665523378766001,0.13820168667498031,False,False,False,2.1822388180998873
holdout__12008__scale_1.5,holdout,12008,scale_1.5,11,0.82572568021714676,-0.8833109512925148,1.0258423460251287,0.55740878854971176,0.0072699037872735999,0.064848762866435594,False,False,False,2.3523536399875766
holdout__12008__scale_1.5,holdout,12008,scale_1.5,12,0.61608178913593292,-0.86475826241075993,1.0569871921996346,0.5597250323668933,0.0064536462912207996,0.11434179972482959,False,False,False,2.0119506821036288
holdout__12008__scale_1.5,holdout,12008,scale_1.5,13,0.46603578887879837,-0.83745300024747837,1.0815046557054604,0.56693804079702725,0.0062181407806387,0.15076878087257281,False,False,False,1.8289782777261743
holdout__12008__scale_1.5,holdout,12008,scale_1.5,14,-0.80837113410234451,0.76258637569844723,1.0836564039589462,0.5619079763274264,0.0058364876160319004,0.1814325331902287,False,False,False,1.9462310539913477
holdout__12008__scale_1.5,holdout,12008,scale_1.5,15,0.78956827521324147,-0.84924893639981736,1.036044647727955,0.53453302640531475,0.0054162317128473997,0.1002479916080969,False,False,False,2.1652626768950651
holdout__12008__scale_1.5,holdout,12008,scale_1.5,16,0.39686093851923943,-0.7608533538877964,1.0646822915152074,0.53779957573837245,0.0048833851633985001,0.2386802219807895,False,False,False,1.5862564789070146
holdout__12008__scale_1.5,holdout,12008,scale_1.5,17,-0.84466694854199875,0.69612831808626652,1.065705472560758,0.53661794946732522,0.0047922087775985004,0.22742285716103119,False,False,False,1.8410250266680572
holdout__12008__scale_1.5,holdout,12008,scale_1.5,18,-0.72039003111422062,0.79569709859788407,1.1119245937033249,0.55451131081588456,0.0047015626311355998,0.156495939997605,False,False,False,1.9031852335719337
holdout__12008__scale_1.5,holdout,12008,scale_1.5,19,0.32167705893516541,-0.74719791486859322,1.0791396035667482,0.53703841593344981,0.0045043442470677,0.28098626321971432,False,False,False,1.5121656757117088
holdout__12008__scale_1.5,holdout,12008,scale_1.5,20,0.56007742322981346,-0.78815966658294201,1.0516305291315251,0.52389457235568837,0.0044203070725940003,0.1831433855846327,False,False,False,1.7350666001026154
holdout__12008__scale_1.5,holdout,12008,scale_1.5,21,-0.92147991247475136,0.6643648911267519,1.0725479504627391,0.5315858071164713,0.0043619172910013002,0.2169401745618923,False,False,False,1.8859462435340844
holdout__12008__scale_1.5,holdout,12008,scale_1.5,22,0.26788445003330702,-0.8057551234960556,1.1483712555435217,0.56306246921915282,0.0043521389061063004,0.22404128494676989,False,False,False,1.6270727532700118
holdout__12008__scale_1.5,holdout,12008,scale_1.5,23,-0.66695842519402504,0.87144224531948555,1.1656580851636795,0.56818528070513885,0.0042501579927991997,0.083567315290513103,False,False,False,2.084572051476755
holdout__12008__scale_1.5,holdout,12008,scale_1.5,24,0.73723171465098847,-0.81986156664788723,1.0435365964712142,0.51599861229519384,0.0041821798373505,0.13426441623973021,False,False,False,1.99399243020701
holdout__12008__scale_1.5,holdout,12008,scale_1.5,25,-0.62952594459056854,0.94131495431065559,1.2118178557710619,0.57944849340885463,0.0038866713821962,0.032764675799111201,False,False,False,2.359992246290477
holdout__12008__scale_1.5,holdout,12008,scale_1.5,26,0.38091098144650448,-0.65403715893626213,0.98382166533067061,0.48065026137123762,0.0036497477861555999,0.40942614811991068,False,False,False,1.2948068777197204
holdout__12008__scale_1.5,holdout,12008,scale_1.5,27,0.16915743984282011,-0.99034403078258038,1.3075401778129732,0.60974814102950048,0.0035280825802248002,0.057538757581316102,False,False,False,2.3300331297026822
holdout__12008__scale_1.5,holdout,12008,scale_1.5,28,0.97648869827389717,-0.75510828010737885,1.02087150682149,0.49308163998061061,0.0035103978865252002,0.14770686855228229,False,False,False,2.212109566047809
holdout__12008__scale_1.5,holdout,12008,scale_1.5,29,0.027796795591711901,-0.053732307627797099,0.029047429334314,0.030961129855772498,0.0033811903834952001,1,False,False,False,0.027814572874337879
holdout__12008__scale_1.5,holdout,12008,scale_1.5,30,-0.065267514437437002,-0.0015495363622903,0.011631181262830999,0.017188089836389801,0.0032699533503381,1,False,False,False,0.0097780386066161178
holdout__12008__scale_1.5,holdout,12008,scale_1.5,31,-0.68222081288695335,0.72948297299444675,1.0841243709687056,0.5119611723899451,0.0031990155481011,0.22362040503661659,False,False,False,1.6913939810679637
holdout__12008__scale_1.5,holdout,12008,scale_1.5,32,0.3507724218070507,-0.56501092575490475,0.88508685369961004,0.42837680119912508,0.0030920877229856001,0.54995250937706541,False,False,False,0.97782763652043991
holdout__12008__scale_1.5,holdout,12008,scale_1.5,33,0.19552620872855181,-0.77660977840423584,1.1737971603382085,0.54493919198091667,0.0030738504186520999,0.3123311927063393,False,False,False,1.5025981076489399
holdout__12008__scale_1.5,holdout,12008,scale_1.5,34,0.2933737095445394,-0.51563397236168385,0.81569955799127125,0.39767061464748438,0.0029934933519675999,0.62782789394982053,False,False,False,0.77518872267606964
holdout__12008__scale_1.5,holdout,12008,scale_1.5,35,0.2112701572477817,-0.63828029483556736,1.0105914583468567,0.47736203050889392,0.0029904948700547,0.55991487224255021,False,False,False,1.1394441373876849
holdout__12008__scale_1.5,holdout,12008,scale_1.5,36,0.2402434423565864,-0.54898862726986397,0.87240852651418033,0.4210049735883365,0.0029898325237532998,0.63477052585554394,False,False,False,0.85137285453205935
holdout__12008__scale_1.5,holdout,12008,scale_1.5,37,-0.99351531825959682,-0.43285576999187458,1.1383175197404889,0.52446153025569575,0.0028261906242902,0.33833062237400352,False,False,False,1.2553949736311216
holdout__12008__scale_1.5,holdout,12008,scale_1.5,38,0.27451150491833681,-0.47174650616943831,0.74595778292997228,0.3641472766091281,0.0027657553653506,0.66986616813451705,False,False,False,0.63582029372889548
holdout__12008__scale_1.5,holdout,12008,scale_1.5,39,0.33033469133079052,-0.4233471062034368,0.67400608731440603,0.32666132783358443,0.0023884394888957,0.67595922835997657,False,False,False,0.56689562591886944
holdout__12008__rotate_45,holdout,12008,rotate_45,0,-0.62952594459056854,0.94131495431065559,0.50929548798935287,0.34472767184914399,0.011706082209758901,0.032764675799111201,True,True,False,0.60591975394228215
holdout__12008__rotate_45,holdout,12008,rotate_45,1,-0.84256830997765064,0.97046029940247525,0.54925078186179555,0.36244312209860652,0.0112479055837282,0.0055240357292229,True,False,False,0.66150755156247354
holdout__12008__rotate_45,holdout,12008,rotate_45,2,-0.57401376590132713,0.9096166007220744,0.49456196740428682,0.32884148081144737,0.0105706276301527,0.057606210931894303,True,False,False,0.56860065645826929
holdout__12008__rotate_45,holdout,12008,rotate_45,3,-0.77106071636080742,0.92511074244976044,0.53647342748919635,0.3464652952491532,0.010017775027516201,0.035047039291125903,True,False,False,0.58590886158063038
holdout__12008__rotate_45,holdout,12008,rotate_45,4,0.027796795591711901,-0.053732307627797099,0.023047028045128499,0.033062021544858697,0.0094456337666310002,1,True,False,True,0.0049111204364608169
holdout__12008__rotate_45,holdout,12008,rotate_45,5,-0.66695842519402504,0.87144224531948555,0.50840796989682091,0.32584168120407458,0.0092256173660877003,0.083567315290513103,True,False,False,0.50918061483251165
holdout__12008__rotate_45,holdout,12008,rotate_45,6,-0.54567667655646801,0.82648327760398377,0.46930122151288178,0.29946135372610772,0.0084229494805399003,0.14175309760520871,True,False,False,0.47297270544515629
holdout__12008__rotate_45,holdout,12008,rotate_45,7,0.15526007860898969,0.0081113595515489006,0.041635551691983602,0.046756779151986498,0.0082057084238788998,1,True,False,False,0.060998295124736313
holdout__12008__rotate_45,holdout,12008,rotate_45,8,0.085128929466009098,-0.099204918369650799,0.034132134063162498,0.038197343188185399,0.0074614558213361003,1,False,False,False,0.017580465819912943
holdout__12008__rotate_45,holdout,12008,rotate_45,9,-0.41744542866945261,0.96672291122376919,0.49727389952687712,0.30522250123645323,0.0074185519396643999,0.049969729839973297,False,False,False,0.61957251391458312
holdout__12008__rotate_45,holdout,12008,rotate_45,10,-0.45163461752235878,0.79766734316945065,0.44074280257766613,0.27102666720711233,0.0067292752775919996,0.207148074771073,False,False,False,0.46971118131790401
holdout__12008__rotate_45,holdout,12008,rotate_45,11,-0.89221971295773983,0.87632277235388745,0.56485890379111381,0.3256157561810043,0.0061087138216016999,0.054588180565970201,False,False,False,0.582719590306086
holdout__12008__rotate_45,holdout,12008,rotate_45,12,-0.0479033645242452,0.36652727052569378,0.15896091423770881,0.11515391333816941,0.0057946387654749998,0.81200297405397182,False,False,False,0.23484792025388157
holdout__12008__rotate_45,holdout,12008,rotate_45,13,-0.72039003111422062,0.79569709859788407,0.51641285101362178,0.29766807340050228,0.0056406010003460004,0.156495939997605,False,False,False,0.42406675776099367
holdout__12008__rotate_45,holdout,12008,rotate_45,14,-0.27560247108340258,0.028281101956963501,0.103909092451721,0.081081536916878499,0.0055649286142544999,0.9760629747466314,False,False,False,0.14723422904306199
holdout__12008__rotate_45,holdout,12008,rotate_45,15,0.1090628430247306,0.3142138309776783,0.19537272280793869,0.1342498593607927,0.0055431389934768004,0.83380556963440022,False,False,False,0.24742160346458658
holdout__12008__rotate_45,holdout,12008,rotate_45,16,0.1570057086646556,0.28257698938250542,0.20006359608776589,0.13327006129916061,0.0049879678850310001,0.84436935252125522,False,False,False,0.24328085707122102
holdout__12008__rotate_45,holdout,12008,rotate_45,17,-0.39580043032765377,0.73923147469758976,0.40607962111462009,0.2372949961247896,0.0049062181966131003,0.3226062290776236,False,False,False,0.4342562853711458
holdout__12008__rotate_45,holdout,12008,rotate_45,18,0.010382501408457701,0.41883248649537558,0.23044463217581959,0.1487293318463998,0.0048759251745027999,0.78433425542847168,False,False,False,0.30344339717623703
holdout__12008__rotate_45,holdout,12008,rotate_45,19,-0.082039032131433404,0.4008246343582868,0.17586216920190351,0.11800501613280059,0.0046666205691676997,0.77309607450349782,False,False,False,0.25606641463377061
holdout__12008__rotate_45,holdout,12008,rotate_45,20,-0.42218076623976231,0.141891598701477,0.18990090580307961,0.12518923161188869,0.0045978848546145996,0.84742292759402538,False,False,False,0.24375194433657615
holdout__12008__rotate_45,holdout,12008,rotate_45,21,-0.3991592582315206,-0.034906307235360097,0.2380626870135065,0.1503428545897601,0.0045537341035928004,0.94962145327767955,False,False,False,0.29073602118935982
holdout__12008__rotate_45,holdout,12008,rotate_45,22,-0.30115837603807438,0.1594503335654735,0.097415209253978202,0.072041080883127995,0.0044940464141635999,0.91466032883754644,False,False,False,0.12430272615533025
holdout__12008__rotate_45,holdout,12008,rotate_45,23,-0.9889434166252612,0.85593379847705364,0.58564791712314468,0.31646215152726542,0.0044716051038756,0.0584707416336427,False,False,False,0.66607769445181686
holdout__12008__rotate_45,holdout,12008,rotate_45,24,-0.45837298035621638,0.12151767499744889,0.22526113595930061,0.14299004850289471,0.0044617622486582999,0.84882428988500958,False,False,False,0.28918782400147797
holdout__12008__rotate_45,holdout,12008,rotate_45,25,0.20617273636162281,-0.085567528381943703,0.051148731946513898,0.041530376136510103,0.0043499491265374,1,False,False,False,0.067598024889710395
holdout__12008__rotate_45,holdout,12008,rotate_45,26,-0.18786526285111901,0.061393523588776498,0.043822753287863503,0.036034200860445398,0.0042751893290808004,0.99088987119906136,False,False,False,0.060341595197201663
holdout__12008__rotate_45,holdout,12008,rotate_45,27,-0.11947391927242269,0.28687500208616251,0.0869193800681273,0.064502901897167605,0.0042607353048825002,0.85582065535275575,False,False,False,0.12807167465963559
holdout__12008__rotate_45,holdout,12008,rotate_45,28,-0.68222081288695335,0.72948297299444675,0.49395590837480841,0.27152747745130712,0.0042317824729086002,0.22362040503661659,False,False,False,0.35773209771919268
holdout__12008__rotate_45,holdout,12008,rotate_45,29,-0.34777404740452761,0.93502053432166565,0.49179634339164519,0.26986411446922731,0.0041758471573404999,0.083713592610003204,False,False,False,0.58792843468656575
holdout__12008__rotate_45,holdout,12008,rotate_45,30,0.31697165034711361,0.041404979303479097,0.13914704034843661,0.093619843879519701,0.0040063218286097001,0.99776854580921115,False,False,False,0.22017876108144319
holdout__12008__rotate_45,holdout,12008,rotate_45,31,-0.1037309095263481,0.1751871258020401,0.034233245596720502,0.0271448978750118,0.0037579711231167001,0.95832540002556355,False,False,False,0.048497434950168103
holdout__12008__rotate_45,holdout,12008,rotate_45,32,0.24604752473533151,0.224050298333168,0.2148918858533248,0.1313312566652528,0.0036421997052842,0.87640901085766654,False,False,False,0.25075021553251903
holdout__12008__rotate_45,holdout,12008,rotate_45,33,-0.065267514437437002,-0.0015495363622903,0.019806433973688101,0.014263804426685799,0.0035080854450452001,1,False,False,False,0.010975179166690132
holdout__12008__rotate_45,holdout,12008,rotate_45,34,-0.33577354438602919,-0.065570401027798597,0.2049263643260846,0.1248765212898698,0.0034713426220093001,0.95691790215843997,False,False,False,0.24710177667925087
holdout__12008__rotate_45,holdout,12008,rotate_45,35,-0.1357614248991012,0.1057646702975034,0.024055730062780799,0.017988005915049701,0.0034560552323600999,0.98791950197952805,False,False,False,0.030023759572621246
holdout__12008__rotate_45,holdout,12008,rotate_45,36,-0.51660049892961968,0.60084588825702656,0.38064819984549431,0.2082130514462999,0.0033060991977018001,0.4543799714505134,False,False,False,0.26470178470494343
holdout__12008__rotate_45,holdout,12008,rotate_45,37,0.079667311161756502,0.1023741010576486,0.041443893098117898,0.030750099911436998,0.0032688164155432,0.99867981903509317,False,False,False,0.062470187480204262
holdout__12008__rotate_45,holdout,12008,rotate_45,38,0.026178425177931699,0.056902451440691899,0.016437729663551,0.0100228907067848,0.0032016827739602999,1,False,False,False,0.014507809253277168
holdout__12008__rotate_45,holdout,12008,rotate_45,39,0.0513756368309259,0.13082850724458689,0.0430496855617164,0.031618805299601198,0.0032004636241315999,0.98529426915457796,False,False,False,0.06592811843975116
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,0,0.16915743984282011,-0.99034403078258038,0.62488721574126538,0.3981315463383559,0.0101922577259509,0.057538757581316102,True,True,False,0.52389857562965425
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,1,0.36657648161053652,-0.95723330788314342,0.6567702804338581,0.40425480269079378,0.0090901902417357006,0.0986075757681803,True,False,False,0.64016120810650712
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,2,0.096068067476153304,-0.89699613116681565,0.60161318713182055,0.37019099636706909,0.0083337379632225997,0.131581907695411,True,False,False,0.40417863497631334
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,3,0.19552620872855181,-0.77660977840423584,0.57637288816791865,0.35620407888690409,0.0081624400925834999,0.3123311927063393,True,False,False,0.30334320117909447
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,4,0.14360807649791241,-0.71780863776803006,0.53720733872993343,0.33479691312091492,0.0079347568568831992,0.4719863590886359,True,False,False,0.21919694293218142
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,5,0.26788445003330702,-0.8057551234960556,0.60731905250465934,0.3676005123734582,0.0077625644147350003,0.22404128494676989,True,False,False,0.38574490127383543
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,6,0.0902321282774209,-0.68708663806319226,0.51031363497489823,0.31889624012283868,0.0076466466297577,0.56016657580476781,True,False,True,0.17804757468686294
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,7,0.42990067601203907,-0.92644665203988563,0.6747649279694754,0.3963287125362277,0.0073964491132410999,0.1058854757200438,True,False,False,0.66932992276303316
