event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12010__independent_expert,holdout,12010,independent_expert,17,-0.61176533438265324,0.32784041203558445,0.43651039893472976,0.22148197696117666,0.0022314929912748884,0.40940530155874361,False,False,False,0.32682824509571123
holdout__12010__independent_expert,holdout,12010,independent_expert,18,-0.31531825102865696,0.06377854011952877,0.12313848548744843,0.076373180648946271,0.0021888063805621267,0.55211936272248019,False,False,False,0.08660014212888989
holdout__12010__independent_expert,holdout,12010,independent_expert,19,-0.53768415190279484,-0.057094961404800415,0.22521231096154321,0.12623464915679625,0.0021874239712514915,0.94655638594460201,False,False,False,0.26552472425340429
holdout__12010__independent_expert,holdout,12010,independent_expert,20,-0.4967926200479269,0.3346481341868639,0.39910799330062496,0.20369966721056149,0.0021326725729864712,0.085249339035550098,False,False,False,0.32730373803690882
holdout__12010__independent_expert,holdout,12010,independent_expert,21,-0.3576039019972086,0.1677860040217638,0.19481553510879263,0.11104030125985212,0.0021115697868868515,0.2969636141513432,False,False,False,0.14252525746039293
holdout__12010__independent_expert,holdout,12010,independent_expert,22,-0.48919345624744892,-0.15268714725971222,0.21773214785104589,0.12098553001832224,0.0020310619180828569,1,False,False,False,0.32414166993519838
holdout__12010__independent_expert,holdout,12010,independent_expert,23,0.64141101762652397,0.11692131124436855,0.21577659448678949,0.11943141326729617,0.0019745257694320471,0.28520793519069709,False,False,False,0.37494364948578823
holdout__12010__independent_expert,holdout,12010,independent_expert,24,0.27934128046035767,0.1080374401062727,0.09274882133187129,0.058766772672781895,0.0019500815015401759,0.1775941614943583,False,False,False,0.15384870370530979
holdout__12010__independent_expert,holdout,12010,independent_expert,25,0.5926920510828495,0.30268229357898235,0.27074388789736459,0.1411060754701467,0.0017152599371505275,0.092289120937814995,False,False,False,0.45773519776600885
holdout__12010__independent_expert,holdout,12010,independent_expert,26,-0.29939107410609722,0.020410070195794106,0.10693518309493494,0.063504416955861606,0.0016187419565519383,0.5485022211783136,False,False,False,0.084208698585319652
holdout__12010__independent_expert,holdout,12010,independent_expert,27,-0.71424094960093498,0.28879572637379169,0.44332606807171426,0.2130640548347239,0.0016067709823900812,0.69679421566158339,False,False,False,0.29516233505874295
holdout__12010__independent_expert,holdout,12010,independent_expert,28,-0.63268232345581055,0.3989731315523386,0.50672960331376526,0.23909366868350512,0.001604624129713926,0.58523863073966853,False,False,False,0.40232726447889111
holdout__12010__independent_expert,holdout,12010,independent_expert,29,0.12265139445662498,0.35590999573469162,0.2751719096989419,0.1393310176510873,0.001466808922961858,0.6272880366720055,False,False,False,0.27668694336729266
holdout__12010__independent_expert,holdout,12010,independent_expert,30,0.69965424388647079,0.19584752433001995,0.2600146828284533,0.13263252998339337,0.001460966862963051,0.083885179171791779,False,False,False,0.45829711431041503
holdout__12010__independent_expert,holdout,12010,independent_expert,31,-0.92158732749521732,0.3384045735001564,0.54047068600632897,0.24842068984092183,0.0014214486691398291,0.74127117074130688,False,False,False,0.39506901456761306
holdout__12010__independent_expert,holdout,12010,independent_expert,32,0.55650870315730572,0.030965043231844902,0.17519843562958115,0.0930694952501568,0.0013343154364699062,0.52940446949580178,False,False,False,0.25252475777816003
holdout__12010__independent_expert,holdout,12010,independent_expert,33,-0.96852800063788891,0.26483135297894478,0.51580998132942235,0.2355168157998728,0.0013002337311721259,0.42000836395458124,False,False,False,0.36138154891196228
holdout__12010__independent_expert,holdout,12010,independent_expert,34,-0.86605328321456909,0.35071003064513206,0.5340096887927257,0.242558256792585,0.0012931162149502993,0.88842991059783594,False,False,False,0.38682952758540889
holdout__12010__independent_expert,holdout,12010,independent_expert,35,0.4066099189221859,0.36840994097292423,0.28468637645374179,0.14053659094661403,0.001292709188597618,0.98543548379769452,False,False,False,0.38803650617803465
holdout__12010__independent_expert,holdout,12010,independent_expert,36,0.068434568122029305,0.24317465722560883,0.15091319531728092,0.081178387594182694,0.0012726707782386628,0.63263573515394944,False,False,False,0.18435476741040194
holdout__12010__independent_expert,holdout,12010,independent_expert,37,-0.59883128851652145,0.047222977504134178,0.26754471792876522,0.13251645782555457,0.0012521038066888521,0.76329724466763371,False,False,False,0.21572627793701382
holdout__12010__independent_expert,holdout,12010,independent_expert,38,0.086964495480060577,-0.074312658980488777,0.035509137724708761,0.022794432897038863,0.0012419524474946569,0.49627533631477178,False,False,False,0.022020978963562438
holdout__12010__independent_expert,holdout,12010,independent_expert,39,-0.34178267791867256,-0.23860717564821243,0.20271773924341419,0.10307370305995742,0.001167094609084901,0.59105565672945459,False,False,False,0.30197771837791915
holdout__12011__identity,holdout,12011,identity,0,0.029788611456751823,-0.0028389524668455124,0.0040286864378500931,0.0082458861520615049,0.0069873027998741052,0.9966631670643078,True,True,False,0.0032707924567171973
holdout__12011__identity,holdout,12011,identity,1,-0.0074235796928405762,0.030298927798867226,0.0038391946970089963,0.0072835253657835127,0.0068476925640849895,0.99976280210710144,True,False,False,0.0023184608385298038
holdout__12011__identity,holdout,12011,identity,2,-0.028365343809127808,-0.073338856920599937,0.0074119890196999161,0.0061162729743478861,0.0038500919684972827,1,True,False,True,0.0066008272812141267
holdout__12011__identity,holdout,12011,identity,3,0.96092662401497364,-0.89932539127767086,0.73409096316722033,0.31497892326772009,0.0011555775379262535,0.013141506348439413,True,False,False,1.7208592931011875
holdout__12011__identity,holdout,12011,identity,4,0.82929766550660133,-0.9385222066193819,0.70111855554042157,0.30039783766264333,0.001096142217666205,0.0098735524695105492,True,False,False,1.5751202198682259
holdout__12011__identity,holdout,12011,identity,5,-0.92114351131021976,-0.92998667247593403,0.58879557534076477,0.25276498676952641,0.00095173154022694557,0.15052485856989012,True,False,False,0.8628362230891371
holdout__12011__identity,holdout,12011,identity,6,0.22605001367628574,0.97762922756373882,0.46966906139461612,0.20514594458228674,0.00089045102613049838,0.54707296062837352,True,False,False,0.51681157862583327
holdout__12011__identity,holdout,12011,identity,7,0.90399116277694702,-0.87453050911426544,0.74707208156320948,0.30156256196987646,0.00071644778028946872,0.020937093296554299,True,False,False,1.6009377639646869
holdout__12011__identity,holdout,12011,identity,8,0.35198820009827614,0.90043612197041512,0.46370954415408983,0.19483161399899354,0.00065410593195458066,0.68497731897589831,False,False,False,0.36853487456655692
holdout__12011__identity,holdout,12011,identity,9,0.28343728743493557,0.87246610037982464,0.44576909241809848,0.18391413546999685,0.00054707351198409046,0.69007337630974552,False,False,False,0.37861554960566857
holdout__12011__identity,holdout,12011,identity,10,-0.97370440885424614,-0.84290410205721855,0.62216372635403538,0.24777856417474345,0.0005427142998894862,0.16373675071240867,False,False,False,0.83762498580599265
holdout__12011__identity,holdout,12011,identity,11,0.71693932451307774,-0.92391861602663994,0.68871189533912069,0.27085014703342081,0.0005321320771864849,0.026792386873512153,False,False,False,1.4124669984896225
holdout__12011__identity,holdout,12011,identity,12,-0.79058243334293365,-0.97038786672055721,0.55752190527445933,0.22224996248863835,0.00049737197383554208,0.21208141078984122,False,False,False,0.7370851836948249
holdout__12011__identity,holdout,12011,identity,13,0.58683433756232262,-0.98042510449886322,0.63650549861165362,0.24555785210782188,0.00041845558634427075,0.066179965483176006,False,False,False,1.2777125867744208
holdout__12011__identity,holdout,12011,identity,14,0.84408427402377129,-0.82733189314603806,0.76854722447637114,0.2808174088720885,0.00029599950776390245,0.03975400380028743,False,False,False,1.4680774268982111
holdout__12011__identity,holdout,12011,identity,15,0.33695722743868828,0.76971455104649067,0.41895311399374613,0.16086858875435855,0.0002818829747787085,0.81927564066085812,False,False,False,0.27685370501397022
holdout__12011__identity,holdout,12011,identity,16,0.48303923197090626,0.94131796061992645,0.50468918897846282,0.19019407447312428,0.00027686379566021612,0.58794528978386995,False,False,False,0.39448917122092075
holdout__12011__identity,holdout,12011,identity,17,0.082832779735326767,-0.22413676232099533,0.10639013175956574,0.043764060771574742,0.00021029291542498272,0.9452907560430428,False,False,False,0.13390464724339227
holdout__12011__identity,holdout,12011,identity,18,0.25451496802270412,0.73236771300435066,0.3881808653382508,0.14473268344245099,0.00020261666959561732,0.80429078848868762,False,False,False,0.28787798118497976
holdout__12011__identity,holdout,12011,identity,19,0.099330265074968338,-0.10522453673183918,0.059426295501728232,0.023624256722862721,0.0001534215241660201,0.96104186017800808,False,False,False,0.071622889934361555
holdout__12011__identity,holdout,12011,identity,20,0.4110838770866394,0.78566346503794193,0.44816038223332444,0.15956252374378083,0.00014493611591514903,0.79638509243724609,False,False,False,0.28369868774445373
holdout__12011__identity,holdout,12011,identity,21,0.076430734246969223,0.17344621568918228,0.033073010639155409,0.012195277049148488,0.00013331331806066323,0.98222259782085763,False,False,False,0.03514167483817307
holdout__12011__identity,holdout,12011,identity,22,0.20518618263304234,-0.1839873380959034,0.20035527570971445,0.073354313621202372,0.00010839082015802188,0.87570219372510683,False,False,False,0.20293831182052519
holdout__12011__identity,holdout,12011,identity,23,-0.053706221282482147,0.14183543249964714,0.050774838223730967,0.019060123621288061,0.00010812902712446369,0.97825679766609219,False,False,False,0.059573458371837834
holdout__12011__identity,holdout,12011,identity,24,0.77673939429223537,-0.78750554844737053,0.77561982361134785,0.25739092245896417,0.00010736763944130018,0.051157134571322704,False,False,False,1.3343263899658537
holdout__12011__identity,holdout,12011,identity,25,0.55595751665532589,0.95970432087779045,0.52800126208325027,0.17785790907165702,9.2022972876070375e-05,0.49810512404952967,False,False,False,0.44605801082653457
holdout__12011__identity,holdout,12011,identity,26,0.23900848068296909,-0.29388857819139957,0.30197501714866903,0.10486991714361553,8.3761436460996264e-05,0.81693494255891452,False,False,False,0.2826211645202521
holdout__12011__identity,holdout,12011,identity,27,0.93266743421554565,-0.73347046039998531,0.84496460921007532,0.27257704456507903,8.3006541841310695e-05,0.044895474670575475,False,False,False,1.4750429001869152
holdout__12011__identity,holdout,12011,identity,28,0.37726539373397827,0.67585365474224091,0.39053071394098987,0.13267531316473577,7.9858399808113733e-05,0.85599423181662837,False,False,False,0.24091037202024898
holdout__12011__identity,holdout,12011,identity,29,0.38967183977365494,-0.99866079166531563,0.58758101231175075,0.19160656659736791,6.9389307090338289e-05,0.14062476782122402,False,False,False,0.92784643225686614
holdout__12011__identity,holdout,12011,identity,30,-0.099845876917243004,-0.033502975478768349,0.034015442268763352,0.011387183584640073,6.9261623504614082e-05,0.99152530626774893,False,False,False,0.027092048986306034
holdout__12011__identity,holdout,12011,identity,31,0.64498778432607651,-0.83347924239933491,0.70676015432013017,0.22698597021304226,6.7526923789232654e-05,0.061878662426763487,False,False,False,1.188264971247835
holdout__12011__identity,holdout,12011,identity,32,0.052207609638571739,0.21171640232205391,0.048646496967610253,0.016751701347154563,5.8523639896313016e-05,0.97438108640346865,False,False,False,0.053403653649959068
holdout__12011__identity,holdout,12011,identity,33,0.28733967058360577,-0.16227983497083187,0.29257153837746463,0.09715810332693503,5.0858530690799878e-05,0.83057596584693272,False,False,False,0.24886510080263796
holdout__12011__identity,holdout,12011,identity,34,0.1691107377409935,0.76414321735501289,0.40545582335892361,0.13110962626328487,4.7116048952407924e-05,0.67021411275610954,False,False,False,0.37102133845005814
holdout__12011__identity,holdout,12011,identity,35,-0.77433288842439651,-0.8589734323322773,0.55678691737954467,0.17566517202311288,4.4699740794319157e-05,0.27045975933678901,False,False,False,0.66388043853846079
holdout__12011__identity,holdout,12011,identity,36,0.34086007252335548,-0.20261911489069462,0.38605885055048467,0.12319628735222367,3.8890594580729245e-05,0.80939271405623869,False,False,False,0.28540271311099569
holdout__12011__identity,holdout,12011,identity,37,0.095428135246038437,0.92280800081789494,0.47536073462058331,0.14915183259861212,3.6927650517344982e-05,0.48319241835381577,False,False,False,0.53059530208219541
holdout__12011__identity,holdout,12011,identity,38,-0.075961856171488762,0.24259380996227264,0.12177096150079314,0.040598095237823699,3.5690609436286489e-05,0.92509379069079267,False,False,False,0.14251883657026954
holdout__12011__identity,holdout,12011,identity,39,-0.23207211121916771,0.29797257296741009,0.25804152053685248,0.082917524767914988,3.2452542629473615e-05,0.81503163809059376,False,False,False,0.28198325244062566
holdout__12011__output_affine,holdout,12011,output_affine,0,0.029788611456751823,-0.0028389524668455124,4.010071716094628,0.020614715380153761,0.017468256999682946,0.9966631670643078,True,True,False,4.0081769811417933
holdout__12011__output_affine,holdout,12011,output_affine,1,-0.0074235796928405762,0.030298927798867226,4.0095979867425218,0.018208813414458781,0.017119231410212807,0.99976280210710144,True,False,False,4.0057961520963241
holdout__12011__output_affine,holdout,12011,output_affine,2,-0.028365343809127808,-0.073338856920599937,4.0185299725492492,0.015290682435869713,0.0096252299212434243,1,True,False,True,4.0165020682030352
holdout__12011__output_affine,holdout,12011,output_affine,3,0.96092662401497364,-0.89932539127767086,5.8352274079180511,0.7874473081693002,0.0028889438448156217,0.013141506348439413,True,False,False,8.3021482327529696
holdout__12011__output_affine,holdout,12011,output_affine,4,0.82929766550660133,-0.9385222066193819,5.7527963888510536,0.7509945941566083,0.0027403555441655146,0.0098735524695105492,True,False,False,7.9378005496705644
holdout__12011__output_affine,holdout,12011,output_affine,5,-0.92114351131021976,-0.92998667247593403,5.4719889383519131,0.63191246692381597,0.0023793288505673318,0.15052485856989012,True,False,False,6.1570905577228423
holdout__12011__output_affine,holdout,12011,output_affine,6,0.22605001367628574,0.97762922756373882,5.1741726534865409,0.51286486145571686,0.0022261275653262316,0.54707296062837352,True,False,False,5.2920289465645833
holdout__12011__output_affine,holdout,12011,output_affine,7,0.90399116277694702,-0.87453050911426544,5.8676802039080238,0.75390640492469108,0.001791119450723664,0.020937093296554299,True,False,False,8.0023444099117178
holdout__12011__output_affine,holdout,12011,output_affine,8,0.35198820009827614,0.90043612197041512,5.1592738603852242,0.48707903499748378,0.0016352648298864503,0.68497731897589831,False,False,False,4.921337186416392
holdout__12011__output_affine,holdout,12011,output_affine,9,0.28343728743493557,0.87246610037982464,5.114422731045245,0.45978533867499205,0.0013676837799602333,0.69007337630974552,False,False,False,4.9465388740141716
holdout__12011__output_affine,holdout,12011,output_affine,10,-0.97370440885424614,-0.84290410205721855,5.5554093158850897,0.61944641043685855,0.0013567857497237042,0.16373675071240867,False,False,False,6.0940624645149821
holdout__12011__output_affine,holdout,12011,output_affine,11,0.71693932451307774,-0.92391861602663994,5.7217797383478013,0.67712536758355202,0.0013303301929662101,0.026792386873512153,False,False,False,7.5311674962240565
holdout__12011__output_affine,holdout,12011,output_affine,12,-0.79058243334293365,-0.97038786672055721,5.3938047631861501,0.55562490622159577,0.0012434299345888411,0.21208141078984122,False,False,False,5.8427129592370619
holdout__12011__output_affine,holdout,12011,output_affine,13,0.58683433756232262,-0.98042510449886322,5.5912637465291333,0.61389463026955471,0.0010461389658606782,0.066179965483176006,False,False,False,7.1942814669360517
holdout__12011__output_affine,holdout,12011,output_affine,14,0.84408427402377129,-0.82733189314603806,5.9213680611909281,0.70204352218022126,0.00073999876940975158,0.03975400380028743,False,False,False,7.6701935672455281
holdout__12011__output_affine,holdout,12011,output_affine,15,0.33695722743868828,0.76971455104649067,5.0473827849843627,0.40217147188589636,0.00070470743694677797,0.81927564066085812,False,False,False,4.6921342625349256
holdout__12011__output_affine,holdout,12011,output_affine,16,0.48303923197090626,0.94131796061992645,5.2617229724461572,0.47548518618281072,0.00069215948915053727,0.58794528978386995,False,False,False,4.9862229280523014
holdout__12011__output_affine,holdout,12011,output_affine,17,0.082832779735326767,-0.22413676232099533,4.2659753293989153,0.10941015192893684,0.00052573228856243794,0.9452907560430428,False,False,False,4.3347616181084803
holdout__12011__output_affine,holdout,12011,output_affine,18,0.25451496802270412,0.73236771300435066,4.9704521633456267,0.36183170860612746,0.0005065416739890435,0.80429078848868762,False,False,False,4.719694952962449
holdout__12011__output_affine,holdout,12011,output_affine,19,0.099330265074968338,-0.10522453673183918,4.1485657387543213,0.059060641807156804,0.00038355381041503198,0.96104186017800808,False,False,False,4.1790572248359039
holdout__12011__output_affine,holdout,12011,output_affine,20,0.4110838770866394,0.78566346503794193,5.1204009555833112,0.39890630935945198,0.00036234028978786781,0.79638509243724609,False,False,False,4.7092467193611345
holdout__12011__output_affine,holdout,12011,output_affine,21,0.076430734246969223,0.17344621568918228,4.0826825265978917,0.030488192622871217,0.0003332832951515605,0.98222259782085763,False,False,False,4.0878541870954326
holdout__12011__output_affine,holdout,12011,output_affine,22,0.20518618263304234,-0.1839873380959034,4.5008881892742894,0.18338578405300593,0.00027097705039503921,0.87570219372510683,False,False,False,4.5073457795513132
holdout__12011__output_affine,holdout,12011,output_affine,23,-0.053706221282482147,0.14183543249964714,4.1269370955593292,0.047650309053220145,0.00027032256781112508,0.97825679766609219,False,False,False,4.1489336459295947
holdout__12011__output_affine,holdout,12011,output_affine,24,0.77673939429223537,-0.78750554844737053,5.9390495590283692,0.64347730614741039,0.00026841909860325077,0.051157134571322704,False,False,False,7.3358159749146346
holdout__12011__output_affine,holdout,12011,output_affine,25,0.55595751665532589,0.95970432087779045,5.3200031552081262,0.44464477267914249,0.00023005743219017263,0.49810512404952967,False,False,False,5.1151450270663368
holdout__12011__output_affine,holdout,12011,output_affine,26,0.23900848068296909,-0.29388857819139957,4.7549375428716729,0.26217479285903877,0.00020940359115248974,0.81693494255891452,False,False,False,4.7065529113006299
holdout__12011__output_affine,holdout,12011,output_affine,27,0.93266743421554565,-0.73347046039998531,6.1124115230251874,0.68144261141269757,0.00020751635460327777,0.044895474670575475,False,False,False,7.6876072504672877
holdout__12011__output_affine,holdout,12011,output_affine,28,0.37726539373397827,0.67585365474224091,4.9763267848524739,0.33168828291183938,0.00019964599952028688,0.85599423181662837,False,False,False,4.602275930050622
holdout__12011__output_affine,holdout,12011,output_affine,29,0.38967183977365494,-0.99866079166531563,5.4689525307793767,0.47901641649341969,0.00017347326772584643,0.14062476782122402,False,False,False,6.3196160806421648
holdout__12011__output_affine,holdout,12011,output_affine,30,-0.099845876917243004,-0.033502975478768349,4.0850386056719072,0.028467958961600179,0.00017315405876154881,0.99152530626774893,False,False,False,4.0677301224657647
holdout__12011__output_affine,holdout,12011,output_affine,31,0.64498778432607651,-0.83347924239933491,5.7669003858003247,0.56746492553260564,0.0001688173094730838,0.061878662426763487,False,False,False,6.9706624281195877
holdout__12011__output_affine,holdout,12011,output_affine,32,0.052207609638571739,0.21171640232205391,4.1216162424190248,0.0418792533678864,0.00014630909974078861,0.97438108640346865,False,False,False,4.133509134124898
holdout__12011__output_affine,holdout,12011,output_affine,33,0.28733967058360577,-0.16227983497083187,4.7314288459436629,0.24289525831733755,0.00012714632672699861,0.83057596584693272,False,False,False,4.6221627520065951
holdout__12011__output_affine,holdout,12011,output_affine,34,0.1691107377409935,0.76414321735501289,5.0136395583973075,0.32777406565821215,0.00011779012238102111,0.67021411275610954,False,False,False,4.9275533461251451
holdout__12011__output_affine,holdout,12011,output_affine,35,-0.77433288842439651,-0.8589734323322773,5.3919672934488627,0.43916293005778217,0.00011174935198579703,0.27045975933678901,False,False,False,5.6597010963461525
holdout__12011__output_affine,holdout,12011,output_affine,36,0.34086007252335548,-0.20261911489069462,4.9651471263762108,0.30799071838055914,9.7226486451823437e-05,0.80939271405623869,False,False,False,4.7135067827774897
holdout__12011__output_affine,holdout,12011,output_affine,37,0.095428135246038437,0.92280800081789494,5.188401836551459,0.37287958149653028,9.2319126293362698e-05,0.48319241835381577,False,False,False,5.3264882552054882
holdout__12011__output_affine,holdout,12011,output_affine,38,-0.075961856171488762,0.24259380996227264,4.3044274037519852,0.10149523809455924,8.9226523590708851e-05,0.92509379069079267,False,False,False,4.3562970914256738
holdout__12011__output_affine,holdout,12011,output_affine,39,-0.23207211121916771,0.29797257296741009,4.6451038013421346,0.20729381191978744,8.1131356573677506e-05,0.81503163809059376,False,False,False,4.7049581311015638
holdout__12011__scale_0.7,holdout,12011,scale_0.7,0,0.029788611456751823,-0.0028389524668455124,0.0012262482005401532,0.0044186514561830002,0.0039975977306594222,0.9966631670643078,True,True,False,0.0016060669434017519
holdout__12011__scale_0.7,holdout,12011,scale_0.7,1,-0.0074235796928405762,0.030298927798867226,0.00096110582959932356,0.0033777025880655175,0.0039449922124681607,0.99976280210710144,True,False,False,0.0011372621338371065
holdout__12011__scale_0.7,holdout,12011,scale_0.7,2,-0.028365343809127808,-0.073338856920599937,0.0031625223189144236,0.0034348508545168971,0.0022565949392664691,1,True,False,True,0.0032553404062563747
holdout__12011__scale_0.7,holdout,12011,scale_0.7,3,0.96092662401497364,-0.89932539127767086,0.41866534630176699,0.19445836374533179,0.0011607734221900741,0.013141506348439413,True,False,False,0.94837040336447465
holdout__12011__scale_0.7,holdout,12011,scale_0.7,4,0.40308056026697159,0.30788584426045418,0.14756430691998607,0.075532402676660532,0.00085296965954513495,0.79148649979568164,True,False,False,0.16768111427954044
holdout__12011__scale_0.7,holdout,12011,scale_0.7,5,0.82929766550660133,-0.9385222066193819,0.42911056002417691,0.1857235853425783,0.00070986811696830982,0.0098735524695105492,True,False,False,0.81461265563436358
holdout__12011__scale_0.7,holdout,12011,scale_0.7,6,0.90399116277694702,-0.87453050911426544,0.43168538581218441,0.18635295244313643,0.00069970563069104725,0.020937093296554299,True,False,False,0.8474559804553965
holdout__12011__scale_0.7,holdout,12011,scale_0.7,7,0.41957828402519226,0.42723675258457661,0.17985887768935604,0.084827910453202274,0.0006037773429033162,0.77411066839774945,True,False,False,0.17518960686144885
holdout__12011__scale_0.7,holdout,12011,scale_0.7,8,0.32848195359110832,0.38065133430063725,0.12587057044110966,0.061969886122818355,0.00059195173480148123,0.86963934693154732,False,False,False,0.12053190179953926
holdout__12011__scale_0.7,holdout,12011,scale_0.7,9,0.57341047748923302,0.29499072581529617,0.24255516487906498,0.10980215943265786,0.00059006471878952265,0.57845933824432327,False,False,False,0.29749591066248177
holdout__12011__scale_0.7,holdout,12011,scale_0.7,10,0.076430734246969223,0.17344621568918228,0.017549370929591829,0.010577889993485473,0.00057281201064303617,0.98222259782085763,False,False,False,0.017896291379047941
holdout__12011__scale_0.7,holdout,12011,scale_0.7,11,0.30925597064197063,0.23652396537363529,0.092590748659125949,0.045040390592783495,0.00043455412175594666,0.87576849449155902,False,False,False,0.10594636286042788
holdout__12011__scale_0.7,holdout,12011,scale_0.7,12,0.43202147632837296,0.16778708808124065,0.16733466920013346,0.075859431103292907,0.00043389696659362331,0.73646835662578536,False,False,False,0.19980753080627678
holdout__12011__scale_0.7,holdout,12011,scale_0.7,13,0.45954842306673527,0.4650049339979887,0.20898478787192226,0.09128426350417379,0.00039994282317315196,0.72273780279199873,False,False,False,0.20057905692644357
holdout__12011__scale_0.7,holdout,12011,scale_0.7,14,0.50146066956222057,0.4467702079564333,0.22343202459864403,0.096169266965789132,0.00037909260858831574,0.66011475578100165,False,False,False,0.23171200898660196
holdout__12011__scale_0.7,holdout,12011,scale_0.7,15,-0.99561402574181557,-0.20357833802700043,0.38474935072054894,0.15580432887144152,0.00037611296741676742,0.17249849346036439,False,False,False,0.48034442063607663
holdout__12011__scale_0.7,holdout,12011,scale_0.7,16,0.60699054226279259,0.18605043180286884,0.26885659865535788,0.11298091922035722,0.00036957010305973528,0.56634846905339153,False,False,False,0.32133788315652412
holdout__12011__scale_0.7,holdout,12011,scale_0.7,17,0.27544940821826458,0.34633390605449677,0.095180112083891211,0.04417345301237046,0.00032869877999599194,0.90764446220314765,False,False,False,0.092637766769907856
holdout__12011__scale_0.7,holdout,12011,scale_0.7,18,0.32695544138550758,0.51036788336932659,0.17677919114415239,0.076139271594975841,0.00031286804971097796,0.87443737074876005,False,False,False,0.13389714856847423
holdout__12011__scale_0.7,holdout,12011,scale_0.7,19,0.84408427402377129,-0.82733189314603806,0.44775192788532236,0.17380797792663771,0.00029873800005732372,0.03975400380028743,False,False,False,0.72376333871043685
holdout__12011__scale_0.7,holdout,12011,scale_0.7,20,0.63250984996557236,0.39122425578534603,0.27683515046779567,0.11262918368841635,0.00029156282168341791,0.50032686118152458,False,False,False,0.334309236612778
holdout__12011__scale_0.7,holdout,12011,scale_0.7,21,0.099330265074968338,-0.10522453673183918,0.036444250429242625,0.018055450310377086,0.00028515639508656801,0.96104186017800808,False,False,False,0.036955498861663105
holdout__12011__scale_0.7,holdout,12011,scale_0.7,22,0.94162801094353199,0.34087471850216389,0.37414628659342131,0.14595562654345123,0.00026528351514639283,0.29091771720161841,False,False,False,0.47482782778123001
holdout__12011__scale_0.7,holdout,12011,scale_0.7,23,0.72973876632750034,0.22597967647016048,0.32355732145422472,0.12769854739111253,0.00025818866932878675,0.43410480510699651,False,False,False,0.38713639611688444
holdout__12011__scale_0.7,holdout,12011,scale_0.7,24,0.70105868019163609,0.36713115498423576,0.30533720575272577,0.12098053639318154,0.00025379960555320445,0.44793694624785824,False,False,False,0.37943692240970406
holdout__12011__scale_0.7,holdout,12011,scale_0.7,25,0.9365694597363472,0.3011228870600462,0.37648424163316474,0.1459031296566651,0.00025148681611252693,0.27576152506302876,False,False,False,0.46875762609800375
holdout__12011__scale_0.7,holdout,12011,scale_0.7,26,0.71693932451307774,-0.92391861602663994,0.44357516987765011,0.16785900051714453,0.00023446589611976053,0.026792386873512153,False,False,False,0.66727872367652274
holdout__12011__scale_0.7,holdout,12011,scale_0.7,27,0.78064225427806377,0.24724085628986359,0.34106798611443423,0.13221295572023112,0.00023076950183128142,0.38286803867772234,False,False,False,0.41027472269196041
holdout__12011__scale_0.7,holdout,12011,scale_0.7,28,0.81538552418351173,0.25481208227574825,0.35199638549829648,0.13494276731049865,0.00021462947667230106,0.35091061746689878,False,False,False,0.42390205718007673
holdout__12011__scale_0.7,holdout,12011,scale_0.7,29,0.93266743421554565,-0.73347046039998531,0.45225645643106904,0.16859860475201593,0.00020707459500901582,0.044895474670575475,False,False,False,0.74875251625037198
holdout__12011__scale_0.7,holdout,12011,scale_0.7,30,0.538925526663661,0.087799735367298126,0.24805410317884061,0.097914906933468271,0.00020515208611740195,0.64832243989143945,False,False,False,0.27990830914411768
holdout__12011__scale_0.7,holdout,12011,scale_0.7,31,0.4845625851303339,0.074937064200639725,0.2177947679524655,0.086722509145171003,0.0001981117284958929,0.69359318673056225,False,False,False,0.24574137156117956
holdout__12011__scale_0.7,holdout,12011,scale_0.7,32,-0.92364794202148914,-0.053813865408301353,0.36197340029657954,0.1360400985611864,0.00018301933576401249,0.1750195704212627,False,False,False,0.43496448104980601
holdout__12011__scale_0.7,holdout,12011,scale_0.7,33,0.052207609638571739,0.21171640232205391,0.027110632633083387,0.012406411642254971,0.00017336660035381884,0.97438108640346865,False,False,False,0.027254402543369343
holdout__12011__scale_0.7,holdout,12011,scale_0.7,34,-0.95357967540621758,0.010081520304083824,0.37206052930460076,0.13821612663874275,0.00016793750510968168,0.14166383633282914,False,False,False,0.44785715527971498
holdout__12011__scale_0.7,holdout,12011,scale_0.7,35,-0.96594545617699623,-0.3133577611297369,0.39438208826757648,0.14567846793375838,0.00016747831368228413,0.24094419647775323,False,False,False,0.47934739518157204
holdout__12011__scale_0.7,holdout,12011,scale_0.7,36,0.14873757213354111,-0.088909158483147621,0.054903330415121715,0.024188966121640867,0.0001668968658446793,0.92950714308538485,False,False,False,0.055579150781468981
holdout__12011__scale_0.7,holdout,12011,scale_0.7,37,0.20518618263304234,-0.1839873380959034,0.12081598665563718,0.048994009962048737,0.00014560713953809404,0.87570219372510683,False,False,False,0.1206660220428043
holdout__12011__scale_0.7,holdout,12011,scale_0.7,38,0.97128609009087086,0.20077631622552872,0.39402225260292095,0.14285321764804174,0.00013927729375682435,0.21276377625901866,False,False,False,0.46978508541073782
holdout__12011__scale_0.7,holdout,12011,scale_0.7,39,0.88907182216644287,0.43201611191034317,0.36243720974018701,0.13167065378255477,0.00013197322453810043,0.34303083236829879,False,False,False,0.46712626344318242
