event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12008__rotate_45,holdout,12008,rotate_45,Local Spearman Gate,True,True,True,0.72619047619046206,0.68452380952379799,1,0,1,0.0049111204364608186,0.15310419321239782,0.0049111204364608186,0.0049111204364608186,0,0,True,True,False,False,209.81673015412639,False,0.14819307277593699,0.00070629769450261605
holdout__12008__rotate_45,holdout,12008,rotate_45,Target-Residual Spearman Gate,True,True,True,0.69642857142855918,0.64285714285713391,1,0,1,0.0049111204364608186,0.15310419321239782,0.0049111204364608186,0.0049111204364608186,0,0,True,True,False,False,209.81673015412639,False,0.14819307277593699,0.00070629769450261605
holdout__12008__rotate_45,holdout,12008,rotate_45,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,0.15310419321239782,0.15310419321239782,0.0049111204364608186,0.0049111204364608186,0.14819307277593699,0.23775787710968513,False,True,False,False,209.81673015412639,False,0,0.00070629769450261605
holdout__12008__rotate_45,holdout,12008,rotate_45,Oracle Gate,True,True,True,1,0.5,1,0,1,0.0049111204364608186,0.15310419321239782,0.0049111204364608186,0.0049111204364608186,0,0,True,True,False,False,209.81673015412639,False,0.14819307277593699,0.00070629769450261605
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Target-Only,True,True,False,,,0,0,1,0.4097560770839202,0.4097560770839202,0.0071664786599452855,0.0071664786599452855,0.4025895984239749,0.38154675333635546,False,True,False,False,372.16277739790684,False,0,0.0010817567550382302
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Local Spearman Gate,True,True,True,0.73214285714284266,0.68452380952379799,1,0,1,0.0071664786599452855,0.4097560770839202,0.0071664786599452855,0.0071664786599452855,0,0,True,True,False,False,372.16277739790684,False,0.4025895984239749,0.0010817567550382302
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Target-Residual Spearman Gate,True,True,False,0.57738095238094755,0.64285714285713391,0,0,1,0.4097560770839202,0.4097560770839202,0.0071664786599452855,0.0071664786599452855,0.4025895984239749,0.38154675333635546,False,True,False,False,372.16277739790684,False,0,0.0010817567550382302
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,1,0,1,0.0071664786599452855,0.4097560770839202,0.0071664786599452855,0.0071664786599452855,0,0,True,True,False,False,372.16277739790684,False,0.4025895984239749,0.0010817567550382302
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,1,0,1,0.0071664786599452855,0.4097560770839202,0.0071664786599452855,0.0071664786599452855,0,0,True,True,False,False,372.16277739790684,False,0.4025895984239749,0.0010817567550382302
holdout__12008__roughness,holdout,12008,roughness,Target-Only,True,True,False,,,0,0,6,1.5560633501792491,1.5560633501792491,0.99119454921445704,0.1941231179510334,1.3619402322282157,1.3064999537478938,False,True,False,False,324.98875244503387,False,0,0.0017381180016693954
holdout__12008__roughness,holdout,12008,roughness,Local Spearman Gate,True,True,True,0.73809523809522326,0.68452380952379799,6,0,6,0.99119454921445704,1.5560633501792491,0.99119454921445704,0.1941231179510334,0.79707143126342361,0.7646251747594538,False,True,False,False,324.98875244503387,False,0.56486880096479208,0.0017381180016693954
holdout__12008__roughness,holdout,12008,roughness,Target-Residual Spearman Gate,True,True,True,0.70833333333332038,0.64285714285713391,6,0,6,0.99119454921445704,1.5560633501792491,0.99119454921445704,0.1941231179510334,0.79707143126342361,0.7646251747594538,False,True,False,False,324.98875244503387,False,0.56486880096479208,0.0017381180016693954
holdout__12008__roughness,holdout,12008,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,6,1.5560633501792491,1.5560633501792491,0.99119454921445704,0.1941231179510334,1.3619402322282157,1.3064999537478938,False,True,False,False,324.98875244503387,False,0,0.0017381180016693954
holdout__12008__roughness,holdout,12008,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.99119454921445704,1.5560633501792491,0.99119454921445704,0.1941231179510334,0.79707143126342361,0.7646251747594538,False,True,False,False,324.98875244503387,False,0.56486880096479208,0.0017381180016693954
holdout__12008__reversal,holdout,12008,reversal,Target-Only,True,True,False,,,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969670497,False,0,0.0011677942012800848
holdout__12008__reversal,holdout,12008,reversal,Local Spearman Gate,True,True,False,0.26785714285715734,0.68452380952379799,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969670497,False,0,0.0011677942012800848
holdout__12008__reversal,holdout,12008,reversal,Target-Residual Spearman Gate,True,True,False,0.34523809523810489,0.64285714285713391,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969670497,False,0,0.0011677942012800848
holdout__12008__reversal,holdout,12008,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969670497,False,0,0.0011677942012800848
holdout__12008__reversal,holdout,12008,reversal,Oracle Gate,True,True,False,0,0.5,0,0,4,-1.2045858545269033,-1.2045858545269033,-0.64134736064406805,-1.3456450841394281,0.14105922961252482,0.16365199651167886,False,False,True,False,-482.30971969670497,False,0,0.0011677942012800848
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Only,True,True,False,,,0,0,3,0.0043964667039834079,0.0043964667039834079,0.062732168067329813,0.0043964667039834079,0,0,True,False,True,False,-55.821806942540071,False,0,0.0010450342717030639
holdout__12008__independent_expert,holdout,12008,independent_expert,Local Spearman Gate,True,True,False,0.59523809523808935,0.68452380952379799,0,0,3,0.0043964667039834079,0.0043964667039834079,0.062732168067329813,0.0043964667039834079,0,0,True,False,True,False,-55.821806942540071,False,0,0.0010450342717030639
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Residual Spearman Gate,True,True,False,0.48809523809523886,0.64285714285713391,0,0,3,0.0043964667039834079,0.0043964667039834079,0.062732168067329813,0.0043964667039834079,0,0,True,False,True,False,-55.821806942540071,False,0,0.0010450342717030639
holdout__12008__independent_expert,holdout,12008,independent_expert,Disagreement-Correction Gate,True,True,False,0.2265625,0.65625,0,0,3,0.0043964667039834079,0.0043964667039834079,0.062732168067329813,0.0043964667039834079,0,0,True,False,True,False,-55.821806942540071,False,0,0.0010450342717030639
holdout__12008__independent_expert,holdout,12008,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0043964667039834079,0.0043964667039834079,0.062732168067329813,0.0043964667039834079,0,0,True,False,True,False,-55.821806942540071,False,0,0.0010450342717030639
holdout__12009__identity,holdout,12009,identity,Target-Only,True,True,False,,,0,0,5,1.0683501164380438,1.0683501164380438,0.024438591924311019,0.019540331468210412,1.0488097849698335,0.89806327945185238,False,True,False,False,983.30298508491342,False,0,0.001061637705110379
holdout__12009__identity,holdout,12009,identity,Local Spearman Gate,True,True,True,0.74999999999998446,0.68452380952379799,5,0,5,0.024438591924311019,1.0683501164380438,0.024438591924311019,0.019540331468210412,0.0048982604561006067,0.0041942284595881821,True,True,False,False,983.30298508491342,False,1.0439115245137327,0.001061637705110379
holdout__12009__identity,holdout,12009,identity,Target-Residual Spearman Gate,True,True,True,0.65476190476189511,0.64285714285713391,5,0,5,0.024438591924311019,1.0683501164380438,0.024438591924311019,0.019540331468210412,0.0048982604561006067,0.0041942284595881821,True,True,False,False,983.30298508491342,False,1.0439115245137327,0.001061637705110379
holdout__12009__identity,holdout,12009,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,5,0,5,0.024438591924311019,1.0683501164380438,0.024438591924311019,0.019540331468210412,0.0048982604561006067,0.0041942284595881821,True,True,False,False,983.30298508491342,False,1.0439115245137327,0.001061637705110379
holdout__12009__identity,holdout,12009,identity,Oracle Gate,True,True,True,1,0.5,5,0,5,0.024438591924311019,1.0683501164380438,0.024438591924311019,0.019540331468210412,0.0048982604561006067,0.0041942284595881821,True,True,False,False,983.30298508491342,False,1.0439115245137327,0.001061637705110379
holdout__12009__output_affine,holdout,12009,output_affine,Target-Only,True,True,False,,,0,0,5,6.6708752910951095,6.6708752910951095,4.0610964798107778,4.0488508286705258,2.6220244624245836,0.89806327945185249,False,True,False,False,983.30298508491376,False,0,0.0026540942627759465
holdout__12009__output_affine,holdout,12009,output_affine,Local Spearman Gate,True,True,True,0.74999999999998446,0.68452380952379799,5,0,5,4.0610964798107778,6.6708752910951095,4.0610964798107778,4.0488508286705258,0.012245651140252001,0.0041942284595883478,True,True,False,False,983.30298508491376,False,2.6097788112843316,0.0026540942627759465
holdout__12009__output_affine,holdout,12009,output_affine,Target-Residual Spearman Gate,True,True,True,0.65476190476189511,0.64285714285713391,5,0,5,4.0610964798107778,6.6708752910951095,4.0610964798107778,4.0488508286705258,0.012245651140252001,0.0041942284595883478,True,True,False,False,983.30298508491376,False,2.6097788112843316,0.0026540942627759465
holdout__12009__output_affine,holdout,12009,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,5,0,5,4.0610964798107778,6.6708752910951095,4.0610964798107778,4.0488508286705258,0.012245651140252001,0.0041942284595883478,True,True,False,False,983.30298508491376,False,2.6097788112843316,0.0026540942627759465
holdout__12009__output_affine,holdout,12009,output_affine,Oracle Gate,True,True,True,1,0.5,5,0,5,4.0610964798107778,6.6708752910951095,4.0610964798107778,4.0488508286705258,0.012245651140252001,0.0041942284595883478,True,True,False,False,983.30298508491376,False,2.6097788112843316,0.0026540942627759465
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.020436998506222132,0.020436998506222132,0.020436998506222132,0.0095869358008581901,0.010850062705363941,0.025100696877722112,True,False,False,False,0,False,0,0.00058956704168396578
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760386,0.68452380952379799,0,0,0,0.020436998506222132,0.020436998506222132,0.020436998506222132,0.0095869358008581901,0.010850062705363941,0.025100696877722112,True,False,False,False,0,False,0,0.00058956704168396578
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.72619047619046206,0.64285714285713391,0,0,0,0.020436998506222132,0.020436998506222132,0.020436998506222132,0.0095869358008581901,0.010850062705363941,0.025100696877722112,True,False,False,False,0,False,0,0.00058956704168396578
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.020436998506222132,0.020436998506222132,0.020436998506222132,0.0095869358008581901,0.010850062705363941,0.025100696877722112,True,False,False,False,0,False,0,0.00058956704168396578
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.020436998506222132,0.020436998506222132,0.020436998506222132,0.0095869358008581901,0.010850062705363941,0.025100696877722112,True,False,False,False,0,False,0,0.00058956704168396578
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Only,True,True,False,,,0,0,5,0.48072308463386676,0.48072308463386676,0.44014866556997501,0.042067021256897263,0.4386560633769695,0.19768389334366646,False,True,False,False,19.316616052768818,False,0,0.0021004931170682905
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Local Spearman Gate,True,True,True,0.72619047619046206,0.68452380952379799,5,0,5,0.44014866556997501,0.48072308463386676,0.44014866556997501,0.042067021256897263,0.39808164431307774,0.17939870410232991,False,True,False,False,19.316616052768818,False,0.040574419063891753,0.0021004931170682905
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.66071428571427571,0.64285714285713391,5,0,5,0.44014866556997501,0.48072308463386676,0.44014866556997501,0.042067021256897263,0.39808164431307774,0.17939870410232991,False,True,False,False,19.316616052768818,False,0.040574419063891753,0.0021004931170682905
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Disagreement-Correction Gate,True,True,False,0.3125,0.65625,0,0,5,0.48072308463386676,0.48072308463386676,0.44014866556997501,0.042067021256897263,0.4386560633769695,0.19768389334366646,False,True,False,False,19.316616052768818,False,0,0.0021004931170682905
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Oracle Gate,True,True,True,1,0.5,5,0,5,0.44014866556997501,0.48072308463386676,0.44014866556997501,0.042067021256897263,0.39808164431307774,0.17939870410232991,False,True,False,False,19.316616052768818,False,0.040574419063891753,0.0021004931170682905
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Only,False,True,False,,,0,0,0,0.010841987511680654,0.010841987511680654,0.010841987511680654,0.010841987511680654,0,0,True,False,False,False,0,False,0,0.00074887940835573858
holdout__12009__rotate_45,holdout,12009,rotate_45,Local Spearman Gate,False,True,False,0.74999999999998446,0.68452380952379799,0,0,0,0.010841987511680654,0.010841987511680654,0.010841987511680654,0.010841987511680654,0,0,True,False,False,False,0,False,0,0.00074887940835573858
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Residual Spearman Gate,False,True,False,0.74404761904760386,0.64285714285713391,0,0,0,0.010841987511680654,0.010841987511680654,0.010841987511680654,0.010841987511680654,0,0,True,False,False,False,0,False,0,0.00074887940835573858
holdout__12009__rotate_45,holdout,12009,rotate_45,Disagreement-Correction Gate,False,True,False,0.984375,0.65625,0,0,0,0.010841987511680654,0.010841987511680654,0.010841987511680654,0.010841987511680654,0,0,True,False,False,False,0,False,0,0.00074887940835573858
holdout__12009__rotate_45,holdout,12009,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.010841987511680654,0.010841987511680654,0.010841987511680654,0.010841987511680654,0,0,True,False,False,False,0,False,0,0.00074887940835573858
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.027391814500180588,0.027391814500180588,0.027391814500180588,0.01650657001263851,0.010885244487542078,0.011387244864592607,True,False,False,False,0,False,0,0.0011030124997294531
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Local Spearman Gate,False,True,False,0.66071428571427571,0.68452380952379799,0,0,0,0.027391814500180588,0.027391814500180588,0.027391814500180588,0.01650657001263851,0.010885244487542078,0.011387244864592607,True,False,False,False,0,False,0,0.0011030124997294531
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.63690476190475342,0.64285714285713391,0,0,0,0.027391814500180588,0.027391814500180588,0.027391814500180588,0.01650657001263851,0.010885244487542078,0.011387244864592607,True,False,False,False,0,False,0,0.0011030124997294531
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.8125,0.65625,0,0,0,0.027391814500180588,0.027391814500180588,0.027391814500180588,0.01650657001263851,0.010885244487542078,0.011387244864592607,True,False,False,False,0,False,0,0.0011030124997294531
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.027391814500180588,0.027391814500180588,0.027391814500180588,0.01650657001263851,0.010885244487542078,0.011387244864592607,True,False,False,False,0,False,0,0.0011030124997294531
holdout__12009__roughness,holdout,12009,roughness,Target-Only,True,True,False,,,0,0,6,1.6056880496653829,1.6056880496653829,0.2930370232359199,0.16225189533671591,1.4434361543286669,1.0588974005865057,False,True,False,False,1287.1702614732933,False,0,0.0010197959552973237
holdout__12009__roughness,holdout,12009,roughness,Local Spearman Gate,True,True,True,0.6904761904761787,0.68452380952379799,6,0,6,0.2930370232359199,1.6056880496653829,0.2930370232359199,0.16225189533671591,0.13078512789920399,0.095943302758860649,True,True,False,False,1287.1702614732933,False,1.3126510264294631,0.0010197959552973237
holdout__12009__roughness,holdout,12009,roughness,Target-Residual Spearman Gate,True,True,True,0.68452380952379799,0.64285714285713391,6,0,6,0.2930370232359199,1.6056880496653829,0.2930370232359199,0.16225189533671591,0.13078512789920399,0.095943302758860649,True,True,False,False,1287.1702614732933,False,1.3126510264294631,0.0010197959552973237
holdout__12009__roughness,holdout,12009,roughness,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,6,0,6,0.2930370232359199,1.6056880496653829,0.2930370232359199,0.16225189533671591,0.13078512789920399,0.095943302758860649,True,True,False,False,1287.1702614732933,False,1.3126510264294631,0.0010197959552973237
holdout__12009__roughness,holdout,12009,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.2930370232359199,1.6056880496653829,0.2930370232359199,0.16225189533671591,0.13078512789920399,0.095943302758860649,True,True,False,False,1287.1702614732933,False,1.3126510264294631,0.0010197959552973237
holdout__12009__reversal,holdout,12009,reversal,Target-Only,True,True,False,,,0,0,4,-1.4254046360112747,-1.4254046360112747,-0.93394987043124189,-1.4346930186582472,0.009288382646972515,0.010816387404862165,True,False,True,False,-499.88597634310588,False,0,0.00098313373216678073
holdout__12009__reversal,holdout,12009,reversal,Local Spearman Gate,True,True,False,0.25595238095239614,0.68452380952379799,0,0,4,-1.4254046360112747,-1.4254046360112747,-0.93394987043124189,-1.4346930186582472,0.009288382646972515,0.010816387404862165,True,False,True,False,-499.88597634310588,False,0,0.00098313373216678073
holdout__12009__reversal,holdout,12009,reversal,Target-Residual Spearman Gate,True,True,False,0.36309523809524663,0.64285714285713391,0,0,4,-1.4254046360112747,-1.4254046360112747,-0.93394987043124189,-1.4346930186582472,0.009288382646972515,0.010816387404862165,True,False,True,False,-499.88597634310588,False,0,0.00098313373216678073
holdout__12009__reversal,holdout,12009,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,4,-1.4254046360112747,-1.4254046360112747,-0.93394987043124189,-1.4346930186582472,0.009288382646972515,0.010816387404862165,True,False,True,False,-499.88597634310588,False,0,0.00098313373216678073
holdout__12009__reversal,holdout,12009,reversal,Oracle Gate,True,True,False,0,0.5,0,0,4,-1.4254046360112747,-1.4254046360112747,-0.93394987043124189,-1.4346930186582472,0.009288382646972515,0.010816387404862165,True,False,True,False,-499.88597634310588,False,0,0.00098313373216678073
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Only,True,True,False,,,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027405,0.019540331468210412,1.0488097849698335,0.89806327945185238,False,False,True,False,-192.73465117125139,False,0,0.001061637705110379
holdout__12009__independent_expert,holdout,12009,independent_expert,Local Spearman Gate,True,True,False,0.39880952380953011,0.68452380952379799,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027405,0.019540331468210412,1.0488097849698335,0.89806327945185238,False,False,True,False,-192.73465117125139,False,0,0.001061637705110379
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Residual Spearman Gate,True,True,False,0.4940476190476194,0.64285714285713391,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027405,0.019540331468210412,1.0488097849698335,0.89806327945185238,False,False,True,False,-192.73465117125139,False,0,0.001061637705110379
holdout__12009__independent_expert,holdout,12009,independent_expert,Disagreement-Correction Gate,True,True,False,0.34375,0.65625,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027405,0.019540331468210412,1.0488097849698335,0.89806327945185238,False,False,True,False,-192.73465117125139,False,0,0.001061637705110379
holdout__12009__independent_expert,holdout,12009,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,2,1.0683501164380438,1.0683501164380438,1.2729644892027405,0.019540331468210412,1.0488097849698335,0.89806327945185238,False,False,True,False,-192.73465117125139,False,0,0.001061637705110379
holdout__12010__identity,holdout,12010,identity,Target-Only,True,True,False,,,0,0,3,0.34195633299949407,0.34195633299949407,0.0031078096985964966,0.0031078096985964966,0.3388485233008976,0.85089358381979263,False,True,False,False,320.60928331350385,False,0,0.0010568893071307569
holdout__12010__identity,holdout,12010,identity,Local Spearman Gate,True,True,True,0.74404761904760386,0.68452380952379799,3,0,3,0.0031078096985964966,0.34195633299949407,0.0031078096985964966,0.0031078096985964966,0,0,True,True,False,False,320.60928331350385,False,0.3388485233008976,0.0010568893071307569
holdout__12010__identity,holdout,12010,identity,Target-Residual Spearman Gate,True,True,True,0.6666666666666563,0.64285714285713391,3,0,3,0.0031078096985964966,0.34195633299949407,0.0031078096985964966,0.0031078096985964966,0,0,True,True,False,False,320.60928331350385,False,0.3388485233008976,0.0010568893071307569
holdout__12010__identity,holdout,12010,identity,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,3,0,3,0.0031078096985964966,0.34195633299949407,0.0031078096985964966,0.0031078096985964966,0,0,True,True,False,False,320.60928331350385,False,0.3388485233008976,0.0010568893071307569
holdout__12010__identity,holdout,12010,identity,Oracle Gate,True,True,True,1,0.5,3,0,3,0.0031078096985964966,0.34195633299949407,0.0031078096985964966,0.0031078096985964966,0,0,True,True,False,False,320.60928331350385,False,0.3388485233008976,0.0010568893071307569
holdout__12010__output_affine,holdout,12010,output_affine,Target-Only,True,True,False,,,0,0,3,4.854890832498735,4.854890832498735,4.0077695242464912,4.0077695242464912,0.84712130825224374,0.8508935838197923,False,True,False,False,320.60928331350368,False,0,0.0026422232678268926
holdout__12010__output_affine,holdout,12010,output_affine,Local Spearman Gate,True,True,True,0.74404761904760386,0.68452380952379799,3,0,3,4.0077695242464912,4.854890832498735,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,320.60928331350368,False,0.84712130825224374,0.0026422232678268926
holdout__12010__output_affine,holdout,12010,output_affine,Target-Residual Spearman Gate,True,True,True,0.6666666666666563,0.64285714285713391,3,0,3,4.0077695242464912,4.854890832498735,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,320.60928331350368,False,0.84712130825224374,0.0026422232678268926
holdout__12010__output_affine,holdout,12010,output_affine,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,3,0,3,4.0077695242464912,4.854890832498735,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,320.60928331350368,False,0.84712130825224374,0.0026422232678268926
holdout__12010__output_affine,holdout,12010,output_affine,Oracle Gate,True,True,True,1,0.5,3,0,3,4.0077695242464912,4.854890832498735,4.0077695242464912,4.0077695242464912,0,0,True,True,False,False,320.60928331350368,False,0.84712130825224374,0.0026422232678268926
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0,0,True,False,False,False,0,False,0,0.00049038330577129701
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760386,0.68452380952379799,0,0,0,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0,0,True,False,False,False,0,False,0,0.00049038330577129701
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.6904761904761787,0.64285714285713391,0,0,0,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0,0,True,False,False,False,0,False,0,0.00049038330577129701
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0,0,True,False,False,False,0,False,0,0.00049038330577129701
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0.0015254942396971723,0,0,True,False,False,False,0,False,0,0.00049038330577129701
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0,0,True,False,False,False,0,False,0,0.0021708523419835366
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Local Spearman Gate,False,True,False,0.6904761904761787,0.68452380952379799,0,0,0,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0,0,True,False,False,False,0,False,0,0.0021708523419835366
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.45833333333333592,0.64285714285713391,0,0,0,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0,0,True,False,False,False,0,False,0,0.0021708523419835366
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0,0,True,False,False,False,0,False,0,0.0021708523419835366
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0.0069626778783754501,0,0,True,False,False,False,0,False,0,0.0021708523419835366
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Only,False,True,False,,,0,0,0,0.003670262662184713,0.003670262662184713,0.003670262662184713,0.003670262662184713,0,0,True,False,False,False,0,False,0,0.00073020526314133472
holdout__12010__rotate_45,holdout,12010,rotate_45,Local Spearman Gate,False,True,False,0.72619047619046206,0.68452380952379799,0,0,0,0.003670262662184713,0.003670262662184713,0.003670262662184713,0.003670262662184713,0,0,True,False,False,False,0,False,0,0.00073020526314133472
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Residual Spearman Gate,False,True,False,0.59523809523808935,0.64285714285713391,0,0,0,0.003670262662184713,0.003670262662184713,0.003670262662184713,0.003670262662184713,0,0,True,False,False,False,0,False,0,0.00073020526314133472
holdout__12010__rotate_45,holdout,12010,rotate_45,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.003670262662184713,0.003670262662184713,0.003670262662184713,0.003670262662184713,0,0,True,False,False,False,0,False,0,0.00073020526314133472
holdout__12010__rotate_45,holdout,12010,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.003670262662184713,0.003670262662184713,0.003670262662184713,0.003670262662184713,0,0,True,False,False,False,0,False,0,0.00073020526314133472
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0,0,True,False,False,False,0,False,0,0.001039272378340068
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Local Spearman Gate,False,True,False,0.58333333333332815,0.68452380952379799,0,0,0,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0,0,True,False,False,False,0,False,0,0.001039272378340068
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.5,0.64285714285713391,0,0,0,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0,0,True,False,False,False,0,False,0,0.001039272378340068
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0,0,True,False,False,False,0,False,0,0.001039272378340068
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0.0042641678743206516,0,0,True,False,False,False,0,False,0,0.001039272378340068
holdout__12010__roughness,holdout,12010,roughness,Target-Only,True,True,False,,,0,0,6,0.71061163885069245,0.71061163885069245,0.47389062226145895,0.24677036699012242,0.46384127186057,0.53221404498433056,False,True,False,False,155.87551886288836,False,0,0.0015186542333017585
