bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
2548,-0.002085272817230005,0.057839204763459315,0.07786039645612454,-0.00347222222222221,0.04976851851851849,0.011494252873563204,0.014931294406174467,-0.031646585041356035,0.1398548739430836
2549,0.001989437484454709,0.05385206408370627,0.07100138341945529,0.00694444444444442,0.05439814814814814,-0.01985111662531025,0.03069530253996272,0.03518888838571904,0.18358750035445515
2550,0.0002638883047609425,0.04872600088342492,0.0675910478873274,0.0023148148148147696,0.03935185185185186,0.02290076335877861,0.011331679073614542,0.010081798681665755,0.16925941185147475
2551,-0.004735764064351118,0.052402753817822514,0.07091684259710611,-0.00810185185185186,0.04976851851851849,-0.027918781725888298,-0.027605244996549316,-0.016938022429198174,0.1813658020218044
2552,0.0007449714029694743,0.042780999951336204,0.06521392156459793,0.0011574074074074403,0.03935185185185186,-0.006198347107438051,0.032529697759510756,-0.004035884284872837,0.06965407068476953
2553,-0.00010746927750061863,0.05730432599632204,0.07392481823921036,-0.00347222222222221,0.04861111111111116,-0.02067183462532296,0.02789839339991318,-0.01221047044209811,0.1668719944529749
2554,0.002843324736706787,0.049292962238649096,0.06795082615569506,0.0057870370370370905,0.04166666666666674,-0.04235294117647054,0.03310074880871339,0.0029509823167097604,0.13625777776690445
2555,-0.003607784023654928,0.07153580593714566,0.09509742892647585,-0.00347222222222221,0.06134259259259256,-0.011520737327188946,0.010822510822510845,-0.014411187195576158,0.11494208133161393
2556,-0.0017570658388967597,0.05797939111774378,0.0777090583698442,0.0,0.05208333333333326,-0.04044943820224722,0.008275862068965578,-0.014546139491666776,0.12241579169972233
2557,-0.0024527367023651145,0.03273805780762119,0.05399979726873078,-0.004629629629629539,0.02314814814814814,-0.052272727272727304,0.015585493792218519,0.011504264046427126,0.07847720593004165
2558,0.0013892315814363551,0.04001390352528434,0.05714429835784812,-0.004629629629629539,0.03472222222222232,0.002277904328018221,0.0069075851684546885,0.025144869590779384,0.09346184432012353
2559,0.002382775012984076,0.04363215305594026,0.06130409377503254,-0.00347222222222221,0.03240740740740744,-0.0025188916876573986,0.018379144851657925,0.003457982022082806,0.1915083521051119
2560,0.0036682216831308567,0.047272516084964994,0.06675953534989965,-0.0023148148148148806,0.03240740740740733,-0.05011933174224348,0.01892562336940251,0.020774305369204327,0.1855884128624838
2561,-0.00536389569761575,0.04014753561044497,0.06260657891231053,-0.00347222222222221,0.04513888888888895,-0.019607843137254943,-0.003917643694595352,0.0412702661852733,0.12134187666451396
2562,-0.0018559462592853126,0.0394776465566864,0.06334772948436099,-0.0057870370370370905,0.01851851851851849,-0.007407407407407418,0.010771680183093713,0.009687457811882627,0.1070246731346049
2563,-0.007140548707819563,0.053495143490991645,0.07979126753216434,-0.0127314814814814,0.03819444444444453,-0.017241379310344862,0.0020135841798401,0.01610315344849289,0.0960341288962201
2564,0.003069524441430091,0.053448755558795,0.06890654971373775,0.00347222222222221,0.03703703703703698,-0.051685393258427026,0.04560448622794,0.021378767753757466,0.13072265526669685
2565,0.0021429067732818413,0.056887554413396504,0.073562237298465,0.00810185185185186,0.05902777777777779,-0.023201856148491906,0.0387491388146729,-0.04268085425472412,0.17561399174048836
2566,-0.003284850964723418,0.03746717147986216,0.0590906557285988,0.0023148148148148806,0.03356481481481488,-0.044303797468354444,0.03201193520886614,0.040687060280241605,0.0830922366835784
2567,0.004272459319013044,0.06633808913113691,0.09275440696028155,-0.0023148148148147696,0.05439814814814814,0.0022471910112359383,0.006290899278148854,-0.028301141066576774,0.11191749474034629
2568,-0.004279168873678338,0.06051357830588583,0.0796482925279951,-0.00347222222222221,0.05092592592592593,-0.051044083526682105,0.005913476501711812,-0.01888238210868648,0.1635357037828019
2569,-0.010024183425883224,0.04963632994261834,0.0777759650762299,-0.0092592592592593,0.04629629629629628,-0.009456264775413725,0.005084269055191326,0.03121493090589733,0.17153722175473585
2570,-0.00614820349169358,0.05533779105786951,0.07668762635881526,-0.00694444444444442,0.05439814814814814,-0.020044543429844075,-0.005883962780514507,-0.034406974801073076,0.0982765868988128
2571,0.0035666265598426894,0.03829431564358246,0.05751362237645056,0.0023148148148147696,0.02546296296296291,-0.027972027972028024,0.023214998005584353,0.011012351354643068,0.12445213450701187
2572,0.004542941482324259,0.0299333486343462,0.04789963398307771,0.0057870370370370905,0.03009259259259267,-0.020454545454545503,0.05766071828567165,0.03197809363017967,0.11335008670389607
2573,0.0045320995328356345,0.04293180246840779,0.05960508975426835,0.00694444444444442,0.04282407407407407,-0.01990049751243783,0.04591034464980792,0.006672836452157993,0.17098248536376892
2574,-0.0008553334532966361,0.055973550967777244,0.07489922372280115,0.0011574074074074403,0.04976851851851849,-0.04796163069544368,0.0455468701914199,-0.020816428131986253,0.13966101423924882
2575,0.0028446791669287513,0.05550261452497435,0.07597642598802601,0.0,0.0405092592592593,-0.038374717832957095,0.026485881418357726,-0.021203223668729954,0.1477640300412955
2576,0.000878415785473402,0.0401838380962616,0.06133535377402503,0.00347222222222221,0.04513888888888884,-0.011990407673860837,0.03445750958349486,0.03269790196950051,0.13165585466633672
2577,-0.0025671063113638926,0.035974025829816195,0.05652716776350175,-0.00462962962962965,0.02893518518518512,-0.0358744394618834,0.022030600977969383,-0.01543540498884266,0.06045008513003686
2578,0.0005957617676059374,0.04916586672297596,0.06835749328122268,0.0057870370370370905,0.04745370370370372,-0.030878859857482177,0.035036436246860814,-0.006913518276678299,0.11381890537740769
2579,-0.003931479991942738,0.03392475646162113,0.05638408300737742,-0.00810185185185186,0.02546296296296291,-0.02947845804988658,0.04582514377229385,0.01820754504661476,0.11271287225038445
2580,0.0029297835904512903,0.04201692151449053,0.06226252661755278,0.00462962962962965,0.04282407407407407,-0.026490066225165587,0.05295850409836067,-0.026866005401620874,0.12801721403930644
2581,0.0060449768045430785,0.04570015093039059,0.05913255633254785,0.00462962962962965,0.04513888888888895,-0.022172949002217224,0.04093170884925035,0.005213330685765349,0.09918969288872237
2582,-0.0025494599918272215,0.05374458931174435,0.07270137131492321,-0.00925925925925919,0.03356481481481488,-0.0374707259953162,0.030607344927657265,-0.01739487253022115,0.17392781287664177
2583,0.0006675412517369375,0.06172746277360152,0.0785573401890541,0.00462962962962965,0.06481481481481477,-0.004807692307692402,0.014455726607708275,0.030863622660148804,0.16878273374347158
2584,0.003941714153597481,0.04771934719472609,0.06363725432092161,0.00694444444444442,0.03935185185185186,-0.018779342723004744,0.06898116632629914,0.0017516606916592736,0.16632876045374295
2585,-0.0010252113395238377,0.04445683112513392,0.0632620383843831,-0.0011574074074073293,0.0405092592592593,-0.0023923444976076125,0.03893797826914136,0.019085481827312956,0.1214582161065827
2586,0.00027865888789335713,0.02444264864491713,0.046788685250897376,0.0011574074074073293,0.01967592592592593,-0.04694835680751175,0.05352316499606291,0.03155973232783155,0.10337274697199633
2587,-0.0020872264280129837,0.047100982541998695,0.06816159041768761,-0.004629629629629539,0.03935185185185186,-0.0241758241758242,0.026079017264276194,-0.0021972485287627963,0.13163331688869045
2588,-0.0008947243385279413,0.04799378286610921,0.06586970286116411,-0.0011574074074074403,0.02777777777777779,-0.021479713603818618,0.02419610956728857,0.025098067969127058,0.14556568366669614
2589,-0.0032971852479733443,0.04093379791809976,0.06543722047834771,-0.01388888888888884,0.03472222222222221,-0.03731343283582089,0.025745946220708582,-0.037532854568591845,0.12865988235091474
2590,-0.0010018417398164198,0.033748986012556326,0.052001542347927955,-0.0057870370370370905,0.02430555555555547,-0.013483146067415741,0.03357900537264091,-0.007311465885973645,0.08089878958213675
2591,0.0028823501330938334,0.05763535287628324,0.07978083101701093,0.0011574074074074403,0.04745370370370372,0.008869179600886956,0.023557692307692335,-0.0014011706882456898,0.13696386445410447
2592,0.0022155882985740033,0.053907099656724106,0.0720392223980183,0.00462962962962965,0.04282407407407407,-0.01207729468599028,0.04871315537779325,0.06612570241276466,0.19736483281121853
2593,0.002429959098391783,0.031360294661155454,0.04583174766369505,0.00462962962962965,0.03472222222222221,-0.021327014218009477,0.0239399869536856,-0.012202656647587573,0.13186333711069242
2594,0.006467879635798708,0.029701008887161713,0.04493960114232876,-0.0011574074074074403,0.03240740740740744,-0.06726457399103142,0.05544263775971092,-0.012358280525945009,0.09146945945641644
2595,-0.002132413003157585,0.05067086485840375,0.0720253986345645,-0.0011574074074073293,0.05092592592592593,-0.06153846153846154,0.06756235635286678,0.03183874950759713,0.16404583049660276
2596,0.004885092854662307,0.05410902930965182,0.06788321812190186,0.00347222222222221,0.03703703703703698,-0.02444444444444449,0.03452911961026228,0.022982461764596285,0.10147731040404284
2597,-0.0047969200276696405,0.05658485553870124,0.07881308915866925,0.0,0.05208333333333337,-0.0424107142857143,0.04993252361673417,0.0374497148607385,0.13143995081053017
2598,0.007226976921040587,0.04729259824680114,0.06354186460717101,0.01157407407407407,0.04861111111111116,-0.04978354978354971,0.06374952847981896,-0.02972763459926986,0.08031519294248124
2599,-0.0045023688594385824,0.0583053865358414,0.08715421210029961,0.0023148148148147696,0.05555555555555558,0.004357298474945592,-0.003845980499676993,0.02246488381533851,0.1292690405886503
2600,-0.005723208127259974,0.0462527155161455,0.07614188386096374,-0.01041666666666663,0.02777777777777779,-0.03196347031963476,-0.003924866834875251,-0.020737135585422728,0.10026291378670349
2601,-0.00126451711545629,0.04578012591410071,0.06476015580766781,-0.0057870370370370905,0.0405092592592593,-0.06666666666666665,0.0422599488864549,0.03403084449221483,0.11241485649532115
2602,0.003320237021968833,0.05939493746610153,0.07567947395056962,0.0011574074074074403,0.05092592592592593,-0.010775862068965525,0.03184685852562441,-0.015970669322844577,0.10602503135234542
2603,0.0026787528532441346,0.05394832388251783,0.07406637266860056,-0.00810185185185186,0.04398148148148151,-0.02421307506053272,-0.0174313764776598,-0.008278496586323736,0.13262075870409523
2604,-0.0010131396668747045,0.059596116318461,0.08198841758634859,0.0011574074074074403,0.04513888888888884,-0.04646017699115046,0.028490691489361675,0.0052350302677163785,0.0892729503232697
2605,-0.0012729483932504282,0.0395067094784889,0.06253394119502406,-0.00347222222222221,0.0219907407407407,0.01891252955082745,-0.0007373271889400956,0.010640312539286045,0.13543899455481184
2606,0.0031481258844152857,0.03994728031060669,0.05498359684089819,-0.0011574074074074403,0.03587962962962965,0.0,0.03755868544600938,0.010588693670657623,0.10101775611133412
2607,0.004094784293748446,0.04378897069715883,0.06140629112504952,0.0,0.03240740740740744,-0.0022988505747125743,0.04953886693017129,0.02999502596850212,0.0941033685512278
2608,0.004557049124003051,0.05756110448924309,0.07777517320016719,0.00462962962962965,0.04513888888888884,-0.00877192982456143,0.03880946801031171,0.04580896569046172,0.14795231723704994
2609,-0.0014269666779295614,0.04632170858050827,0.0678569373822152,-0.00462962962962965,0.03703703703703698,-0.008869179600886956,0.014655105069916408,0.010674011463396638,0.08436569794586729
2610,0.0020521412584100784,0.07347696368699283,0.0893275364293519,0.00694444444444442,0.07407407407407407,-0.03253796095444683,0.030329808585208062,-0.02575310467557973,0.13190519218555447
2611,-0.0005237655135701125,0.056641542250398566,0.08105483228928967,-0.00462962962962965,0.04861111111111105,-0.011792452830188704,0.021359452442766103,0.017901743848805496,0.15935782935545473
2612,0.0032075049302908998,0.04881678522907906,0.0667999430100723,0.0023148148148147696,0.04629629629629628,-0.023809523809523725,0.033478190890069204,-0.030887748309120888,0.12002583377191883
2613,-0.004107742983985099,0.029977775678654728,0.053863406988030785,-0.0057870370370369795,0.02083333333333337,-0.02050113895216399,0.01977441208810693,0.014477749794607697,0.11059401282541276
2614,-0.004063936392490225,0.05848340821428971,0.07796834434167738,-0.0023148148148147696,0.05555555555555558,-0.024663677130044803,0.018542729591836726,-0.00030320128691097015,0.1294470497530229
2615,0.0038931298753868276,0.03459412480697842,0.05182778166601748,0.0011574074074074403,0.03009259259259256,-0.013986013986013957,0.019624819624819656,0.007721094708215026,0.1010675789533014
2616,0.001102272767438614,0.031008303214162466,0.04971215454621206,0.0057870370370369795,0.03819444444444442,-0.026200873362445365,0.04590570719602971,0.00941741601734608,0.08012050293182085
2617,-0.0007931490406980213,0.046194482294177594,0.06656985966839601,0.0023148148148147696,0.04976851851851849,-0.07439824945295404,0.055199241291732926,-0.013694120398736798,0.08071119562228712
2618,0.0035064672478574976,0.038373358776912156,0.053217992395297016,0.00347222222222221,0.03472222222222221,-0.029484029484029506,0.046393102955536,0.04054152859671817,0.12318937027198523
2619,0.004793347629155731,0.047774737497277814,0.06980098725041772,0.01157407407407407,0.03703703703703709,0.002481389578163795,0.06811836962590734,0.057951626305841664,0.15458836924431396
2620,-0.0006402997293861457,0.03997121211649385,0.06020594692491579,0.0023148148148147696,0.03472222222222221,-0.022522522522522515,0.014571482259690183,0.013699975735706083,0.12901557909881112
2621,0.0007303637689291126,0.04004664457036987,0.05793911568232017,-0.0011574074074074403,0.03587962962962954,-0.017632241813602068,0.042701193196242715,0.004913458241499913,0.17312489393505903
2622,0.003648612568313933,0.048092302661494474,0.06627995929616662,0.00347222222222221,0.04166666666666663,-0.04100227790432798,0.0315451593860685,0.013521376934393536,0.10659848670442751
2623,-0.0009302256984227847,0.04694150071968754,0.06474021379726894,0.0011574074074073293,0.03472222222222221,-0.04411764705882354,0.039971668043914554,0.010236642384381378,0.16802200946845458
2624,-0.0038274327538841274,0.05461533813273854,0.07330584574567886,0.0,0.06481481481481477,-0.03167420814479638,0.015646992158224682,0.0019059650749335688,0.17818665057660715
2625,0.0014743153277905902,0.049116877362328545,0.06567369650319066,0.00462962962962965,0.04629629629629628,-0.056367432150313146,0.040322580645161255,0.031120180302930733,0.09189397525392581
2626,-0.00534454233747883,0.04524926671260285,0.06538932616490012,-0.00462962962962965,0.05092592592592593,-0.04337899543378998,0.01405751942981981,-0.025457678822969676,0.1051419538287689
2627,-0.004654534794393511,0.04142321968502802,0.06497166174161816,-0.008101851851851749,0.03356481481481488,-0.04035874439461884,-0.017627363445378186,0.023084036361238236,0.11680942708952424
2628,-0.008164503628082659,0.051388502133348016,0.0728162991381229,-0.00462962962962965,0.04745370370370361,-0.07079646017699115,0.0075980392156862475,-0.027329608127682314,0.10510508350513936
2629,0.0016342370532363149,0.05750310036701593,0.07669972994566242,-0.0011574074074073293,0.05092592592592593,-0.05701754385964919,0.03402255639097751,-0.006126928795065156,0.10748133337372329
2630,0.005050267267670036,0.04858536800483422,0.06265982464307517,0.00694444444444442,0.04050925925925919,-0.047169811320754707,0.04158819836785932,0.03931090568573653,0.17488886814934052
2631,0.00567381990628163,0.04344771696952042,0.06035858431310551,0.00462962962962965,0.03009259259259256,-0.004618937644341847,0.05221732745961816,0.017633682636922277,0.11152671108141193
2632,0.0002199649465412512,0.03591535756417047,0.05153164279887619,-0.0023148148148148806,0.03356481481481477,-0.05045871559633025,0.031506083334940094,0.004702241579088717,0.1146655323771287
2633,0.012303763032432788,0.06678930240258983,0.08174015837968827,0.0011574074074074403,0.05787037037037035,-0.014742014742014753,0.03082261686058374,-0.018083567995010985,0.21330599401044592
2634,0.0016261821376588811,0.04469887114365561,0.061720426289793996,0.0,0.03587962962962965,-0.019753086419753152,0.037260990357901536,0.05402700870274951,0.16618171692972883
2635,0.004424104287362132,0.03755154106251482,0.056457823398596084,0.004629629629629539,0.02777777777777779,0.0,0.032110091743119185,0.02987267120403969,0.12313401459761525
2636,0.001060612980832723,0.05847487485285931,0.07408707850073767,0.0057870370370370905,0.0497685185185186,-0.0340136054421768,0.03574068208214548,0.026213579455953095,0.12837559271504667
2637,0.004093142219816062,0.06226492351152717,0.07919811620199735,0.00347222222222221,0.04398148148148151,-0.0022573363431150906,0.03780079681274895,0.004775356452077162,0.11641434268128537
2638,0.0029568008452723893,0.04703155643696713,0.06616667615524482,0.0057870370370370905,0.03587962962962965,-0.047961630695443624,0.062183834412070094,0.013039217118963942,0.10438543507872988
2639,0.00034666929278469316,0.04321153944876881,0.06212480468900688,0.00810185185185186,0.03819444444444453,0.004914004914004899,0.03602987586787293,0.0299539270837062,0.13603229008227424
2640,0.002529120651261693,0.03116525508265698,0.0506600794879989,-0.0023148148148147696,0.02662037037037046,-0.0355450236966825,0.03902439024390236,-0.007998492860898043,0.10363177663487205
2641,0.0017544974389494955,0.05223340844543685,0.07089923715006272,-0.0011574074074074403,0.04629629629629628,-0.03516483516483515,0.025481991959963923,-0.012882209238294584,0.10632354738023958
2642,0.004057822625049043,0.03746771412527147,0.05372406358438204,0.00462962962962965,0.0405092592592593,-0.05311778290993069,0.04589371980676327,0.04015093618117899,0.14956244386389
2643,-0.007484751100832895,0.05712164755551376,0.0805324514038046,-0.00462962962962965,0.05208333333333337,-0.032467532467532534,0.0009809167112537764,0.002131567751817165,0.11233018664007827
2644,-0.0062992154368561315,0.04518353206742433,0.06875886049954011,-0.0057870370370369795,0.03587962962962965,-0.046875,0.04722152556339798,0.009592924246443701,0.10486966184254426
2645,0.006712555612334761,0.05511915094495104,0.07251792287056567,0.00810185185185186,0.04976851851851849,-0.007246376811594235,0.07126093449967996,-0.036533809919426785,0.11138646843485955
2646,0.0023615592946637717,0.028443441521536335,0.052780879917510994,0.0023148148148148806,0.03472222222222221,-0.0338600451467268,0.031474132595478266,8.068934370109027e-07,0.11082044245582387
2647,0.0031490370488341385,0.05265319891321958,0.06949052836764025,-0.0023148148148148806,0.04745370370370372,-0.013392857142857206,0.035290589176219744,0.0174985226861899,0.1133215333907931
2648,0.0012283594517273344,0.042709058039714864,0.0631025551177424,0.004629629629629539,0.03472222222222221,-0.04042553191489362,0.05194038660174116,0.0255391942866684,0.1096500518790672
2649,0.004044301242002085,0.0320346562465634,0.055990660031428524,0.0023148148148147696,0.02893518518518523,-0.0367816091954023,0.07898189451587512,0.0524308651209508,0.14628023137217866
2650,0.0029753431970545724,0.05689548201194329,0.07544389488723999,0.0023148148148147696,0.05208333333333326,-0.014522821576763545,0.036286266924564825,0.011558172696341462,0.07714427319044964
2651,0.0022441171460011733,0.05056551222057125,0.06779265167627702,0.0011574074074074403,0.04976851851851849,-0.018604651162790642,0.008659990462565603,0.020793709578902142,0.1289180284728772
2652,-0.003523000424096645,0.038484720713142656,0.05874977242767022,-0.01041666666666663,0.02662037037037035,-0.05702647657841142,0.015379185155304564,0.0028510892523104236,0.07902564585810726
2653,-0.0034573241013338696,0.04545561233403611,0.07107595730168903,-0.0092592592592593,0.03125,-0.006849315068493178,0.018361634633327073,0.005679718164207925,0.09951449636422655
2654,-0.012542178543612267,0.036493345428682336,0.06446679377228545,-0.01851851851851849,0.02083333333333337,-0.0022123893805310324,-0.006358565737051736,-0.003197690743698911,0.07971894648674449
2655,-0.004594821053132914,0.04408634253966566,0.06435486090772141,-0.00462962962962965,0.03356481481481477,-0.05643340857787804,0.03189543889845092,0.05070654313937051,0.1456563051123576
2656,-0.009298054362537805,0.02504679698918226,0.05378264374965736,-0.01041666666666663,0.01504629629629628,-0.042654028436018954,0.0019688269073010467,-0.003625936462484991,0.100172877522276
2657,-0.0023464865976628446,0.03228127036573833,0.05448695847563668,0.0011574074074074403,0.02662037037037046,-0.02617801047120416,0.022260993182772804,-0.008867453160429861,0.1763644854461014
2658,0.006135248020295241,0.04272123990459439,0.061945617761346154,0.00347222222222221,0.03819444444444442,-0.006896551724137945,0.04844093910491554,0.019329975617530304,0.12920599624149298
2659,0.0022529693649082153,0.04490804120096787,0.0571664785318693,0.0057870370370369795,0.04282407407407407,-0.04502369668246442,0.04363404554646966,0.019510094360441654,0.11518928396192879
2660,0.001937208102403734,0.06484348099743159,0.08455359802960735,-0.0023148148148148806,0.06944444444444442,-0.04112554112554112,0.04071509920278127,-0.022097923361195926,0.14992718700919128
2661,0.0034877571891061693,0.0601284025274811,0.07540716666658201,0.00347222222222221,0.05671296296296291,-0.024390243902439046,0.01777787308871781,0.011591569558059733,0.15183632071949743
2662,0.003787602815055302,0.036792783138960214,0.05957408364279753,0.0023148148148147696,0.03009259259259256,-0.01342281879194629,0.03169211374142045,0.036314406146006284,0.12635836080097607
2663,-0.0020902116032913004,0.04961716992965841,0.0757441423239749,0.0,0.05208333333333337,-0.02298850574712641,0.010645604395604413,0.005893969103733965,0.17006101130886658
2664,-0.0014029578205436988,0.059145559823978,0.08015789655326085,-0.0011574074074074403,0.05208333333333337,-0.04867256637168138,0.021151399491094125,0.03196923041654842,0.12950353730130332
2665,0.0024850703646650957,0.04154298000675209,0.059297658405906124,0.0057870370370370905,0.03935185185185186,-0.006711409395973145,0.026751291190805215,0.017053847563043956,0.10893312791353671
2666,0.0023713647799884913,0.045252357145587424,0.06324671211447475,-0.0011574074074073293,0.03587962962962965,-0.01703163017031628,0.0030721966205837226,-0.06345002508991593,0.1376163486650644
2667,0.0007240789404194814,0.04405723298508567,0.06573822742817578,-0.00347222222222221,0.02430555555555558,-0.015765765765765716,0.06226481448918586,-0.0024221210111947666,0.09690128914892238
2668,0.002024728375511556,0.04484495963355542,0.06550855805424752,0.0057870370370369795,0.02546296296296291,-0.04028436018957343,0.04787958690397709,0.021964054458669446,0.10810704579782271
2669,-0.005357673349771122,0.049192736280591856,0.06943437118719015,-0.00462962962962965,0.04166666666666663,-0.010822510822510734,-0.006551545921624657,-0.00880193643284094,0.1037354969478424
2670,0.014125274412037543,0.060579428341129636,0.07216917825350717,0.01736111111111105,0.06134259259259256,-0.0022371364653243075,0.08342254934760784,0.020150704359775118,0.09624502180280137
2671,0.007351863564429649,0.04570057443715552,0.06257817713375723,0.00462962962962965,0.04166666666666663,-0.01157407407407407,0.04497426699937623,0.000123873569371602,0.11792040699750278
2672,-0.005930860031377411,0.04194046160362372,0.06770411925357708,-0.0023148148148148806,0.03356481481481477,-0.025229357798165153,0.01954196862027724,-0.03418837268214764,0.07590218447406877
2673,0.0028553895882321573,0.0391776655688263,0.0532498914173154,0.003472222222222321,0.03472222222222232,0.002457002457002533,0.054389228452475846,-0.0018627047814865905,0.10418420382333846
2674,0.005375101535643863,0.055435541495746525,0.06852649229175582,0.00694444444444442,0.05208333333333337,-0.0378947368421052,0.03040415276232844,0.016038595948341672,0.12006117178521936
2675,-0.0021016131098838264,0.041039095410721343,0.06359566051793533,-0.0057870370370369795,0.03819444444444453,-0.02591792656587477,0.029371231696812994,0.020626880733413955,0.0934457992145068
2676,-0.004905280715906082,0.03771455606884773,0.06124397974928509,0.0,0.04398148148148151,-0.038961038961038974,0.03973219872356393,0.01988921248495812,0.1013937307227104
2677,0.005540049201912339,0.04873963812336082,0.06270373568936245,0.00347222222222221,0.03819444444444442,-0.031325301204819245,0.044426199598613436,0.017929519915820424,0.1412096512505605
2678,-0.008699601005748708,0.0465882671198181,0.07118370236328561,-0.01157407407407407,0.0405092592592593,-0.03233256351039271,0.003557170157612921,-0.04014574270204241,0.12614415674885904
2679,0.0007386274705516727,0.06443207407475042,0.08049272686276206,-0.00694444444444442,0.05902777777777779,-0.011210762331838597,0.014818133545732137,-0.027737036464106413,0.11958239920183383
2680,0.0005846533348172478,0.04280355670897597,0.06572171278519007,0.00347222222222221,0.02662037037037035,0.012531328320802004,-0.0076142131979695105,0.0017424766389374513,0.1602312566933733
2681,0.006059748213330773,0.039832399782384634,0.05519103400315957,0.004629629629629539,0.03009259259259256,-0.02921348314606742,0.03172237598467109,0.026382380211009193,0.12689099109304014
2682,-0.002617727813468279,0.03165689818803781,0.05343233645675943,-0.00810185185185186,0.01273148148148151,-0.016826923076923017,0.004320276497695952,0.005877885405574823,0.12623232767189407
2683,-0.005955905476980036,0.05370944181418795,0.0796071248960061,-0.00462962962962965,0.03472222222222221,-0.04449648711943788,0.010778723736624196,0.010475046954114886,0.14423375045286757
2684,-0.0037857529878136953,0.04974915694467667,0.07369079828558714,-0.0023148148148148806,0.03935185185185186,-0.022935779816513846,0.03730196577120759,0.030109451964524525,0.15289041799790093
2685,-0.002685949987530245,0.05296741653333814,0.07413807349264431,-0.0057870370370369795,0.05439814814814814,-0.02991452991452992,0.02777777777777779,0.00018214300031149655,0.10054475563230625
2686,0.011249982478644865,0.048393061498893594,0.06637741350737877,0.01041666666666674,0.05092592592592593,0.0,0.04812834224598933,-0.02590281584102966,0.1570099984403086
2687,-0.0032070380205530824,0.0402143695641175,0.06263762239813134,-0.0011574074074074403,0.04282407407407407,-0.028888888888888853,0.030695592511516934,-0.021460847184919085,0.1407248222138221
2688,0.00453124650904399,0.041676121775316335,0.05938649137118356,0.0011574074074074403,0.03703703703703709,0.0023923444976077235,0.04828034016170246,-0.0609528859395273,0.12464801742391263
2689,-0.0036666194593750895,0.04463056037704685,0.0679760787222896,-0.0023148148148147696,0.03587962962962965,-0.030878859857482177,0.001667421466507446,0.013826184846545297,0.14917934741066557
2690,-0.0014183942075807754,0.03637405555164916,0.05065973956621263,-0.00347222222222221,0.03587962962962965,-0.04615384615384621,0.044940142162364305,-0.013070124530495053,0.07512636338862277
2691,-0.0024065270262329796,0.049741236137465075,0.06939331807638673,-0.00694444444444442,0.04166666666666674,-0.029268292682926855,-0.004433962264150937,-0.019852845373708128,0.12214604708783772
2692,0.006323226920738639,0.06776364497927916,0.08080961619451787,0.0011574074074073293,0.06018518518518512,-0.011520737327188946,0.03342527678810864,0.0028570974178276365,0.12934474550525193
2693,-0.00527965902699061,0.06287781949673858,0.0892757961073995,-0.00694444444444442,0.05787037037037035,-0.03628117913832196,-0.005994005994005958,0.011522214254335195,0.14979141315870143
2694,0.0032308275566231143,0.049343365301737885,0.06580010461776656,0.0011574074074074403,0.04629629629629639,-0.043196544276457916,0.03768567760865571,-0.007561810349094478,0.10545506663727827
2695,-0.005292293170368695,0.036835609238897185,0.06121347284079418,-0.00462962962962965,0.04050925925925919,0.0187353629976581,0.01974148061104586,-0.02645977065328764,0.11686885290439208
2696,-0.0009659671601314895,0.055660412491536054,0.07844407113486475,-0.00347222222222221,0.05092592592592593,-0.014742014742014753,0.004716981132075526,-0.014167647922390225,0.1338242285133202
2697,-0.003169149701507598,0.04944350261778968,0.07364862825468624,-0.0023148148148148806,0.04976851851851849,-0.02123142250530785,0.028632478632478642,0.04826886727696178,0.15850336832315592
2698,0.0009921029431985973,0.057032248164586394,0.07628467819723955,0.0023148148148148806,0.05439814814814814,-0.034482758620689724,0.0183199479053614,0.025139326264796924,0.11668181206854494
2699,-0.0010272433246399926,0.05415859727421954,0.07362533460778659,0.00462962962962965,0.04861111111111116,-0.045851528384279416,0.019166398455101374,-0.011681746657932923,0.16967104846470227
2700,-0.007265678925475499,0.05191875816392018,0.07900568914379599,-0.008101851851851749,0.04282407407407418,-0.02844638949671774,0.01478932753833151,0.032465389904113295,0.12132805416688264
2701,0.0030178546582153715,0.042548710665369416,0.05837118689578816,0.00462962962962965,0.03819444444444453,0.0022831050228310223,0.03209674486270231,0.01071039727284634,0.15455416680298434
2702,-0.005339529942561205,0.036882688608426625,0.06135467986277153,-0.00347222222222221,0.02777777777777779,-0.04935622317596566,0.04160219021545053,0.018444104410897888,0.10257227349249795
2703,0.0004939242971022662,0.048021922548467794,0.06547057394688324,0.0057870370370370905,0.03935185185185186,-0.05373831775700938,0.07767232767232762,-0.009101088453815798,0.11799625562629051
2704,0.012639800634959293,0.04154151445866507,0.055881024497316585,0.00810185185185186,0.03472222222222221,-0.022842639593908642,0.05861864132195699,0.0052878065674184516,0.1633902967644228
2705,0.0028759428841250018,0.03858186402965076,0.05688042683594298,0.0023148148148148806,0.03472222222222232,-0.03562945368171022,0.03904647983595355,0.026011441393096413,0.146508188433628
2706,0.005887534190665358,0.047389227018363636,0.06513132985869269,0.00694444444444442,0.03356481481481488,-0.04773869346733667,0.056624271330153686,-0.03663287835964307,0.11347233784403798
